// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.98 sec and exited with 0
// ***** Done, took 00:03:37 (217.89 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   1: 262144 op, 712944931.00 ns, 2.7197 us/op
WorkloadResult   2: 262144 op, 710489701.00 ns, 2.7103 us/op
WorkloadResult   3: 262144 op, 708566772.00 ns, 2.7030 us/op
WorkloadResult   4: 262144 op, 708431247.00 ns, 2.7025 us/op
WorkloadResult   5: 262144 op, 708127325.00 ns, 2.7013 us/op
WorkloadResult   6: 262144 op, 710326028.00 ns, 2.7097 us/op
WorkloadResult   7: 262144 op, 712980874.00 ns, 2.7198 us/op
WorkloadResult   8: 262144 op, 713476337.00 ns, 2.7217 us/op
WorkloadResult   9: 262144 op, 706230701.00 ns, 2.6941 us/op
WorkloadResult  10: 262144 op, 706578869.00 ns, 2.6954 us/op
WorkloadResult  11: 262144 op, 704709798.00 ns, 2.6883 us/op
WorkloadResult  12: 262144 op, 711429345.00 ns, 2.7139 us/op
WorkloadResult  13: 262144 op, 709452489.00 ns, 2.7063 us/op
WorkloadResult  14: 262144 op, 706299064.00 ns, 2.6943 us/op
WorkloadResult  15: 262144 op, 704821449.00 ns, 2.6887 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3933 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212170.00 ns, 212.1700 us/op
WorkloadJitting  1: 1 op, 17418312.00 ns, 17.4183 ms/op

OverheadJitting  2: 16 op, 207159.00 ns, 12.9474 us/op
WorkloadJitting  2: 16 op, 396375.00 ns, 24.7734 us/op

WorkloadPilot    1: 16 op, 94207.00 ns, 5.8879 us/op
WorkloadPilot    2: 32 op, 99648.00 ns, 3.1140 us/op
WorkloadPilot    3: 64 op, 199485.00 ns, 3.1170 us/op
WorkloadPilot    4: 128 op, 374133.00 ns, 2.9229 us/op
WorkloadPilot    5: 256 op, 688895.00 ns, 2.6910 us/op
WorkloadPilot    6: 512 op, 1312818.00 ns, 2.5641 us/op
WorkloadPilot    7: 1024 op, 2678145.00 ns, 2.6154 us/op
WorkloadPilot    8: 2048 op, 5210247.00 ns, 2.5441 us/op
WorkloadPilot    9: 4096 op, 10384166.00 ns, 2.5352 us/op
WorkloadPilot   10: 8192 op, 20434343.00 ns, 2.4944 us/op
WorkloadPilot   11: 16384 op, 41785240.00 ns, 2.5504 us/op
WorkloadPilot   12: 32768 op, 87813559.00 ns, 2.6799 us/op
WorkloadPilot   13: 65536 op, 170679955.00 ns, 2.6044 us/op
WorkloadPilot   14: 131072 op, 360358204.00 ns, 2.7493 us/op
WorkloadPilot   15: 262144 op, 721288624.00 ns, 2.7515 us/op

OverheadWarmup   1: 262144 op, 437262.00 ns, 1.6680 ns/op
OverheadWarmup   2: 262144 op, 425690.00 ns, 1.6239 ns/op
OverheadWarmup   3: 262144 op, 437423.00 ns, 1.6686 ns/op
OverheadWarmup   4: 262144 op, 425580.00 ns, 1.6235 ns/op
OverheadWarmup   5: 262144 op, 437592.00 ns, 1.6693 ns/op
OverheadWarmup   6: 262144 op, 436902.00 ns, 1.6666 ns/op

OverheadActual   1: 262144 op, 437923.00 ns, 1.6705 ns/op
OverheadActual   2: 262144 op, 425650.00 ns, 1.6237 ns/op
OverheadActual   3: 262144 op, 439497.00 ns, 1.6765 ns/op
OverheadActual   4: 262144 op, 425670.00 ns, 1.6238 ns/op
OverheadActual   5: 262144 op, 425389.00 ns, 1.6227 ns/op
OverheadActual   6: 262144 op, 437212.00 ns, 1.6678 ns/op
OverheadActual   7: 262144 op, 425740.00 ns, 1.6241 ns/op
OverheadActual   8: 262144 op, 437753.00 ns, 1.6699 ns/op
OverheadActual   9: 262144 op, 439536.00 ns, 1.6767 ns/op
OverheadActual  10: 262144 op, 437452.00 ns, 1.6687 ns/op
OverheadActual  11: 262144 op, 425560.00 ns, 1.6234 ns/op
OverheadActual  12: 262144 op, 437402.00 ns, 1.6686 ns/op
OverheadActual  13: 262144 op, 425530.00 ns, 1.6233 ns/op
OverheadActual  14: 262144 op, 425801.00 ns, 1.6243 ns/op
OverheadActual  15: 262144 op, 437363.00 ns, 1.6684 ns/op

WorkloadWarmup   1: 262144 op, 723369376.00 ns, 2.7594 us/op
WorkloadWarmup   2: 262144 op, 729698764.00 ns, 2.7836 us/op
WorkloadWarmup   3: 262144 op, 724236175.00 ns, 2.7627 us/op
WorkloadWarmup   4: 262144 op, 727097829.00 ns, 2.7737 us/op
WorkloadWarmup   5: 262144 op, 739359558.00 ns, 2.8204 us/op
WorkloadWarmup   6: 262144 op, 724391705.00 ns, 2.7633 us/op
WorkloadWarmup   7: 262144 op, 721334114.00 ns, 2.7517 us/op
WorkloadWarmup   8: 262144 op, 720404836.00 ns, 2.7481 us/op
WorkloadWarmup   9: 262144 op, 719296857.00 ns, 2.7439 us/op
WorkloadWarmup  10: 262144 op, 718325741.00 ns, 2.7402 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 725683766.00 ns, 2.7683 us/op
WorkloadActual   2: 262144 op, 716699401.00 ns, 2.7340 us/op
WorkloadActual   3: 262144 op, 733093963.00 ns, 2.7965 us/op
WorkloadActual   4: 262144 op, 720865551.00 ns, 2.7499 us/op
WorkloadActual   5: 262144 op, 717655616.00 ns, 2.7376 us/op
WorkloadActual   6: 262144 op, 713775107.00 ns, 2.7228 us/op
WorkloadActual   7: 262144 op, 711567156.00 ns, 2.7144 us/op
WorkloadActual   8: 262144 op, 716770984.00 ns, 2.7343 us/op
WorkloadActual   9: 262144 op, 715843712.00 ns, 2.7307 us/op
WorkloadActual  10: 262144 op, 716226009.00 ns, 2.7322 us/op
WorkloadActual  11: 262144 op, 715026071.00 ns, 2.7276 us/op
WorkloadActual  12: 262144 op, 717218043.00 ns, 2.7360 us/op
WorkloadActual  13: 262144 op, 715739059.00 ns, 2.7303 us/op
WorkloadActual  14: 262144 op, 724831249.00 ns, 2.7650 us/op
WorkloadActual  15: 262144 op, 713843793.00 ns, 2.7231 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 716262189.00 ns, 2.7323 us/op
WorkloadResult   2: 262144 op, 720428339.00 ns, 2.7482 us/op
WorkloadResult   3: 262144 op, 717218404.00 ns, 2.7360 us/op
WorkloadResult   4: 262144 op, 713337895.00 ns, 2.7212 us/op
WorkloadResult   5: 262144 op, 711129944.00 ns, 2.7127 us/op
WorkloadResult   6: 262144 op, 716333772.00 ns, 2.7326 us/op
WorkloadResult   7: 262144 op, 715406500.00 ns, 2.7291 us/op
WorkloadResult   8: 262144 op, 715788797.00 ns, 2.7305 us/op
WorkloadResult   9: 262144 op, 714588859.00 ns, 2.7259 us/op
WorkloadResult  10: 262144 op, 716780831.00 ns, 2.7343 us/op
WorkloadResult  11: 262144 op, 715301847.00 ns, 2.7287 us/op
WorkloadResult  12: 262144 op, 724394037.00 ns, 2.7633 us/op
WorkloadResult  13: 262144 op, 713406581.00 ns, 2.7214 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3957 has exited with code 0.

Mean = 2.717 μs, StdErr = 0.003 μs (0.13%), N = 28, StdDev = 0.018 μs
Min = 2.688 μs, Q1 = 2.703 μs, Median = 2.720 μs, Q3 = 2.729 μs, Max = 2.763 μs
IQR = 0.027 μs, LowerFence = 2.663 μs, UpperFence = 2.769 μs
ConfidenceInterval = [2.705 μs; 2.730 μs] (CI 99.9%), Margin = 0.013 μs (0.47% of Mean)
Skewness = 0.33, Kurtosis = 2.67, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-04-11 9:32 (0h 25m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211818.00 ns, 211.8180 us/op
WorkloadJitting  1: 1 op, 17012152.00 ns, 17.0122 ms/op

OverheadJitting  2: 16 op, 204885.00 ns, 12.8053 us/op
WorkloadJitting  2: 16 op, 343556.00 ns, 21.4723 us/op

WorkloadPilot    1: 16 op, 64902.00 ns, 4.0564 us/op
WorkloadPilot    2: 32 op, 44624.00 ns, 1.3945 us/op
WorkloadPilot    3: 64 op, 82265.00 ns, 1.2854 us/op
WorkloadPilot    4: 128 op, 143359.00 ns, 1.1200 us/op
WorkloadPilot    5: 256 op, 272683.00 ns, 1.0652 us/op
WorkloadPilot    6: 512 op, 498537.00 ns, 973.7051 ns/op
WorkloadPilot    7: 1024 op, 925390.00 ns, 903.7012 ns/op
WorkloadPilot    8: 2048 op, 1808791.00 ns, 883.1987 ns/op
WorkloadPilot    9: 4096 op, 3667457.00 ns, 895.3752 ns/op
WorkloadPilot   10: 8192 op, 7283898.00 ns, 889.1477 ns/op
WorkloadPilot   11: 16384 op, 12705153.00 ns, 775.4610 ns/op
WorkloadPilot   12: 32768 op, 33202949.00 ns, 1.0133 us/op
WorkloadPilot   13: 65536 op, 61182786.00 ns, 933.5752 ns/op
WorkloadPilot   14: 131072 op, 132114452.00 ns, 1.0080 us/op
WorkloadPilot   15: 262144 op, 275161521.00 ns, 1.0497 us/op
WorkloadPilot   16: 524288 op, 570966450.00 ns, 1.0890 us/op

OverheadWarmup   1: 524288 op, 873172.00 ns, 1.6654 ns/op
OverheadWarmup   2: 524288 op, 861390.00 ns, 1.6430 ns/op
OverheadWarmup   3: 524288 op, 861270.00 ns, 1.6427 ns/op
OverheadWarmup   4: 524288 op, 863124.00 ns, 1.6463 ns/op
OverheadWarmup   5: 524288 op, 861771.00 ns, 1.6437 ns/op
OverheadWarmup   6: 524288 op, 862612.00 ns, 1.6453 ns/op
OverheadWarmup   7: 524288 op, 853325.00 ns, 1.6276 ns/op

OverheadActual   1: 524288 op, 861740.00 ns, 1.6436 ns/op
OverheadActual   2: 524288 op, 862923.00 ns, 1.6459 ns/op
OverheadActual   3: 524288 op, 862512.00 ns, 1.6451 ns/op
OverheadActual   4: 524288 op, 862532.00 ns, 1.6451 ns/op
OverheadActual   5: 524288 op, 865208.00 ns, 1.6503 ns/op
OverheadActual   6: 524288 op, 864526.00 ns, 1.6490 ns/op
OverheadActual   7: 524288 op, 849978.00 ns, 1.6212 ns/op
OverheadActual   8: 524288 op, 862142.00 ns, 1.6444 ns/op
OverheadActual   9: 524288 op, 862032.00 ns, 1.6442 ns/op
OverheadActual  10: 524288 op, 865057.00 ns, 1.6500 ns/op
OverheadActual  11: 524288 op, 912917.00 ns, 1.7413 ns/op
OverheadActual  12: 524288 op, 862052.00 ns, 1.6442 ns/op
OverheadActual  13: 524288 op, 862663.00 ns, 1.6454 ns/op
OverheadActual  14: 524288 op, 862101.00 ns, 1.6443 ns/op
OverheadActual  15: 524288 op, 862342.00 ns, 1.6448 ns/op

WorkloadWarmup   1: 524288 op, 564457862.00 ns, 1.0766 us/op
WorkloadWarmup   2: 524288 op, 561764997.00 ns, 1.0715 us/op
WorkloadWarmup   3: 524288 op, 557268289.00 ns, 1.0629 us/op
WorkloadWarmup   4: 524288 op, 555702715.00 ns, 1.0599 us/op
