// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.47 sec and exited with 0
// ***** Done, took 00:03:43 (223.28 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   27: 65536 op, 208843939.00 ns, 3.1867 us/op
WorkloadPilot   28: 131072 op, 413246282.00 ns, 3.1528 us/op
WorkloadPilot   29: 262144 op, 828218278.00 ns, 3.1594 us/op

WorkloadWarmup   1: 262144 op, 812105017.00 ns, 3.0979 us/op
WorkloadWarmup   2: 262144 op, 820349882.00 ns, 3.1294 us/op
WorkloadWarmup   3: 262144 op, 818146706.00 ns, 3.1210 us/op
WorkloadWarmup   4: 262144 op, 820615373.00 ns, 3.1304 us/op
WorkloadWarmup   5: 262144 op, 820695852.00 ns, 3.1307 us/op
WorkloadWarmup   6: 262144 op, 820786495.00 ns, 3.1311 us/op
WorkloadWarmup   7: 262144 op, 818785018.00 ns, 3.1234 us/op
WorkloadWarmup   8: 262144 op, 819808414.00 ns, 3.1273 us/op
WorkloadWarmup   9: 262144 op, 818022131.00 ns, 3.1205 us/op
WorkloadWarmup  10: 262144 op, 820305315.00 ns, 3.1292 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 813488100.00 ns, 3.1032 us/op
WorkloadActual   2: 262144 op, 816191354.00 ns, 3.1135 us/op
WorkloadActual   3: 262144 op, 817217336.00 ns, 3.1174 us/op
WorkloadActual   4: 262144 op, 815026147.00 ns, 3.1091 us/op
WorkloadActual   5: 262144 op, 814682405.00 ns, 3.1078 us/op
WorkloadActual   6: 262144 op, 813593926.00 ns, 3.1036 us/op
WorkloadActual   7: 262144 op, 820126493.00 ns, 3.1285 us/op
WorkloadActual   8: 262144 op, 818760790.00 ns, 3.1233 us/op
WorkloadActual   9: 262144 op, 817250585.00 ns, 3.1176 us/op
WorkloadActual  10: 262144 op, 818246270.00 ns, 3.1214 us/op
WorkloadActual  11: 262144 op, 819328832.00 ns, 3.1255 us/op
WorkloadActual  12: 262144 op, 813643565.00 ns, 3.1038 us/op
WorkloadActual  13: 262144 op, 815963914.00 ns, 3.1127 us/op
WorkloadActual  14: 262144 op, 813887054.00 ns, 3.1047 us/op
WorkloadActual  15: 262144 op, 812363368.00 ns, 3.0989 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 813488100.00 ns, 3.1032 us/op
WorkloadResult   2: 262144 op, 816191354.00 ns, 3.1135 us/op
WorkloadResult   3: 262144 op, 817217336.00 ns, 3.1174 us/op
WorkloadResult   4: 262144 op, 815026147.00 ns, 3.1091 us/op
WorkloadResult   5: 262144 op, 814682405.00 ns, 3.1078 us/op
WorkloadResult   6: 262144 op, 813593926.00 ns, 3.1036 us/op
WorkloadResult   7: 262144 op, 820126493.00 ns, 3.1285 us/op
WorkloadResult   8: 262144 op, 818760790.00 ns, 3.1233 us/op
WorkloadResult   9: 262144 op, 817250585.00 ns, 3.1176 us/op
WorkloadResult  10: 262144 op, 818246270.00 ns, 3.1214 us/op
WorkloadResult  11: 262144 op, 819328832.00 ns, 3.1255 us/op
WorkloadResult  12: 262144 op, 813643565.00 ns, 3.1038 us/op
WorkloadResult  13: 262144 op, 815963914.00 ns, 3.1127 us/op
WorkloadResult  14: 262144 op, 813887054.00 ns, 3.1047 us/op
WorkloadResult  15: 262144 op, 812363368.00 ns, 3.0989 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4583 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
