// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.08 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 91.09 sec and exited with 0
// ***** Done, took 00:01:34 (94.28 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   7: 1048576 op, 663772869.00 ns, 633.0231 ns/op
WorkloadActual   8: 1048576 op, 663297498.00 ns, 632.5698 ns/op
WorkloadActual   9: 1048576 op, 664119872.00 ns, 633.3541 ns/op
WorkloadActual  10: 1048576 op, 663263550.00 ns, 632.5374 ns/op
WorkloadActual  11: 1048576 op, 663713204.00 ns, 632.9662 ns/op
WorkloadActual  12: 1048576 op, 664325518.00 ns, 633.5502 ns/op
WorkloadActual  13: 1048576 op, 664238754.00 ns, 633.4674 ns/op
WorkloadActual  14: 1048576 op, 662243434.00 ns, 631.5646 ns/op
WorkloadActual  15: 1048576 op, 667217740.00 ns, 636.3084 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 660151159.00 ns, 629.5692 ns/op
WorkloadResult   2: 1048576 op, 659673217.00 ns, 629.1134 ns/op
WorkloadResult   3: 1048576 op, 658261689.00 ns, 627.7673 ns/op
WorkloadResult   4: 1048576 op, 660401758.00 ns, 629.8082 ns/op
WorkloadResult   5: 1048576 op, 659345855.00 ns, 628.8012 ns/op
WorkloadResult   6: 1048576 op, 659359424.00 ns, 628.8141 ns/op
WorkloadResult   7: 1048576 op, 658884053.00 ns, 628.3608 ns/op
WorkloadResult   8: 1048576 op, 659706427.00 ns, 629.1451 ns/op
WorkloadResult   9: 1048576 op, 658850105.00 ns, 628.3284 ns/op
WorkloadResult  10: 1048576 op, 659299759.00 ns, 628.7572 ns/op
WorkloadResult  11: 1048576 op, 659912073.00 ns, 629.3412 ns/op
WorkloadResult  12: 1048576 op, 659825309.00 ns, 629.2585 ns/op
WorkloadResult  13: 1048576 op, 657829989.00 ns, 627.3556 ns/op
// GC:  11 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3220 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 253596.00 ns, 253.5960 us/op
WorkloadJitting  1: 1 op, 31789453.00 ns, 31.7895 ms/op

OverheadJitting  2: 16 op, 454715.00 ns, 28.4197 us/op
WorkloadJitting  2: 16 op, 645401.00 ns, 40.3376 us/op

WorkloadPilot    1: 16 op, 50972.00 ns, 3.1858 us/op
WorkloadPilot    2: 32 op, 66588.00 ns, 2.0809 us/op
WorkloadPilot    3: 64 op, 93868.00 ns, 1.4667 us/op
WorkloadPilot    4: 128 op, 126595.00 ns, 989.0234 ns/op
WorkloadPilot    5: 256 op, 221225.00 ns, 864.1602 ns/op
WorkloadPilot    6: 512 op, 384710.00 ns, 751.3867 ns/op
WorkloadPilot    7: 1024 op, 816826.00 ns, 797.6816 ns/op
WorkloadPilot    8: 2048 op, 1534158.00 ns, 749.1006 ns/op
WorkloadPilot    9: 4096 op, 3061845.00 ns, 747.5208 ns/op
WorkloadPilot   10: 8192 op, 6019955.00 ns, 734.8578 ns/op
WorkloadPilot   11: 16384 op, 11427800.00 ns, 697.4976 ns/op
WorkloadPilot   12: 32768 op, 24371745.00 ns, 743.7666 ns/op
WorkloadPilot   13: 65536 op, 47615093.00 ns, 726.5487 ns/op
WorkloadPilot   14: 131072 op, 87973578.00 ns, 671.1851 ns/op
WorkloadPilot   15: 262144 op, 171262728.00 ns, 653.3155 ns/op
WorkloadPilot   16: 524288 op, 340780219.00 ns, 649.9867 ns/op
WorkloadPilot   17: 1048576 op, 687569622.00 ns, 655.7175 ns/op

OverheadWarmup   1: 1048576 op, 4409784.00 ns, 4.2055 ns/op
OverheadWarmup   2: 1048576 op, 4421474.00 ns, 4.2166 ns/op
OverheadWarmup   3: 1048576 op, 4422842.00 ns, 4.2180 ns/op
OverheadWarmup   4: 1048576 op, 4410892.00 ns, 4.2066 ns/op
OverheadWarmup   5: 1048576 op, 4418702.00 ns, 4.2140 ns/op
OverheadWarmup   6: 1048576 op, 4426253.00 ns, 4.2212 ns/op
OverheadWarmup   7: 1048576 op, 4397378.00 ns, 4.1937 ns/op

OverheadActual   1: 1048576 op, 4422008.00 ns, 4.2172 ns/op
OverheadActual   2: 1048576 op, 4421272.00 ns, 4.2165 ns/op
OverheadActual   3: 1048576 op, 4415974.00 ns, 4.2114 ns/op
OverheadActual   4: 1048576 op, 4425580.00 ns, 4.2206 ns/op
OverheadActual   5: 1048576 op, 4412624.00 ns, 4.2082 ns/op
OverheadActual   6: 1048576 op, 4426513.00 ns, 4.2215 ns/op
OverheadActual   7: 1048576 op, 4419033.00 ns, 4.2143 ns/op
OverheadActual   8: 1048576 op, 4420705.00 ns, 4.2159 ns/op
OverheadActual   9: 1048576 op, 4419356.00 ns, 4.2146 ns/op
OverheadActual  10: 1048576 op, 4426664.00 ns, 4.2216 ns/op
OverheadActual  11: 1048576 op, 4412335.00 ns, 4.2079 ns/op
OverheadActual  12: 1048576 op, 4398825.00 ns, 4.1950 ns/op
OverheadActual  13: 1048576 op, 4407185.00 ns, 4.2030 ns/op
OverheadActual  14: 1048576 op, 4420717.00 ns, 4.2159 ns/op
OverheadActual  15: 1048576 op, 4390711.00 ns, 4.1873 ns/op

WorkloadWarmup   1: 1048576 op, 692772572.00 ns, 660.6794 ns/op
WorkloadWarmup   2: 1048576 op, 687983320.00 ns, 656.1120 ns/op
WorkloadWarmup   3: 1048576 op, 685015583.00 ns, 653.2818 ns/op
WorkloadWarmup   4: 1048576 op, 683700464.00 ns, 652.0276 ns/op
WorkloadWarmup   5: 1048576 op, 694311380.00 ns, 662.1469 ns/op
WorkloadWarmup   6: 1048576 op, 682446245.00 ns, 650.8315 ns/op
WorkloadWarmup   7: 1048576 op, 682936020.00 ns, 651.2985 ns/op
WorkloadWarmup   8: 1048576 op, 682174049.00 ns, 650.5719 ns/op
WorkloadWarmup   9: 1048576 op, 684002229.00 ns, 652.3154 ns/op
WorkloadWarmup  10: 1048576 op, 680206358.00 ns, 648.6953 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 683935390.00 ns, 652.2516 ns/op
WorkloadActual   2: 1048576 op, 683872560.00 ns, 652.1917 ns/op
WorkloadActual   3: 1048576 op, 685124621.00 ns, 653.3858 ns/op
WorkloadActual   4: 1048576 op, 684792749.00 ns, 653.0693 ns/op
WorkloadActual   5: 1048576 op, 687009549.00 ns, 655.1834 ns/op
WorkloadActual   6: 1048576 op, 688111399.00 ns, 656.2342 ns/op
WorkloadActual   7: 1048576 op, 685101540.00 ns, 653.3637 ns/op
WorkloadActual   8: 1048576 op, 684136468.00 ns, 652.4434 ns/op
WorkloadActual   9: 1048576 op, 681094013.00 ns, 649.5419 ns/op
WorkloadActual  10: 1048576 op, 684238123.00 ns, 652.5403 ns/op
WorkloadActual  11: 1048576 op, 683697267.00 ns, 652.0245 ns/op
WorkloadActual  12: 1048576 op, 680394552.00 ns, 648.8748 ns/op
WorkloadActual  13: 1048576 op, 684758694.00 ns, 653.0368 ns/op
WorkloadActual  14: 1048576 op, 683320030.00 ns, 651.6648 ns/op
WorkloadActual  15: 1048576 op, 683328041.00 ns, 651.6724 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 679516034.00 ns, 648.0370 ns/op
WorkloadResult   2: 1048576 op, 679453204.00 ns, 647.9771 ns/op
WorkloadResult   3: 1048576 op, 680705265.00 ns, 649.1711 ns/op
WorkloadResult   4: 1048576 op, 680373393.00 ns, 648.8546 ns/op
WorkloadResult   5: 1048576 op, 682590193.00 ns, 650.9687 ns/op
WorkloadResult   6: 1048576 op, 680682184.00 ns, 649.1491 ns/op
WorkloadResult   7: 1048576 op, 679717112.00 ns, 648.2288 ns/op
WorkloadResult   8: 1048576 op, 676674657.00 ns, 645.3272 ns/op
WorkloadResult   9: 1048576 op, 679818767.00 ns, 648.3257 ns/op
WorkloadResult  10: 1048576 op, 679277911.00 ns, 647.8099 ns/op
WorkloadResult  11: 1048576 op, 675975196.00 ns, 644.6602 ns/op
WorkloadResult  12: 1048576 op, 680339338.00 ns, 648.8222 ns/op
WorkloadResult  13: 1048576 op, 678900674.00 ns, 647.4501 ns/op
WorkloadResult  14: 1048576 op, 678908685.00 ns, 647.4578 ns/op
// GC:  11 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3231 has exited with code 0.

Mean = 638.765 ns, StdErr = 1.897 ns (0.30%), N = 27, StdDev = 9.858 ns
Min = 627.356 ns, Q1 = 628.964 ns, Median = 644.660 ns, Q3 = 648.133 ns, Max = 650.969 ns
IQR = 19.169 ns, LowerFence = 600.210 ns, UpperFence = 676.887 ns
ConfidenceInterval = [631.733 ns; 645.797 ns] (CI 99.9%), Margin = 7.032 ns (1.10% of Mean)
Skewness = -0.04, Kurtosis = 0.98, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-12 2:27 (0h 1m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 238020.00 ns, 238.0200 us/op
WorkloadJitting  1: 1 op, 32898093.00 ns, 32.8981 ms/op

OverheadJitting  2: 16 op, 441937.00 ns, 27.6211 us/op
WorkloadJitting  2: 16 op, 591790.00 ns, 36.9869 us/op

WorkloadPilot    1: 16 op, 42110.00 ns, 2.6319 us/op
WorkloadPilot    2: 32 op, 65898.00 ns, 2.0593 us/op
WorkloadPilot    3: 64 op, 79023.00 ns, 1.2347 us/op
WorkloadPilot    4: 128 op, 123971.00 ns, 968.5234 ns/op
WorkloadPilot    5: 256 op, 234399.00 ns, 915.6211 ns/op
WorkloadPilot    6: 512 op, 431613.00 ns, 842.9941 ns/op
WorkloadPilot    7: 1024 op, 764999.00 ns, 747.0693 ns/op
WorkloadPilot    8: 2048 op, 1586194.00 ns, 774.5088 ns/op
WorkloadPilot    9: 4096 op, 3040844.00 ns, 742.3936 ns/op
WorkloadPilot   10: 8192 op, 6159398.00 ns, 751.8796 ns/op
WorkloadPilot   11: 16384 op, 11665286.00 ns, 711.9926 ns/op
WorkloadPilot   12: 32768 op, 24721586.00 ns, 754.4429 ns/op
WorkloadPilot   13: 65536 op, 48589605.00 ns, 741.4185 ns/op
WorkloadPilot   14: 131072 op, 90577474.00 ns, 691.0513 ns/op
WorkloadPilot   15: 262144 op, 175278977.00 ns, 668.6362 ns/op
WorkloadPilot   16: 524288 op, 350232815.00 ns, 668.0161 ns/op
WorkloadPilot   17: 1048576 op, 702232320.00 ns, 669.7009 ns/op

OverheadWarmup   1: 1048576 op, 4514836.00 ns, 4.3057 ns/op
OverheadWarmup   2: 1048576 op, 4488212.00 ns, 4.2803 ns/op
OverheadWarmup   3: 1048576 op, 4471174.00 ns, 4.2640 ns/op
OverheadWarmup   4: 1048576 op, 4469039.00 ns, 4.2620 ns/op
OverheadWarmup   5: 1048576 op, 4451749.00 ns, 4.2455 ns/op
OverheadWarmup   6: 1048576 op, 4451992.00 ns, 4.2458 ns/op
OverheadWarmup   7: 1048576 op, 4473155.00 ns, 4.2659 ns/op
OverheadWarmup   8: 1048576 op, 4480505.00 ns, 4.2729 ns/op
OverheadWarmup   9: 1048576 op, 4421162.00 ns, 4.2163 ns/op
OverheadWarmup  10: 1048576 op, 4456476.00 ns, 4.2500 ns/op

OverheadActual   1: 1048576 op, 4462690.00 ns, 4.2560 ns/op
OverheadActual   2: 1048576 op, 4472487.00 ns, 4.2653 ns/op
OverheadActual   3: 1048576 op, 4478017.00 ns, 4.2706 ns/op
OverheadActual   4: 1048576 op, 4477305.00 ns, 4.2699 ns/op
OverheadActual   5: 1048576 op, 4495528.00 ns, 4.2873 ns/op
OverheadActual   6: 1048576 op, 4466142.00 ns, 4.2592 ns/op
