// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 30.51 sec and exited with 0
// ***** Done, took 00:00:33 (33.4 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237682.00 ns, 237.6820 us/op
WorkloadJitting  1: 1 op, 275232448.00 ns, 275.2324 ms/op

WorkloadPilot    1: 2 op, 20720614.00 ns, 10.3603 ms/op
WorkloadPilot    2: 3 op, 28359662.00 ns, 9.4532 ms/op
WorkloadPilot    3: 4 op, 38313421.00 ns, 9.5784 ms/op
WorkloadPilot    4: 5 op, 41167400.00 ns, 8.2335 ms/op
WorkloadPilot    5: 6 op, 41841422.00 ns, 6.9736 ms/op
WorkloadPilot    6: 7 op, 46431417.00 ns, 6.6331 ms/op
WorkloadPilot    7: 8 op, 54141166.00 ns, 6.7676 ms/op
WorkloadPilot    8: 9 op, 59266645.00 ns, 6.5852 ms/op
WorkloadPilot    9: 10 op, 64927410.00 ns, 6.4927 ms/op
WorkloadPilot   10: 11 op, 72324298.00 ns, 6.5749 ms/op
WorkloadPilot   11: 12 op, 83584941.00 ns, 6.9654 ms/op
WorkloadPilot   12: 13 op, 80588026.00 ns, 6.1991 ms/op
WorkloadPilot   13: 14 op, 85595436.00 ns, 6.1140 ms/op
WorkloadPilot   14: 15 op, 88660679.00 ns, 5.9107 ms/op
WorkloadPilot   15: 16 op, 101095434.00 ns, 6.3185 ms/op
WorkloadPilot   16: 32 op, 195864639.00 ns, 6.1208 ms/op
WorkloadPilot   17: 64 op, 409134663.00 ns, 6.3927 ms/op
WorkloadPilot   18: 128 op, 791890440.00 ns, 6.1866 ms/op

WorkloadWarmup   1: 128 op, 802195010.00 ns, 6.2671 ms/op
WorkloadWarmup   2: 128 op, 772425725.00 ns, 6.0346 ms/op
WorkloadWarmup   3: 128 op, 768559832.00 ns, 6.0044 ms/op
WorkloadWarmup   4: 128 op, 780808699.00 ns, 6.1001 ms/op
WorkloadWarmup   5: 128 op, 815409998.00 ns, 6.3704 ms/op
WorkloadWarmup   6: 128 op, 818264134.00 ns, 6.3927 ms/op
WorkloadWarmup   7: 128 op, 853683281.00 ns, 6.6694 ms/op
WorkloadWarmup   8: 128 op, 837247656.00 ns, 6.5410 ms/op
WorkloadWarmup   9: 128 op, 786054210.00 ns, 6.1410 ms/op
WorkloadWarmup  10: 128 op, 779167098.00 ns, 6.0872 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 796065181.00 ns, 6.2193 ms/op
WorkloadActual   2: 128 op, 761667085.00 ns, 5.9505 ms/op
WorkloadActual   3: 128 op, 861872940.00 ns, 6.7334 ms/op
WorkloadActual   4: 128 op, 1080539820.00 ns, 8.4417 ms/op
WorkloadActual   5: 128 op, 1112830719.00 ns, 8.6940 ms/op
WorkloadActual   6: 128 op, 1116273814.00 ns, 8.7209 ms/op
WorkloadActual   7: 128 op, 1015759572.00 ns, 7.9356 ms/op
WorkloadActual   8: 128 op, 1066979427.00 ns, 8.3358 ms/op
WorkloadActual   9: 128 op, 1313902103.00 ns, 10.2649 ms/op
WorkloadActual  10: 128 op, 1210180317.00 ns, 9.4545 ms/op
WorkloadActual  11: 128 op, 1131103475.00 ns, 8.8367 ms/op
WorkloadActual  12: 128 op, 844338714.00 ns, 6.5964 ms/op
WorkloadActual  13: 128 op, 786402244.00 ns, 6.1438 ms/op
WorkloadActual  14: 128 op, 775892152.00 ns, 6.0617 ms/op
WorkloadActual  15: 128 op, 773496593.00 ns, 6.0429 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 796065181.00 ns, 6.2193 ms/op
WorkloadResult   2: 128 op, 761667085.00 ns, 5.9505 ms/op
WorkloadResult   3: 128 op, 861872940.00 ns, 6.7334 ms/op
WorkloadResult   4: 128 op, 1080539820.00 ns, 8.4417 ms/op
WorkloadResult   5: 128 op, 1112830719.00 ns, 8.6940 ms/op
WorkloadResult   6: 128 op, 1116273814.00 ns, 8.7209 ms/op
WorkloadResult   7: 128 op, 1015759572.00 ns, 7.9356 ms/op
WorkloadResult   8: 128 op, 1066979427.00 ns, 8.3358 ms/op
WorkloadResult   9: 128 op, 1313902103.00 ns, 10.2649 ms/op
WorkloadResult  10: 128 op, 1210180317.00 ns, 9.4545 ms/op
WorkloadResult  11: 128 op, 1131103475.00 ns, 8.8367 ms/op
WorkloadResult  12: 128 op, 844338714.00 ns, 6.5964 ms/op
WorkloadResult  13: 128 op, 786402244.00 ns, 6.1438 ms/op
WorkloadResult  14: 128 op, 775892152.00 ns, 6.0617 ms/op
WorkloadResult  15: 128 op, 773496593.00 ns, 6.0429 ms/op
// GC:  0 0 0 1289096 128
// Threading:  130 0 128

// AfterAll
// Benchmark Process 2940 has exited with code 0.

Mean = 7.487 ms, StdErr = 0.243 ms (3.24%), N = 30, StdDev = 1.330 ms
Min = 5.951 ms, Q1 = 6.147 ms, Median = 7.725 ms, Q3 = 8.641 ms, Max = 10.265 ms
IQR = 2.494 ms, LowerFence = 2.405 ms, UpperFence = 12.383 ms
ConfidenceInterval = [6.598 ms; 8.376 ms] (CI 99.9%), Margin = 0.889 ms (11.87% of Mean)
Skewness = 0.27, Kurtosis = 1.61, MValue = 3.43

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-07 19:39 (0h 4m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 241148.00 ns, 241.1480 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> LanguageExt.ResultIsNullException: Result is null.
   at Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall()
   at BenchmarkDotNet.Autogenerated.Runnable_1.<.ctor>b__3_2() in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 400
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionNoUnroll(Int64 invokeCount) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 516
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 379
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 2960 has exited with code 255.

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10 --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259191.00 ns, 259.1910 us/op
WorkloadJitting  1: 1 op, 318850567.00 ns, 318.8506 ms/op

WorkloadPilot    1: 2 op, 23588687.00 ns, 11.7943 ms/op
WorkloadPilot    2: 3 op, 32001334.00 ns, 10.6671 ms/op
WorkloadPilot    3: 4 op, 45829734.00 ns, 11.4574 ms/op
WorkloadPilot    4: 5 op, 41968719.00 ns, 8.3937 ms/op
WorkloadPilot    5: 6 op, 52412460.00 ns, 8.7354 ms/op
WorkloadPilot    6: 7 op, 60180127.00 ns, 8.5972 ms/op
WorkloadPilot    7: 8 op, 66872809.00 ns, 8.3591 ms/op
WorkloadPilot    8: 9 op, 78844886.00 ns, 8.7605 ms/op
WorkloadPilot    9: 10 op, 97694907.00 ns, 9.7695 ms/op
WorkloadPilot   10: 11 op, 113045994.00 ns, 10.2769 ms/op
WorkloadPilot   11: 12 op, 109439077.00 ns, 9.1199 ms/op
WorkloadPilot   12: 13 op, 118412691.00 ns, 9.1087 ms/op
WorkloadPilot   13: 14 op, 122850335.00 ns, 8.7750 ms/op
WorkloadPilot   14: 15 op, 141363906.00 ns, 9.4243 ms/op
WorkloadPilot   15: 16 op, 137479253.00 ns, 8.5925 ms/op
WorkloadPilot   16: 32 op, 274761634.00 ns, 8.5863 ms/op
WorkloadPilot   17: 64 op, 534262176.00 ns, 8.3478 ms/op

WorkloadWarmup   1: 64 op, 570149010.00 ns, 8.9086 ms/op
WorkloadWarmup   2: 64 op, 577701656.00 ns, 9.0266 ms/op
WorkloadWarmup   3: 64 op, 585988069.00 ns, 9.1561 ms/op
WorkloadWarmup   4: 64 op, 543328902.00 ns, 8.4895 ms/op
WorkloadWarmup   5: 64 op, 534251458.00 ns, 8.3477 ms/op
WorkloadWarmup   6: 64 op, 607671185.00 ns, 9.4949 ms/op
WorkloadWarmup   7: 64 op, 547177507.00 ns, 8.5496 ms/op
WorkloadWarmup   8: 64 op, 642012746.00 ns, 10.0314 ms/op
WorkloadWarmup   9: 64 op, 551971764.00 ns, 8.6246 ms/op
WorkloadWarmup  10: 64 op, 549358198.00 ns, 8.5837 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 550524395.00 ns, 8.6019 ms/op
WorkloadActual   2: 64 op, 590584885.00 ns, 9.2279 ms/op
WorkloadActual   3: 64 op, 593879645.00 ns, 9.2794 ms/op
WorkloadActual   4: 64 op, 602087854.00 ns, 9.4076 ms/op
WorkloadActual   5: 64 op, 572030441.00 ns, 8.9380 ms/op
WorkloadActual   6: 64 op, 607862398.00 ns, 9.4978 ms/op
