// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 3.27 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 58.45 sec and exited with 0
// ***** Done, took 00:01:01 (61.86 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Min = 1.312 ns, Q1 = 1.320 ns, Median = 1.327 ns, Q3 = 1.339 ns, Max = 1.350 ns
IQR = 0.019 ns, LowerFence = 1.292 ns, UpperFence = 1.367 ns
ConfidenceInterval = [0.983 ns; 1.676 ns] (CI 99.9%), Margin = 0.346 ns (26.05% of Mean)
Skewness = 0.12, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:12 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 254535.00 ns, 254.5350 us/op
WorkloadJitting  1: 1 op, 295932.00 ns, 295.9320 us/op

OverheadJitting  2: 16 op, 519348.00 ns, 32.4593 us/op
WorkloadJitting  2: 16 op, 488290.00 ns, 30.5181 us/op

WorkloadPilot    1: 16 op, 2745.00 ns, 171.5625 ns/op
WorkloadPilot    2: 32 op, 2094.00 ns, 65.4375 ns/op
WorkloadPilot    3: 64 op, 2354.00 ns, 36.7813 ns/op
WorkloadPilot    4: 128 op, 2856.00 ns, 22.3125 ns/op
WorkloadPilot    5: 256 op, 19296.00 ns, 75.3750 ns/op
WorkloadPilot    6: 512 op, 14897.00 ns, 29.0957 ns/op
WorkloadPilot    7: 1024 op, 34705.00 ns, 33.8916 ns/op
WorkloadPilot    8: 2048 op, 56596.00 ns, 27.6348 ns/op
WorkloadPilot    9: 4096 op, 99175.00 ns, 24.2126 ns/op
WorkloadPilot   10: 8192 op, 180016.00 ns, 21.9746 ns/op
WorkloadPilot   11: 16384 op, 297284.00 ns, 18.1448 ns/op
WorkloadPilot   12: 32768 op, 636947.00 ns, 19.4381 ns/op
WorkloadPilot   13: 65536 op, 1312717.00 ns, 20.0305 ns/op
WorkloadPilot   14: 131072 op, 2503427.00 ns, 19.0996 ns/op
WorkloadPilot   15: 262144 op, 4939338.00 ns, 18.8421 ns/op
WorkloadPilot   16: 524288 op, 9927257.00 ns, 18.9347 ns/op
WorkloadPilot   17: 1048576 op, 14482599.00 ns, 13.8117 ns/op
WorkloadPilot   18: 2097152 op, 28581232.00 ns, 13.6286 ns/op
WorkloadPilot   19: 4194304 op, 50294409.00 ns, 11.9911 ns/op
WorkloadPilot   20: 8388608 op, 106919680.00 ns, 12.7458 ns/op
WorkloadPilot   21: 16777216 op, 206620061.00 ns, 12.3155 ns/op
WorkloadPilot   22: 33554432 op, 465290529.00 ns, 13.8667 ns/op
WorkloadPilot   23: 67108864 op, 948692527.00 ns, 14.1366 ns/op

OverheadWarmup   1: 67108864 op, 232885376.00 ns, 3.4703 ns/op
OverheadWarmup   2: 67108864 op, 236197560.00 ns, 3.5196 ns/op
OverheadWarmup   3: 67108864 op, 222109237.00 ns, 3.3097 ns/op
OverheadWarmup   4: 67108864 op, 222462506.00 ns, 3.3149 ns/op
OverheadWarmup   5: 67108864 op, 222127672.00 ns, 3.3100 ns/op

OverheadActual   1: 67108864 op, 222075985.00 ns, 3.3092 ns/op
OverheadActual   2: 67108864 op, 222078510.00 ns, 3.3092 ns/op
OverheadActual   3: 67108864 op, 224851552.00 ns, 3.3505 ns/op
OverheadActual   4: 67108864 op, 222066852.00 ns, 3.3091 ns/op
OverheadActual   5: 67108864 op, 222188340.00 ns, 3.3109 ns/op
OverheadActual   6: 67108864 op, 221984469.00 ns, 3.3078 ns/op
OverheadActual   7: 67108864 op, 222370338.00 ns, 3.3136 ns/op
OverheadActual   8: 67108864 op, 221971736.00 ns, 3.3076 ns/op
OverheadActual   9: 67108864 op, 222094474.00 ns, 3.3095 ns/op
OverheadActual  10: 67108864 op, 221853805.00 ns, 3.3059 ns/op
OverheadActual  11: 67108864 op, 222069958.00 ns, 3.3091 ns/op
OverheadActual  12: 67108864 op, 224432002.00 ns, 3.3443 ns/op
OverheadActual  13: 67108864 op, 222544353.00 ns, 3.3162 ns/op
OverheadActual  14: 67108864 op, 222559661.00 ns, 3.3164 ns/op
OverheadActual  15: 67108864 op, 222137845.00 ns, 3.3101 ns/op

WorkloadWarmup   1: 67108864 op, 941041834.00 ns, 14.0226 ns/op
WorkloadWarmup   2: 67108864 op, 968339222.00 ns, 14.4294 ns/op
WorkloadWarmup   3: 67108864 op, 998190902.00 ns, 14.8742 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 1019614321.00 ns, 15.1934 ns/op
WorkloadActual   2: 67108864 op, 943019861.00 ns, 14.0521 ns/op
WorkloadActual   3: 67108864 op, 934498594.00 ns, 13.9251 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 797519847.00 ns, 11.8840 ns/op
WorkloadResult   2: 67108864 op, 720925387.00 ns, 10.7426 ns/op
WorkloadResult   3: 67108864 op, 712404120.00 ns, 10.6156 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3478 has exited with code 0.

Mean = 11.081 ns, StdErr = 0.403 ns (3.64%), N = 3, StdDev = 0.699 ns
Min = 10.616 ns, Q1 = 10.679 ns, Median = 10.743 ns, Q3 = 11.313 ns, Max = 11.884 ns
IQR = 0.634 ns, LowerFence = 9.728 ns, UpperFence = 12.265 ns
ConfidenceInterval = [-1.663 ns; 23.824 ns] (CI 99.9%), Margin = 12.743 ns (115.00% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:11 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 237122.00 ns, 237.1220 us/op
WorkloadJitting  1: 1 op, 615778.00 ns, 615.7780 us/op

OverheadJitting  2: 16 op, 496295.00 ns, 31.0184 us/op
WorkloadJitting  2: 16 op, 462893.00 ns, 28.9308 us/op

WorkloadPilot    1: 16 op, 9568.00 ns, 598.0000 ns/op
WorkloadPilot    2: 32 op, 2124.00 ns, 66.3750 ns/op
WorkloadPilot    3: 64 op, 2645.00 ns, 41.3281 ns/op
WorkloadPilot    4: 128 op, 2975.00 ns, 23.2422 ns/op
WorkloadPilot    5: 256 op, 21551.00 ns, 84.1836 ns/op
WorkloadPilot    6: 512 op, 13576.00 ns, 26.5156 ns/op
WorkloadPilot    7: 1024 op, 35286.00 ns, 34.4590 ns/op
WorkloadPilot    8: 2048 op, 57056.00 ns, 27.8594 ns/op
WorkloadPilot    9: 4096 op, 100767.00 ns, 24.6013 ns/op
WorkloadPilot   10: 8192 op, 200003.00 ns, 24.4144 ns/op
WorkloadPilot   11: 16384 op, 260265.00 ns, 15.8853 ns/op
WorkloadPilot   12: 32768 op, 629103.00 ns, 19.1987 ns/op
WorkloadPilot   13: 65536 op, 1271611.00 ns, 19.4032 ns/op
WorkloadPilot   14: 131072 op, 2537812.00 ns, 19.3620 ns/op
WorkloadPilot   15: 262144 op, 4910476.00 ns, 18.7320 ns/op
WorkloadPilot   16: 524288 op, 9782339.00 ns, 18.6583 ns/op
WorkloadPilot   17: 1048576 op, 11557069.00 ns, 11.0217 ns/op
WorkloadPilot   18: 2097152 op, 23192263.00 ns, 11.0589 ns/op
WorkloadPilot   19: 4194304 op, 47581107.00 ns, 11.3442 ns/op
WorkloadPilot   20: 8388608 op, 85620484.00 ns, 10.2068 ns/op
WorkloadPilot   21: 16777216 op, 169886231.00 ns, 10.1260 ns/op
WorkloadPilot   22: 33554432 op, 338766537.00 ns, 10.0960 ns/op
WorkloadPilot   23: 67108864 op, 682836632.00 ns, 10.1751 ns/op

OverheadWarmup   1: 67108864 op, 229096862.00 ns, 3.4138 ns/op
OverheadWarmup   2: 67108864 op, 222123169.00 ns, 3.3099 ns/op
OverheadWarmup   3: 67108864 op, 222915036.00 ns, 3.3217 ns/op
OverheadWarmup   4: 67108864 op, 222098503.00 ns, 3.3095 ns/op
OverheadWarmup   5: 67108864 op, 221942903.00 ns, 3.3072 ns/op
OverheadWarmup   6: 67108864 op, 222525570.00 ns, 3.3159 ns/op
OverheadWarmup   7: 67108864 op, 222118220.00 ns, 3.3098 ns/op

OverheadActual   1: 67108864 op, 222219078.00 ns, 3.3113 ns/op
OverheadActual   2: 67108864 op, 222147224.00 ns, 3.3103 ns/op
OverheadActual   3: 67108864 op, 222249875.00 ns, 3.3118 ns/op
OverheadActual   4: 67108864 op, 222186397.00 ns, 3.3108 ns/op
OverheadActual   5: 67108864 op, 222346867.00 ns, 3.3132 ns/op
OverheadActual   6: 67108864 op, 221988598.00 ns, 3.3079 ns/op
OverheadActual   7: 67108864 op, 221982016.00 ns, 3.3078 ns/op
OverheadActual   8: 67108864 op, 222092503.00 ns, 3.3094 ns/op
OverheadActual   9: 67108864 op, 222080890.00 ns, 3.3093 ns/op
OverheadActual  10: 67108864 op, 222131235.00 ns, 3.3100 ns/op
OverheadActual  11: 67108864 op, 221999147.00 ns, 3.3080 ns/op
OverheadActual  12: 67108864 op, 222036778.00 ns, 3.3086 ns/op
OverheadActual  13: 67108864 op, 221806008.00 ns, 3.3052 ns/op
OverheadActual  14: 67108864 op, 221915542.00 ns, 3.3068 ns/op
OverheadActual  15: 67108864 op, 222226520.00 ns, 3.3114 ns/op

WorkloadWarmup   1: 67108864 op, 679983293.00 ns, 10.1325 ns/op
WorkloadWarmup   2: 67108864 op, 664424215.00 ns, 9.9007 ns/op
WorkloadWarmup   3: 67108864 op, 659373508.00 ns, 9.8254 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 675145073.00 ns, 10.0604 ns/op
WorkloadActual   2: 67108864 op, 713038191.00 ns, 10.6251 ns/op
WorkloadActual   3: 67108864 op, 689810375.00 ns, 10.2790 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 453052570.00 ns, 6.7510 ns/op
WorkloadResult   2: 67108864 op, 490945688.00 ns, 7.3157 ns/op
WorkloadResult   3: 67108864 op, 467717872.00 ns, 6.9695 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3489 has exited with code 0.

Mean = 7.012 ns, StdErr = 0.164 ns (2.34%), N = 3, StdDev = 0.285 ns
Min = 6.751 ns, Q1 = 6.860 ns, Median = 6.970 ns, Q3 = 7.143 ns, Max = 7.316 ns
IQR = 0.282 ns, LowerFence = 6.437 ns, UpperFence = 7.566 ns
ConfidenceInterval = [1.818 ns; 12.206 ns] (CI 99.9%), Margin = 5.194 ns (74.08% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:11 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
