// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 3.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 58.44 sec and exited with 0
// ***** Done, took 00:01:01 (61.73 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3390 has exited with code 0.

Mean = 1.317 ns, StdErr = 0.003 ns (0.20%), N = 3, StdDev = 0.005 ns
Min = 1.313 ns, Q1 = 1.315 ns, Median = 1.316 ns, Q3 = 1.319 ns, Max = 1.322 ns
IQR = 0.005 ns, LowerFence = 1.308 ns, UpperFence = 1.326 ns
ConfidenceInterval = [1.232 ns; 1.402 ns] (CI 99.9%), Margin = 0.085 ns (6.47% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 18:25 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 250352.00 ns, 250.3520 us/op
WorkloadJitting  1: 1 op, 283132.00 ns, 283.1320 us/op

OverheadJitting  2: 16 op, 534426.00 ns, 33.4016 us/op
WorkloadJitting  2: 16 op, 497860.00 ns, 31.1163 us/op

WorkloadPilot    1: 16 op, 3095.00 ns, 193.4375 ns/op
WorkloadPilot    2: 32 op, 2384.00 ns, 74.5000 ns/op
WorkloadPilot    3: 64 op, 2574.00 ns, 40.2188 ns/op
WorkloadPilot    4: 128 op, 3685.00 ns, 28.7891 ns/op
WorkloadPilot    5: 256 op, 20021.00 ns, 78.2070 ns/op
WorkloadPilot    6: 512 op, 14021.00 ns, 27.3848 ns/op
WorkloadPilot    7: 1024 op, 36305.00 ns, 35.4541 ns/op
WorkloadPilot    8: 2048 op, 58028.00 ns, 28.3340 ns/op
WorkloadPilot    9: 4096 op, 117960.00 ns, 28.7988 ns/op
WorkloadPilot   10: 8192 op, 244393.00 ns, 29.8331 ns/op
WorkloadPilot   11: 16384 op, 283453.00 ns, 17.3006 ns/op
WorkloadPilot   12: 32768 op, 722453.00 ns, 22.0475 ns/op
WorkloadPilot   13: 65536 op, 1424354.00 ns, 21.7339 ns/op
WorkloadPilot   14: 131072 op, 2840144.00 ns, 21.6686 ns/op
WorkloadPilot   15: 262144 op, 5594638.00 ns, 21.3419 ns/op
WorkloadPilot   16: 524288 op, 11180221.00 ns, 21.3246 ns/op
WorkloadPilot   17: 1048576 op, 11165830.00 ns, 10.6486 ns/op
WorkloadPilot   18: 2097152 op, 22069419.00 ns, 10.5235 ns/op
WorkloadPilot   19: 4194304 op, 42769960.00 ns, 10.1972 ns/op
WorkloadPilot   20: 8388608 op, 80580821.00 ns, 9.6060 ns/op
WorkloadPilot   21: 16777216 op, 162937694.00 ns, 9.7118 ns/op
WorkloadPilot   22: 33554432 op, 326644161.00 ns, 9.7348 ns/op
WorkloadPilot   23: 67108864 op, 631154424.00 ns, 9.4049 ns/op

OverheadWarmup   1: 67108864 op, 247621567.00 ns, 3.6898 ns/op
OverheadWarmup   2: 67108864 op, 247601417.00 ns, 3.6895 ns/op
OverheadWarmup   3: 67108864 op, 271629706.00 ns, 4.0476 ns/op
OverheadWarmup   4: 67108864 op, 247632744.00 ns, 3.6900 ns/op
OverheadWarmup   5: 67108864 op, 247640837.00 ns, 3.6901 ns/op
OverheadWarmup   6: 67108864 op, 247559843.00 ns, 3.6889 ns/op

OverheadActual   1: 67108864 op, 224246235.00 ns, 3.3415 ns/op
OverheadActual   2: 67108864 op, 224127363.00 ns, 3.3398 ns/op
OverheadActual   3: 67108864 op, 224056245.00 ns, 3.3387 ns/op
OverheadActual   4: 67108864 op, 247696381.00 ns, 3.6910 ns/op
OverheadActual   5: 67108864 op, 224211802.00 ns, 3.3410 ns/op
OverheadActual   6: 67108864 op, 271574652.00 ns, 4.0468 ns/op
OverheadActual   7: 67108864 op, 247931530.00 ns, 3.6945 ns/op
OverheadActual   8: 67108864 op, 247620143.00 ns, 3.6898 ns/op
OverheadActual   9: 67108864 op, 247649519.00 ns, 3.6903 ns/op
OverheadActual  10: 67108864 op, 247824606.00 ns, 3.6929 ns/op
OverheadActual  11: 67108864 op, 247626884.00 ns, 3.6899 ns/op
OverheadActual  12: 67108864 op, 247539942.00 ns, 3.6886 ns/op
OverheadActual  13: 67108864 op, 247657641.00 ns, 3.6904 ns/op
OverheadActual  14: 67108864 op, 247890236.00 ns, 3.6939 ns/op
OverheadActual  15: 67108864 op, 247582877.00 ns, 3.6893 ns/op
OverheadActual  16: 67108864 op, 247603328.00 ns, 3.6896 ns/op

WorkloadWarmup   1: 67108864 op, 627043673.00 ns, 9.3437 ns/op
WorkloadWarmup   2: 67108864 op, 628994479.00 ns, 9.3727 ns/op
WorkloadWarmup   3: 67108864 op, 622284363.00 ns, 9.2728 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 659889233.00 ns, 9.8331 ns/op
WorkloadActual   2: 67108864 op, 635228156.00 ns, 9.4656 ns/op
WorkloadActual   3: 67108864 op, 637680868.00 ns, 9.5022 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 412265719.50 ns, 6.1432 ns/op
WorkloadResult   2: 67108864 op, 387604642.50 ns, 5.7758 ns/op
WorkloadResult   3: 67108864 op, 390057354.50 ns, 5.8123 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3399 has exited with code 0.

Mean = 5.910 ns, StdErr = 0.117 ns (1.98%), N = 3, StdDev = 0.202 ns
Min = 5.776 ns, Q1 = 5.794 ns, Median = 5.812 ns, Q3 = 5.978 ns, Max = 6.143 ns
IQR = 0.184 ns, LowerFence = 5.518 ns, UpperFence = 6.253 ns
ConfidenceInterval = [2.217 ns; 9.604 ns] (CI 99.9%), Margin = 3.693 ns (62.49% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 18:24 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 244803.00 ns, 244.8030 us/op
WorkloadJitting  1: 1 op, 575027.00 ns, 575.0270 us/op

OverheadJitting  2: 16 op, 535937.00 ns, 33.4961 us/op
WorkloadJitting  2: 16 op, 493744.00 ns, 30.8590 us/op

WorkloadPilot    1: 16 op, 10366.00 ns, 647.8750 ns/op
WorkloadPilot    2: 32 op, 2173.00 ns, 67.9063 ns/op
WorkloadPilot    3: 64 op, 2284.00 ns, 35.6875 ns/op
WorkloadPilot    4: 128 op, 2694.00 ns, 21.0469 ns/op
WorkloadPilot    5: 256 op, 26550.00 ns, 103.7109 ns/op
WorkloadPilot    6: 512 op, 6830.00 ns, 13.3398 ns/op
WorkloadPilot    7: 1024 op, 38039.00 ns, 37.1475 ns/op
WorkloadPilot    8: 2048 op, 60132.00 ns, 29.3613 ns/op
WorkloadPilot    9: 4096 op, 117239.00 ns, 28.6228 ns/op
WorkloadPilot   10: 8192 op, 240887.00 ns, 29.4052 ns/op
WorkloadPilot   11: 16384 op, 273567.00 ns, 16.6972 ns/op
WorkloadPilot   12: 32768 op, 719577.00 ns, 21.9597 ns/op
WorkloadPilot   13: 65536 op, 1451985.00 ns, 22.1555 ns/op
WorkloadPilot   14: 131072 op, 2926484.00 ns, 22.3273 ns/op
WorkloadPilot   15: 262144 op, 5842382.00 ns, 22.2869 ns/op
WorkloadPilot   16: 524288 op, 11898389.00 ns, 22.6944 ns/op
WorkloadPilot   17: 1048576 op, 12795858.00 ns, 12.2031 ns/op
WorkloadPilot   18: 2097152 op, 25618947.00 ns, 12.2161 ns/op
WorkloadPilot   19: 4194304 op, 48381919.00 ns, 11.5351 ns/op
WorkloadPilot   20: 8388608 op, 90705025.00 ns, 10.8129 ns/op
WorkloadPilot   21: 16777216 op, 180470499.00 ns, 10.7569 ns/op
WorkloadPilot   22: 33554432 op, 378642086.00 ns, 11.2844 ns/op
WorkloadPilot   23: 67108864 op, 804645301.00 ns, 11.9901 ns/op

OverheadWarmup   1: 67108864 op, 224287080.00 ns, 3.3421 ns/op
OverheadWarmup   2: 67108864 op, 224066024.00 ns, 3.3388 ns/op
OverheadWarmup   3: 67108864 op, 271389126.00 ns, 4.0440 ns/op
OverheadWarmup   4: 67108864 op, 247798413.00 ns, 3.6925 ns/op
OverheadWarmup   5: 67108864 op, 247908110.00 ns, 3.6941 ns/op
OverheadWarmup   6: 67108864 op, 248198501.00 ns, 3.6984 ns/op
OverheadWarmup   7: 67108864 op, 247829400.00 ns, 3.6929 ns/op

OverheadActual   1: 67108864 op, 224183132.00 ns, 3.3406 ns/op
OverheadActual   2: 67108864 op, 224435576.00 ns, 3.3444 ns/op
OverheadActual   3: 67108864 op, 224263624.00 ns, 3.3418 ns/op
OverheadActual   4: 67108864 op, 247783580.00 ns, 3.6923 ns/op
OverheadActual   5: 67108864 op, 249266867.00 ns, 3.7144 ns/op
OverheadActual   6: 67108864 op, 247901399.00 ns, 3.6940 ns/op
OverheadActual   7: 67108864 op, 224322433.00 ns, 3.3427 ns/op
OverheadActual   8: 67108864 op, 224188690.00 ns, 3.3407 ns/op
OverheadActual   9: 67108864 op, 247827747.00 ns, 3.6929 ns/op
OverheadActual  10: 67108864 op, 247819435.00 ns, 3.6928 ns/op
OverheadActual  11: 67108864 op, 247682496.00 ns, 3.6908 ns/op
OverheadActual  12: 67108864 op, 247728896.00 ns, 3.6914 ns/op
OverheadActual  13: 67108864 op, 224046574.00 ns, 3.3386 ns/op
OverheadActual  14: 67108864 op, 247857593.00 ns, 3.6934 ns/op
OverheadActual  15: 67108864 op, 247717249.00 ns, 3.6913 ns/op
OverheadActual  16: 67108864 op, 224301251.00 ns, 3.3423 ns/op
OverheadActual  17: 67108864 op, 225350098.00 ns, 3.3580 ns/op

WorkloadWarmup   1: 67108864 op, 854143516.00 ns, 12.7277 ns/op
WorkloadWarmup   2: 67108864 op, 819551229.00 ns, 12.2123 ns/op
WorkloadWarmup   3: 67108864 op, 840052094.00 ns, 12.5178 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 825967537.00 ns, 12.3079 ns/op
WorkloadActual   2: 67108864 op, 823103970.00 ns, 12.2652 ns/op
WorkloadActual   3: 67108864 op, 823237183.00 ns, 12.2672 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 578285041.00 ns, 8.6171 ns/op
WorkloadResult   2: 67108864 op, 575421474.00 ns, 8.5744 ns/op
WorkloadResult   3: 67108864 op, 575554687.00 ns, 8.5764 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3409 has exited with code 0.

Mean = 8.589 ns, StdErr = 0.014 ns (0.16%), N = 3, StdDev = 0.024 ns
Min = 8.574 ns, Q1 = 8.575 ns, Median = 8.576 ns, Q3 = 8.597 ns, Max = 8.617 ns
IQR = 0.021 ns, LowerFence = 8.543 ns, UpperFence = 8.629 ns
ConfidenceInterval = [8.150 ns; 9.029 ns] (CI 99.9%), Margin = 0.439 ns (5.12% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-23 18:24 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
