// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 202.38 sec and exited with 0
// ***** Done, took 00:03:26 (206.43 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   1: 524288 op, 710910265.00 ns, 1.3560 us/op
WorkloadResult   2: 524288 op, 708071863.00 ns, 1.3505 us/op
WorkloadResult   3: 524288 op, 718705285.00 ns, 1.3708 us/op
// GC:  13 12 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3915 has exited with code 0.

Mean = 1.359 μs, StdErr = 0.006 μs (0.45%), N = 3, StdDev = 0.011 μs
Min = 1.351 μs, Q1 = 1.353 μs, Median = 1.356 μs, Q3 = 1.363 μs, Max = 1.371 μs
IQR = 0.010 μs, LowerFence = 1.338 μs, UpperFence = 1.379 μs
ConfidenceInterval = [1.168 μs; 1.551 μs] (CI 99.9%), Margin = 0.192 μs (14.10% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-23 12:30 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 222135.00 ns, 222.1350 us/op
WorkloadJitting  1: 1 op, 9143366.00 ns, 9.1434 ms/op

OverheadJitting  2: 16 op, 365222.00 ns, 22.8264 us/op
WorkloadJitting  2: 16 op, 428711.00 ns, 26.7944 us/op

WorkloadPilot    1: 16 op, 73958.00 ns, 4.6224 us/op
WorkloadPilot    2: 32 op, 37480.00 ns, 1.1713 us/op
WorkloadPilot    3: 64 op, 97943.00 ns, 1.5304 us/op
WorkloadPilot    4: 128 op, 183954.00 ns, 1.4371 us/op
WorkloadPilot    5: 256 op, 180326.00 ns, 704.3984 ns/op
WorkloadPilot    6: 512 op, 326509.00 ns, 637.7129 ns/op
WorkloadPilot    7: 1024 op, 680620.00 ns, 664.6680 ns/op
WorkloadPilot    8: 2048 op, 1207153.00 ns, 589.4302 ns/op
WorkloadPilot    9: 4096 op, 2448300.00 ns, 597.7295 ns/op
WorkloadPilot   10: 8192 op, 4921065.00 ns, 600.7159 ns/op
WorkloadPilot   11: 16384 op, 9506864.00 ns, 580.2529 ns/op
WorkloadPilot   12: 32768 op, 18877645.00 ns, 576.1000 ns/op
WorkloadPilot   13: 65536 op, 51869776.00 ns, 791.4700 ns/op
WorkloadPilot   14: 131072 op, 112488431.00 ns, 858.2186 ns/op
WorkloadPilot   15: 262144 op, 234652172.00 ns, 895.1270 ns/op
WorkloadPilot   16: 524288 op, 499547172.00 ns, 952.8106 ns/op
WorkloadPilot   17: 1048576 op, 1038261992.00 ns, 990.1638 ns/op

OverheadWarmup   1: 1048576 op, 1991598.00 ns, 1.8993 ns/op
OverheadWarmup   2: 1048576 op, 1943988.00 ns, 1.8539 ns/op
OverheadWarmup   3: 1048576 op, 2028286.00 ns, 1.9343 ns/op
OverheadWarmup   4: 1048576 op, 1919302.00 ns, 1.8304 ns/op
OverheadWarmup   5: 1048576 op, 1946092.00 ns, 1.8559 ns/op
OverheadWarmup   6: 1048576 op, 1935071.00 ns, 1.8454 ns/op

OverheadActual   1: 1048576 op, 1915935.00 ns, 1.8272 ns/op
OverheadActual   2: 1048576 op, 1907159.00 ns, 1.8188 ns/op
OverheadActual   3: 1048576 op, 1986727.00 ns, 1.8947 ns/op
OverheadActual   4: 1048576 op, 1938498.00 ns, 1.8487 ns/op
OverheadActual   5: 1048576 op, 1924812.00 ns, 1.8356 ns/op
OverheadActual   6: 1048576 op, 1950290.00 ns, 1.8599 ns/op
OverheadActual   7: 1048576 op, 1929892.00 ns, 1.8405 ns/op
OverheadActual   8: 1048576 op, 1953566.00 ns, 1.8631 ns/op
OverheadActual   9: 1048576 op, 1920585.00 ns, 1.8316 ns/op
OverheadActual  10: 1048576 op, 1919482.00 ns, 1.8306 ns/op
OverheadActual  11: 1048576 op, 2010755.00 ns, 1.9176 ns/op
OverheadActual  12: 1048576 op, 1925244.00 ns, 1.8361 ns/op
OverheadActual  13: 1048576 op, 1939522.00 ns, 1.8497 ns/op
OverheadActual  14: 1048576 op, 2057301.00 ns, 1.9620 ns/op
OverheadActual  15: 1048576 op, 1918802.00 ns, 1.8299 ns/op

WorkloadWarmup   1: 1048576 op, 1011126135.00 ns, 964.2850 ns/op
WorkloadWarmup   2: 1048576 op, 1000145033.00 ns, 953.8126 ns/op
WorkloadWarmup   3: 1048576 op, 983546865.00 ns, 937.9834 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 1002414007.00 ns, 955.9765 ns/op
WorkloadActual   2: 1048576 op, 990779111.00 ns, 944.8806 ns/op
WorkloadActual   3: 1048576 op, 986575542.00 ns, 940.8718 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 1000484115.00 ns, 954.1360 ns/op
WorkloadResult   2: 1048576 op, 988849219.00 ns, 943.0401 ns/op
WorkloadResult   3: 1048576 op, 984645650.00 ns, 939.0313 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3930 has exited with code 0.

Mean = 945.402 ns, StdErr = 4.518 ns (0.48%), N = 3, StdDev = 7.825 ns
Min = 939.031 ns, Q1 = 941.036 ns, Median = 943.040 ns, Q3 = 948.588 ns, Max = 954.136 ns
IQR = 7.552 ns, LowerFence = 929.707 ns, UpperFence = 959.917 ns
ConfidenceInterval = [802.653 ns; 1,088.152 ns] (CI 99.9%), Margin = 142.749 ns (15.10% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:31 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequestDPOConsultation --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 230630.00 ns, 230.6300 us/op
WorkloadJitting  1: 1 op, 9389250.00 ns, 9.3893 ms/op

OverheadJitting  2: 16 op, 238486.00 ns, 14.9054 us/op
WorkloadJitting  2: 16 op, 339154.00 ns, 21.1971 us/op

WorkloadPilot    1: 16 op, 81382.00 ns, 5.0864 us/op
WorkloadPilot    2: 32 op, 45445.00 ns, 1.4202 us/op
WorkloadPilot    3: 64 op, 83256.00 ns, 1.3009 us/op
WorkloadPilot    4: 128 op, 148367.00 ns, 1.1591 us/op
