// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 191.56 sec and exited with 0
// ***** Done, took 00:03:15 (195.26 sec)   *****
// Found 10 benchmarks:
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 220731.00 ns, 220.7310 us/op
OverheadActual   9: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  10: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  11: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  12: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  13: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  14: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  15: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  18: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  19: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  20: 1 op, 220.00 ns, 220.0000 ns/op

WorkloadWarmup   1: 1 op, 52688.00 ns, 52.6880 us/op
WorkloadWarmup   2: 1 op, 3306.00 ns, 3.3060 us/op
WorkloadWarmup   3: 1 op, 3206.00 ns, 3.2060 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3457.00 ns, 3.4570 us/op
WorkloadActual   2: 1 op, 3336.00 ns, 3.3360 us/op
WorkloadActual   3: 1 op, 3256.00 ns, 3.2560 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3237.00 ns, 3.2370 us/op
WorkloadResult   2: 1 op, 3116.00 ns, 3.1160 us/op
WorkloadResult   3: 1 op, 3036.00 ns, 3.0360 us/op
// GC:  0 0 0 56 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3821 has exited with code 0.

Mean = 3.130 μs, StdErr = 0.058 μs (1.87%), N = 3, StdDev = 0.101 μs
Min = 3.036 μs, Q1 = 3.076 μs, Median = 3.116 μs, Q3 = 3.176 μs, Max = 3.237 μs
IQR = 0.101 μs, LowerFence = 2.925 μs, UpperFence = 3.327 μs
ConfidenceInterval = [1.284 μs; 4.976 μs] (CI 99.9%), Margin = 1.846 μs (58.99% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:17 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedCompareAsync(ShardCount: 3)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 229207.00 ns, 229.2070 us/op
WorkloadJitting  1: 1 op, 16464609.00 ns, 16.4646 ms/op

OverheadWarmup   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   2: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   4: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   6: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   8: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   9: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup  10: 1 op, 220.00 ns, 220.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   5: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   7: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   8: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   9: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  10: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  11: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  12: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  13: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  16: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  17: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  18: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  19: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  20: 1 op, 250.00 ns, 250.0000 ns/op

WorkloadWarmup   1: 1 op, 12172.00 ns, 12.1720 us/op
WorkloadWarmup   2: 1 op, 5962.00 ns, 5.9620 us/op
WorkloadWarmup   3: 1 op, 5330.00 ns, 5.3300 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5530.00 ns, 5.5300 us/op
WorkloadActual   2: 1 op, 4438.00 ns, 4.4380 us/op
WorkloadActual   3: 1 op, 4308.00 ns, 4.3080 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5269.50 ns, 5.2695 us/op
WorkloadResult   2: 1 op, 4177.50 ns, 4.1775 us/op
WorkloadResult   3: 1 op, 4047.50 ns, 4.0475 us/op
// GC:  0 0 0 320 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3827 has exited with code 0.

Mean = 4.498 μs, StdErr = 0.387 μs (8.61%), N = 3, StdDev = 0.671 μs
Min = 4.048 μs, Q1 = 4.112 μs, Median = 4.178 μs, Q3 = 4.723 μs, Max = 5.269 μs
IQR = 0.611 μs, LowerFence = 3.196 μs, UpperFence = 5.640 μs
ConfidenceInterval = [-7.746 μs; 16.742 μs] (CI 99.9%), Margin = 12.244 μs (272.21% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:17 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetAllShardIds(ShardCount: 3)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 245196.00 ns, 245.1960 us/op
WorkloadJitting  1: 1 op, 679826.00 ns, 679.8260 us/op

OverheadWarmup   1: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   2: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   5: 1 op, 271.00 ns, 271.0000 ns/op

OverheadActual   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   7: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   8: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  12: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  13: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  14: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  15: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  16: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  17: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  18: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 260.00 ns, 260.0000 ns/op

WorkloadWarmup   1: 1 op, 55213.00 ns, 55.2130 us/op
WorkloadWarmup   2: 1 op, 3627.00 ns, 3.6270 us/op
WorkloadWarmup   3: 1 op, 3316.00 ns, 3.3160 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3597.00 ns, 3.5970 us/op
WorkloadActual   2: 1 op, 3386.00 ns, 3.3860 us/op
WorkloadActual   3: 1 op, 3446.00 ns, 3.4460 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3341.50 ns, 3.3415 us/op
WorkloadResult   2: 1 op, 3130.50 ns, 3.1305 us/op
WorkloadResult   3: 1 op, 3190.50 ns, 3.1905 us/op
// GC:  0 0 0 104 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3833 has exited with code 0.

Mean = 3.221 μs, StdErr = 0.063 μs (1.95%), N = 3, StdDev = 0.109 μs
Min = 3.131 μs, Q1 = 3.160 μs, Median = 3.191 μs, Q3 = 3.266 μs, Max = 3.341 μs
