// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 138.97 sec and exited with 0
// ***** Done, took 00:02:21 (141.59 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166177.00 ns, 166.1770 us/op
WorkloadJitting  1: 1 op, 50328789.00 ns, 50.3288 ms/op

WorkloadPilot    1: 2 op, 1948898.00 ns, 974.4490 us/op
WorkloadPilot    2: 3 op, 356091.00 ns, 118.6970 us/op
WorkloadPilot    3: 4 op, 152000.00 ns, 38.0000 us/op
WorkloadPilot    4: 5 op, 143015.00 ns, 28.6030 us/op
WorkloadPilot    5: 6 op, 180565.00 ns, 30.0942 us/op
WorkloadPilot    6: 7 op, 215442.00 ns, 30.7774 us/op
WorkloadPilot    7: 8 op, 860878.00 ns, 107.6098 us/op
WorkloadPilot    8: 9 op, 248761.00 ns, 27.6401 us/op
WorkloadPilot    9: 10 op, 282628.00 ns, 28.2628 us/op
WorkloadPilot   10: 11 op, 282355.00 ns, 25.6686 us/op
WorkloadPilot   11: 12 op, 325897.00 ns, 27.1581 us/op
WorkloadPilot   12: 13 op, 348024.00 ns, 26.7711 us/op
WorkloadPilot   13: 14 op, 356943.00 ns, 25.4959 us/op
WorkloadPilot   14: 15 op, 373641.00 ns, 24.9094 us/op
WorkloadPilot   15: 16 op, 395315.00 ns, 24.7072 us/op
WorkloadPilot   16: 32 op, 873768.00 ns, 27.3053 us/op
WorkloadPilot   17: 64 op, 1817846.00 ns, 28.4038 us/op
WorkloadPilot   18: 128 op, 3602617.00 ns, 28.1454 us/op
WorkloadPilot   19: 256 op, 8095858.00 ns, 31.6244 us/op
WorkloadPilot   20: 512 op, 14508327.00 ns, 28.3366 us/op
WorkloadPilot   21: 1024 op, 28919819.00 ns, 28.2420 us/op
WorkloadPilot   22: 2048 op, 56800446.00 ns, 27.7346 us/op
WorkloadPilot   23: 4096 op, 109242296.00 ns, 26.6705 us/op
WorkloadPilot   24: 8192 op, 189556247.00 ns, 23.1392 us/op
WorkloadPilot   25: 16384 op, 374298676.00 ns, 22.8454 us/op
WorkloadPilot   26: 32768 op, 760883904.00 ns, 23.2203 us/op

WorkloadWarmup   1: 32768 op, 755180898.00 ns, 23.0463 us/op
WorkloadWarmup   2: 32768 op, 752005924.00 ns, 22.9494 us/op
WorkloadWarmup   3: 32768 op, 818167478.00 ns, 24.9685 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 820473820.00 ns, 25.0389 us/op
WorkloadActual   2: 32768 op, 752000731.00 ns, 22.9492 us/op
WorkloadActual   3: 32768 op, 753241894.00 ns, 22.9871 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 820473820.00 ns, 25.0389 us/op
WorkloadResult   2: 32768 op, 752000731.00 ns, 22.9492 us/op
WorkloadResult   3: 32768 op, 753241894.00 ns, 22.9871 us/op
// GC:  8 0 0 728238120 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3826 has exited with code 0.

Mean = 23.658 μs, StdErr = 0.690 μs (2.92%), N = 3, StdDev = 1.196 μs
Min = 22.949 μs, Q1 = 22.968 μs, Median = 22.987 μs, Q3 = 24.013 μs, Max = 25.039 μs
IQR = 1.045 μs, LowerFence = 21.401 μs, UpperFence = 25.580 μs
ConfidenceInterval = [1.845 μs; 45.472 μs] (CI 99.9%), Margin = 21.813 μs (92.20% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:29 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_LargeDataset_1000Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 142997.00 ns, 142.9970 us/op
WorkloadJitting  1: 1 op, 50380784.00 ns, 50.3808 ms/op

WorkloadPilot    1: 2 op, 2520520.00 ns, 1.2603 ms/op
WorkloadPilot    2: 3 op, 853208.00 ns, 284.4027 us/op
WorkloadPilot    3: 4 op, 1711476.00 ns, 427.8690 us/op
WorkloadPilot    4: 5 op, 1222697.00 ns, 244.5394 us/op
WorkloadPilot    5: 6 op, 1425203.00 ns, 237.5338 us/op
WorkloadPilot    6: 7 op, 1676687.00 ns, 239.5267 us/op
WorkloadPilot    7: 8 op, 1861709.00 ns, 232.7136 us/op
WorkloadPilot    8: 9 op, 2071401.00 ns, 230.1557 us/op
WorkloadPilot    9: 10 op, 2341309.00 ns, 234.1309 us/op
WorkloadPilot   10: 11 op, 2518800.00 ns, 228.9818 us/op
WorkloadPilot   11: 12 op, 2704742.00 ns, 225.3952 us/op
WorkloadPilot   12: 13 op, 2927396.00 ns, 225.1843 us/op
WorkloadPilot   13: 14 op, 3182761.00 ns, 227.3401 us/op
WorkloadPilot   14: 15 op, 3371507.00 ns, 224.7671 us/op
WorkloadPilot   15: 16 op, 3617902.00 ns, 226.1189 us/op
WorkloadPilot   16: 32 op, 8042192.00 ns, 251.3185 us/op
WorkloadPilot   17: 64 op, 16970862.00 ns, 265.1697 us/op
WorkloadPilot   18: 128 op, 32259475.00 ns, 252.0271 us/op
WorkloadPilot   19: 256 op, 64899709.00 ns, 253.5145 us/op
WorkloadPilot   20: 512 op, 121343928.00 ns, 236.9999 us/op
WorkloadPilot   21: 1024 op, 220194982.00 ns, 215.0342 us/op
WorkloadPilot   22: 2048 op, 441476979.00 ns, 215.5649 us/op
WorkloadPilot   23: 4096 op, 883109007.00 ns, 215.6028 us/op

WorkloadWarmup   1: 4096 op, 871191270.00 ns, 212.6932 us/op
WorkloadWarmup   2: 4096 op, 872530753.00 ns, 213.0202 us/op
WorkloadWarmup   3: 4096 op, 883116548.00 ns, 215.6046 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 870489289.00 ns, 212.5218 us/op
WorkloadActual   2: 4096 op, 871336528.00 ns, 212.7286 us/op
WorkloadActual   3: 4096 op, 885995157.00 ns, 216.3074 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 870489289.00 ns, 212.5218 us/op
WorkloadResult   2: 4096 op, 871336528.00 ns, 212.7286 us/op
WorkloadResult   3: 4096 op, 885995157.00 ns, 216.3074 us/op
// GC:  9 0 0 828311824 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 3839 has exited with code 0.

Mean = 213.853 μs, StdErr = 1.229 μs (0.57%), N = 3, StdDev = 2.128 μs
Min = 212.522 μs, Q1 = 212.625 μs, Median = 212.729 μs, Q3 = 214.518 μs, Max = 216.307 μs
IQR = 1.893 μs, LowerFence = 209.786 μs, UpperFence = 217.357 μs
ConfidenceInterval = [175.022 μs; 252.683 μs] (CI 99.9%), Margin = 38.830 μs (18.16% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-23 12:29 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_WithPipelineBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_WithPipelineBehaviors --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 140173.00 ns, 140.1730 us/op
WorkloadJitting  1: 1 op, 57678716.00 ns, 57.6787 ms/op

WorkloadPilot    1: 2 op, 1919293.00 ns, 959.6465 us/op
WorkloadPilot    2: 3 op, 467025.00 ns, 155.6750 us/op
WorkloadPilot    3: 4 op, 144868.00 ns, 36.2170 us/op
WorkloadPilot    4: 5 op, 156750.00 ns, 31.3500 us/op
WorkloadPilot    5: 6 op, 722699.00 ns, 120.4498 us/op
WorkloadPilot    6: 7 op, 198194.00 ns, 28.3134 us/op
WorkloadPilot    7: 8 op, 248358.00 ns, 31.0448 us/op
WorkloadPilot    8: 9 op, 287588.00 ns, 31.9542 us/op
WorkloadPilot    9: 10 op, 320196.00 ns, 32.0196 us/op
WorkloadPilot   10: 11 op, 344702.00 ns, 31.3365 us/op
WorkloadPilot   11: 12 op, 289057.00 ns, 24.0881 us/op
WorkloadPilot   12: 13 op, 307796.00 ns, 23.6766 us/op
WorkloadPilot   13: 14 op, 333395.00 ns, 23.8139 us/op
WorkloadPilot   14: 15 op, 357304.00 ns, 23.8203 us/op
WorkloadPilot   15: 16 op, 383447.00 ns, 23.9654 us/op
WorkloadPilot   16: 32 op, 869610.00 ns, 27.1753 us/op
WorkloadPilot   17: 64 op, 1768971.00 ns, 27.6402 us/op
WorkloadPilot   18: 128 op, 3498706.00 ns, 27.3336 us/op
WorkloadPilot   19: 256 op, 6986668.00 ns, 27.2917 us/op
WorkloadPilot   20: 512 op, 15277649.00 ns, 29.8392 us/op
WorkloadPilot   21: 1024 op, 29218205.00 ns, 28.5334 us/op
WorkloadPilot   22: 2048 op, 52577032.00 ns, 25.6724 us/op
WorkloadPilot   23: 4096 op, 105773465.00 ns, 25.8236 us/op
WorkloadPilot   24: 8192 op, 190093389.00 ns, 23.2048 us/op
WorkloadPilot   25: 16384 op, 371397320.00 ns, 22.6683 us/op
WorkloadPilot   26: 32768 op, 744038799.00 ns, 22.7063 us/op

WorkloadWarmup   1: 32768 op, 746097387.00 ns, 22.7691 us/op
WorkloadWarmup   2: 32768 op, 743237585.00 ns, 22.6818 us/op
WorkloadWarmup   3: 32768 op, 741449917.00 ns, 22.6273 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 745582189.00 ns, 22.7534 us/op
WorkloadActual   2: 32768 op, 742894519.00 ns, 22.6713 us/op
WorkloadActual   3: 32768 op, 744398923.00 ns, 22.7173 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 745582189.00 ns, 22.7534 us/op
WorkloadResult   2: 32768 op, 742894519.00 ns, 22.6713 us/op
WorkloadResult   3: 32768 op, 744398923.00 ns, 22.7173 us/op
// GC:  7 0 0 588253056 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3851 has exited with code 0.

Mean = 22.714 μs, StdErr = 0.024 μs (0.10%), N = 3, StdDev = 0.041 μs
Min = 22.671 μs, Q1 = 22.694 μs, Median = 22.717 μs, Q3 = 22.735 μs, Max = 22.753 μs
IQR = 0.041 μs, LowerFence = 22.633 μs, UpperFence = 22.797 μs
ConfidenceInterval = [21.964 μs; 23.464 μs] (CI 99.9%), Margin = 0.750 μs (3.30% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 12:29 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MaterializeToList_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MaterializeToList_100Items --job ShortRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
