// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 86.7 sec and exited with 0
// ***** Done, took 00:01:30 (90.03 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   9: 1048576 op, 639644159.00 ns, 610.0122 ns/op
WorkloadActual  10: 1048576 op, 645036828.00 ns, 615.1551 ns/op
WorkloadActual  11: 1048576 op, 642009835.00 ns, 612.2683 ns/op
WorkloadActual  12: 1048576 op, 638264614.00 ns, 608.6966 ns/op
WorkloadActual  13: 1048576 op, 641786259.00 ns, 612.0551 ns/op
WorkloadActual  14: 1048576 op, 639433723.00 ns, 609.8115 ns/op
WorkloadActual  15: 1048576 op, 639808101.00 ns, 610.1686 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 637120983.00 ns, 607.6059 ns/op
WorkloadResult   2: 1048576 op, 633915898.00 ns, 604.5493 ns/op
WorkloadResult   3: 1048576 op, 633833564.00 ns, 604.4708 ns/op
WorkloadResult   4: 1048576 op, 633732786.00 ns, 604.3747 ns/op
WorkloadResult   5: 1048576 op, 633656353.00 ns, 604.3018 ns/op
WorkloadResult   6: 1048576 op, 634366528.00 ns, 604.9791 ns/op
WorkloadResult   7: 1048576 op, 635454485.00 ns, 606.0166 ns/op
WorkloadResult   8: 1048576 op, 634157944.00 ns, 604.7801 ns/op
WorkloadResult   9: 1048576 op, 636163081.00 ns, 606.6924 ns/op
WorkloadResult  10: 1048576 op, 638528757.00 ns, 608.9485 ns/op
WorkloadResult  11: 1048576 op, 634783536.00 ns, 605.3768 ns/op
WorkloadResult  12: 1048576 op, 638305181.00 ns, 608.7353 ns/op
WorkloadResult  13: 1048576 op, 635952645.00 ns, 606.4917 ns/op
WorkloadResult  14: 1048576 op, 636327023.00 ns, 606.8487 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3655 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213929.00 ns, 213.9290 us/op
WorkloadJitting  1: 1 op, 32172450.00 ns, 32.1725 ms/op

OverheadJitting  2: 16 op, 466319.00 ns, 29.1449 us/op
WorkloadJitting  2: 16 op, 591542.00 ns, 36.9714 us/op

WorkloadPilot    1: 16 op, 36378.00 ns, 2.2736 us/op
WorkloadPilot    2: 32 op, 51285.00 ns, 1.6027 us/op
WorkloadPilot    3: 64 op, 73838.00 ns, 1.1537 us/op
WorkloadPilot    4: 128 op, 125474.00 ns, 980.2656 ns/op
WorkloadPilot    5: 256 op, 220501.00 ns, 861.3320 ns/op
WorkloadPilot    6: 512 op, 402981.00 ns, 787.0723 ns/op
WorkloadPilot    7: 1024 op, 706647.00 ns, 690.0850 ns/op
WorkloadPilot    8: 2048 op, 1432511.00 ns, 699.4683 ns/op
WorkloadPilot    9: 4096 op, 2968894.00 ns, 724.8276 ns/op
WorkloadPilot   10: 8192 op, 5931226.00 ns, 724.0266 ns/op
WorkloadPilot   11: 16384 op, 11247295.00 ns, 686.4804 ns/op
WorkloadPilot   12: 32768 op, 24490501.00 ns, 747.3908 ns/op
WorkloadPilot   13: 65536 op, 47538181.00 ns, 725.3751 ns/op
WorkloadPilot   14: 131072 op, 83514080.00 ns, 637.1619 ns/op
WorkloadPilot   15: 262144 op, 159245466.00 ns, 607.4732 ns/op
WorkloadPilot   16: 524288 op, 318661154.00 ns, 607.7979 ns/op
WorkloadPilot   17: 1048576 op, 638776388.00 ns, 609.1846 ns/op

OverheadWarmup   1: 1048576 op, 3486048.00 ns, 3.3246 ns/op
OverheadWarmup   2: 1048576 op, 3486087.00 ns, 3.3246 ns/op
OverheadWarmup   3: 1048576 op, 3479185.00 ns, 3.3180 ns/op
OverheadWarmup   4: 1048576 op, 3485207.00 ns, 3.3238 ns/op
OverheadWarmup   5: 1048576 op, 3476200.00 ns, 3.3152 ns/op

OverheadActual   1: 1048576 op, 3493241.00 ns, 3.3314 ns/op
OverheadActual   2: 1048576 op, 3473154.00 ns, 3.3123 ns/op
OverheadActual   3: 1048576 op, 3488262.00 ns, 3.3267 ns/op
OverheadActual   4: 1048576 op, 3483072.00 ns, 3.3217 ns/op
OverheadActual   5: 1048576 op, 3506186.00 ns, 3.3438 ns/op
OverheadActual   6: 1048576 op, 3485106.00 ns, 3.3237 ns/op
OverheadActual   7: 1048576 op, 3482141.00 ns, 3.3208 ns/op
OverheadActual   8: 1048576 op, 3478474.00 ns, 3.3173 ns/op
OverheadActual   9: 1048576 op, 3488573.00 ns, 3.3270 ns/op
OverheadActual  10: 1048576 op, 3480448.00 ns, 3.3192 ns/op
OverheadActual  11: 1048576 op, 3486779.00 ns, 3.3253 ns/op
OverheadActual  12: 1048576 op, 3480408.00 ns, 3.3192 ns/op
OverheadActual  13: 1048576 op, 3483644.00 ns, 3.3223 ns/op
OverheadActual  14: 1048576 op, 3481730.00 ns, 3.3204 ns/op
OverheadActual  15: 1048576 op, 3481530.00 ns, 3.3202 ns/op

WorkloadWarmup   1: 1048576 op, 644285257.00 ns, 614.4383 ns/op
WorkloadWarmup   2: 1048576 op, 645320662.00 ns, 615.4257 ns/op
WorkloadWarmup   3: 1048576 op, 638299712.00 ns, 608.7300 ns/op
WorkloadWarmup   4: 1048576 op, 639158903.00 ns, 609.5494 ns/op
WorkloadWarmup   5: 1048576 op, 651570399.00 ns, 621.3860 ns/op
WorkloadWarmup   6: 1048576 op, 696407067.00 ns, 664.1455 ns/op
WorkloadWarmup   7: 1048576 op, 640536030.00 ns, 610.8628 ns/op
WorkloadWarmup   8: 1048576 op, 638024519.00 ns, 608.4676 ns/op
WorkloadWarmup   9: 1048576 op, 638742407.00 ns, 609.1522 ns/op
WorkloadWarmup  10: 1048576 op, 635796335.00 ns, 606.3426 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 639672380.00 ns, 610.0391 ns/op
WorkloadActual   2: 1048576 op, 637679576.00 ns, 608.1386 ns/op
WorkloadActual   3: 1048576 op, 641292163.00 ns, 611.5839 ns/op
WorkloadActual   4: 1048576 op, 648097254.00 ns, 618.0737 ns/op
WorkloadActual   5: 1048576 op, 639944791.00 ns, 610.2989 ns/op
WorkloadActual   6: 1048576 op, 638179359.00 ns, 608.6153 ns/op
WorkloadActual   7: 1048576 op, 638700992.00 ns, 609.1127 ns/op
WorkloadActual   8: 1048576 op, 641642197.00 ns, 611.9177 ns/op
WorkloadActual   9: 1048576 op, 642742368.00 ns, 612.9669 ns/op
WorkloadActual  10: 1048576 op, 640186091.00 ns, 610.5290 ns/op
WorkloadActual  11: 1048576 op, 637274361.00 ns, 607.7522 ns/op
WorkloadActual  12: 1048576 op, 640321044.00 ns, 610.6577 ns/op
WorkloadActual  13: 1048576 op, 638470368.00 ns, 608.8928 ns/op
WorkloadActual  14: 1048576 op, 648568192.00 ns, 618.5228 ns/op
WorkloadActual  15: 1048576 op, 638493361.00 ns, 608.9147 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 636189308.00 ns, 606.7174 ns/op
WorkloadResult   2: 1048576 op, 634196504.00 ns, 604.8169 ns/op
WorkloadResult   3: 1048576 op, 637809091.00 ns, 608.2621 ns/op
WorkloadResult   4: 1048576 op, 636461719.00 ns, 606.9772 ns/op
WorkloadResult   5: 1048576 op, 634696287.00 ns, 605.2935 ns/op
WorkloadResult   6: 1048576 op, 635217920.00 ns, 605.7910 ns/op
WorkloadResult   7: 1048576 op, 638159125.00 ns, 608.5960 ns/op
WorkloadResult   8: 1048576 op, 639259296.00 ns, 609.6452 ns/op
WorkloadResult   9: 1048576 op, 636703019.00 ns, 607.2073 ns/op
WorkloadResult  10: 1048576 op, 633791289.00 ns, 604.4305 ns/op
WorkloadResult  11: 1048576 op, 636837972.00 ns, 607.3360 ns/op
WorkloadResult  12: 1048576 op, 634987296.00 ns, 605.5711 ns/op
WorkloadResult  13: 1048576 op, 635010289.00 ns, 605.5930 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3665 has exited with code 0.

Mean = 606.311 ns, StdErr = 0.304 ns (0.05%), N = 27, StdDev = 1.582 ns
Min = 604.302 ns, Q1 = 604.898 ns, Median = 606.017 ns, Q3 = 607.272 ns, Max = 609.645 ns
IQR = 2.374 ns, LowerFence = 601.337 ns, UpperFence = 610.832 ns
ConfidenceInterval = [605.183 ns; 607.440 ns] (CI 99.9%), Margin = 1.129 ns (0.19% of Mean)
Skewness = 0.45, Kurtosis = 1.97, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-05-03 2:25 (0h 1m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 209080.00 ns, 209.0800 us/op
WorkloadJitting  1: 1 op, 34089165.00 ns, 34.0892 ms/op

WorkloadPilot    1: 2 op, 125684.00 ns, 62.8420 us/op
WorkloadPilot    2: 3 op, 32942.00 ns, 10.9807 us/op
WorkloadPilot    3: 4 op, 29625.00 ns, 7.4063 us/op
WorkloadPilot    4: 5 op, 48461.00 ns, 9.6922 us/op
WorkloadPilot    5: 6 op, 30367.00 ns, 5.0612 us/op
WorkloadPilot    6: 7 op, 16450.00 ns, 2.3500 us/op
WorkloadPilot    7: 8 op, 16481.00 ns, 2.0601 us/op
WorkloadPilot    8: 9 op, 32661.00 ns, 3.6290 us/op
WorkloadPilot    9: 10 op, 33082.00 ns, 3.3082 us/op
WorkloadPilot   10: 11 op, 32972.00 ns, 2.9975 us/op
WorkloadPilot   11: 12 op, 37240.00 ns, 3.1033 us/op
WorkloadPilot   12: 13 op, 33903.00 ns, 2.6079 us/op
WorkloadPilot   13: 14 op, 19827.00 ns, 1.4162 us/op
WorkloadPilot   14: 15 op, 36268.00 ns, 2.4179 us/op
WorkloadPilot   15: 16 op, 21811.00 ns, 1.3632 us/op
WorkloadPilot   16: 32 op, 55804.00 ns, 1.7439 us/op
WorkloadPilot   17: 64 op, 79027.00 ns, 1.2348 us/op
WorkloadPilot   18: 128 op, 116788.00 ns, 912.4063 ns/op
WorkloadPilot   19: 256 op, 224669.00 ns, 877.6133 ns/op
WorkloadPilot   20: 512 op, 417408.00 ns, 815.2500 ns/op
WorkloadPilot   21: 1024 op, 846157.00 ns, 826.3252 ns/op
WorkloadPilot   22: 2048 op, 1578503.00 ns, 770.7534 ns/op
WorkloadPilot   23: 4096 op, 3226675.00 ns, 787.7625 ns/op
WorkloadPilot   24: 8192 op, 6377167.00 ns, 778.4628 ns/op
WorkloadPilot   25: 16384 op, 12709301.00 ns, 775.7142 ns/op
WorkloadPilot   26: 32768 op, 25318786.00 ns, 772.6680 ns/op
WorkloadPilot   27: 65536 op, 50118465.00 ns, 764.7471 ns/op
WorkloadPilot   28: 131072 op, 86616369.00 ns, 660.8305 ns/op
WorkloadPilot   29: 262144 op, 174211783.00 ns, 664.5652 ns/op
WorkloadPilot   30: 524288 op, 347080994.00 ns, 662.0045 ns/op
WorkloadPilot   31: 1048576 op, 691772092.00 ns, 659.7253 ns/op

WorkloadWarmup   1: 1048576 op, 689885245.00 ns, 657.9258 ns/op
WorkloadWarmup   2: 1048576 op, 691767664.00 ns, 659.7211 ns/op
WorkloadWarmup   3: 1048576 op, 691481250.00 ns, 659.4479 ns/op
WorkloadWarmup   4: 1048576 op, 696887066.00 ns, 664.6033 ns/op
WorkloadWarmup   5: 1048576 op, 693223928.00 ns, 661.1099 ns/op
WorkloadWarmup   6: 1048576 op, 690671710.00 ns, 658.6759 ns/op
WorkloadWarmup   7: 1048576 op, 689974191.00 ns, 658.0107 ns/op
WorkloadWarmup   8: 1048576 op, 692735337.00 ns, 660.6439 ns/op
WorkloadWarmup   9: 1048576 op, 691522110.00 ns, 659.4869 ns/op
WorkloadWarmup  10: 1048576 op, 691924506.00 ns, 659.8706 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 694195919.00 ns, 662.0368 ns/op
WorkloadActual   2: 1048576 op, 694399649.00 ns, 662.2311 ns/op
WorkloadActual   3: 1048576 op, 692198478.00 ns, 660.1319 ns/op
WorkloadActual   4: 1048576 op, 696576905.00 ns, 664.3075 ns/op
WorkloadActual   5: 1048576 op, 701805187.00 ns, 669.2936 ns/op
WorkloadActual   6: 1048576 op, 699935644.00 ns, 667.5106 ns/op
