// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 87.58 sec and exited with 0
// ***** Done, took 00:01:30 (90.97 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  12: 4194304 op, 662296042.00 ns, 157.9037 ns/op
WorkloadActual  13: 4194304 op, 664860560.00 ns, 158.5151 ns/op
WorkloadActual  14: 4194304 op, 670016616.00 ns, 159.7444 ns/op
WorkloadActual  15: 4194304 op, 665132387.00 ns, 158.5799 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 652451222.00 ns, 155.5565 ns/op
WorkloadResult   2: 4194304 op, 652308869.00 ns, 155.5226 ns/op
WorkloadResult   3: 4194304 op, 653352400.00 ns, 155.7714 ns/op
WorkloadResult   4: 4194304 op, 653259060.00 ns, 155.7491 ns/op
WorkloadResult   5: 4194304 op, 651199628.00 ns, 155.2581 ns/op
WorkloadResult   6: 4194304 op, 652158482.00 ns, 155.4867 ns/op
WorkloadResult   7: 4194304 op, 657539433.00 ns, 156.7696 ns/op
WorkloadResult   8: 4194304 op, 654510811.00 ns, 156.0475 ns/op
WorkloadResult   9: 4194304 op, 655242357.00 ns, 156.2220 ns/op
WorkloadResult  10: 4194304 op, 648416091.00 ns, 154.5944 ns/op
WorkloadResult  11: 4194304 op, 648278345.00 ns, 154.5616 ns/op
WorkloadResult  12: 4194304 op, 650842863.00 ns, 155.1730 ns/op
WorkloadResult  13: 4194304 op, 655998919.00 ns, 156.4023 ns/op
WorkloadResult  14: 4194304 op, 651114690.00 ns, 155.2378 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3575 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 306559.00 ns, 306.5590 us/op
WorkloadJitting  1: 1 op, 6411213.00 ns, 6.4112 ms/op

OverheadJitting  2: 16 op, 498035.00 ns, 31.1272 us/op
WorkloadJitting  2: 16 op, 546217.00 ns, 34.1386 us/op

WorkloadPilot    1: 16 op, 9494.00 ns, 593.3750 ns/op
WorkloadPilot    2: 32 op, 32278.00 ns, 1.0087 us/op
WorkloadPilot    3: 64 op, 41421.00 ns, 647.2031 ns/op
WorkloadPilot    4: 128 op, 54432.00 ns, 425.2500 ns/op
WorkloadPilot    5: 256 op, 101322.00 ns, 395.7891 ns/op
WorkloadPilot    6: 512 op, 204255.00 ns, 398.9355 ns/op
WorkloadPilot    7: 1024 op, 341831.00 ns, 333.8193 ns/op
WorkloadPilot    8: 2048 op, 523483.00 ns, 255.6069 ns/op
WorkloadPilot    9: 4096 op, 1201508.00 ns, 293.3369 ns/op
WorkloadPilot   10: 8192 op, 2385269.00 ns, 291.1705 ns/op
WorkloadPilot   11: 16384 op, 4107506.00 ns, 250.7023 ns/op
WorkloadPilot   12: 32768 op, 10395145.00 ns, 317.2346 ns/op
WorkloadPilot   13: 65536 op, 19055625.00 ns, 290.7658 ns/op
WorkloadPilot   14: 131072 op, 24381515.00 ns, 186.0162 ns/op
WorkloadPilot   15: 262144 op, 46909175.00 ns, 178.9443 ns/op
WorkloadPilot   16: 524288 op, 87916379.00 ns, 167.6872 ns/op
WorkloadPilot   17: 1048576 op, 174804818.00 ns, 166.7069 ns/op
WorkloadPilot   18: 2097152 op, 347061244.00 ns, 165.4917 ns/op
WorkloadPilot   19: 4194304 op, 691583675.00 ns, 164.8864 ns/op

OverheadWarmup   1: 4194304 op, 14035112.00 ns, 3.3462 ns/op
OverheadWarmup   2: 4194304 op, 15541035.00 ns, 3.7053 ns/op
OverheadWarmup   3: 4194304 op, 15560133.00 ns, 3.7098 ns/op
OverheadWarmup   4: 4194304 op, 15578340.00 ns, 3.7142 ns/op
OverheadWarmup   5: 4194304 op, 15492492.00 ns, 3.6937 ns/op
OverheadWarmup   6: 4194304 op, 15512242.00 ns, 3.6984 ns/op
OverheadWarmup   7: 4194304 op, 15517860.00 ns, 3.6997 ns/op
OverheadWarmup   8: 4194304 op, 14150424.00 ns, 3.3737 ns/op

OverheadActual   1: 4194304 op, 14118526.00 ns, 3.3661 ns/op
OverheadActual   2: 4194304 op, 14036783.00 ns, 3.3466 ns/op
OverheadActual   3: 4194304 op, 14031125.00 ns, 3.3453 ns/op
OverheadActual   4: 4194304 op, 16995792.00 ns, 4.0521 ns/op
OverheadActual   5: 4194304 op, 15506523.00 ns, 3.6970 ns/op
OverheadActual   6: 4194304 op, 15485692.00 ns, 3.6921 ns/op
OverheadActual   7: 4194304 op, 16971826.00 ns, 4.0464 ns/op
OverheadActual   8: 4194304 op, 15512362.00 ns, 3.6984 ns/op
OverheadActual   9: 4194304 op, 15504890.00 ns, 3.6967 ns/op
OverheadActual  10: 4194304 op, 15482918.00 ns, 3.6914 ns/op
OverheadActual  11: 4194304 op, 15474545.00 ns, 3.6894 ns/op
OverheadActual  12: 4194304 op, 15485952.00 ns, 3.6921 ns/op
OverheadActual  13: 4194304 op, 15535236.00 ns, 3.7039 ns/op
OverheadActual  14: 4194304 op, 15489728.00 ns, 3.6930 ns/op
OverheadActual  15: 4194304 op, 15490589.00 ns, 3.6932 ns/op

WorkloadWarmup   1: 4194304 op, 701536676.00 ns, 167.2594 ns/op
WorkloadWarmup   2: 4194304 op, 697502320.00 ns, 166.2975 ns/op
WorkloadWarmup   3: 4194304 op, 706695476.00 ns, 168.4893 ns/op
WorkloadWarmup   4: 4194304 op, 711242560.00 ns, 169.5734 ns/op
WorkloadWarmup   5: 4194304 op, 691029304.00 ns, 164.7542 ns/op
WorkloadWarmup   6: 4194304 op, 688526089.00 ns, 164.1574 ns/op
WorkloadWarmup   7: 4194304 op, 689427016.00 ns, 164.3722 ns/op
WorkloadWarmup   8: 4194304 op, 704387503.00 ns, 167.9391 ns/op
WorkloadWarmup   9: 4194304 op, 703639674.00 ns, 167.7608 ns/op
WorkloadWarmup  10: 4194304 op, 698675556.00 ns, 166.5772 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 690652241.00 ns, 164.6643 ns/op
WorkloadActual   2: 4194304 op, 690433623.00 ns, 164.6122 ns/op
WorkloadActual   3: 4194304 op, 690775785.00 ns, 164.6938 ns/op
WorkloadActual   4: 4194304 op, 693383628.00 ns, 165.3155 ns/op
WorkloadActual   5: 4194304 op, 692633154.00 ns, 165.1366 ns/op
WorkloadActual   6: 4194304 op, 689331584.00 ns, 164.3495 ns/op
WorkloadActual   7: 4194304 op, 693199112.00 ns, 165.2715 ns/op
WorkloadActual   8: 4194304 op, 692527146.00 ns, 165.1113 ns/op
WorkloadActual   9: 4194304 op, 692059696.00 ns, 164.9999 ns/op
WorkloadActual  10: 4194304 op, 691074782.00 ns, 164.7651 ns/op
WorkloadActual  11: 4194304 op, 690600182.00 ns, 164.6519 ns/op
WorkloadActual  12: 4194304 op, 691150415.00 ns, 164.7831 ns/op
WorkloadActual  13: 4194304 op, 708641476.00 ns, 168.9533 ns/op
WorkloadActual  14: 4194304 op, 689902936.00 ns, 164.4857 ns/op
WorkloadActual  15: 4194304 op, 695202675.00 ns, 165.7492 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 675162513.00 ns, 160.9713 ns/op
WorkloadResult   2: 4194304 op, 674943895.00 ns, 160.9192 ns/op
WorkloadResult   3: 4194304 op, 675286057.00 ns, 161.0007 ns/op
WorkloadResult   4: 4194304 op, 677893900.00 ns, 161.6225 ns/op
WorkloadResult   5: 4194304 op, 677143426.00 ns, 161.4436 ns/op
WorkloadResult   6: 4194304 op, 673841856.00 ns, 160.6564 ns/op
WorkloadResult   7: 4194304 op, 677709384.00 ns, 161.5785 ns/op
WorkloadResult   8: 4194304 op, 677037418.00 ns, 161.4183 ns/op
WorkloadResult   9: 4194304 op, 676569968.00 ns, 161.3069 ns/op
WorkloadResult  10: 4194304 op, 675585054.00 ns, 161.0720 ns/op
WorkloadResult  11: 4194304 op, 675110454.00 ns, 160.9589 ns/op
WorkloadResult  12: 4194304 op, 675660687.00 ns, 161.0901 ns/op
WorkloadResult  13: 4194304 op, 674413208.00 ns, 160.7926 ns/op
WorkloadResult  14: 4194304 op, 679712947.00 ns, 162.0562 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3596 has exited with code 0.

Mean = 158.401 ns, StdErr = 0.548 ns (0.35%), N = 28, StdDev = 2.902 ns
Min = 154.562 ns, Q1 = 155.548 ns, Median = 158.713 ns, Q3 = 161.077 ns, Max = 162.056 ns
IQR = 5.529 ns, LowerFence = 147.255 ns, UpperFence = 169.369 ns
ConfidenceInterval = [156.378 ns; 160.425 ns] (CI 99.9%), Margin = 2.023 ns (1.28% of Mean)
Skewness = -0.04, Kurtosis = 1.05, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-05-03 2:30 (0h 4m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 242563.00 ns, 242.5630 us/op
WorkloadJitting  1: 1 op, 7935334.00 ns, 7.9353 ms/op

OverheadJitting  2: 16 op, 524906.00 ns, 32.8066 us/op
WorkloadJitting  2: 16 op, 665646.00 ns, 41.6029 us/op

WorkloadPilot    1: 16 op, 81462.00 ns, 5.0914 us/op
WorkloadPilot    2: 32 op, 153029.00 ns, 4.7822 us/op
WorkloadPilot    3: 64 op, 299658.00 ns, 4.6822 us/op
WorkloadPilot    4: 128 op, 542201.00 ns, 4.2359 us/op
WorkloadPilot    5: 256 op, 1013146.00 ns, 3.9576 us/op
WorkloadPilot    6: 512 op, 2084099.00 ns, 4.0705 us/op
WorkloadPilot    7: 1024 op, 3778073.00 ns, 3.6895 us/op
WorkloadPilot    8: 2048 op, 8138518.00 ns, 3.9739 us/op
WorkloadPilot    9: 4096 op, 15725311.00 ns, 3.8392 us/op
WorkloadPilot   10: 8192 op, 30645197.00 ns, 3.7409 us/op
WorkloadPilot   11: 16384 op, 59966113.00 ns, 3.6600 us/op
