// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.94 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 154.75 sec and exited with 0
// ***** Done, took 00:02:37 (157.81 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read HasIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_Nested --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 133938.00 ns, 133.9380 us/op
OverheadActual   8: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  13: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  14: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  17: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  18: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  19: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  20: 1 op, 160.00 ns, 160.0000 ns/op

WorkloadWarmup   1: 1 op, 1543.00 ns, 1.5430 us/op
WorkloadWarmup   2: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadWarmup   3: 1 op, 220.00 ns, 220.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual   2: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual   3: 1 op, 200.00 ns, 200.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult   2: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult   3: 1 op, 40.00 ns, 40.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3893 has exited with code 0.

Mean = 67.000 ns, StdErr = 21.733 ns (32.44%), N = 3, StdDev = 37.643 ns
Min = 40.000 ns, Q1 = 45.500 ns, Median = 51.000 ns, Q3 = 80.500 ns, Max = 110.000 ns
IQR = 35.000 ns, LowerFence = -7.000 ns, UpperFence = 133.000 ns
ConfidenceInterval = [-619.750 ns; 753.750 ns] (CI 99.9%), Margin = 686.750 ns (1025.00% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-23 20:00 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForRead --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 152205.00 ns, 152.2050 us/op
WorkloadJitting  1: 1 op, 876953.00 ns, 876.9530 us/op

OverheadWarmup   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   2: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   3: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   6: 1 op, 120.00 ns, 120.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  10: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  11: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  13: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  14: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  15: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  16: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  17: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  18: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 120.00 ns, 120.0000 ns/op

WorkloadWarmup   1: 1 op, 9314.00 ns, 9.3140 us/op
WorkloadWarmup   2: 1 op, 2904.00 ns, 2.9040 us/op
WorkloadWarmup   3: 1 op, 2454.00 ns, 2.4540 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3114.00 ns, 3.1140 us/op
WorkloadActual   2: 1 op, 2764.00 ns, 2.7640 us/op
WorkloadActual   3: 1 op, 2624.00 ns, 2.6240 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2994.00 ns, 2.9940 us/op
WorkloadResult   2: 1 op, 2644.00 ns, 2.6440 us/op
WorkloadResult   3: 1 op, 2504.00 ns, 2.5040 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3899 has exited with code 0.

Mean = 2.714 μs, StdErr = 0.146 μs (5.37%), N = 3, StdDev = 0.252 μs
Min = 2.504 μs, Q1 = 2.574 μs, Median = 2.644 μs, Q3 = 2.819 μs, Max = 2.994 μs
IQR = 0.245 μs, LowerFence = 2.207 μs, UpperFence = 3.187 μs
ConfidenceInterval = [-1.891 μs; 7.319 μs] (CI 99.9%), Margin = 4.605 μs (169.66% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-23 20:00 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_EffectiveIntent --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166525.00 ns, 166.5250 us/op
WorkloadJitting  1: 1 op, 502692.00 ns, 502.6920 us/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   6: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   7: 1 op, 451.00 ns, 451.0000 ns/op

OverheadActual   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   3: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   6: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   8: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  11: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  13: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  14: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  17: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  18: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 120.00 ns, 120.0000 ns/op

WorkloadWarmup   1: 1 op, 2043.00 ns, 2.0430 us/op
WorkloadWarmup   2: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadWarmup   3: 1 op, 271.00 ns, 271.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 641.00 ns, 641.0000 ns/op
WorkloadActual   2: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadActual   3: 1 op, 280.00 ns, 280.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadResult   2: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadResult   3: 1 op, 140.00 ns, 140.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3908 has exited with code 0.

