// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 181.67 sec and exited with 0
// ***** Done, took 00:03:05 (185.68 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3884 has exited with code 0.

Mean = 37.905 ns, StdErr = 0.388 ns (1.02%), N = 3, StdDev = 0.672 ns
Min = 37.496 ns, Q1 = 37.518 ns, Median = 37.539 ns, Q3 = 38.110 ns, Max = 38.680 ns
IQR = 0.592 ns, LowerFence = 36.629 ns, UpperFence = 38.999 ns
ConfidenceInterval = [25.649 ns; 50.161 ns] (CI 99.9%), Margin = 12.256 ns (32.33% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-23 20:00 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 244698.00 ns, 244.6980 ns/op
WorkloadJitting  1: 1000 op, 5565032.00 ns, 5.5650 us/op

OverheadJitting  2: 16000 op, 241001.00 ns, 15.0626 ns/op
WorkloadJitting  2: 16000 op, 1605581.00 ns, 100.3488 ns/op

WorkloadPilot    1: 16000 op, 1263261.00 ns, 78.9538 ns/op
WorkloadPilot    2: 32000 op, 1863373.00 ns, 58.2304 ns/op
WorkloadPilot    3: 64000 op, 3700356.00 ns, 57.8181 ns/op
WorkloadPilot    4: 128000 op, 7902531.00 ns, 61.7385 ns/op
WorkloadPilot    5: 256000 op, 12537365.00 ns, 48.9741 ns/op
WorkloadPilot    6: 512000 op, 16154437.00 ns, 31.5516 ns/op
WorkloadPilot    7: 1024000 op, 30357693.00 ns, 29.6462 ns/op
WorkloadPilot    8: 2048000 op, 59777634.00 ns, 29.1883 ns/op
WorkloadPilot    9: 4096000 op, 119042049.00 ns, 29.0630 ns/op
WorkloadPilot   10: 8192000 op, 242187357.00 ns, 29.5639 ns/op
WorkloadPilot   11: 16384000 op, 472512852.00 ns, 28.8399 ns/op
WorkloadPilot   12: 32768000 op, 957029771.00 ns, 29.2062 ns/op

OverheadWarmup   1: 32768000 op, 53801.00 ns, 0.0016 ns/op
OverheadWarmup   2: 32768000 op, 53500.00 ns, 0.0016 ns/op
OverheadWarmup   3: 32768000 op, 53480.00 ns, 0.0016 ns/op
OverheadWarmup   4: 32768000 op, 53520.00 ns, 0.0016 ns/op
OverheadWarmup   5: 32768000 op, 53640.00 ns, 0.0016 ns/op
OverheadWarmup   6: 32768000 op, 53480.00 ns, 0.0016 ns/op
OverheadWarmup   7: 32768000 op, 53500.00 ns, 0.0016 ns/op
OverheadWarmup   8: 32768000 op, 90079.00 ns, 0.0027 ns/op
OverheadWarmup   9: 32768000 op, 53541.00 ns, 0.0016 ns/op

OverheadActual   1: 32768000 op, 53509.00 ns, 0.0016 ns/op
OverheadActual   2: 32768000 op, 53560.00 ns, 0.0016 ns/op
OverheadActual   3: 32768000 op, 53590.00 ns, 0.0016 ns/op
OverheadActual   4: 32768000 op, 53470.00 ns, 0.0016 ns/op
OverheadActual   5: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadActual   6: 32768000 op, 53470.00 ns, 0.0016 ns/op
OverheadActual   7: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadActual   8: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadActual   9: 32768000 op, 69500.00 ns, 0.0021 ns/op
OverheadActual  10: 32768000 op, 53470.00 ns, 0.0016 ns/op
OverheadActual  11: 32768000 op, 53470.00 ns, 0.0016 ns/op
OverheadActual  12: 32768000 op, 53430.00 ns, 0.0016 ns/op
OverheadActual  13: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadActual  14: 32768000 op, 53480.00 ns, 0.0016 ns/op
OverheadActual  15: 32768000 op, 53490.00 ns, 0.0016 ns/op

WorkloadWarmup   1: 32768000 op, 961511228.00 ns, 29.3430 ns/op
WorkloadWarmup   2: 32768000 op, 955336836.00 ns, 29.1546 ns/op
WorkloadWarmup   3: 32768000 op, 950405370.00 ns, 29.0041 ns/op

// BeforeActualRun
WorkloadActual   1: 32768000 op, 950537256.00 ns, 29.0081 ns/op
WorkloadActual   2: 32768000 op, 971145156.00 ns, 29.6370 ns/op
WorkloadActual   3: 32768000 op, 967148204.00 ns, 29.5150 ns/op

// AfterActualRun
WorkloadResult   1: 32768000 op, 950483786.00 ns, 29.0065 ns/op
WorkloadResult   2: 32768000 op, 971091686.00 ns, 29.6354 ns/op
WorkloadResult   3: 32768000 op, 967094734.00 ns, 29.5134 ns/op
// GC:  219 0 0 3670016000 32768000
// Threading:  0 0 32768000

// AfterAll
// Benchmark Process 3907 has exited with code 0.

Mean = 29.385 ns, StdErr = 0.193 ns (0.66%), N = 3, StdDev = 0.334 ns
Min = 29.006 ns, Q1 = 29.260 ns, Median = 29.513 ns, Q3 = 29.574 ns, Max = 29.635 ns
IQR = 0.314 ns, LowerFence = 28.788 ns, UpperFence = 30.046 ns
ConfidenceInterval = [23.301 ns; 35.470 ns] (CI 99.9%), Margin = 6.084 ns (20.71% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-23 20:00 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 269083.00 ns, 269.0830 us/op
WorkloadJitting  1: 1 op, 657519.00 ns, 657.5190 us/op

OverheadJitting  2: 16 op, 566458.00 ns, 35.4036 us/op
WorkloadJitting  2: 16 op, 2219348.00 ns, 138.7093 us/op

WorkloadPilot    1: 16 op, 1592868.00 ns, 99.5543 us/op
WorkloadPilot    2: 32 op, 2852612.00 ns, 89.1441 us/op
WorkloadPilot    3: 64 op, 5948078.00 ns, 92.9387 us/op
WorkloadPilot    4: 128 op, 11628164.00 ns, 90.8450 us/op
WorkloadPilot    5: 256 op, 23150482.00 ns, 90.4316 us/op
WorkloadPilot    6: 512 op, 47480688.00 ns, 92.7357 us/op
WorkloadPilot    7: 1024 op, 92502010.00 ns, 90.3340 us/op
WorkloadPilot    8: 2048 op, 185231175.00 ns, 90.4449 us/op
WorkloadPilot    9: 4096 op, 373610404.00 ns, 91.2135 us/op
WorkloadPilot   10: 8192 op, 733345864.00 ns, 89.5198 us/op

OverheadWarmup   1: 8192 op, 33442.00 ns, 4.0823 ns/op
OverheadWarmup   2: 8192 op, 33162.00 ns, 4.0481 ns/op
OverheadWarmup   3: 8192 op, 29785.00 ns, 3.6359 ns/op
OverheadWarmup   4: 8192 op, 29876.00 ns, 3.6470 ns/op
OverheadWarmup   5: 8192 op, 27391.00 ns, 3.3436 ns/op
OverheadWarmup   6: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadWarmup   7: 8192 op, 27371.00 ns, 3.3412 ns/op

OverheadActual   1: 8192 op, 27451.00 ns, 3.3510 ns/op
OverheadActual   2: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadActual   3: 8192 op, 27461.00 ns, 3.3522 ns/op
OverheadActual   4: 8192 op, 27451.00 ns, 3.3510 ns/op
OverheadActual   5: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual   6: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadActual   7: 8192 op, 27341.00 ns, 3.3375 ns/op
OverheadActual   8: 8192 op, 27351.00 ns, 3.3387 ns/op
OverheadActual   9: 8192 op, 42790.00 ns, 5.2234 ns/op
OverheadActual  10: 8192 op, 27402.00 ns, 3.3450 ns/op
OverheadActual  11: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadActual  12: 8192 op, 27372.00 ns, 3.3413 ns/op
OverheadActual  13: 8192 op, 27351.00 ns, 3.3387 ns/op
OverheadActual  14: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadActual  15: 8192 op, 27371.00 ns, 3.3412 ns/op

WorkloadWarmup   1: 8192 op, 735311077.00 ns, 89.7597 us/op
WorkloadWarmup   2: 8192 op, 722602033.00 ns, 88.2083 us/op
WorkloadWarmup   3: 8192 op, 721450690.00 ns, 88.0677 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 725557597.00 ns, 88.5690 us/op
WorkloadActual   2: 8192 op, 722902804.00 ns, 88.2450 us/op
WorkloadActual   3: 8192 op, 741079711.00 ns, 90.4638 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 725530196.00 ns, 88.5657 us/op
WorkloadResult   2: 8192 op, 722875403.00 ns, 88.2416 us/op
WorkloadResult   3: 8192 op, 741052310.00 ns, 90.4605 us/op
// GC:  2 1 0 43211496 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3921 has exited with code 0.

Mean = 89.089 μs, StdErr = 0.692 μs (0.78%), N = 3, StdDev = 1.199 μs
Min = 88.242 μs, Q1 = 88.404 μs, Median = 88.566 μs, Q3 = 89.513 μs, Max = 90.460 μs
IQR = 1.109 μs, LowerFence = 86.740 μs, UpperFence = 91.177 μs
ConfidenceInterval = [67.224 μs; 110.955 μs] (CI 99.9%), Margin = 21.865 μs (24.54% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-23 20:00 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 217968.00 ns, 217.9680 us/op
WorkloadJitting  1: 1 op, 5606489.00 ns, 5.6065 ms/op

OverheadJitting  2: 16 op, 234669.00 ns, 14.6668 us/op
WorkloadJitting  2: 16 op, 543956.00 ns, 33.9973 us/op

WorkloadPilot    1: 16 op, 214281.00 ns, 13.3926 us/op
WorkloadPilot    2: 32 op, 190285.00 ns, 5.9464 us/op
WorkloadPilot    3: 64 op, 194333.00 ns, 3.0365 us/op
WorkloadPilot    4: 128 op, 207548.00 ns, 1.6215 us/op
WorkloadPilot    5: 256 op, 262841.00 ns, 1.0267 us/op
WorkloadPilot    6: 512 op, 331299.00 ns, 647.0684 ns/op
WorkloadPilot    7: 1024 op, 446374.00 ns, 435.9121 ns/op
WorkloadPilot    8: 2048 op, 630168.00 ns, 307.6992 ns/op
WorkloadPilot    9: 4096 op, 1097332.00 ns, 267.9033 ns/op
WorkloadPilot   10: 8192 op, 2022540.00 ns, 246.8921 ns/op
WorkloadPilot   11: 16384 op, 3776008.00 ns, 230.4692 ns/op
WorkloadPilot   12: 32768 op, 7238270.00 ns, 220.8945 ns/op
WorkloadPilot   13: 65536 op, 14300841.00 ns, 218.2135 ns/op
WorkloadPilot   14: 131072 op, 26828787.00 ns, 204.6874 ns/op
WorkloadPilot   15: 262144 op, 38498943.00 ns, 146.8618 ns/op
WorkloadPilot   16: 524288 op, 75878097.00 ns, 144.7260 ns/op
WorkloadPilot   17: 1048576 op, 152071023.00 ns, 145.0262 ns/op
WorkloadPilot   18: 2097152 op, 299701247.00 ns, 142.9087 ns/op
WorkloadPilot   19: 4194304 op, 597055286.00 ns, 142.3491 ns/op

OverheadWarmup   1: 4194304 op, 6861706.00 ns, 1.6360 ns/op
OverheadWarmup   2: 4194304 op, 6952716.00 ns, 1.6577 ns/op
OverheadWarmup   3: 4194304 op, 6884689.00 ns, 1.6414 ns/op
OverheadWarmup   4: 4194304 op, 7795962.00 ns, 1.8587 ns/op
OverheadWarmup   5: 4194304 op, 6889247.00 ns, 1.6425 ns/op

OverheadActual   1: 4194304 op, 6860303.00 ns, 1.6356 ns/op
OverheadActual   2: 4194304 op, 6906229.00 ns, 1.6466 ns/op
OverheadActual   3: 4194304 op, 6885651.00 ns, 1.6417 ns/op
OverheadActual   4: 4194304 op, 6917380.00 ns, 1.6492 ns/op
OverheadActual   5: 4194304 op, 6882724.00 ns, 1.6410 ns/op
OverheadActual   6: 4194304 op, 6865592.00 ns, 1.6369 ns/op
OverheadActual   7: 4194304 op, 6898785.00 ns, 1.6448 ns/op
OverheadActual   8: 4194304 op, 6944611.00 ns, 1.6557 ns/op
OverheadActual   9: 4194304 op, 6860924.00 ns, 1.6358 ns/op
OverheadActual  10: 4194304 op, 6872345.00 ns, 1.6385 ns/op
