// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 208.64 sec and exited with 0
// ***** Done, took 00:03:32 (212.56 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: get by ID': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: deactivate': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: track entity': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark expired': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: lift': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 216224.00 ns, 216.2240 us/op
WorkloadJitting  1: 1 op, 17893652.00 ns, 17.8937 ms/op

OverheadJitting  2: 16 op, 217627.00 ns, 13.6017 us/op
WorkloadJitting  2: 16 op, 334875.00 ns, 20.9297 us/op

WorkloadPilot    1: 16 op, 76914.00 ns, 4.8071 us/op
WorkloadPilot    2: 32 op, 48260.00 ns, 1.5081 us/op
WorkloadPilot    3: 64 op, 89016.00 ns, 1.3909 us/op
WorkloadPilot    4: 128 op, 162032.00 ns, 1.2659 us/op
WorkloadPilot    5: 256 op, 277929.00 ns, 1.0857 us/op
WorkloadPilot    6: 512 op, 592437.00 ns, 1.1571 us/op
WorkloadPilot    7: 1024 op, 989349.00 ns, 966.1611 ns/op
WorkloadPilot    8: 2048 op, 1980172.00 ns, 966.8809 ns/op
WorkloadPilot    9: 4096 op, 3984068.00 ns, 972.6729 ns/op
WorkloadPilot   10: 8192 op, 7922560.00 ns, 967.1094 ns/op
WorkloadPilot   11: 16384 op, 15691885.00 ns, 957.7567 ns/op
WorkloadPilot   12: 32768 op, 34788045.00 ns, 1.0616 us/op
WorkloadPilot   13: 65536 op, 71667039.00 ns, 1.0936 us/op
WorkloadPilot   14: 131072 op, 152824851.00 ns, 1.1660 us/op
WorkloadPilot   15: 262144 op, 315785491.00 ns, 1.2046 us/op
WorkloadPilot   16: 524288 op, 663961133.00 ns, 1.2664 us/op

OverheadWarmup   1: 524288 op, 850480.00 ns, 1.6222 ns/op
OverheadWarmup   2: 524288 op, 862572.00 ns, 1.6452 ns/op
OverheadWarmup   3: 524288 op, 861832.00 ns, 1.6438 ns/op
OverheadWarmup   4: 524288 op, 877400.00 ns, 1.6735 ns/op
OverheadWarmup   5: 524288 op, 852794.00 ns, 1.6266 ns/op

OverheadActual   1: 524288 op, 864041.00 ns, 1.6480 ns/op
OverheadActual   2: 524288 op, 862509.00 ns, 1.6451 ns/op
OverheadActual   3: 524288 op, 861897.00 ns, 1.6439 ns/op
OverheadActual   4: 524288 op, 862939.00 ns, 1.6459 ns/op
OverheadActual   5: 524288 op, 849885.00 ns, 1.6210 ns/op
OverheadActual   6: 524288 op, 861286.00 ns, 1.6428 ns/op
OverheadActual   7: 524288 op, 861016.00 ns, 1.6423 ns/op
OverheadActual   8: 524288 op, 870423.00 ns, 1.6602 ns/op
OverheadActual   9: 524288 op, 861707.00 ns, 1.6436 ns/op
OverheadActual  10: 524288 op, 861878.00 ns, 1.6439 ns/op
OverheadActual  11: 524288 op, 861788.00 ns, 1.6437 ns/op
OverheadActual  12: 524288 op, 868433.00 ns, 1.6564 ns/op
OverheadActual  13: 524288 op, 861520.00 ns, 1.6432 ns/op
OverheadActual  14: 524288 op, 850009.00 ns, 1.6213 ns/op
OverheadActual  15: 524288 op, 861119.00 ns, 1.6425 ns/op

WorkloadWarmup   1: 524288 op, 650286074.00 ns, 1.2403 us/op
WorkloadWarmup   2: 524288 op, 608756459.00 ns, 1.1611 us/op
WorkloadWarmup   3: 524288 op, 624417475.00 ns, 1.1910 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 635733640.00 ns, 1.2126 us/op
WorkloadActual   2: 524288 op, 613076489.00 ns, 1.1694 us/op
WorkloadActual   3: 524288 op, 615475878.00 ns, 1.1739 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 634871852.00 ns, 1.2109 us/op
WorkloadResult   2: 524288 op, 612214701.00 ns, 1.1677 us/op
WorkloadResult   3: 524288 op, 614614090.00 ns, 1.1723 us/op
// GC:  20 10 0 343932928 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3863 has exited with code 0.

Mean = 1.184 μs, StdErr = 0.014 μs (1.16%), N = 3, StdDev = 0.024 μs
Min = 1.168 μs, Q1 = 1.170 μs, Median = 1.172 μs, Q3 = 1.192 μs, Max = 1.211 μs
IQR = 0.022 μs, LowerFence = 1.138 μs, UpperFence = 1.224 μs
ConfidenceInterval = [0.751 μs; 1.617 μs] (CI 99.9%), Margin = 0.433 μs (36.59% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-09-24 11:51 (0h 2m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 226273.00 ns, 226.2730 us/op
WorkloadJitting  1: 1 op, 19030957.00 ns, 19.0310 ms/op

OverheadJitting  2: 16 op, 491128.00 ns, 30.6955 us/op
WorkloadJitting  2: 16 op, 574814.00 ns, 35.9259 us/op

WorkloadPilot    1: 16 op, 85409.00 ns, 5.3381 us/op
WorkloadPilot    2: 32 op, 76583.00 ns, 2.3932 us/op
WorkloadPilot    3: 64 op, 170449.00 ns, 2.6633 us/op
WorkloadPilot    4: 128 op, 277428.00 ns, 2.1674 us/op
WorkloadPilot    5: 256 op, 558484.00 ns, 2.1816 us/op
WorkloadPilot    6: 512 op, 1070590.00 ns, 2.0910 us/op
WorkloadPilot    7: 1024 op, 2000359.00 ns, 1.9535 us/op
WorkloadPilot    8: 2048 op, 4052895.00 ns, 1.9790 us/op
WorkloadPilot    9: 4096 op, 8079911.00 ns, 1.9726 us/op
WorkloadPilot   10: 8192 op, 16126670.00 ns, 1.9686 us/op
WorkloadPilot   11: 16384 op, 32153803.00 ns, 1.9625 us/op
WorkloadPilot   12: 32768 op, 64946119.00 ns, 1.9820 us/op
WorkloadPilot   13: 65536 op, 136688569.00 ns, 2.0857 us/op
WorkloadPilot   14: 131072 op, 304796096.00 ns, 2.3254 us/op
WorkloadPilot   15: 262144 op, 593994071.00 ns, 2.2659 us/op

OverheadWarmup   1: 262144 op, 871719.00 ns, 3.3253 ns/op
OverheadWarmup   2: 262144 op, 872591.00 ns, 3.3287 ns/op
OverheadWarmup   3: 262144 op, 862913.00 ns, 3.2918 ns/op
OverheadWarmup   4: 262144 op, 871750.00 ns, 3.3255 ns/op
OverheadWarmup   5: 262144 op, 882269.00 ns, 3.3656 ns/op
OverheadWarmup   6: 262144 op, 871658.00 ns, 3.3251 ns/op

OverheadActual   1: 262144 op, 871969.00 ns, 3.3263 ns/op
OverheadActual   2: 262144 op, 860678.00 ns, 3.2832 ns/op
OverheadActual   3: 262144 op, 871438.00 ns, 3.3243 ns/op
OverheadActual   4: 262144 op, 872550.00 ns, 3.3285 ns/op
OverheadActual   5: 262144 op, 872340.00 ns, 3.3277 ns/op
OverheadActual   6: 262144 op, 875506.00 ns, 3.3398 ns/op
OverheadActual   7: 262144 op, 871598.00 ns, 3.3249 ns/op
OverheadActual   8: 262144 op, 860318.00 ns, 3.2819 ns/op
OverheadActual   9: 262144 op, 872691.00 ns, 3.3291 ns/op
OverheadActual  10: 262144 op, 860357.00 ns, 3.2820 ns/op
OverheadActual  11: 262144 op, 872621.00 ns, 3.3288 ns/op
OverheadActual  12: 262144 op, 872060.00 ns, 3.3266 ns/op
OverheadActual  13: 262144 op, 873542.00 ns, 3.3323 ns/op
OverheadActual  14: 262144 op, 872270.00 ns, 3.3274 ns/op
OverheadActual  15: 262144 op, 871348.00 ns, 3.3239 ns/op

WorkloadWarmup   1: 262144 op, 612018349.00 ns, 2.3347 us/op
WorkloadWarmup   2: 262144 op, 615434583.00 ns, 2.3477 us/op
WorkloadWarmup   3: 262144 op, 609273130.00 ns, 2.3242 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 601249508.00 ns, 2.2936 us/op
WorkloadActual   2: 262144 op, 618685619.00 ns, 2.3601 us/op
WorkloadActual   3: 262144 op, 616587297.00 ns, 2.3521 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 600377448.00 ns, 2.2903 us/op
WorkloadResult   2: 262144 op, 617813559.00 ns, 2.3568 us/op
WorkloadResult   3: 262144 op, 615715237.00 ns, 2.3488 us/op
// GC:  13 6 0 226492416 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3873 has exited with code 0.

Mean = 2.332 μs, StdErr = 0.021 μs (0.90%), N = 3, StdDev = 0.036 μs
Min = 2.290 μs, Q1 = 2.320 μs, Median = 2.349 μs, Q3 = 2.353 μs, Max = 2.357 μs
IQR = 0.033 μs, LowerFence = 2.270 μs, UpperFence = 2.403 μs
ConfidenceInterval = [1.669 μs; 2.994 μs] (CI 99.9%), Margin = 0.662 μs (28.41% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (72.7 %) benchmark(s) to run. Estimated finish 2026-09-24 11:51 (0h 2m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: deactivate': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Deactivate --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 221264.00 ns, 221.2640 us/op
WorkloadJitting  1: 1 op, 18429986.00 ns, 18.4300 ms/op

OverheadJitting  2: 16 op, 254746.00 ns, 15.9216 us/op
WorkloadJitting  2: 16 op, 400899.00 ns, 25.0562 us/op

WorkloadPilot    1: 16 op, 95208.00 ns, 5.9505 us/op
WorkloadPilot    2: 32 op, 79980.00 ns, 2.4994 us/op
WorkloadPilot    3: 64 op, 141434.00 ns, 2.2099 us/op
WorkloadPilot    4: 128 op, 250267.00 ns, 1.9552 us/op
WorkloadPilot    5: 256 op, 471221.00 ns, 1.8407 us/op
WorkloadPilot    6: 512 op, 958541.00 ns, 1.8722 us/op
WorkloadPilot    7: 1024 op, 1810534.00 ns, 1.7681 us/op
WorkloadPilot    8: 2048 op, 3608644.00 ns, 1.7620 us/op
WorkloadPilot    9: 4096 op, 7157538.00 ns, 1.7474 us/op
WorkloadPilot   10: 8192 op, 14273929.00 ns, 1.7424 us/op
WorkloadPilot   11: 16384 op, 28343506.00 ns, 1.7300 us/op
WorkloadPilot   12: 32768 op, 59517962.00 ns, 1.8163 us/op
WorkloadPilot   13: 65536 op, 128830622.00 ns, 1.9658 us/op
WorkloadPilot   14: 131072 op, 258370479.00 ns, 1.9712 us/op
WorkloadPilot   15: 262144 op, 526558538.00 ns, 2.0087 us/op

