// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.34 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 112.66 sec and exited with 0
// ***** Done, took 00:01:55 (115.25 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 145860.00 ns, 145.8600 us/op
WorkloadJitting  1: 1 op, 27774508.00 ns, 27.7745 ms/op

OverheadJitting  2: 16 op, 165390.00 ns, 10.3369 us/op
WorkloadJitting  2: 16 op, 324780.00 ns, 20.2988 us/op

WorkloadPilot    1: 16 op, 72499.00 ns, 4.5312 us/op
WorkloadPilot    2: 32 op, 141994.00 ns, 4.4373 us/op
WorkloadPilot    3: 64 op, 259041.00 ns, 4.0475 us/op
WorkloadPilot    4: 128 op, 360504.00 ns, 2.8164 us/op
WorkloadPilot    5: 256 op, 840758.00 ns, 3.2842 us/op
WorkloadPilot    6: 512 op, 1526041.00 ns, 2.9805 us/op
WorkloadPilot    7: 1024 op, 3156479.00 ns, 3.0825 us/op
WorkloadPilot    8: 2048 op, 6288341.00 ns, 3.0705 us/op
WorkloadPilot    9: 4096 op, 12493267.00 ns, 3.0501 us/op
WorkloadPilot   10: 8192 op, 16444735.00 ns, 2.0074 us/op
WorkloadPilot   11: 16384 op, 30207517.00 ns, 1.8437 us/op
WorkloadPilot   12: 32768 op, 60439070.00 ns, 1.8445 us/op
WorkloadPilot   13: 65536 op, 119978482.00 ns, 1.8307 us/op
WorkloadPilot   14: 131072 op, 241548855.00 ns, 1.8429 us/op
WorkloadPilot   15: 262144 op, 483618704.00 ns, 1.8449 us/op
WorkloadPilot   16: 524288 op, 976937244.00 ns, 1.8634 us/op

OverheadWarmup   1: 524288 op, 617781.00 ns, 1.1783 ns/op
OverheadWarmup   2: 524288 op, 746165.00 ns, 1.4232 ns/op
OverheadWarmup   3: 524288 op, 703621.00 ns, 1.3421 ns/op
OverheadWarmup   4: 524288 op, 699605.00 ns, 1.3344 ns/op
OverheadWarmup   5: 524288 op, 694277.00 ns, 1.3242 ns/op
OverheadWarmup   6: 524288 op, 634907.00 ns, 1.2110 ns/op
OverheadWarmup   7: 524288 op, 623520.00 ns, 1.1893 ns/op
OverheadWarmup   8: 524288 op, 629008.00 ns, 1.1997 ns/op
OverheadWarmup   9: 524288 op, 620655.00 ns, 1.1838 ns/op

OverheadActual   1: 524288 op, 813907.00 ns, 1.5524 ns/op
OverheadActual   2: 524288 op, 721328.00 ns, 1.3758 ns/op
OverheadActual   3: 524288 op, 699755.00 ns, 1.3347 ns/op
OverheadActual   4: 524288 op, 811334.00 ns, 1.5475 ns/op
OverheadActual   5: 524288 op, 679825.00 ns, 1.2967 ns/op
OverheadActual   6: 524288 op, 663009.00 ns, 1.2646 ns/op
OverheadActual   7: 524288 op, 636540.00 ns, 1.2141 ns/op
OverheadActual   8: 524288 op, 619194.00 ns, 1.1810 ns/op
OverheadActual   9: 524288 op, 617681.00 ns, 1.1781 ns/op
OverheadActual  10: 524288 op, 618012.00 ns, 1.1788 ns/op
OverheadActual  11: 524288 op, 631482.00 ns, 1.2045 ns/op
OverheadActual  12: 524288 op, 627976.00 ns, 1.1978 ns/op
OverheadActual  13: 524288 op, 660666.00 ns, 1.2601 ns/op
OverheadActual  14: 524288 op, 716370.00 ns, 1.3664 ns/op
OverheadActual  15: 524288 op, 728298.00 ns, 1.3891 ns/op
OverheadActual  16: 524288 op, 634847.00 ns, 1.2109 ns/op
OverheadActual  17: 524288 op, 636570.00 ns, 1.2142 ns/op
OverheadActual  18: 524288 op, 627006.00 ns, 1.1959 ns/op
OverheadActual  19: 524288 op, 636640.00 ns, 1.2143 ns/op
OverheadActual  20: 524288 op, 800256.00 ns, 1.5264 ns/op

WorkloadWarmup   1: 524288 op, 984643333.00 ns, 1.8781 us/op
WorkloadWarmup   2: 524288 op, 978214210.00 ns, 1.8658 us/op
WorkloadWarmup   3: 524288 op, 970740313.00 ns, 1.8515 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 954153827.00 ns, 1.8199 us/op
WorkloadActual   2: 524288 op, 952912355.00 ns, 1.8175 us/op
WorkloadActual   3: 524288 op, 953390386.00 ns, 1.8184 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 953505174.00 ns, 1.8187 us/op
WorkloadResult   2: 524288 op, 952263702.00 ns, 1.8163 us/op
WorkloadResult   3: 524288 op, 952741733.00 ns, 1.8172 us/op
// GC:  116 0 0 1941962752 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3554 has exited with code 0.

Mean = 1.817 μs, StdErr = 0.001 μs (0.04%), N = 3, StdDev = 0.001 μs
Min = 1.816 μs, Q1 = 1.817 μs, Median = 1.817 μs, Q3 = 1.818 μs, Max = 1.819 μs
IQR = 0.001 μs, LowerFence = 1.815 μs, UpperFence = 1.820 μs
ConfidenceInterval = [1.796 μs; 1.839 μs] (CI 99.9%), Margin = 0.022 μs (1.20% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-24 11:48 (0h 1m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166091.00 ns, 166.0910 us/op
WorkloadJitting  1: 1 op, 28793400.00 ns, 28.7934 ms/op

OverheadJitting  2: 16 op, 163256.00 ns, 10.2035 us/op
WorkloadJitting  2: 16 op, 652754.00 ns, 40.7971 us/op

WorkloadPilot    1: 16 op, 296697.00 ns, 18.5436 us/op
WorkloadPilot    2: 32 op, 635138.00 ns, 19.8481 us/op
WorkloadPilot    3: 64 op, 1249684.00 ns, 19.5263 us/op
WorkloadPilot    4: 128 op, 2611728.00 ns, 20.4041 us/op
WorkloadPilot    5: 256 op, 5210255.00 ns, 20.3526 us/op
WorkloadPilot    6: 512 op, 10183423.00 ns, 19.8895 us/op
WorkloadPilot    7: 1024 op, 12729681.00 ns, 12.4313 us/op
WorkloadPilot    8: 2048 op, 21707617.00 ns, 10.5994 us/op
WorkloadPilot    9: 4096 op, 43146449.00 ns, 10.5338 us/op
WorkloadPilot   10: 8192 op, 86157194.00 ns, 10.5172 us/op
WorkloadPilot   11: 16384 op, 172860671.00 ns, 10.5506 us/op
WorkloadPilot   12: 32768 op, 343382451.00 ns, 10.4792 us/op
WorkloadPilot   13: 65536 op, 686258338.00 ns, 10.4715 us/op

OverheadWarmup   1: 65536 op, 78258.00 ns, 1.1941 ns/op
OverheadWarmup   2: 65536 op, 78078.00 ns, 1.1914 ns/op
OverheadWarmup   3: 65536 op, 77737.00 ns, 1.1862 ns/op
OverheadWarmup   4: 65536 op, 102925.00 ns, 1.5705 ns/op
OverheadWarmup   5: 65536 op, 77617.00 ns, 1.1843 ns/op
OverheadWarmup   6: 65536 op, 101724.00 ns, 1.5522 ns/op
OverheadWarmup   7: 65536 op, 77467.00 ns, 1.1821 ns/op

OverheadActual   1: 65536 op, 77567.00 ns, 1.1836 ns/op
OverheadActual   2: 65536 op, 94362.00 ns, 1.4398 ns/op
OverheadActual   3: 65536 op, 77397.00 ns, 1.1810 ns/op
OverheadActual   4: 65536 op, 77196.00 ns, 1.1779 ns/op
OverheadActual   5: 65536 op, 77326.00 ns, 1.1799 ns/op
OverheadActual   6: 65536 op, 77046.00 ns, 1.1756 ns/op
OverheadActual   7: 65536 op, 76956.00 ns, 1.1743 ns/op
OverheadActual   8: 65536 op, 76896.00 ns, 1.1733 ns/op
OverheadActual   9: 65536 op, 76855.00 ns, 1.1727 ns/op
OverheadActual  10: 65536 op, 76946.00 ns, 1.1741 ns/op
OverheadActual  11: 65536 op, 76895.00 ns, 1.1733 ns/op
OverheadActual  12: 65536 op, 76836.00 ns, 1.1724 ns/op
OverheadActual  13: 65536 op, 76876.00 ns, 1.1730 ns/op
OverheadActual  14: 65536 op, 76956.00 ns, 1.1743 ns/op
OverheadActual  15: 65536 op, 76946.00 ns, 1.1741 ns/op

WorkloadWarmup   1: 65536 op, 706556209.00 ns, 10.7812 us/op
WorkloadWarmup   2: 65536 op, 694684051.00 ns, 10.6000 us/op
WorkloadWarmup   3: 65536 op, 673469426.00 ns, 10.2763 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 693387970.00 ns, 10.5803 us/op
WorkloadActual   2: 65536 op, 699174433.00 ns, 10.6686 us/op
WorkloadActual   3: 65536 op, 730886131.00 ns, 11.1524 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 693311014.00 ns, 10.5791 us/op
WorkloadResult   2: 65536 op, 699097477.00 ns, 10.6674 us/op
WorkloadResult   3: 65536 op, 730809175.00 ns, 11.1513 us/op
// GC:  112 15 0 1881145344 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3562 has exited with code 0.

Mean = 10.799 μs, StdErr = 0.178 μs (1.65%), N = 3, StdDev = 0.308 μs
Min = 10.579 μs, Q1 = 10.623 μs, Median = 10.667 μs, Q3 = 10.909 μs, Max = 11.151 μs
IQR = 0.286 μs, LowerFence = 10.194 μs, UpperFence = 11.338 μs
ConfidenceInterval = [5.179 μs; 16.419 μs] (CI 99.9%), Margin = 5.620 μs (52.04% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-24 11:48 (0h 0m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
