// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 31.34 sec and exited with 0
// ***** Done, took 00:00:34 (34.27 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   9: 32 op, 480148665.00 ns, 15.0046 ms/op
WorkloadResult  10: 32 op, 488932075.00 ns, 15.2791 ms/op
WorkloadResult  11: 32 op, 475961754.00 ns, 14.8738 ms/op
WorkloadResult  12: 32 op, 463761853.00 ns, 14.4926 ms/op
WorkloadResult  13: 32 op, 465185214.00 ns, 14.5370 ms/op
WorkloadResult  14: 32 op, 459782155.00 ns, 14.3682 ms/op
// GC:  0 0 0 324136 32
// Threading:  32 0 32

// AfterAll
// Benchmark Process 2930 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 253053.00 ns, 253.0530 us/op
WorkloadJitting  1: 1 op, 288436240.00 ns, 288.4362 ms/op

WorkloadPilot    1: 2 op, 21349313.00 ns, 10.6747 ms/op
WorkloadPilot    2: 3 op, 46141504.00 ns, 15.3805 ms/op
WorkloadPilot    3: 4 op, 39506234.00 ns, 9.8766 ms/op
WorkloadPilot    4: 5 op, 45583481.00 ns, 9.1167 ms/op
WorkloadPilot    5: 6 op, 56340772.00 ns, 9.3901 ms/op
WorkloadPilot    6: 7 op, 76087077.00 ns, 10.8696 ms/op
WorkloadPilot    7: 8 op, 80288204.00 ns, 10.0360 ms/op
WorkloadPilot    8: 9 op, 100881881.00 ns, 11.2091 ms/op
WorkloadPilot    9: 10 op, 126456889.00 ns, 12.6457 ms/op
WorkloadPilot   10: 11 op, 124453613.00 ns, 11.3140 ms/op
WorkloadPilot   11: 12 op, 140260909.00 ns, 11.6884 ms/op
WorkloadPilot   12: 13 op, 185667459.00 ns, 14.2821 ms/op
WorkloadPilot   13: 14 op, 167875659.00 ns, 11.9911 ms/op
WorkloadPilot   14: 15 op, 132287586.00 ns, 8.8192 ms/op
WorkloadPilot   15: 16 op, 144126540.00 ns, 9.0079 ms/op
WorkloadPilot   16: 32 op, 255134422.00 ns, 7.9730 ms/op
WorkloadPilot   17: 64 op, 527344704.00 ns, 8.2398 ms/op

WorkloadWarmup   1: 64 op, 503697534.00 ns, 7.8703 ms/op
WorkloadWarmup   2: 64 op, 567549133.00 ns, 8.8680 ms/op
WorkloadWarmup   3: 64 op, 562136931.00 ns, 8.7834 ms/op
WorkloadWarmup   4: 64 op, 568329774.00 ns, 8.8802 ms/op
WorkloadWarmup   5: 64 op, 659520316.00 ns, 10.3050 ms/op
WorkloadWarmup   6: 64 op, 556783578.00 ns, 8.6997 ms/op
WorkloadWarmup   7: 64 op, 521615171.00 ns, 8.1502 ms/op
WorkloadWarmup   8: 64 op, 495379414.00 ns, 7.7403 ms/op
WorkloadWarmup   9: 64 op, 528498716.00 ns, 8.2578 ms/op
WorkloadWarmup  10: 64 op, 542189570.00 ns, 8.4717 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 651127775.00 ns, 10.1739 ms/op
WorkloadActual   2: 64 op, 690633696.00 ns, 10.7912 ms/op
WorkloadActual   3: 64 op, 615606700.00 ns, 9.6189 ms/op
WorkloadActual   4: 64 op, 649237738.00 ns, 10.1443 ms/op
WorkloadActual   5: 64 op, 526174986.00 ns, 8.2215 ms/op
WorkloadActual   6: 64 op, 568629623.00 ns, 8.8848 ms/op
WorkloadActual   7: 64 op, 572548876.00 ns, 8.9461 ms/op
WorkloadActual   8: 64 op, 585654038.00 ns, 9.1508 ms/op
WorkloadActual   9: 64 op, 573463796.00 ns, 8.9604 ms/op
WorkloadActual  10: 64 op, 543814041.00 ns, 8.4971 ms/op
WorkloadActual  11: 64 op, 552453255.00 ns, 8.6321 ms/op
WorkloadActual  12: 64 op, 545954546.00 ns, 8.5305 ms/op
WorkloadActual  13: 64 op, 556145403.00 ns, 8.6898 ms/op
WorkloadActual  14: 64 op, 533723512.00 ns, 8.3394 ms/op
WorkloadActual  15: 64 op, 607887359.00 ns, 9.4982 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 651127775.00 ns, 10.1739 ms/op
WorkloadResult   2: 64 op, 690633696.00 ns, 10.7912 ms/op
WorkloadResult   3: 64 op, 615606700.00 ns, 9.6189 ms/op
WorkloadResult   4: 64 op, 649237738.00 ns, 10.1443 ms/op
WorkloadResult   5: 64 op, 526174986.00 ns, 8.2215 ms/op
WorkloadResult   6: 64 op, 568629623.00 ns, 8.8848 ms/op
WorkloadResult   7: 64 op, 572548876.00 ns, 8.9461 ms/op
WorkloadResult   8: 64 op, 585654038.00 ns, 9.1508 ms/op
WorkloadResult   9: 64 op, 573463796.00 ns, 8.9604 ms/op
WorkloadResult  10: 64 op, 543814041.00 ns, 8.4971 ms/op
WorkloadResult  11: 64 op, 552453255.00 ns, 8.6321 ms/op
WorkloadResult  12: 64 op, 545954546.00 ns, 8.5305 ms/op
WorkloadResult  13: 64 op, 556145403.00 ns, 8.6898 ms/op
WorkloadResult  14: 64 op, 533723512.00 ns, 8.3394 ms/op
WorkloadResult  15: 64 op, 607887359.00 ns, 9.4982 ms/op
// GC:  0 0 0 651720 64
// Threading:  69 0 64

// AfterAll
// Benchmark Process 2946 has exited with code 0.

Mean = 11.967 ms, StdErr = 0.565 ms (4.72%), N = 29, StdDev = 3.041 ms
Min = 8.221 ms, Q1 = 8.946 ms, Median = 10.791 ms, Q3 = 14.874 ms, Max = 15.801 ms
IQR = 5.928 ms, LowerFence = 0.054 ms, UpperFence = 23.765 ms
ConfidenceInterval = [9.893 ms; 14.042 ms] (CI 99.9%), Margin = 2.075 ms (17.34% of Mean)
Skewness = 0.01, Kurtosis = 1.06, MValue = 3.87

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-06 14:07 (0h 2m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 265657.00 ns, 265.6570 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> LanguageExt.ResultIsNullException: Result is null.
   at Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall()
   at BenchmarkDotNet.Autogenerated.Runnable_1.<.ctor>b__3_2() in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 400
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionNoUnroll(Int64 invokeCount) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 516
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 379
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 2966 has exited with code 255.

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-06 14:05 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10 --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 258073.00 ns, 258.0730 us/op
WorkloadJitting  1: 1 op, 334195028.00 ns, 334.1950 ms/op

OverheadJitting  2: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadJitting  2: 1 op, 50269961.00 ns, 50.2700 ms/op

WorkloadPilot    1: 2 op, 73878639.00 ns, 36.9393 ms/op
WorkloadPilot    2: 3 op, 48131689.00 ns, 16.0439 ms/op
WorkloadPilot    3: 4 op, 64642543.00 ns, 16.1606 ms/op
WorkloadPilot    4: 5 op, 85746375.00 ns, 17.1493 ms/op
WorkloadPilot    5: 6 op, 105598399.00 ns, 17.5997 ms/op
WorkloadPilot    6: 7 op, 150515980.00 ns, 21.5023 ms/op
WorkloadPilot    7: 8 op, 150071535.00 ns, 18.7589 ms/op
WorkloadPilot    8: 9 op, 156924715.00 ns, 17.4361 ms/op
WorkloadPilot    9: 10 op, 161772865.00 ns, 16.1773 ms/op
WorkloadPilot   10: 11 op, 207092372.00 ns, 18.8266 ms/op
WorkloadPilot   11: 12 op, 197252809.00 ns, 16.4377 ms/op
WorkloadPilot   12: 13 op, 200551640.00 ns, 15.4270 ms/op
WorkloadPilot   13: 14 op, 218197990.00 ns, 15.5856 ms/op
WorkloadPilot   14: 15 op, 259221705.00 ns, 17.2814 ms/op
WorkloadPilot   15: 16 op, 296554178.00 ns, 18.5346 ms/op
WorkloadPilot   16: 32 op, 610882532.00 ns, 19.0901 ms/op

WorkloadWarmup   1: 32 op, 503901157.00 ns, 15.7469 ms/op
WorkloadWarmup   2: 32 op, 535378930.00 ns, 16.7306 ms/op
WorkloadWarmup   3: 32 op, 489982652.00 ns, 15.3120 ms/op
WorkloadWarmup   4: 32 op, 625773406.00 ns, 19.5554 ms/op
WorkloadWarmup   5: 32 op, 534128816.00 ns, 16.6915 ms/op
WorkloadWarmup   6: 32 op, 567433515.00 ns, 17.7323 ms/op
WorkloadWarmup   7: 32 op, 644549258.00 ns, 20.1422 ms/op
WorkloadWarmup   8: 32 op, 522713859.00 ns, 16.3348 ms/op
WorkloadWarmup   9: 32 op, 515700510.00 ns, 16.1156 ms/op
