// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.26 sec and exited with 0
// ***** Done, took 00:00:56 (56.97 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 33554432 op, 811324432.00 ns, 24.1794 ns/op
WorkloadActual   3: 33554432 op, 809532109.00 ns, 24.1259 ns/op
WorkloadActual   4: 33554432 op, 820925021.00 ns, 24.4655 ns/op
WorkloadActual   5: 33554432 op, 802388351.00 ns, 23.9130 ns/op
WorkloadActual   6: 33554432 op, 829354302.00 ns, 24.7167 ns/op
WorkloadActual   7: 33554432 op, 822153316.00 ns, 24.5021 ns/op
WorkloadActual   8: 33554432 op, 804048108.00 ns, 23.9625 ns/op
WorkloadActual   9: 33554432 op, 807155632.00 ns, 24.0551 ns/op
WorkloadActual  10: 33554432 op, 804016073.00 ns, 23.9615 ns/op
WorkloadActual  11: 33554432 op, 813898701.00 ns, 24.2561 ns/op
WorkloadActual  12: 33554432 op, 807013906.00 ns, 24.0509 ns/op
WorkloadActual  13: 33554432 op, 806783621.00 ns, 24.0440 ns/op
WorkloadActual  14: 33554432 op, 812028635.00 ns, 24.2003 ns/op
WorkloadActual  15: 33554432 op, 812624367.00 ns, 24.2181 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 678289701.00 ns, 20.2146 ns/op
WorkloadResult   2: 33554432 op, 700283882.00 ns, 20.8701 ns/op
WorkloadResult   3: 33554432 op, 698491559.00 ns, 20.8167 ns/op
WorkloadResult   4: 33554432 op, 709884471.00 ns, 21.1562 ns/op
WorkloadResult   5: 33554432 op, 691347801.00 ns, 20.6038 ns/op
WorkloadResult   6: 33554432 op, 711112766.00 ns, 21.1928 ns/op
WorkloadResult   7: 33554432 op, 693007558.00 ns, 20.6532 ns/op
WorkloadResult   8: 33554432 op, 696115082.00 ns, 20.7458 ns/op
WorkloadResult   9: 33554432 op, 692975523.00 ns, 20.6523 ns/op
WorkloadResult  10: 33554432 op, 702858151.00 ns, 20.9468 ns/op
WorkloadResult  11: 33554432 op, 695973356.00 ns, 20.7416 ns/op
WorkloadResult  12: 33554432 op, 695743071.00 ns, 20.7348 ns/op
WorkloadResult  13: 33554432 op, 700988085.00 ns, 20.8911 ns/op
WorkloadResult  14: 33554432 op, 701583817.00 ns, 20.9088 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3084 has exited with code 0.

Mean = 21.114 ns, StdErr = 0.097 ns (0.46%), N = 29, StdDev = 0.522 ns
Min = 20.215 ns, Q1 = 20.761 ns, Median = 20.947 ns, Q3 = 21.347 ns, Max = 22.674 ns
IQR = 0.586 ns, LowerFence = 19.882 ns, UpperFence = 22.226 ns
ConfidenceInterval = [20.758 ns; 21.470 ns] (CI 99.9%), Margin = 0.356 ns (1.69% of Mean)
Skewness = 1.08, Kurtosis = 3.89, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:48 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228451.00 ns, 228.4510 us/op
WorkloadJitting  1: 1 op, 1008601.00 ns, 1.0086 ms/op

OverheadJitting  2: 16 op, 327106.00 ns, 20.4441 us/op
WorkloadJitting  2: 16 op, 318540.00 ns, 19.9088 us/op

WorkloadPilot    1: 16 op, 531.00 ns, 33.1875 ns/op
WorkloadPilot    2: 32 op, 552.00 ns, 17.2500 ns/op
WorkloadPilot    3: 64 op, 661.00 ns, 10.3281 ns/op
WorkloadPilot    4: 128 op, 881.00 ns, 6.8828 ns/op
WorkloadPilot    5: 256 op, 1282.00 ns, 5.0078 ns/op
WorkloadPilot    6: 512 op, 2094.00 ns, 4.0898 ns/op
WorkloadPilot    7: 1024 op, 3727.00 ns, 3.6396 ns/op
WorkloadPilot    8: 2048 op, 7054.00 ns, 3.4443 ns/op
WorkloadPilot    9: 4096 op, 13736.00 ns, 3.3535 ns/op
WorkloadPilot   10: 8192 op, 26800.00 ns, 3.2715 ns/op
WorkloadPilot   11: 16384 op, 53070.00 ns, 3.2391 ns/op
WorkloadPilot   12: 32768 op, 105890.00 ns, 3.2315 ns/op
WorkloadPilot   13: 65536 op, 211238.00 ns, 3.2232 ns/op
WorkloadPilot   14: 131072 op, 422837.00 ns, 3.2260 ns/op
WorkloadPilot   15: 262144 op, 869248.00 ns, 3.3159 ns/op
WorkloadPilot   16: 524288 op, 1731152.00 ns, 3.3019 ns/op
WorkloadPilot   17: 1048576 op, 3435584.00 ns, 3.2764 ns/op
WorkloadPilot   18: 2097152 op, 6884663.00 ns, 3.2829 ns/op
WorkloadPilot   19: 4194304 op, 13569769.00 ns, 3.2353 ns/op
WorkloadPilot   20: 8388608 op, 27185764.00 ns, 3.2408 ns/op
WorkloadPilot   21: 16777216 op, 54360919.00 ns, 3.2402 ns/op
WorkloadPilot   22: 33554432 op, 109232810.00 ns, 3.2554 ns/op
WorkloadPilot   23: 67108864 op, 217367943.00 ns, 3.2390 ns/op
WorkloadPilot   24: 134217728 op, 435669234.00 ns, 3.2460 ns/op
WorkloadPilot   25: 268435456 op, 870319859.00 ns, 3.2422 ns/op

OverheadWarmup   1: 268435456 op, 496818724.00 ns, 1.8508 ns/op
OverheadWarmup   2: 268435456 op, 496463083.00 ns, 1.8495 ns/op
OverheadWarmup   3: 268435456 op, 496651639.00 ns, 1.8502 ns/op
OverheadWarmup   4: 268435456 op, 496131081.00 ns, 1.8482 ns/op
OverheadWarmup   5: 268435456 op, 495939641.00 ns, 1.8475 ns/op
OverheadWarmup   6: 268435456 op, 497599667.00 ns, 1.8537 ns/op
OverheadWarmup   7: 268435456 op, 495964488.00 ns, 1.8476 ns/op

OverheadActual   1: 268435456 op, 498068940.00 ns, 1.8555 ns/op
OverheadActual   2: 268435456 op, 497756112.00 ns, 1.8543 ns/op
