// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 2.02 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 63.31 sec and exited with 0
// ***** Done, took 00:01:05 (65.43 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:13 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 131007.00 ns, 131.0070 us/op
WorkloadJitting  1: 1 op, 6724496.00 ns, 6.7245 ms/op

OverheadJitting  2: 16 op, 251079.00 ns, 15.6924 us/op
WorkloadJitting  2: 16 op, 257959.00 ns, 16.1224 us/op

WorkloadPilot    1: 16 op, 3946.00 ns, 246.6250 ns/op
WorkloadPilot    2: 32 op, 4256.00 ns, 133.0000 ns/op
WorkloadPilot    3: 64 op, 20090.00 ns, 313.9063 ns/op
WorkloadPilot    4: 128 op, 20491.00 ns, 160.0859 ns/op
WorkloadPilot    5: 256 op, 37065.00 ns, 144.7852 ns/op
WorkloadPilot    6: 512 op, 47833.00 ns, 93.4238 ns/op
WorkloadPilot    7: 1024 op, 120742.00 ns, 117.9121 ns/op
WorkloadPilot    8: 2048 op, 206571.00 ns, 100.8647 ns/op
WorkloadPilot    9: 4096 op, 330188.00 ns, 80.6123 ns/op
WorkloadPilot   10: 8192 op, 720827.00 ns, 87.9916 ns/op
WorkloadPilot   11: 16384 op, 1452942.00 ns, 88.6805 ns/op
WorkloadPilot   12: 32768 op, 2939896.00 ns, 89.7185 ns/op
WorkloadPilot   13: 65536 op, 5888995.00 ns, 89.8589 ns/op
WorkloadPilot   14: 131072 op, 11622154.00 ns, 88.6700 ns/op
WorkloadPilot   15: 262144 op, 15800720.00 ns, 60.2750 ns/op
WorkloadPilot   16: 524288 op, 30273065.00 ns, 57.7413 ns/op
WorkloadPilot   17: 1048576 op, 57803110.00 ns, 55.1253 ns/op
WorkloadPilot   18: 2097152 op, 114737049.00 ns, 54.7109 ns/op
WorkloadPilot   19: 4194304 op, 226927276.00 ns, 54.1037 ns/op
WorkloadPilot   20: 8388608 op, 453444432.00 ns, 54.0548 ns/op
WorkloadPilot   21: 16777216 op, 910656157.00 ns, 54.2793 ns/op

OverheadWarmup   1: 16777216 op, 20109365.00 ns, 1.1986 ns/op
OverheadWarmup   2: 16777216 op, 20667477.00 ns, 1.2319 ns/op
OverheadWarmup   3: 16777216 op, 19972688.00 ns, 1.1905 ns/op
OverheadWarmup   4: 16777216 op, 20891174.00 ns, 1.2452 ns/op
OverheadWarmup   5: 16777216 op, 20044387.00 ns, 1.1947 ns/op

OverheadActual   1: 16777216 op, 21038006.00 ns, 1.2540 ns/op
OverheadActual   2: 16777216 op, 21180651.00 ns, 1.2625 ns/op
OverheadActual   3: 16777216 op, 20667827.00 ns, 1.2319 ns/op
OverheadActual   4: 16777216 op, 20871795.00 ns, 1.2441 ns/op
OverheadActual   5: 16777216 op, 19969204.00 ns, 1.1903 ns/op
OverheadActual   6: 16777216 op, 19928763.00 ns, 1.1878 ns/op
OverheadActual   7: 16777216 op, 19776011.00 ns, 1.1787 ns/op
OverheadActual   8: 16777216 op, 19832317.00 ns, 1.1821 ns/op
OverheadActual   9: 16777216 op, 19902442.00 ns, 1.1863 ns/op
OverheadActual  10: 16777216 op, 20278931.00 ns, 1.2087 ns/op
OverheadActual  11: 16777216 op, 20308456.00 ns, 1.2105 ns/op
OverheadActual  12: 16777216 op, 20087031.00 ns, 1.1973 ns/op
OverheadActual  13: 16777216 op, 20209746.00 ns, 1.2046 ns/op
OverheadActual  14: 16777216 op, 20202966.00 ns, 1.2042 ns/op
OverheadActual  15: 16777216 op, 19947090.00 ns, 1.1889 ns/op

WorkloadWarmup   1: 16777216 op, 937875759.00 ns, 55.9018 ns/op
WorkloadWarmup   2: 16777216 op, 931648001.00 ns, 55.5305 ns/op
WorkloadWarmup   3: 16777216 op, 925594958.00 ns, 55.1698 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 918270675.00 ns, 54.7332 ns/op
WorkloadActual   2: 16777216 op, 914499554.00 ns, 54.5084 ns/op
WorkloadActual   3: 16777216 op, 918978723.00 ns, 54.7754 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 898067709.00 ns, 53.5290 ns/op
WorkloadResult   2: 16777216 op, 894296588.00 ns, 53.3042 ns/op
WorkloadResult   3: 16777216 op, 898775757.00 ns, 53.5712 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3064 has exited with code 0.

Mean = 53.468 ns, StdErr = 0.083 ns (0.15%), N = 3, StdDev = 0.144 ns
Min = 53.304 ns, Q1 = 53.417 ns, Median = 53.529 ns, Q3 = 53.550 ns, Max = 53.571 ns
IQR = 0.133 ns, LowerFence = 53.216 ns, UpperFence = 53.750 ns
ConfidenceInterval = [50.850 ns; 56.086 ns] (CI 99.9%), Margin = 2.618 ns (4.90% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:13 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 138629.00 ns, 138.6290 us/op
WorkloadJitting  1: 1 op, 7630785.00 ns, 7.6308 ms/op

OverheadJitting  2: 16 op, 226091.00 ns, 14.1307 us/op
WorkloadJitting  2: 16 op, 315857.00 ns, 19.7411 us/op

WorkloadPilot    1: 16 op, 61193.00 ns, 3.8246 us/op
WorkloadPilot    2: 32 op, 104448.00 ns, 3.2640 us/op
WorkloadPilot    3: 64 op, 175995.00 ns, 2.7499 us/op
WorkloadPilot    4: 128 op, 272692.00 ns, 2.1304 us/op
WorkloadPilot    5: 256 op, 572424.00 ns, 2.2360 us/op
WorkloadPilot    6: 512 op, 1182995.00 ns, 2.3105 us/op
WorkloadPilot    7: 1024 op, 2403928.00 ns, 2.3476 us/op
WorkloadPilot    8: 2048 op, 4839322.00 ns, 2.3630 us/op
WorkloadPilot    9: 4096 op, 9521508.00 ns, 2.3246 us/op
WorkloadPilot   10: 8192 op, 16846701.00 ns, 2.0565 us/op
WorkloadPilot   11: 16384 op, 26853302.00 ns, 1.6390 us/op
WorkloadPilot   12: 32768 op, 50742210.00 ns, 1.5485 us/op
WorkloadPilot   13: 65536 op, 100246041.00 ns, 1.5296 us/op
WorkloadPilot   14: 131072 op, 200012051.00 ns, 1.5260 us/op
WorkloadPilot   15: 262144 op, 402383786.00 ns, 1.5350 us/op
WorkloadPilot   16: 524288 op, 808709992.00 ns, 1.5425 us/op

OverheadWarmup   1: 524288 op, 630721.00 ns, 1.2030 ns/op
OverheadWarmup   2: 524288 op, 790362.00 ns, 1.5075 ns/op
OverheadWarmup   3: 524288 op, 890765.00 ns, 1.6990 ns/op
OverheadWarmup   4: 524288 op, 977515.00 ns, 1.8645 ns/op
OverheadWarmup   5: 524288 op, 623260.00 ns, 1.1888 ns/op
OverheadWarmup   6: 524288 op, 622699.00 ns, 1.1877 ns/op
OverheadWarmup   7: 524288 op, 779496.00 ns, 1.4868 ns/op
OverheadWarmup   8: 524288 op, 878255.00 ns, 1.6751 ns/op
OverheadWarmup   9: 524288 op, 614567.00 ns, 1.1722 ns/op

OverheadActual   1: 524288 op, 630121.00 ns, 1.2019 ns/op
OverheadActual   2: 524288 op, 683041.00 ns, 1.3028 ns/op
OverheadActual   3: 524288 op, 616891.00 ns, 1.1766 ns/op
OverheadActual   4: 524288 op, 668298.00 ns, 1.2747 ns/op
OverheadActual   5: 524288 op, 876603.00 ns, 1.6720 ns/op
OverheadActual   6: 524288 op, 622389.00 ns, 1.1871 ns/op
OverheadActual   7: 524288 op, 908651.00 ns, 1.7331 ns/op
OverheadActual   8: 524288 op, 616430.00 ns, 1.1757 ns/op
OverheadActual   9: 524288 op, 630462.00 ns, 1.2025 ns/op
OverheadActual  10: 524288 op, 777263.00 ns, 1.4825 ns/op
OverheadActual  11: 524288 op, 806456.00 ns, 1.5382 ns/op
OverheadActual  12: 524288 op, 785625.00 ns, 1.4985 ns/op
OverheadActual  13: 524288 op, 618934.00 ns, 1.1805 ns/op
OverheadActual  14: 524288 op, 800137.00 ns, 1.5261 ns/op
OverheadActual  15: 524288 op, 625944.00 ns, 1.1939 ns/op
OverheadActual  16: 524288 op, 615148.00 ns, 1.1733 ns/op
OverheadActual  17: 524288 op, 615208.00 ns, 1.1734 ns/op
OverheadActual  18: 524288 op, 812866.00 ns, 1.5504 ns/op
OverheadActual  19: 524288 op, 615338.00 ns, 1.1737 ns/op
OverheadActual  20: 524288 op, 655620.00 ns, 1.2505 ns/op

WorkloadWarmup   1: 524288 op, 817995793.00 ns, 1.5602 us/op
WorkloadWarmup   2: 524288 op, 825534657.00 ns, 1.5746 us/op
WorkloadWarmup   3: 524288 op, 855960906.00 ns, 1.6326 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 815286976.00 ns, 1.5550 us/op
WorkloadActual   2: 524288 op, 813540250.00 ns, 1.5517 us/op
WorkloadActual   3: 524288 op, 805766350.00 ns, 1.5369 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 814643935.00 ns, 1.5538 us/op
WorkloadResult   2: 524288 op, 812897209.00 ns, 1.5505 us/op
WorkloadResult   3: 524288 op, 805123309.00 ns, 1.5357 us/op
// GC:  77 0 0 1291845632 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3070 has exited with code 0.

Mean = 1.547 μs, StdErr = 0.006 μs (0.36%), N = 3, StdDev = 0.010 μs
Min = 1.536 μs, Q1 = 1.543 μs, Median = 1.550 μs, Q3 = 1.552 μs, Max = 1.554 μs
IQR = 0.009 μs, LowerFence = 1.529 μs, UpperFence = 1.566 μs
ConfidenceInterval = [1.370 μs; 1.723 μs] (CI 99.9%), Margin = 0.176 μs (11.40% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:13 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
