// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 57.64 sec and exited with 0
// ***** Done, took 00:01:00 (60.5 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   1: 67108864 op, 718815310.00 ns, 10.7112 ns/op
WorkloadActual   2: 67108864 op, 725487675.00 ns, 10.8106 ns/op
WorkloadActual   3: 67108864 op, 721962362.00 ns, 10.7581 ns/op
WorkloadActual   4: 67108864 op, 724814857.00 ns, 10.8006 ns/op
WorkloadActual   5: 67108864 op, 732277393.00 ns, 10.9118 ns/op
WorkloadActual   6: 67108864 op, 741781818.00 ns, 11.0534 ns/op
WorkloadActual   7: 67108864 op, 726953696.00 ns, 10.8325 ns/op
WorkloadActual   8: 67108864 op, 730447801.00 ns, 10.8845 ns/op
WorkloadActual   9: 67108864 op, 722256643.00 ns, 10.7625 ns/op
WorkloadActual  10: 67108864 op, 720427130.00 ns, 10.7352 ns/op
WorkloadActual  11: 67108864 op, 728846776.00 ns, 10.8607 ns/op
WorkloadActual  12: 67108864 op, 716673984.00 ns, 10.6793 ns/op
WorkloadActual  13: 67108864 op, 717445662.00 ns, 10.6908 ns/op
WorkloadActual  14: 67108864 op, 717568797.00 ns, 10.6926 ns/op
WorkloadActual  15: 67108864 op, 717019851.00 ns, 10.6844 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 499323945.00 ns, 7.4405 ns/op
WorkloadResult   2: 67108864 op, 505996310.00 ns, 7.5399 ns/op
WorkloadResult   3: 67108864 op, 502470997.00 ns, 7.4874 ns/op
WorkloadResult   4: 67108864 op, 505323492.00 ns, 7.5299 ns/op
WorkloadResult   5: 67108864 op, 512786028.00 ns, 7.6411 ns/op
WorkloadResult   6: 67108864 op, 522290453.00 ns, 7.7827 ns/op
WorkloadResult   7: 67108864 op, 507462331.00 ns, 7.5618 ns/op
WorkloadResult   8: 67108864 op, 510956436.00 ns, 7.6138 ns/op
WorkloadResult   9: 67108864 op, 502765278.00 ns, 7.4918 ns/op
WorkloadResult  10: 67108864 op, 500935765.00 ns, 7.4645 ns/op
WorkloadResult  11: 67108864 op, 509355411.00 ns, 7.5900 ns/op
WorkloadResult  12: 67108864 op, 497182619.00 ns, 7.4086 ns/op
WorkloadResult  13: 67108864 op, 497954297.00 ns, 7.4201 ns/op
WorkloadResult  14: 67108864 op, 498077432.00 ns, 7.4219 ns/op
WorkloadResult  15: 67108864 op, 497528486.00 ns, 7.4138 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3448 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 279974.00 ns, 279.9740 us/op
WorkloadJitting  1: 1 op, 327472.00 ns, 327.4720 us/op

OverheadJitting  2: 16 op, 518490.00 ns, 32.4056 us/op
WorkloadJitting  2: 16 op, 472343.00 ns, 29.5214 us/op

WorkloadPilot    1: 16 op, 8716.00 ns, 544.7500 ns/op
WorkloadPilot    2: 32 op, 2064.00 ns, 64.5000 ns/op
WorkloadPilot    3: 64 op, 2395.00 ns, 37.4219 ns/op
WorkloadPilot    4: 128 op, 2886.00 ns, 22.5469 ns/op
WorkloadPilot    5: 256 op, 18775.00 ns, 73.3398 ns/op
WorkloadPilot    6: 512 op, 13565.00 ns, 26.4941 ns/op
WorkloadPilot    7: 1024 op, 37350.00 ns, 36.4746 ns/op
WorkloadPilot    8: 2048 op, 61434.00 ns, 29.9971 ns/op
WorkloadPilot    9: 4096 op, 108283.00 ns, 26.4363 ns/op
WorkloadPilot   10: 8192 op, 191929.00 ns, 23.4288 ns/op
WorkloadPilot   11: 16384 op, 277318.00 ns, 16.9261 ns/op
WorkloadPilot   12: 32768 op, 668249.00 ns, 20.3933 ns/op
WorkloadPilot   13: 65536 op, 1327532.00 ns, 20.2565 ns/op
WorkloadPilot   14: 131072 op, 2584573.00 ns, 19.7187 ns/op
WorkloadPilot   15: 262144 op, 5193403.00 ns, 19.8113 ns/op
WorkloadPilot   16: 524288 op, 8818202.00 ns, 16.8194 ns/op
WorkloadPilot   17: 1048576 op, 14223232.00 ns, 13.5643 ns/op
WorkloadPilot   18: 2097152 op, 25382401.00 ns, 12.1033 ns/op
WorkloadPilot   19: 4194304 op, 47346800.00 ns, 11.2884 ns/op
WorkloadPilot   20: 8388608 op, 88681836.00 ns, 10.5717 ns/op
WorkloadPilot   21: 16777216 op, 178111301.00 ns, 10.6163 ns/op
WorkloadPilot   22: 33554432 op, 358889420.00 ns, 10.6957 ns/op
WorkloadPilot   23: 67108864 op, 707856804.00 ns, 10.5479 ns/op

OverheadWarmup   1: 67108864 op, 219491923.00 ns, 3.2707 ns/op
OverheadWarmup   2: 67108864 op, 219670137.00 ns, 3.2733 ns/op
OverheadWarmup   3: 67108864 op, 219429857.00 ns, 3.2698 ns/op
OverheadWarmup   4: 67108864 op, 219405341.00 ns, 3.2694 ns/op
OverheadWarmup   5: 67108864 op, 219411582.00 ns, 3.2695 ns/op
OverheadWarmup   6: 67108864 op, 219578926.00 ns, 3.2720 ns/op
OverheadWarmup   7: 67108864 op, 219563217.00 ns, 3.2717 ns/op

OverheadActual   1: 67108864 op, 221001379.00 ns, 3.2932 ns/op
OverheadActual   2: 67108864 op, 219625275.00 ns, 3.2727 ns/op
OverheadActual   3: 67108864 op, 219429015.00 ns, 3.2697 ns/op
OverheadActual   4: 67108864 op, 219852748.00 ns, 3.2761 ns/op
OverheadActual   5: 67108864 op, 219282622.00 ns, 3.2676 ns/op
OverheadActual   6: 67108864 op, 221719379.00 ns, 3.3039 ns/op
OverheadActual   7: 67108864 op, 219349607.00 ns, 3.2686 ns/op
OverheadActual   8: 67108864 op, 219324480.00 ns, 3.2682 ns/op
OverheadActual   9: 67108864 op, 219712075.00 ns, 3.2740 ns/op
OverheadActual  10: 67108864 op, 219387029.00 ns, 3.2691 ns/op
OverheadActual  11: 67108864 op, 219614053.00 ns, 3.2725 ns/op
OverheadActual  12: 67108864 op, 220406966.00 ns, 3.2843 ns/op
OverheadActual  13: 67108864 op, 219696868.00 ns, 3.2737 ns/op
OverheadActual  14: 67108864 op, 219329681.00 ns, 3.2683 ns/op
OverheadActual  15: 67108864 op, 219606268.00 ns, 3.2724 ns/op

WorkloadWarmup   1: 67108864 op, 736046873.00 ns, 10.9680 ns/op
WorkloadWarmup   2: 67108864 op, 742711887.00 ns, 11.0673 ns/op
WorkloadWarmup   3: 67108864 op, 742606940.00 ns, 11.0657 ns/op
WorkloadWarmup   4: 67108864 op, 751066150.00 ns, 11.1918 ns/op
WorkloadWarmup   5: 67108864 op, 750027086.00 ns, 11.1763 ns/op
WorkloadWarmup   6: 67108864 op, 753979557.00 ns, 11.2352 ns/op
WorkloadWarmup   7: 67108864 op, 751378163.00 ns, 11.1964 ns/op
WorkloadWarmup   8: 67108864 op, 751809186.00 ns, 11.2028 ns/op
WorkloadWarmup   9: 67108864 op, 753973717.00 ns, 11.2351 ns/op
WorkloadWarmup  10: 67108864 op, 746694528.00 ns, 11.1266 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 740379930.00 ns, 11.0325 ns/op
WorkloadActual   2: 67108864 op, 748927985.00 ns, 11.1599 ns/op
WorkloadActual   3: 67108864 op, 748486069.00 ns, 11.1533 ns/op
WorkloadActual   4: 67108864 op, 745894542.00 ns, 11.1147 ns/op
WorkloadActual   5: 67108864 op, 755730766.00 ns, 11.2613 ns/op
WorkloadActual   6: 67108864 op, 747860830.00 ns, 11.1440 ns/op
WorkloadActual   7: 67108864 op, 748547273.00 ns, 11.1542 ns/op
WorkloadActual   8: 67108864 op, 736678128.00 ns, 10.9774 ns/op
WorkloadActual   9: 67108864 op, 738091348.00 ns, 10.9984 ns/op
WorkloadActual  10: 67108864 op, 762572486.00 ns, 11.3632 ns/op
WorkloadActual  11: 67108864 op, 755225142.00 ns, 11.2537 ns/op
WorkloadActual  12: 67108864 op, 749964143.00 ns, 11.1753 ns/op
WorkloadActual  13: 67108864 op, 752030648.00 ns, 11.2061 ns/op
WorkloadActual  14: 67108864 op, 753463848.00 ns, 11.2275 ns/op
WorkloadActual  15: 67108864 op, 750304118.00 ns, 11.1804 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 520765877.00 ns, 7.7600 ns/op
WorkloadResult   2: 67108864 op, 529313932.00 ns, 7.8874 ns/op
WorkloadResult   3: 67108864 op, 528872016.00 ns, 7.8808 ns/op
WorkloadResult   4: 67108864 op, 526280489.00 ns, 7.8422 ns/op
WorkloadResult   5: 67108864 op, 536116713.00 ns, 7.9888 ns/op
WorkloadResult   6: 67108864 op, 528246777.00 ns, 7.8715 ns/op
WorkloadResult   7: 67108864 op, 528933220.00 ns, 7.8817 ns/op
WorkloadResult   8: 67108864 op, 517064075.00 ns, 7.7049 ns/op
WorkloadResult   9: 67108864 op, 518477295.00 ns, 7.7259 ns/op
WorkloadResult  10: 67108864 op, 535611089.00 ns, 7.9812 ns/op
WorkloadResult  11: 67108864 op, 530350090.00 ns, 7.9028 ns/op
WorkloadResult  12: 67108864 op, 532416595.00 ns, 7.9336 ns/op
WorkloadResult  13: 67108864 op, 533849795.00 ns, 7.9550 ns/op
WorkloadResult  14: 67108864 op, 530690065.00 ns, 7.9079 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3520 has exited with code 0.

Mean = 7.691 ns, StdErr = 0.038 ns (0.49%), N = 29, StdDev = 0.203 ns
Min = 7.409 ns, Q1 = 7.492 ns, Median = 7.705 ns, Q3 = 7.882 ns, Max = 7.989 ns
IQR = 0.390 ns, LowerFence = 6.907 ns, UpperFence = 8.467 ns
ConfidenceInterval = [7.552 ns; 7.829 ns] (CI 99.9%), Margin = 0.139 ns (1.80% of Mean)
Skewness = -0.01, Kurtosis = 1.37, MValue = 2.83

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-05-03 2:11 (0h 1m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 241491.00 ns, 241.4910 us/op
WorkloadJitting  1: 1 op, 558023.00 ns, 558.0230 us/op

OverheadJitting  2: 16 op, 526035.00 ns, 32.8772 us/op
WorkloadJitting  2: 16 op, 502490.00 ns, 31.4056 us/op

WorkloadPilot    1: 16 op, 23935.00 ns, 1.4959 us/op
WorkloadPilot    2: 32 op, 31469.00 ns, 983.4063 ns/op
WorkloadPilot    3: 64 op, 26479.00 ns, 413.7344 ns/op
WorkloadPilot    4: 128 op, 55994.00 ns, 437.4531 ns/op
WorkloadPilot    5: 256 op, 66865.00 ns, 261.1914 ns/op
WorkloadPilot    6: 512 op, 108343.00 ns, 211.6074 ns/op
WorkloadPilot    7: 1024 op, 224019.00 ns, 218.7686 ns/op
WorkloadPilot    8: 2048 op, 359212.00 ns, 175.3965 ns/op
WorkloadPilot    9: 4096 op, 751706.00 ns, 183.5220 ns/op
WorkloadPilot   10: 8192 op, 1442367.00 ns, 176.0702 ns/op
WorkloadPilot   11: 16384 op, 2135143.00 ns, 130.3188 ns/op
WorkloadPilot   12: 32768 op, 6230753.00 ns, 190.1475 ns/op
WorkloadPilot   13: 65536 op, 8928389.00 ns, 136.2364 ns/op
WorkloadPilot   14: 131072 op, 7699000.00 ns, 58.7387 ns/op
WorkloadPilot   15: 262144 op, 15067391.00 ns, 57.4775 ns/op
WorkloadPilot   16: 524288 op, 29662398.00 ns, 56.5765 ns/op
WorkloadPilot   17: 1048576 op, 60337250.00 ns, 57.5421 ns/op
WorkloadPilot   18: 2097152 op, 121503532.00 ns, 57.9374 ns/op
WorkloadPilot   19: 4194304 op, 233278999.00 ns, 55.6180 ns/op
WorkloadPilot   20: 8388608 op, 468573208.00 ns, 55.8583 ns/op
WorkloadPilot   21: 16777216 op, 931964464.00 ns, 55.5494 ns/op

OverheadWarmup   1: 16777216 op, 55488763.00 ns, 3.3074 ns/op
OverheadWarmup   2: 16777216 op, 55605581.00 ns, 3.3144 ns/op
OverheadWarmup   3: 16777216 op, 55531733.00 ns, 3.3099 ns/op
OverheadWarmup   4: 16777216 op, 55549917.00 ns, 3.3110 ns/op
OverheadWarmup   5: 16777216 op, 55466852.00 ns, 3.3061 ns/op

OverheadActual   1: 16777216 op, 55615068.00 ns, 3.3149 ns/op
OverheadActual   2: 16777216 op, 55689958.00 ns, 3.3194 ns/op
