// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 109.11 sec and exited with 0
// ***** Done, took 00:01:52 (112.34 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   5: 4194304 op, 723645990.00 ns, 172.5306 ns/op
WorkloadActual   6: 4194304 op, 707656069.00 ns, 168.7184 ns/op
WorkloadActual   7: 4194304 op, 689011306.00 ns, 164.2731 ns/op
WorkloadActual   8: 4194304 op, 684860846.00 ns, 163.2835 ns/op
WorkloadActual   9: 4194304 op, 684273251.00 ns, 163.1435 ns/op
WorkloadActual  10: 4194304 op, 677788274.00 ns, 161.5973 ns/op
WorkloadActual  11: 4194304 op, 696975545.00 ns, 166.1719 ns/op
WorkloadActual  12: 4194304 op, 672807773.00 ns, 160.4099 ns/op
WorkloadActual  13: 4194304 op, 672306379.00 ns, 160.2903 ns/op
WorkloadActual  14: 4194304 op, 674903890.00 ns, 160.9096 ns/op
WorkloadActual  15: 4194304 op, 673349829.00 ns, 160.5391 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 718115186.00 ns, 171.2120 ns/op
WorkloadResult   2: 4194304 op, 721108591.00 ns, 171.9257 ns/op
WorkloadResult   3: 4194304 op, 718318781.00 ns, 171.2605 ns/op
WorkloadResult   4: 4194304 op, 717980476.00 ns, 171.1799 ns/op
WorkloadResult   5: 4194304 op, 709935185.00 ns, 169.2617 ns/op
WorkloadResult   6: 4194304 op, 693945264.00 ns, 165.4494 ns/op
WorkloadResult   7: 4194304 op, 675300501.00 ns, 161.0042 ns/op
WorkloadResult   8: 4194304 op, 671150041.00 ns, 160.0146 ns/op
WorkloadResult   9: 4194304 op, 670562446.00 ns, 159.8745 ns/op
WorkloadResult  10: 4194304 op, 664077469.00 ns, 158.3284 ns/op
WorkloadResult  11: 4194304 op, 683264740.00 ns, 162.9030 ns/op
WorkloadResult  12: 4194304 op, 659096968.00 ns, 157.1410 ns/op
WorkloadResult  13: 4194304 op, 658595574.00 ns, 157.0214 ns/op
WorkloadResult  14: 4194304 op, 661193085.00 ns, 157.6407 ns/op
WorkloadResult  15: 4194304 op, 659639024.00 ns, 157.2702 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3314 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225283.00 ns, 225.2830 us/op
WorkloadJitting  1: 1 op, 6040495.00 ns, 6.0405 ms/op

OverheadJitting  2: 16 op, 464553.00 ns, 29.0346 us/op
WorkloadJitting  2: 16 op, 490092.00 ns, 30.6308 us/op

WorkloadPilot    1: 16 op, 21771.00 ns, 1.3607 us/op
WorkloadPilot    2: 32 op, 23945.00 ns, 748.2813 ns/op
WorkloadPilot    3: 64 op, 36178.00 ns, 565.2813 ns/op
WorkloadPilot    4: 128 op, 54773.00 ns, 427.9141 ns/op
WorkloadPilot    5: 256 op, 99097.00 ns, 387.0977 ns/op
WorkloadPilot    6: 512 op, 174708.00 ns, 341.2266 ns/op
WorkloadPilot    7: 1024 op, 259568.00 ns, 253.4844 ns/op
WorkloadPilot    8: 2048 op, 560273.00 ns, 273.5708 ns/op
WorkloadPilot    9: 4096 op, 1207049.00 ns, 294.6897 ns/op
WorkloadPilot   10: 8192 op, 2379353.00 ns, 290.4484 ns/op
WorkloadPilot   11: 16384 op, 4161634.00 ns, 254.0060 ns/op
WorkloadPilot   12: 32768 op, 10332945.00 ns, 315.3365 ns/op
WorkloadPilot   13: 65536 op, 15660599.00 ns, 238.9618 ns/op
WorkloadPilot   14: 131072 op, 21494075.00 ns, 163.9868 ns/op
WorkloadPilot   15: 262144 op, 42557712.00 ns, 162.3448 ns/op
WorkloadPilot   16: 524288 op, 84312784.00 ns, 160.8139 ns/op
WorkloadPilot   17: 1048576 op, 167199288.00 ns, 159.4537 ns/op
WorkloadPilot   18: 2097152 op, 337509583.00 ns, 160.9371 ns/op
WorkloadPilot   19: 4194304 op, 666946742.00 ns, 159.0125 ns/op

OverheadWarmup   1: 4194304 op, 13718940.00 ns, 3.2709 ns/op
OverheadWarmup   2: 4194304 op, 13723037.00 ns, 3.2718 ns/op
OverheadWarmup   3: 4194304 op, 13703710.00 ns, 3.2672 ns/op
OverheadWarmup   4: 4194304 op, 13706245.00 ns, 3.2678 ns/op
OverheadWarmup   5: 4194304 op, 13707137.00 ns, 3.2680 ns/op
OverheadWarmup   6: 4194304 op, 13724329.00 ns, 3.2721 ns/op
OverheadWarmup   7: 4194304 op, 13769655.00 ns, 3.2829 ns/op
OverheadWarmup   8: 4194304 op, 13703681.00 ns, 3.2672 ns/op

OverheadActual   1: 4194304 op, 13759165.00 ns, 3.2804 ns/op
OverheadActual   2: 4194304 op, 13758744.00 ns, 3.2803 ns/op
OverheadActual   3: 4194304 op, 13713610.00 ns, 3.2696 ns/op
OverheadActual   4: 4194304 op, 13757842.00 ns, 3.2801 ns/op
OverheadActual   5: 4194304 op, 13718799.00 ns, 3.2708 ns/op
OverheadActual   6: 4194304 op, 13808437.00 ns, 3.2922 ns/op
OverheadActual   7: 4194304 op, 13697238.00 ns, 3.2657 ns/op
OverheadActual   8: 4194304 op, 13706406.00 ns, 3.2679 ns/op
OverheadActual   9: 4194304 op, 13714922.00 ns, 3.2699 ns/op
OverheadActual  10: 4194304 op, 13699072.00 ns, 3.2661 ns/op
OverheadActual  11: 4194304 op, 13709763.00 ns, 3.2687 ns/op
OverheadActual  12: 4194304 op, 14051344.00 ns, 3.3501 ns/op
OverheadActual  13: 4194304 op, 13705604.00 ns, 3.2677 ns/op
OverheadActual  14: 4194304 op, 13710153.00 ns, 3.2688 ns/op
OverheadActual  15: 4194304 op, 13684795.00 ns, 3.2627 ns/op

WorkloadWarmup   1: 4194304 op, 678044114.00 ns, 161.6583 ns/op
WorkloadWarmup   2: 4194304 op, 676950698.00 ns, 161.3976 ns/op
WorkloadWarmup   3: 4194304 op, 715329625.00 ns, 170.5479 ns/op
WorkloadWarmup   4: 4194304 op, 727032934.00 ns, 173.3382 ns/op
WorkloadWarmup   5: 4194304 op, 725361794.00 ns, 172.9397 ns/op
WorkloadWarmup   6: 4194304 op, 713356870.00 ns, 170.0775 ns/op
WorkloadWarmup   7: 4194304 op, 691545020.00 ns, 164.8772 ns/op
WorkloadWarmup   8: 4194304 op, 668462738.00 ns, 159.3739 ns/op
WorkloadWarmup   9: 4194304 op, 669854575.00 ns, 159.7058 ns/op
WorkloadWarmup  10: 4194304 op, 666611868.00 ns, 158.9327 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 670136474.00 ns, 159.7730 ns/op
WorkloadActual   2: 4194304 op, 674597480.00 ns, 160.8366 ns/op
WorkloadActual   3: 4194304 op, 682021166.00 ns, 162.6065 ns/op
WorkloadActual   4: 4194304 op, 670572023.00 ns, 159.8768 ns/op
WorkloadActual   5: 4194304 op, 672104885.00 ns, 160.2423 ns/op
WorkloadActual   6: 4194304 op, 671427191.00 ns, 160.0807 ns/op
WorkloadActual   7: 4194304 op, 671301414.00 ns, 160.0507 ns/op
WorkloadActual   8: 4194304 op, 673512897.00 ns, 160.5780 ns/op
WorkloadActual   9: 4194304 op, 671981488.00 ns, 160.2129 ns/op
WorkloadActual  10: 4194304 op, 670267916.00 ns, 159.8043 ns/op
WorkloadActual  11: 4194304 op, 674442124.00 ns, 160.7995 ns/op
WorkloadActual  12: 4194304 op, 721685991.00 ns, 172.0633 ns/op
WorkloadActual  13: 4194304 op, 727533814.00 ns, 173.4576 ns/op
WorkloadActual  14: 4194304 op, 728262615.00 ns, 173.6313 ns/op
WorkloadActual  15: 4194304 op, 724338698.00 ns, 172.6958 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 656422864.00 ns, 156.5034 ns/op
WorkloadResult   2: 4194304 op, 660883870.00 ns, 157.5670 ns/op
WorkloadResult   3: 4194304 op, 668307556.00 ns, 159.3369 ns/op
WorkloadResult   4: 4194304 op, 656858413.00 ns, 156.6072 ns/op
WorkloadResult   5: 4194304 op, 658391275.00 ns, 156.9727 ns/op
WorkloadResult   6: 4194304 op, 657713581.00 ns, 156.8111 ns/op
WorkloadResult   7: 4194304 op, 657587804.00 ns, 156.7811 ns/op
WorkloadResult   8: 4194304 op, 659799287.00 ns, 157.3084 ns/op
WorkloadResult   9: 4194304 op, 658267878.00 ns, 156.9433 ns/op
WorkloadResult  10: 4194304 op, 656554306.00 ns, 156.5347 ns/op
WorkloadResult  11: 4194304 op, 660728514.00 ns, 157.5300 ns/op
WorkloadResult  12: 4194304 op, 707972381.00 ns, 168.7938 ns/op
WorkloadResult  13: 4194304 op, 713820204.00 ns, 170.1880 ns/op
WorkloadResult  14: 4194304 op, 714549005.00 ns, 170.3618 ns/op
WorkloadResult  15: 4194304 op, 710625088.00 ns, 169.4262 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3325 has exited with code 0.

Mean = 161.972 ns, StdErr = 1.090 ns (0.67%), N = 30, StdDev = 5.967 ns
Min = 156.503 ns, Q1 = 157.051 ns, Median = 158.833 ns, Q3 = 169.145 ns, Max = 171.926 ns
IQR = 12.093 ns, LowerFence = 138.911 ns, UpperFence = 187.285 ns
ConfidenceInterval = [157.985 ns; 165.959 ns] (CI 99.9%), Margin = 3.987 ns (2.46% of Mean)
Skewness = 0.61, Kurtosis = 1.53, MValue = 2.74

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:27 (0h 2m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 205486.00 ns, 205.4860 us/op
WorkloadJitting  1: 1 op, 10221195.00 ns, 10.2212 ms/op

OverheadJitting  2: 16 op, 358584.00 ns, 22.4115 us/op
WorkloadJitting  2: 16 op, 356911.00 ns, 22.3069 us/op

WorkloadPilot    1: 16 op, 6752.00 ns, 422.0000 ns/op
WorkloadPilot    2: 32 op, 8786.00 ns, 274.5625 ns/op
WorkloadPilot    3: 64 op, 31609.00 ns, 493.8906 ns/op
WorkloadPilot    4: 128 op, 47159.00 ns, 368.4297 ns/op
WorkloadPilot    5: 256 op, 70332.00 ns, 274.7344 ns/op
WorkloadPilot    6: 512 op, 124624.00 ns, 243.4063 ns/op
WorkloadPilot    7: 1024 op, 217088.00 ns, 212.0000 ns/op
WorkloadPilot    8: 2048 op, 416332.00 ns, 203.2871 ns/op
WorkloadPilot    9: 4096 op, 708942.00 ns, 173.0815 ns/op
WorkloadPilot   10: 8192 op, 1510289.00 ns, 184.3615 ns/op
WorkloadPilot   11: 16384 op, 2746954.00 ns, 167.6608 ns/op
WorkloadPilot   12: 32768 op, 6154260.00 ns, 187.8131 ns/op
WorkloadPilot   13: 65536 op, 11967729.00 ns, 182.6131 ns/op
WorkloadPilot   14: 131072 op, 23580170.00 ns, 179.9024 ns/op
WorkloadPilot   15: 262144 op, 38157796.00 ns, 145.5604 ns/op
WorkloadPilot   16: 524288 op, 72097922.00 ns, 137.5159 ns/op
WorkloadPilot   17: 1048576 op, 144015275.00 ns, 137.3437 ns/op
WorkloadPilot   18: 2097152 op, 289802762.00 ns, 138.1887 ns/op
WorkloadPilot   19: 4194304 op, 577704819.00 ns, 137.7356 ns/op

OverheadWarmup   1: 4194304 op, 7742545.00 ns, 1.8460 ns/op
OverheadWarmup   2: 4194304 op, 7976766.00 ns, 1.9018 ns/op
