// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 3.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 53.27 sec and exited with 0
// ***** Done, took 00:00:56 (56.5 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Mean = 23.194 ns, StdErr = 0.651 ns (2.81%), N = 3, StdDev = 1.128 ns
Min = 21.901 ns, Q1 = 22.806 ns, Median = 23.711 ns, Q3 = 23.841 ns, Max = 23.972 ns
IQR = 1.035 ns, LowerFence = 21.253 ns, UpperFence = 25.394 ns
ConfidenceInterval = [2.620 ns; 43.769 ns] (CI 99.9%), Margin = 20.574 ns (88.70% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-24 7:31 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 228317.00 ns, 228.3170 us/op
WorkloadJitting  1: 1 op, 1012364.00 ns, 1.0124 ms/op

OverheadJitting  2: 16 op, 329406.00 ns, 20.5879 us/op
WorkloadJitting  2: 16 op, 350767.00 ns, 21.9229 us/op

WorkloadPilot    1: 16 op, 561.00 ns, 35.0625 ns/op
WorkloadPilot    2: 32 op, 581.00 ns, 18.1563 ns/op
WorkloadPilot    3: 64 op, 641.00 ns, 10.0156 ns/op
WorkloadPilot    4: 128 op, 1042.00 ns, 8.1406 ns/op
WorkloadPilot    5: 256 op, 1252.00 ns, 4.8906 ns/op
WorkloadPilot    6: 512 op, 2134.00 ns, 4.1680 ns/op
WorkloadPilot    7: 1024 op, 3917.00 ns, 3.8252 ns/op
WorkloadPilot    8: 2048 op, 7414.00 ns, 3.6201 ns/op
WorkloadPilot    9: 4096 op, 13775.00 ns, 3.3630 ns/op
WorkloadPilot   10: 8192 op, 26820.00 ns, 3.2739 ns/op
WorkloadPilot   11: 16384 op, 52999.00 ns, 3.2348 ns/op
WorkloadPilot   12: 32768 op, 105648.00 ns, 3.2241 ns/op
WorkloadPilot   13: 65536 op, 210945.00 ns, 3.2188 ns/op
WorkloadPilot   14: 131072 op, 421198.00 ns, 3.2135 ns/op
WorkloadPilot   15: 262144 op, 859588.00 ns, 3.2791 ns/op
WorkloadPilot   16: 524288 op, 1712775.00 ns, 3.2669 ns/op
WorkloadPilot   17: 1048576 op, 3435139.00 ns, 3.2760 ns/op
WorkloadPilot   18: 2097152 op, 6852715.00 ns, 3.2676 ns/op
WorkloadPilot   19: 4194304 op, 13688057.00 ns, 3.2635 ns/op
WorkloadPilot   20: 8388608 op, 27310091.00 ns, 3.2556 ns/op
WorkloadPilot   21: 16777216 op, 54460784.00 ns, 3.2461 ns/op
WorkloadPilot   22: 33554432 op, 109171565.00 ns, 3.2536 ns/op
WorkloadPilot   23: 67108864 op, 217819882.00 ns, 3.2458 ns/op
WorkloadPilot   24: 134217728 op, 435765711.00 ns, 3.2467 ns/op
WorkloadPilot   25: 268435456 op, 871056222.00 ns, 3.2449 ns/op

OverheadWarmup   1: 268435456 op, 471422070.00 ns, 1.7562 ns/op
OverheadWarmup   2: 268435456 op, 472667864.00 ns, 1.7608 ns/op
OverheadWarmup   3: 268435456 op, 474034822.00 ns, 1.7659 ns/op
OverheadWarmup   4: 268435456 op, 474511133.00 ns, 1.7677 ns/op
OverheadWarmup   5: 268435456 op, 473859184.00 ns, 1.7653 ns/op
OverheadWarmup   6: 268435456 op, 475781963.00 ns, 1.7724 ns/op
OverheadWarmup   7: 268435456 op, 476729847.00 ns, 1.7760 ns/op
OverheadWarmup   8: 268435456 op, 476377107.00 ns, 1.7746 ns/op

OverheadActual   1: 268435456 op, 480628955.00 ns, 1.7905 ns/op
OverheadActual   2: 268435456 op, 480448136.00 ns, 1.7898 ns/op
OverheadActual   3: 268435456 op, 472091615.00 ns, 1.7587 ns/op
OverheadActual   4: 268435456 op, 477127151.00 ns, 1.7774 ns/op
OverheadActual   5: 268435456 op, 474463164.00 ns, 1.7675 ns/op
OverheadActual   6: 268435456 op, 473553081.00 ns, 1.7641 ns/op
OverheadActual   7: 268435456 op, 475908409.00 ns, 1.7729 ns/op
OverheadActual   8: 268435456 op, 473444678.00 ns, 1.7637 ns/op
OverheadActual   9: 268435456 op, 473370378.00 ns, 1.7634 ns/op
OverheadActual  10: 268435456 op, 475803324.00 ns, 1.7725 ns/op
OverheadActual  11: 268435456 op, 477250436.00 ns, 1.7779 ns/op
OverheadActual  12: 268435456 op, 474213704.00 ns, 1.7666 ns/op
OverheadActual  13: 268435456 op, 474094381.00 ns, 1.7661 ns/op
OverheadActual  14: 268435456 op, 473306434.00 ns, 1.7632 ns/op
OverheadActual  15: 268435456 op, 473611556.00 ns, 1.7643 ns/op

WorkloadWarmup   1: 268435456 op, 874285590.00 ns, 3.2570 ns/op
WorkloadWarmup   2: 268435456 op, 875962682.00 ns, 3.2632 ns/op
WorkloadWarmup   3: 268435456 op, 870665906.00 ns, 3.2435 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 871174028.00 ns, 3.2454 ns/op
WorkloadActual   2: 268435456 op, 873631574.00 ns, 3.2545 ns/op
WorkloadActual   3: 268435456 op, 871872634.00 ns, 3.2480 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 396960324.00 ns, 1.4788 ns/op
WorkloadResult   2: 268435456 op, 399417870.00 ns, 1.4879 ns/op
WorkloadResult   3: 268435456 op, 397658930.00 ns, 1.4814 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3113 has exited with code 0.

Mean = 1.483 ns, StdErr = 0.003 ns (0.18%), N = 3, StdDev = 0.005 ns
Min = 1.479 ns, Q1 = 1.480 ns, Median = 1.481 ns, Q3 = 1.485 ns, Max = 1.488 ns
IQR = 0.005 ns, LowerFence = 1.473 ns, UpperFence = 1.492 ns
ConfidenceInterval = [1.397 ns; 1.569 ns] (CI 99.9%), Margin = 0.086 ns (5.80% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-24 7:31 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 238297.00 ns, 238.2970 us/op
WorkloadJitting  1: 1 op, 303048.00 ns, 303.0480 us/op

OverheadJitting  2: 16 op, 484397.00 ns, 30.2748 us/op
WorkloadJitting  2: 16 op, 462957.00 ns, 28.9348 us/op

WorkloadPilot    1: 16 op, 2174.00 ns, 135.8750 ns/op
WorkloadPilot    2: 32 op, 2284.00 ns, 71.3750 ns/op
WorkloadPilot    3: 64 op, 2635.00 ns, 41.1719 ns/op
WorkloadPilot    4: 128 op, 18265.00 ns, 142.6953 ns/op
WorkloadPilot    5: 256 op, 25138.00 ns, 98.1953 ns/op
WorkloadPilot    6: 512 op, 24226.00 ns, 47.3164 ns/op
WorkloadPilot    7: 1024 op, 58630.00 ns, 57.2559 ns/op
WorkloadPilot    8: 2048 op, 100107.00 ns, 48.8804 ns/op
WorkloadPilot    9: 4096 op, 187792.00 ns, 45.8477 ns/op
WorkloadPilot   10: 8192 op, 309289.00 ns, 37.7550 ns/op
WorkloadPilot   11: 16384 op, 632795.00 ns, 38.6227 ns/op
WorkloadPilot   12: 32768 op, 1269037.00 ns, 38.7279 ns/op
WorkloadPilot   13: 65536 op, 2551309.00 ns, 38.9299 ns/op
WorkloadPilot   14: 131072 op, 5030572.00 ns, 38.3802 ns/op
WorkloadPilot   15: 262144 op, 9796088.00 ns, 37.3691 ns/op
WorkloadPilot   16: 524288 op, 10338694.00 ns, 19.7195 ns/op
WorkloadPilot   17: 1048576 op, 17157005.00 ns, 16.3622 ns/op
WorkloadPilot   18: 2097152 op, 33949680.00 ns, 16.1885 ns/op
WorkloadPilot   19: 4194304 op, 70032334.00 ns, 16.6970 ns/op
WorkloadPilot   20: 8388608 op, 143587446.00 ns, 17.1170 ns/op
WorkloadPilot   21: 16777216 op, 285001029.00 ns, 16.9874 ns/op
WorkloadPilot   22: 33554432 op, 576884870.00 ns, 17.1925 ns/op

OverheadWarmup   1: 33554432 op, 111206885.00 ns, 3.3142 ns/op
OverheadWarmup   2: 33554432 op, 111216022.00 ns, 3.3145 ns/op
OverheadWarmup   3: 33554432 op, 110978437.00 ns, 3.3074 ns/op
OverheadWarmup   4: 33554432 op, 111495857.00 ns, 3.3228 ns/op
OverheadWarmup   5: 33554432 op, 111237442.00 ns, 3.3151 ns/op

OverheadActual   1: 33554432 op, 111236451.00 ns, 3.3151 ns/op
OverheadActual   2: 33554432 op, 111107048.00 ns, 3.3112 ns/op
OverheadActual   3: 33554432 op, 110940506.00 ns, 3.3063 ns/op
OverheadActual   4: 33554432 op, 111229367.00 ns, 3.3149 ns/op
OverheadActual   5: 33554432 op, 111075509.00 ns, 3.3103 ns/op
OverheadActual   6: 33554432 op, 111109944.00 ns, 3.3113 ns/op
OverheadActual   7: 33554432 op, 115662670.00 ns, 3.4470 ns/op
OverheadActual   8: 33554432 op, 111455302.00 ns, 3.3216 ns/op
OverheadActual   9: 33554432 op, 111203659.00 ns, 3.3141 ns/op
OverheadActual  10: 33554432 op, 111232884.00 ns, 3.3150 ns/op
OverheadActual  11: 33554432 op, 110940376.00 ns, 3.3063 ns/op
OverheadActual  12: 33554432 op, 110969861.00 ns, 3.3072 ns/op
OverheadActual  13: 33554432 op, 111240130.00 ns, 3.3152 ns/op
OverheadActual  14: 33554432 op, 110955845.00 ns, 3.3067 ns/op
OverheadActual  15: 33554432 op, 111016709.00 ns, 3.3086 ns/op

WorkloadWarmup   1: 33554432 op, 547387232.00 ns, 16.3134 ns/op
WorkloadWarmup   2: 33554432 op, 553920166.00 ns, 16.5081 ns/op
WorkloadWarmup   3: 33554432 op, 545561010.00 ns, 16.2590 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 554815213.00 ns, 16.5348 ns/op
WorkloadActual   2: 33554432 op, 546297429.00 ns, 16.2809 ns/op
WorkloadActual   3: 33554432 op, 542718259.00 ns, 16.1743 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 443705269.00 ns, 13.2234 ns/op
WorkloadResult   2: 33554432 op, 435187485.00 ns, 12.9696 ns/op
WorkloadResult   3: 33554432 op, 431608315.00 ns, 12.8629 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3121 has exited with code 0.

Mean = 13.019 ns, StdErr = 0.107 ns (0.82%), N = 3, StdDev = 0.185 ns
Min = 12.863 ns, Q1 = 12.916 ns, Median = 12.970 ns, Q3 = 13.097 ns, Max = 13.223 ns
IQR = 0.180 ns, LowerFence = 12.646 ns, UpperFence = 13.367 ns
ConfidenceInterval = [9.640 ns; 16.397 ns] (CI 99.9%), Margin = 3.379 ns (25.95% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-24 7:31 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeMetadata --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 240619.00 ns, 240.6190 us/op
WorkloadJitting  1: 1 op, 360643.00 ns, 360.6430 us/op

OverheadJitting  2: 16 op, 503992.00 ns, 31.4995 us/op
WorkloadJitting  2: 16 op, 481330.00 ns, 30.0831 us/op

WorkloadPilot    1: 16 op, 2595.00 ns, 162.1875 ns/op
WorkloadPilot    2: 32 op, 2815.00 ns, 87.9688 ns/op
WorkloadPilot    3: 64 op, 3967.00 ns, 61.9844 ns/op
WorkloadPilot    4: 128 op, 21200.00 ns, 165.6250 ns/op
