// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 3.05 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 57.62 sec and exited with 0
// ***** Done, took 00:01:00 (60.89 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Mean = 3.979 ns, StdErr = 0.001 ns (0.03%), N = 3, StdDev = 0.002 ns
Min = 3.976 ns, Q1 = 3.978 ns, Median = 3.979 ns, Q3 = 3.980 ns, Max = 3.981 ns
IQR = 0.002 ns, LowerFence = 3.974 ns, UpperFence = 3.984 ns
ConfidenceInterval = [3.937 ns; 4.021 ns] (CI 99.9%), Margin = 0.042 ns (1.06% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 13:13 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 235558.00 ns, 235.5580 us/op
WorkloadJitting  1: 1 op, 347636.00 ns, 347.6360 us/op

OverheadJitting  2: 16 op, 507172.00 ns, 31.6983 us/op
WorkloadJitting  2: 16 op, 492875.00 ns, 30.8047 us/op

WorkloadPilot    1: 16 op, 2234.00 ns, 139.6250 ns/op
WorkloadPilot    2: 32 op, 2224.00 ns, 69.5000 ns/op
WorkloadPilot    3: 64 op, 2505.00 ns, 39.1406 ns/op
WorkloadPilot    4: 128 op, 26359.00 ns, 205.9297 ns/op
WorkloadPilot    5: 256 op, 25317.00 ns, 98.8945 ns/op
WorkloadPilot    6: 512 op, 26770.00 ns, 52.2852 ns/op
WorkloadPilot    7: 1024 op, 56796.00 ns, 55.4648 ns/op
WorkloadPilot    8: 2048 op, 98313.00 ns, 48.0044 ns/op
WorkloadPilot    9: 4096 op, 171849.00 ns, 41.9553 ns/op
WorkloadPilot   10: 8192 op, 216582.00 ns, 26.4382 ns/op
WorkloadPilot   11: 16384 op, 492845.00 ns, 30.0809 ns/op
WorkloadPilot   12: 32768 op, 919127.00 ns, 28.0495 ns/op
WorkloadPilot   13: 65536 op, 1872738.00 ns, 28.5757 ns/op
WorkloadPilot   14: 131072 op, 3683583.00 ns, 28.1035 ns/op
WorkloadPilot   15: 262144 op, 7236653.00 ns, 27.6056 ns/op
WorkloadPilot   16: 524288 op, 11322603.00 ns, 21.5962 ns/op
WorkloadPilot   17: 1048576 op, 13990550.00 ns, 13.3424 ns/op
WorkloadPilot   18: 2097152 op, 28123273.00 ns, 13.4102 ns/op
WorkloadPilot   19: 4194304 op, 51508774.00 ns, 12.2806 ns/op
WorkloadPilot   20: 8388608 op, 103052834.00 ns, 12.2849 ns/op
WorkloadPilot   21: 16777216 op, 206004880.00 ns, 12.2788 ns/op
WorkloadPilot   22: 33554432 op, 410357633.00 ns, 12.2296 ns/op
WorkloadPilot   23: 67108864 op, 819332225.00 ns, 12.2090 ns/op

OverheadWarmup   1: 67108864 op, 222233998.00 ns, 3.3115 ns/op
OverheadWarmup   2: 67108864 op, 222084400.00 ns, 3.3093 ns/op
OverheadWarmup   3: 67108864 op, 221972823.00 ns, 3.3077 ns/op
OverheadWarmup   4: 67108864 op, 221975058.00 ns, 3.3077 ns/op
OverheadWarmup   5: 67108864 op, 222265958.00 ns, 3.3120 ns/op
OverheadWarmup   6: 67108864 op, 222000675.00 ns, 3.3081 ns/op
OverheadWarmup   7: 67108864 op, 222335898.00 ns, 3.3131 ns/op
OverheadWarmup   8: 67108864 op, 222434451.00 ns, 3.3145 ns/op
OverheadWarmup   9: 67108864 op, 222295883.00 ns, 3.3125 ns/op

OverheadActual   1: 67108864 op, 222445051.00 ns, 3.3147 ns/op
OverheadActual   2: 67108864 op, 221973464.00 ns, 3.3077 ns/op
OverheadActual   3: 67108864 op, 222033586.00 ns, 3.3086 ns/op
OverheadActual   4: 67108864 op, 222109507.00 ns, 3.3097 ns/op
OverheadActual   5: 67108864 op, 222324186.00 ns, 3.3129 ns/op
OverheadActual   6: 67108864 op, 221911419.00 ns, 3.3067 ns/op
OverheadActual   7: 67108864 op, 222085252.00 ns, 3.3093 ns/op
OverheadActual   8: 67108864 op, 222014852.00 ns, 3.3083 ns/op
OverheadActual   9: 67108864 op, 222287528.00 ns, 3.3123 ns/op
OverheadActual  10: 67108864 op, 222154611.00 ns, 3.3104 ns/op
OverheadActual  11: 67108864 op, 222271137.00 ns, 3.3121 ns/op
OverheadActual  12: 67108864 op, 222134273.00 ns, 3.3101 ns/op
OverheadActual  13: 67108864 op, 222023828.00 ns, 3.3084 ns/op
OverheadActual  14: 67108864 op, 222393896.00 ns, 3.3139 ns/op
OverheadActual  15: 67108864 op, 222089133.00 ns, 3.3094 ns/op

WorkloadWarmup   1: 67108864 op, 839369811.00 ns, 12.5076 ns/op
WorkloadWarmup   2: 67108864 op, 827594618.00 ns, 12.3321 ns/op
WorkloadWarmup   3: 67108864 op, 811118605.00 ns, 12.0866 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 825475180.00 ns, 12.3005 ns/op
WorkloadActual   2: 67108864 op, 849355891.00 ns, 12.6564 ns/op
WorkloadActual   3: 67108864 op, 847760708.00 ns, 12.6326 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 603365673.00 ns, 8.9908 ns/op
WorkloadResult   2: 67108864 op, 627246384.00 ns, 9.3467 ns/op
WorkloadResult   3: 67108864 op, 625651201.00 ns, 9.3229 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3121 has exited with code 0.

Mean = 9.220 ns, StdErr = 0.115 ns (1.25%), N = 3, StdDev = 0.199 ns
Min = 8.991 ns, Q1 = 9.157 ns, Median = 9.323 ns, Q3 = 9.335 ns, Max = 9.347 ns
IQR = 0.178 ns, LowerFence = 8.890 ns, UpperFence = 9.602 ns
ConfidenceInterval = [5.591 ns; 12.850 ns] (CI 99.9%), Margin = 3.629 ns (39.36% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 13:13 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233615.00 ns, 233.6150 us/op
WorkloadJitting  1: 1 op, 3654390.00 ns, 3.6544 ms/op

OverheadJitting  2: 16 op, 453583.00 ns, 28.3489 us/op
WorkloadJitting  2: 16 op, 529074.00 ns, 33.0671 us/op

WorkloadPilot    1: 16 op, 54732.00 ns, 3.4208 us/op
WorkloadPilot    2: 32 op, 59731.00 ns, 1.8666 us/op
WorkloadPilot    3: 64 op, 82734.00 ns, 1.2927 us/op
WorkloadPilot    4: 128 op, 163804.00 ns, 1.2797 us/op
WorkloadPilot    5: 256 op, 307301.00 ns, 1.2004 us/op
WorkloadPilot    6: 512 op, 513274.00 ns, 1.0025 us/op
WorkloadPilot    7: 1024 op, 1109211.00 ns, 1.0832 us/op
WorkloadPilot    8: 2048 op, 2188777.00 ns, 1.0687 us/op
WorkloadPilot    9: 4096 op, 4389606.00 ns, 1.0717 us/op
WorkloadPilot   10: 8192 op, 8542282.00 ns, 1.0428 us/op
WorkloadPilot   11: 16384 op, 17174511.00 ns, 1.0482 us/op
WorkloadPilot   12: 32768 op, 30208609.00 ns, 921.8936 ns/op
WorkloadPilot   13: 65536 op, 51817820.00 ns, 790.6772 ns/op
WorkloadPilot   14: 131072 op, 109538918.00 ns, 835.7156 ns/op
WorkloadPilot   15: 262144 op, 206141420.00 ns, 786.3671 ns/op
WorkloadPilot   16: 524288 op, 412885380.00 ns, 787.5164 ns/op
WorkloadPilot   17: 1048576 op, 830751794.00 ns, 792.2666 ns/op

OverheadWarmup   1: 1048576 op, 3435493.00 ns, 3.2763 ns/op
OverheadWarmup   2: 1048576 op, 3467132.00 ns, 3.3065 ns/op
OverheadWarmup   3: 1048576 op, 3461401.00 ns, 3.3010 ns/op
OverheadWarmup   4: 1048576 op, 3461261.00 ns, 3.3009 ns/op
OverheadWarmup   5: 1048576 op, 3460580.00 ns, 3.3003 ns/op
OverheadWarmup   6: 1048576 op, 3449329.00 ns, 3.2895 ns/op
OverheadWarmup   7: 1048576 op, 3452685.00 ns, 3.2927 ns/op
OverheadWarmup   8: 1048576 op, 3457654.00 ns, 3.2975 ns/op
OverheadWarmup   9: 1048576 op, 3450751.00 ns, 3.2909 ns/op

OverheadActual   1: 1048576 op, 3451964.00 ns, 3.2920 ns/op
OverheadActual   2: 1048576 op, 3473073.00 ns, 3.3122 ns/op
OverheadActual   3: 1048576 op, 3463064.00 ns, 3.3026 ns/op
OverheadActual   4: 1048576 op, 3458156.00 ns, 3.2980 ns/op
OverheadActual   5: 1048576 op, 3466230.00 ns, 3.3057 ns/op
OverheadActual   6: 1048576 op, 3470168.00 ns, 3.3094 ns/op
OverheadActual   7: 1048576 op, 3440753.00 ns, 3.2814 ns/op
OverheadActual   8: 1048576 op, 3445922.00 ns, 3.2863 ns/op
OverheadActual   9: 1048576 op, 3447205.00 ns, 3.2875 ns/op
OverheadActual  10: 1048576 op, 3451353.00 ns, 3.2915 ns/op
OverheadActual  11: 1048576 op, 3489384.00 ns, 3.3277 ns/op
OverheadActual  12: 1048576 op, 3452715.00 ns, 3.2928 ns/op
OverheadActual  13: 1048576 op, 3443037.00 ns, 3.2835 ns/op
OverheadActual  14: 1048576 op, 3443088.00 ns, 3.2836 ns/op
OverheadActual  15: 1048576 op, 3445742.00 ns, 3.2861 ns/op

WorkloadWarmup   1: 1048576 op, 837255331.00 ns, 798.4689 ns/op
WorkloadWarmup   2: 1048576 op, 829737659.00 ns, 791.2995 ns/op
WorkloadWarmup   3: 1048576 op, 823834150.00 ns, 785.6695 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 828189773.00 ns, 789.8233 ns/op
WorkloadActual   2: 1048576 op, 826526682.00 ns, 788.2373 ns/op
WorkloadActual   3: 1048576 op, 826711746.00 ns, 788.4138 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 824737809.00 ns, 786.5313 ns/op
WorkloadResult   2: 1048576 op, 823074718.00 ns, 784.9452 ns/op
WorkloadResult   3: 1048576 op, 823259782.00 ns, 785.1217 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3128 has exited with code 0.

Mean = 785.533 ns, StdErr = 0.502 ns (0.06%), N = 3, StdDev = 0.869 ns
Min = 784.945 ns, Q1 = 785.033 ns, Median = 785.122 ns, Q3 = 785.826 ns, Max = 786.531 ns
IQR = 0.793 ns, LowerFence = 783.844 ns, UpperFence = 787.016 ns
ConfidenceInterval = [769.674 ns; 801.391 ns] (CI 99.9%), Margin = 15.858 ns (2.02% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-23 13:13 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 265042.00 ns, 265.0420 us/op
WorkloadJitting  1: 1 op, 470575.00 ns, 470.5750 us/op

OverheadJitting  2: 16 op, 382200.00 ns, 23.8875 us/op
WorkloadJitting  2: 16 op, 446410.00 ns, 27.9006 us/op

