// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 62.13 sec and exited with 0
// ***** Done, took 00:01:05 (65.04 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup  10: 67108864 op, 719745313.00 ns, 10.7250 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 711355448.00 ns, 10.6000 ns/op
WorkloadActual   2: 67108864 op, 718222829.00 ns, 10.7024 ns/op
WorkloadActual   3: 67108864 op, 721613954.00 ns, 10.7529 ns/op
WorkloadActual   4: 67108864 op, 718207440.00 ns, 10.7021 ns/op
WorkloadActual   5: 67108864 op, 716038899.00 ns, 10.6698 ns/op
WorkloadActual   6: 67108864 op, 728932089.00 ns, 10.8619 ns/op
WorkloadActual   7: 67108864 op, 720563293.00 ns, 10.7372 ns/op
WorkloadActual   8: 67108864 op, 724528161.00 ns, 10.7963 ns/op
WorkloadActual   9: 67108864 op, 724564299.00 ns, 10.7968 ns/op
WorkloadActual  10: 67108864 op, 716842812.00 ns, 10.6818 ns/op
WorkloadActual  11: 67108864 op, 720225482.00 ns, 10.7322 ns/op
WorkloadActual  12: 67108864 op, 719102143.00 ns, 10.7155 ns/op
WorkloadActual  13: 67108864 op, 716123638.00 ns, 10.6711 ns/op
WorkloadActual  14: 67108864 op, 713061568.00 ns, 10.6254 ns/op
WorkloadActual  15: 67108864 op, 716857631.00 ns, 10.6820 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 491967896.00 ns, 7.3309 ns/op
WorkloadResult   2: 67108864 op, 498835277.00 ns, 7.4332 ns/op
WorkloadResult   3: 67108864 op, 502226402.00 ns, 7.4838 ns/op
WorkloadResult   4: 67108864 op, 498819888.00 ns, 7.4330 ns/op
WorkloadResult   5: 67108864 op, 496651347.00 ns, 7.4007 ns/op
WorkloadResult   6: 67108864 op, 501175741.00 ns, 7.4681 ns/op
WorkloadResult   7: 67108864 op, 505140609.00 ns, 7.5272 ns/op
WorkloadResult   8: 67108864 op, 505176747.00 ns, 7.5277 ns/op
WorkloadResult   9: 67108864 op, 497455260.00 ns, 7.4127 ns/op
WorkloadResult  10: 67108864 op, 500837930.00 ns, 7.4631 ns/op
WorkloadResult  11: 67108864 op, 499714591.00 ns, 7.4463 ns/op
WorkloadResult  12: 67108864 op, 496736086.00 ns, 7.4019 ns/op
WorkloadResult  13: 67108864 op, 493674016.00 ns, 7.3563 ns/op
WorkloadResult  14: 67108864 op, 497470079.00 ns, 7.4129 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3209 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 275494.00 ns, 275.4940 us/op
WorkloadJitting  1: 1 op, 324967.00 ns, 324.9670 us/op

OverheadJitting  2: 16 op, 484115.00 ns, 30.2572 us/op
WorkloadJitting  2: 16 op, 459809.00 ns, 28.7381 us/op

WorkloadPilot    1: 16 op, 2144.00 ns, 134.0000 ns/op
WorkloadPilot    2: 32 op, 2224.00 ns, 69.5000 ns/op
WorkloadPilot    3: 64 op, 2374.00 ns, 37.0938 ns/op
WorkloadPilot    4: 128 op, 2845.00 ns, 22.2266 ns/op
WorkloadPilot    5: 256 op, 19276.00 ns, 75.2969 ns/op
WorkloadPilot    6: 512 op, 12704.00 ns, 24.8125 ns/op
WorkloadPilot    7: 1024 op, 33362.00 ns, 32.5801 ns/op
WorkloadPilot    8: 2048 op, 55534.00 ns, 27.1162 ns/op
WorkloadPilot    9: 4096 op, 105147.00 ns, 25.6707 ns/op
WorkloadPilot   10: 8192 op, 190787.00 ns, 23.2894 ns/op
WorkloadPilot   11: 16384 op, 299900.00 ns, 18.3044 ns/op
WorkloadPilot   12: 32768 op, 678638.00 ns, 20.7104 ns/op
WorkloadPilot   13: 65536 op, 1329054.00 ns, 20.2798 ns/op
WorkloadPilot   14: 131072 op, 2624674.00 ns, 20.0247 ns/op
WorkloadPilot   15: 262144 op, 5250901.00 ns, 20.0306 ns/op
WorkloadPilot   16: 524288 op, 8650091.00 ns, 16.4987 ns/op
WorkloadPilot   17: 1048576 op, 13997893.00 ns, 13.3494 ns/op
WorkloadPilot   18: 2097152 op, 25197348.00 ns, 12.0150 ns/op
WorkloadPilot   19: 4194304 op, 47199144.00 ns, 11.2532 ns/op
WorkloadPilot   20: 8388608 op, 88947928.00 ns, 10.6034 ns/op
WorkloadPilot   21: 16777216 op, 177978632.00 ns, 10.6084 ns/op
WorkloadPilot   22: 33554432 op, 356533279.00 ns, 10.6255 ns/op
WorkloadPilot   23: 67108864 op, 735650544.00 ns, 10.9620 ns/op

OverheadWarmup   1: 67108864 op, 219722796.00 ns, 3.2741 ns/op
OverheadWarmup   2: 67108864 op, 219390504.00 ns, 3.2692 ns/op
OverheadWarmup   3: 67108864 op, 219492994.00 ns, 3.2707 ns/op
OverheadWarmup   4: 67108864 op, 219381067.00 ns, 3.2690 ns/op
OverheadWarmup   5: 67108864 op, 219475964.00 ns, 3.2704 ns/op
OverheadWarmup   6: 67108864 op, 219462780.00 ns, 3.2703 ns/op

OverheadActual   1: 67108864 op, 219369886.00 ns, 3.2689 ns/op
OverheadActual   2: 67108864 op, 219349939.00 ns, 3.2686 ns/op
OverheadActual   3: 67108864 op, 219361751.00 ns, 3.2687 ns/op
OverheadActual   4: 67108864 op, 219589005.00 ns, 3.2721 ns/op
OverheadActual   5: 67108864 op, 219439045.00 ns, 3.2699 ns/op
OverheadActual   6: 67108864 op, 220123744.00 ns, 3.2801 ns/op
OverheadActual   7: 67108864 op, 219272243.00 ns, 3.2674 ns/op
OverheadActual   8: 67108864 op, 219505500.00 ns, 3.2709 ns/op
OverheadActual   9: 67108864 op, 219573275.00 ns, 3.2719 ns/op
OverheadActual  10: 67108864 op, 219479581.00 ns, 3.2705 ns/op
OverheadActual  11: 67108864 op, 219337275.00 ns, 3.2684 ns/op
OverheadActual  12: 67108864 op, 219387579.00 ns, 3.2691 ns/op
OverheadActual  13: 67108864 op, 219526348.00 ns, 3.2712 ns/op
OverheadActual  14: 67108864 op, 221798213.00 ns, 3.3051 ns/op
OverheadActual  15: 67108864 op, 219228551.00 ns, 3.2668 ns/op

WorkloadWarmup   1: 67108864 op, 783128879.00 ns, 11.6695 ns/op
WorkloadWarmup   2: 67108864 op, 754782233.00 ns, 11.2471 ns/op
WorkloadWarmup   3: 67108864 op, 721227131.00 ns, 10.7471 ns/op
WorkloadWarmup   4: 67108864 op, 723821647.00 ns, 10.7858 ns/op
WorkloadWarmup   5: 67108864 op, 718543528.00 ns, 10.7071 ns/op
WorkloadWarmup   6: 67108864 op, 715473393.00 ns, 10.6614 ns/op
WorkloadWarmup   7: 67108864 op, 719138589.00 ns, 10.7160 ns/op
WorkloadWarmup   8: 67108864 op, 722392568.00 ns, 10.7645 ns/op
WorkloadWarmup   9: 67108864 op, 716254582.00 ns, 10.6730 ns/op
WorkloadWarmup  10: 67108864 op, 720390528.00 ns, 10.7347 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 726171137.00 ns, 10.8208 ns/op
WorkloadActual   2: 67108864 op, 730978464.00 ns, 10.8924 ns/op
WorkloadActual   3: 67108864 op, 729421971.00 ns, 10.8692 ns/op
WorkloadActual   4: 67108864 op, 729598160.00 ns, 10.8719 ns/op
WorkloadActual   5: 67108864 op, 727140893.00 ns, 10.8352 ns/op
WorkloadActual   6: 67108864 op, 727195033.00 ns, 10.8361 ns/op
WorkloadActual   7: 67108864 op, 719591059.00 ns, 10.7227 ns/op
WorkloadActual   8: 67108864 op, 731025234.00 ns, 10.8931 ns/op
WorkloadActual   9: 67108864 op, 739801409.00 ns, 11.0239 ns/op
WorkloadActual  10: 67108864 op, 742302663.00 ns, 11.0612 ns/op
WorkloadActual  11: 67108864 op, 741246570.00 ns, 11.0454 ns/op
WorkloadActual  12: 67108864 op, 742497467.00 ns, 11.0641 ns/op
WorkloadActual  13: 67108864 op, 742909950.00 ns, 11.0702 ns/op
WorkloadActual  14: 67108864 op, 738578696.00 ns, 11.0057 ns/op
WorkloadActual  15: 67108864 op, 737636095.00 ns, 10.9916 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 506732092.00 ns, 7.5509 ns/op
WorkloadResult   2: 67108864 op, 511539419.00 ns, 7.6225 ns/op
WorkloadResult   3: 67108864 op, 509982926.00 ns, 7.5993 ns/op
WorkloadResult   4: 67108864 op, 510159115.00 ns, 7.6020 ns/op
WorkloadResult   5: 67108864 op, 507701848.00 ns, 7.5653 ns/op
WorkloadResult   6: 67108864 op, 507755988.00 ns, 7.5662 ns/op
WorkloadResult   7: 67108864 op, 500152014.00 ns, 7.4528 ns/op
WorkloadResult   8: 67108864 op, 511586189.00 ns, 7.6232 ns/op
WorkloadResult   9: 67108864 op, 520362364.00 ns, 7.7540 ns/op
WorkloadResult  10: 67108864 op, 522863618.00 ns, 7.7913 ns/op
WorkloadResult  11: 67108864 op, 521807525.00 ns, 7.7755 ns/op
WorkloadResult  12: 67108864 op, 523058422.00 ns, 7.7942 ns/op
WorkloadResult  13: 67108864 op, 523470905.00 ns, 7.8003 ns/op
WorkloadResult  14: 67108864 op, 519139651.00 ns, 7.7358 ns/op
WorkloadResult  15: 67108864 op, 518197050.00 ns, 7.7217 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3221 has exited with code 0.

Mean = 7.554 ns, StdErr = 0.027 ns (0.36%), N = 29, StdDev = 0.145 ns
Min = 7.331 ns, Q1 = 7.433 ns, Median = 7.528 ns, Q3 = 7.623 ns, Max = 7.800 ns
IQR = 0.190 ns, LowerFence = 7.148 ns, UpperFence = 7.908 ns
ConfidenceInterval = [7.455 ns; 7.652 ns] (CI 99.9%), Margin = 0.099 ns (1.31% of Mean)
Skewness = 0.39, Kurtosis = 1.79, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 1m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 240760.00 ns, 240.7600 us/op
WorkloadJitting  1: 1 op, 547814.00 ns, 547.8140 us/op

OverheadJitting  2: 16 op, 514281.00 ns, 32.1426 us/op
WorkloadJitting  2: 16 op, 493602.00 ns, 30.8501 us/op

WorkloadPilot    1: 16 op, 20398.00 ns, 1.2749 us/op
WorkloadPilot    2: 32 op, 19597.00 ns, 612.4063 ns/op
WorkloadPilot    3: 64 op, 34825.00 ns, 544.1406 ns/op
WorkloadPilot    4: 128 op, 61445.00 ns, 480.0391 ns/op
WorkloadPilot    5: 256 op, 87033.00 ns, 339.9727 ns/op
WorkloadPilot    6: 512 op, 145392.00 ns, 283.9688 ns/op
WorkloadPilot    7: 1024 op, 248013.00 ns, 242.2002 ns/op
WorkloadPilot    8: 2048 op, 351136.00 ns, 171.4531 ns/op
WorkloadPilot    9: 4096 op, 750011.00 ns, 183.1082 ns/op
WorkloadPilot   10: 8192 op, 1475797.00 ns, 180.1510 ns/op
WorkloadPilot   11: 16384 op, 2193127.00 ns, 133.8578 ns/op
WorkloadPilot   12: 32768 op, 6353660.00 ns, 193.8983 ns/op
WorkloadPilot   13: 65536 op, 9369544.00 ns, 142.9679 ns/op
WorkloadPilot   14: 131072 op, 8505060.00 ns, 64.8885 ns/op
WorkloadPilot   15: 262144 op, 15427352.00 ns, 58.8507 ns/op
WorkloadPilot   16: 524288 op, 31071138.00 ns, 59.2635 ns/op
WorkloadPilot   17: 1048576 op, 62523960.00 ns, 59.6275 ns/op
WorkloadPilot   18: 2097152 op, 128280650.00 ns, 61.1690 ns/op
WorkloadPilot   19: 4194304 op, 249853146.00 ns, 59.5696 ns/op
WorkloadPilot   20: 8388608 op, 486174182.00 ns, 57.9565 ns/op
WorkloadPilot   21: 16777216 op, 974684910.00 ns, 58.0957 ns/op

OverheadWarmup   1: 16777216 op, 55852356.00 ns, 3.3291 ns/op
OverheadWarmup   2: 16777216 op, 55612608.00 ns, 3.3148 ns/op
OverheadWarmup   3: 16777216 op, 55631502.00 ns, 3.3159 ns/op
OverheadWarmup   4: 16777216 op, 55560400.00 ns, 3.3117 ns/op
OverheadWarmup   5: 16777216 op, 55458610.00 ns, 3.3056 ns/op
OverheadWarmup   6: 16777216 op, 55704489.00 ns, 3.3202 ns/op
