// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 59.41 sec and exited with 0
// ***** Done, took 00:01:02 (62.06 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   9: 134217728 op, 670815291.00 ns, 4.9980 ns/op
WorkloadWarmup  10: 134217728 op, 678664692.00 ns, 5.0564 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 671597130.00 ns, 5.0038 ns/op
WorkloadActual   2: 134217728 op, 670718720.00 ns, 4.9972 ns/op
WorkloadActual   3: 134217728 op, 677398788.00 ns, 5.0470 ns/op
WorkloadActual   4: 134217728 op, 670670382.00 ns, 4.9969 ns/op
WorkloadActual   5: 134217728 op, 670983243.00 ns, 4.9992 ns/op
WorkloadActual   6: 134217728 op, 671850132.00 ns, 5.0057 ns/op
WorkloadActual   7: 134217728 op, 671160696.00 ns, 5.0005 ns/op
WorkloadActual   8: 134217728 op, 670149725.00 ns, 4.9930 ns/op
WorkloadActual   9: 134217728 op, 670019757.00 ns, 4.9920 ns/op
WorkloadActual  10: 134217728 op, 670076394.00 ns, 4.9925 ns/op
WorkloadActual  11: 134217728 op, 670736948.00 ns, 4.9974 ns/op
WorkloadActual  12: 134217728 op, 670192219.00 ns, 4.9933 ns/op
WorkloadActual  13: 134217728 op, 670934883.00 ns, 4.9989 ns/op
WorkloadActual  14: 134217728 op, 670705774.00 ns, 4.9971 ns/op
WorkloadActual  15: 134217728 op, 672896829.00 ns, 5.0135 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 381728058.00 ns, 2.8441 ns/op
WorkloadResult   2: 134217728 op, 380849648.00 ns, 2.8376 ns/op
WorkloadResult   3: 134217728 op, 380801310.00 ns, 2.8372 ns/op
WorkloadResult   4: 134217728 op, 381114171.00 ns, 2.8395 ns/op
WorkloadResult   5: 134217728 op, 381981060.00 ns, 2.8460 ns/op
WorkloadResult   6: 134217728 op, 381291624.00 ns, 2.8408 ns/op
WorkloadResult   7: 134217728 op, 380280653.00 ns, 2.8333 ns/op
WorkloadResult   8: 134217728 op, 380150685.00 ns, 2.8323 ns/op
WorkloadResult   9: 134217728 op, 380207322.00 ns, 2.8328 ns/op
WorkloadResult  10: 134217728 op, 380867876.00 ns, 2.8377 ns/op
WorkloadResult  11: 134217728 op, 380323147.00 ns, 2.8336 ns/op
WorkloadResult  12: 134217728 op, 381065811.00 ns, 2.8392 ns/op
WorkloadResult  13: 134217728 op, 380836702.00 ns, 2.8375 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3132 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208655.00 ns, 208.6550 us/op
WorkloadJitting  1: 1 op, 619392.00 ns, 619.3920 us/op

OverheadJitting  2: 16 op, 337407.00 ns, 21.0879 us/op
WorkloadJitting  2: 16 op, 333107.00 ns, 20.8192 us/op

WorkloadPilot    1: 16 op, 2567.00 ns, 160.4375 ns/op
WorkloadPilot    2: 32 op, 2183.00 ns, 68.2188 ns/op
WorkloadPilot    3: 64 op, 2480.00 ns, 38.7500 ns/op
WorkloadPilot    4: 128 op, 2881.00 ns, 22.5078 ns/op
WorkloadPilot    5: 256 op, 3822.00 ns, 14.9297 ns/op
WorkloadPilot    6: 512 op, 5908.00 ns, 11.5391 ns/op
WorkloadPilot    7: 1024 op, 9841.00 ns, 9.6104 ns/op
WorkloadPilot    8: 2048 op, 18512.00 ns, 9.0391 ns/op
WorkloadPilot    9: 4096 op, 30187.00 ns, 7.3699 ns/op
WorkloadPilot   10: 8192 op, 57952.00 ns, 7.0742 ns/op
WorkloadPilot   11: 16384 op, 106519.00 ns, 6.5014 ns/op
WorkloadPilot   12: 32768 op, 178363.00 ns, 5.4432 ns/op
WorkloadPilot   13: 65536 op, 345130.00 ns, 5.2663 ns/op
WorkloadPilot   14: 131072 op, 687628.00 ns, 5.2462 ns/op
WorkloadPilot   15: 262144 op, 1352351.00 ns, 5.1588 ns/op
WorkloadPilot   16: 524288 op, 2701021.00 ns, 5.1518 ns/op
WorkloadPilot   17: 1048576 op, 5405073.00 ns, 5.1547 ns/op
WorkloadPilot   18: 2097152 op, 10567251.00 ns, 5.0389 ns/op
WorkloadPilot   19: 4194304 op, 21357118.00 ns, 5.0919 ns/op
WorkloadPilot   20: 8388608 op, 42043264.00 ns, 5.0119 ns/op
WorkloadPilot   21: 16777216 op, 84077001.00 ns, 5.0114 ns/op
WorkloadPilot   22: 33554432 op, 167745722.00 ns, 4.9992 ns/op
WorkloadPilot   23: 67108864 op, 340132339.00 ns, 5.0684 ns/op
WorkloadPilot   24: 134217728 op, 670815077.00 ns, 4.9980 ns/op

OverheadWarmup   1: 134217728 op, 289852089.00 ns, 2.1596 ns/op
OverheadWarmup   2: 134217728 op, 289893851.00 ns, 2.1599 ns/op
OverheadWarmup   3: 134217728 op, 289823529.00 ns, 2.1594 ns/op
OverheadWarmup   4: 134217728 op, 289893929.00 ns, 2.1599 ns/op
OverheadWarmup   5: 134217728 op, 289819682.00 ns, 2.1593 ns/op

OverheadActual   1: 134217728 op, 289838843.00 ns, 2.1595 ns/op
OverheadActual   2: 134217728 op, 289738849.00 ns, 2.1587 ns/op
OverheadActual   3: 134217728 op, 289618180.00 ns, 2.1578 ns/op
OverheadActual   4: 134217728 op, 290090967.00 ns, 2.1613 ns/op
OverheadActual   5: 134217728 op, 289865066.00 ns, 2.1597 ns/op
OverheadActual   6: 134217728 op, 289904335.00 ns, 2.1600 ns/op
OverheadActual   7: 134217728 op, 289795445.00 ns, 2.1591 ns/op
OverheadActual   8: 134217728 op, 289932434.00 ns, 2.1602 ns/op
OverheadActual   9: 134217728 op, 289764596.00 ns, 2.1589 ns/op
OverheadActual  10: 134217728 op, 289827415.00 ns, 2.1594 ns/op
OverheadActual  11: 134217728 op, 289789052.00 ns, 2.1591 ns/op
OverheadActual  12: 134217728 op, 289911062.00 ns, 2.1600 ns/op
OverheadActual  13: 134217728 op, 289863284.00 ns, 2.1596 ns/op
OverheadActual  14: 134217728 op, 289771098.00 ns, 2.1590 ns/op
OverheadActual  15: 134217728 op, 289905451.00 ns, 2.1600 ns/op

WorkloadWarmup   1: 134217728 op, 672349290.00 ns, 5.0094 ns/op
WorkloadWarmup   2: 134217728 op, 671368427.00 ns, 5.0021 ns/op
WorkloadWarmup   3: 134217728 op, 671604482.00 ns, 5.0038 ns/op
WorkloadWarmup   4: 134217728 op, 670604179.00 ns, 4.9964 ns/op
WorkloadWarmup   5: 134217728 op, 671070492.00 ns, 4.9999 ns/op
WorkloadWarmup   6: 134217728 op, 674771747.00 ns, 5.0274 ns/op
WorkloadWarmup   7: 134217728 op, 670788190.00 ns, 4.9978 ns/op
WorkloadWarmup   8: 134217728 op, 671070303.00 ns, 4.9999 ns/op
WorkloadWarmup   9: 134217728 op, 671174043.00 ns, 5.0006 ns/op
WorkloadWarmup  10: 134217728 op, 670466583.00 ns, 4.9954 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 670364084.00 ns, 4.9946 ns/op
WorkloadActual   2: 134217728 op, 670741833.00 ns, 4.9974 ns/op
WorkloadActual   3: 134217728 op, 670047498.00 ns, 4.9922 ns/op
WorkloadActual   4: 134217728 op, 671209547.00 ns, 5.0009 ns/op
WorkloadActual   5: 134217728 op, 674352817.00 ns, 5.0243 ns/op
WorkloadActual   6: 134217728 op, 671813811.00 ns, 5.0054 ns/op
WorkloadActual   7: 134217728 op, 671757379.00 ns, 5.0050 ns/op
WorkloadActual   8: 134217728 op, 671371388.00 ns, 5.0021 ns/op
WorkloadActual   9: 134217728 op, 671017841.00 ns, 4.9995 ns/op
WorkloadActual  10: 134217728 op, 671518413.00 ns, 5.0032 ns/op
WorkloadActual  11: 134217728 op, 670805350.00 ns, 4.9979 ns/op
WorkloadActual  12: 134217728 op, 671119195.00 ns, 5.0002 ns/op
WorkloadActual  13: 134217728 op, 671290706.00 ns, 5.0015 ns/op
WorkloadActual  14: 134217728 op, 670069731.00 ns, 4.9924 ns/op
WorkloadActual  15: 134217728 op, 670836349.00 ns, 4.9981 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 380525241.00 ns, 2.8351 ns/op
WorkloadResult   2: 134217728 op, 380902990.00 ns, 2.8379 ns/op
WorkloadResult   3: 134217728 op, 380208655.00 ns, 2.8328 ns/op
WorkloadResult   4: 134217728 op, 381370704.00 ns, 2.8414 ns/op
WorkloadResult   5: 134217728 op, 381974968.00 ns, 2.8459 ns/op
WorkloadResult   6: 134217728 op, 381918536.00 ns, 2.8455 ns/op
WorkloadResult   7: 134217728 op, 381532545.00 ns, 2.8426 ns/op
WorkloadResult   8: 134217728 op, 381178998.00 ns, 2.8400 ns/op
WorkloadResult   9: 134217728 op, 381679570.00 ns, 2.8437 ns/op
WorkloadResult  10: 134217728 op, 380966507.00 ns, 2.8384 ns/op
WorkloadResult  11: 134217728 op, 381280352.00 ns, 2.8408 ns/op
WorkloadResult  12: 134217728 op, 381451863.00 ns, 2.8420 ns/op
WorkloadResult  13: 134217728 op, 380230888.00 ns, 2.8329 ns/op
WorkloadResult  14: 134217728 op, 380997506.00 ns, 2.8387 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3177 has exited with code 0.

Mean = 2.839 ns, StdErr = 0.001 ns (0.03%), N = 27, StdDev = 0.004 ns
Min = 2.832 ns, Q1 = 2.836 ns, Median = 2.839 ns, Q3 = 2.842 ns, Max = 2.846 ns
IQR = 0.006 ns, LowerFence = 2.828 ns, UpperFence = 2.850 ns
ConfidenceInterval = [2.836 ns; 2.842 ns] (CI 99.9%), Margin = 0.003 ns (0.11% of Mean)
Skewness = 0.03, Kurtosis = 1.87, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 1m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232697.00 ns, 232.6970 us/op
WorkloadJitting  1: 1 op, 4537238.00 ns, 4.5372 ms/op

OverheadJitting  2: 16 op, 467887.00 ns, 29.2429 us/op
WorkloadJitting  2: 16 op, 614034.00 ns, 38.3771 us/op

WorkloadPilot    1: 16 op, 70843.00 ns, 4.4277 us/op
WorkloadPilot    2: 32 op, 106667.00 ns, 3.3333 us/op
WorkloadPilot    3: 64 op, 207364.00 ns, 3.2401 us/op
WorkloadPilot    4: 128 op, 383063.00 ns, 2.9927 us/op
WorkloadPilot    5: 256 op, 669305.00 ns, 2.6145 us/op
WorkloadPilot    6: 512 op, 1240367.00 ns, 2.4226 us/op
WorkloadPilot    7: 1024 op, 2437636.00 ns, 2.3805 us/op
WorkloadPilot    8: 2048 op, 4971258.00 ns, 2.4274 us/op
WorkloadPilot    9: 4096 op, 9740406.00 ns, 2.3780 us/op
WorkloadPilot   10: 8192 op, 19785506.00 ns, 2.4152 us/op
WorkloadPilot   11: 16384 op, 38291078.00 ns, 2.3371 us/op
WorkloadPilot   12: 32768 op, 77982101.00 ns, 2.3798 us/op
WorkloadPilot   13: 65536 op, 143993360.00 ns, 2.1972 us/op
WorkloadPilot   14: 131072 op, 285164602.00 ns, 2.1756 us/op
WorkloadPilot   15: 262144 op, 569348263.00 ns, 2.1719 us/op

OverheadWarmup   1: 262144 op, 1114800.00 ns, 4.2526 ns/op
OverheadWarmup   2: 262144 op, 1139896.00 ns, 4.3484 ns/op
OverheadWarmup   3: 262144 op, 1133968.00 ns, 4.3257 ns/op
OverheadWarmup   4: 262144 op, 1119770.00 ns, 4.2716 ns/op
