// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 189.18 sec and exited with 0
// ***** Done, took 00:03:13 (193.02 sec)   *****
// Found 10 benchmarks:
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 222226.00 ns, 222.2260 us/op
OverheadActual  10: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  12: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  13: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  14: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  16: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  17: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  18: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  19: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  20: 1 op, 241.00 ns, 241.0000 ns/op

WorkloadWarmup   1: 1 op, 55494.00 ns, 55.4940 us/op
WorkloadWarmup   2: 1 op, 3296.00 ns, 3.2960 us/op
WorkloadWarmup   3: 1 op, 3206.00 ns, 3.2060 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3617.00 ns, 3.6170 us/op
WorkloadActual   2: 1 op, 3286.00 ns, 3.2860 us/op
WorkloadActual   3: 1 op, 3166.00 ns, 3.1660 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3381.50 ns, 3.3815 us/op
WorkloadResult   2: 1 op, 3050.50 ns, 3.0505 us/op
WorkloadResult   3: 1 op, 2930.50 ns, 2.9305 us/op
// GC:  0 0 0 56 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3862 has exited with code 0.

Mean = 3.121 μs, StdErr = 0.135 μs (4.32%), N = 3, StdDev = 0.234 μs
Min = 2.930 μs, Q1 = 2.990 μs, Median = 3.050 μs, Q3 = 3.216 μs, Max = 3.381 μs
IQR = 0.226 μs, LowerFence = 2.652 μs, UpperFence = 3.554 μs
ConfidenceInterval = [-1.141 μs; 7.382 μs] (CI 99.9%), Margin = 4.261 μs (136.55% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-24 7:12 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedCompareAsync(ShardCount: 3)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 240260.00 ns, 240.2600 us/op
WorkloadJitting  1: 1 op, 17057583.00 ns, 17.0576 ms/op

OverheadWarmup   1: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   4: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   5: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   6: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   7: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   8: 1 op, 220.00 ns, 220.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   4: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   5: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   7: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   8: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   9: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  10: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  11: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  12: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  13: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  14: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  17: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  18: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  19: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  20: 1 op, 250.00 ns, 250.0000 ns/op

WorkloadWarmup   1: 1 op, 9077.00 ns, 9.0770 us/op
WorkloadWarmup   2: 1 op, 4459.00 ns, 4.4590 us/op
WorkloadWarmup   3: 1 op, 4408.00 ns, 4.4080 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5470.00 ns, 5.4700 us/op
WorkloadActual   2: 1 op, 5501.00 ns, 5.5010 us/op
WorkloadActual   3: 1 op, 5070.00 ns, 5.0700 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5229.00 ns, 5.2290 us/op
WorkloadResult   2: 1 op, 5260.00 ns, 5.2600 us/op
WorkloadResult   3: 1 op, 4829.00 ns, 4.8290 us/op
// GC:  0 0 0 320 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3870 has exited with code 0.

Mean = 5.106 μs, StdErr = 0.139 μs (2.72%), N = 3, StdDev = 0.240 μs
Min = 4.829 μs, Q1 = 5.029 μs, Median = 5.229 μs, Q3 = 5.245 μs, Max = 5.260 μs
IQR = 0.215 μs, LowerFence = 4.706 μs, UpperFence = 5.568 μs
ConfidenceInterval = [0.720 μs; 9.492 μs] (CI 99.9%), Margin = 4.386 μs (85.89% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-24 7:12 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetAllShardIds(ShardCount: 3)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 246542.00 ns, 246.5420 us/op
WorkloadJitting  1: 1 op, 656099.00 ns, 656.0990 us/op

OverheadWarmup   1: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   3: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   4: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   5: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   6: 1 op, 220.00 ns, 220.0000 ns/op

OverheadActual   1: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   2: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   3: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   4: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   5: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   6: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   7: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   8: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   9: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  10: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  11: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  12: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  13: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  14: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op

WorkloadWarmup   1: 1 op, 55364.00 ns, 55.3640 us/op
WorkloadWarmup   2: 1 op, 3597.00 ns, 3.5970 us/op
WorkloadWarmup   3: 1 op, 3556.00 ns, 3.5560 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3607.00 ns, 3.6070 us/op
WorkloadActual   2: 1 op, 3457.00 ns, 3.4570 us/op
WorkloadActual   3: 1 op, 3366.00 ns, 3.3660 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3367.00 ns, 3.3670 us/op
WorkloadResult   2: 1 op, 3217.00 ns, 3.2170 us/op
WorkloadResult   3: 1 op, 3126.00 ns, 3.1260 us/op
// GC:  0 0 0 104 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3876 has exited with code 0.

Mean = 3.237 μs, StdErr = 0.070 μs (2.17%), N = 3, StdDev = 0.122 μs
Min = 3.126 μs, Q1 = 3.171 μs, Median = 3.217 μs, Q3 = 3.292 μs, Max = 3.367 μs
IQR = 0.120 μs, LowerFence = 2.991 μs, UpperFence = 3.473 μs
ConfidenceInterval = [1.016 μs; 5.457 μs] (CI 99.9%), Margin = 2.220 μs (68.60% of Mean)
Skewness = 0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-24 7:12 (0h 0m from now) **
// **************************
