// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 3.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 53.97 sec and exited with 0
// ***** Done, took 00:00:57 (57.17 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3349 has exited with code 0.

Mean = 481.241 ns, StdErr = 0.371 ns (0.08%), N = 3, StdDev = 0.642 ns
Min = 480.812 ns, Q1 = 480.872 ns, Median = 480.932 ns, Q3 = 481.456 ns, Max = 481.980 ns
IQR = 0.584 ns, LowerFence = 479.996 ns, UpperFence = 482.332 ns
ConfidenceInterval = [469.523 ns; 492.960 ns] (CI 99.9%), Margin = 11.719 ns (2.44% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:57 (0h 0m from now) **
// **************************
// Benchmark: CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 260368.00 ns, 260.3680 us/op
WorkloadJitting  1: 1 op, 1987971.00 ns, 1.9880 ms/op

OverheadJitting  2: 16 op, 490939.00 ns, 30.6837 us/op
WorkloadJitting  2: 16 op, 511288.00 ns, 31.9555 us/op

WorkloadPilot    1: 16 op, 34635.00 ns, 2.1647 us/op
WorkloadPilot    2: 32 op, 25087.00 ns, 783.9688 ns/op
WorkloadPilot    3: 64 op, 36278.00 ns, 566.8438 ns/op
WorkloadPilot    4: 128 op, 72215.00 ns, 564.1797 ns/op
WorkloadPilot    5: 256 op, 106680.00 ns, 416.7188 ns/op
WorkloadPilot    6: 512 op, 180789.00 ns, 353.1035 ns/op
WorkloadPilot    7: 1024 op, 253505.00 ns, 247.5635 ns/op
WorkloadPilot    8: 2048 op, 569426.00 ns, 278.0400 ns/op
WorkloadPilot    9: 4096 op, 1191490.00 ns, 290.8911 ns/op
WorkloadPilot   10: 8192 op, 2353917.00 ns, 287.3434 ns/op
WorkloadPilot   11: 16384 op, 4644106.00 ns, 283.4537 ns/op
WorkloadPilot   12: 32768 op, 10350819.00 ns, 315.8819 ns/op
WorkloadPilot   13: 65536 op, 13640728.00 ns, 208.1410 ns/op
WorkloadPilot   14: 131072 op, 17595002.00 ns, 134.2392 ns/op
WorkloadPilot   15: 262144 op, 34630436.00 ns, 132.1046 ns/op
WorkloadPilot   16: 524288 op, 69314563.00 ns, 132.2070 ns/op
WorkloadPilot   17: 1048576 op, 140020572.00 ns, 133.5340 ns/op
WorkloadPilot   18: 2097152 op, 280449641.00 ns, 133.7288 ns/op
WorkloadPilot   19: 4194304 op, 552666846.00 ns, 131.7660 ns/op

OverheadWarmup   1: 4194304 op, 13757144.00 ns, 3.2800 ns/op
OverheadWarmup   2: 4194304 op, 13778414.00 ns, 3.2850 ns/op
OverheadWarmup   3: 4194304 op, 13739560.00 ns, 3.2758 ns/op
OverheadWarmup   4: 4194304 op, 13724772.00 ns, 3.2722 ns/op
OverheadWarmup   5: 4194304 op, 13744850.00 ns, 3.2770 ns/op
OverheadWarmup   6: 4194304 op, 13706428.00 ns, 3.2679 ns/op

OverheadActual   1: 4194304 op, 13808499.00 ns, 3.2922 ns/op
OverheadActual   2: 4194304 op, 13768956.00 ns, 3.2828 ns/op
OverheadActual   3: 4194304 op, 13773334.00 ns, 3.2838 ns/op
OverheadActual   4: 4194304 op, 13791437.00 ns, 3.2881 ns/op
OverheadActual   5: 4194304 op, 13766972.00 ns, 3.2823 ns/op
OverheadActual   6: 4194304 op, 13861629.00 ns, 3.3049 ns/op
OverheadActual   7: 4194304 op, 13790716.00 ns, 3.2880 ns/op
OverheadActual   8: 4194304 op, 14062585.00 ns, 3.3528 ns/op
OverheadActual   9: 4194304 op, 13751382.00 ns, 3.2786 ns/op
OverheadActual  10: 4194304 op, 14988510.00 ns, 3.5735 ns/op
OverheadActual  11: 4194304 op, 14060001.00 ns, 3.3522 ns/op
OverheadActual  12: 4194304 op, 13735132.00 ns, 3.2747 ns/op
OverheadActual  13: 4194304 op, 14251419.00 ns, 3.3978 ns/op
OverheadActual  14: 4194304 op, 13709624.00 ns, 3.2686 ns/op
OverheadActual  15: 4194304 op, 13695167.00 ns, 3.2652 ns/op

WorkloadWarmup   1: 4194304 op, 559850939.00 ns, 133.4789 ns/op
WorkloadWarmup   2: 4194304 op, 551724281.00 ns, 131.5413 ns/op
WorkloadWarmup   3: 4194304 op, 552500334.00 ns, 131.7263 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 564252233.00 ns, 134.5282 ns/op
WorkloadActual   2: 4194304 op, 558810682.00 ns, 133.2308 ns/op
WorkloadActual   3: 4194304 op, 558075374.00 ns, 133.0555 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 550461517.00 ns, 131.2403 ns/op
WorkloadResult   2: 4194304 op, 545019966.00 ns, 129.9429 ns/op
WorkloadResult   3: 4194304 op, 544284658.00 ns, 129.7676 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3359 has exited with code 0.

Mean = 130.317 ns, StdErr = 0.464 ns (0.36%), N = 3, StdDev = 0.804 ns
Min = 129.768 ns, Q1 = 129.855 ns, Median = 129.943 ns, Q3 = 130.592 ns, Max = 131.240 ns
IQR = 0.736 ns, LowerFence = 128.751 ns, UpperFence = 131.696 ns
ConfidenceInterval = [115.641 ns; 144.993 ns] (CI 99.9%), Margin = 14.676 ns (11.26% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:57 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-full-compressed.json

// * Detailed results *
CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 481.241 ns, StdErr = 0.371 ns (0.08%), N = 3, StdDev = 0.642 ns
Min = 480.812 ns, Q1 = 480.872 ns, Median = 480.932 ns, Q3 = 481.456 ns, Max = 481.980 ns
IQR = 0.584 ns, LowerFence = 479.996 ns, UpperFence = 482.332 ns
ConfidenceInterval = [469.523 ns; 492.960 ns] (CI 99.9%), Margin = 11.719 ns (2.44% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[480.811 ns ; 481.980 ns) | @@@
---------------------------------------------------

CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 130.317 ns, StdErr = 0.464 ns (0.36%), N = 3, StdDev = 0.804 ns
Min = 129.768 ns, Q1 = 129.855 ns, Median = 129.943 ns, Q3 = 130.592 ns, Max = 131.240 ns
IQR = 0.736 ns, LowerFence = 128.751 ns, UpperFence = 131.696 ns
ConfidenceInterval = [115.641 ns; 144.993 ns] (CI 99.9%), Margin = 14.676 ns (11.26% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[129.035 ns ; 131.972 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.5 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                        | Mean     | Error    | StdDev  | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |---------:|---------:|--------:|------:|--------:|-------:|----------:|------------:|
| AddEncinaCdc_Registration     | 481.2 ns | 11.72 ns | 0.64 ns |  3.69 |    0.02 | 0.0582 |     976 B |        2.60 |
| BuildConfigurationFluentChain | 130.3 ns | 14.68 ns | 0.80 ns |  1.00 |    0.01 | 0.0224 |     376 B |        1.00 |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:10 (10.71 sec), executed benchmarks: 2

Global total time: 00:01:08 (68.17 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
