// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.11 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 53.94 sec and exited with 0
// ***** Done, took 00:00:57 (57.18 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   3: 2097152 op, 936690614.00 ns, 446.6489 ns/op
WorkloadActual   4: 2097152 op, 955611295.00 ns, 455.6710 ns/op
WorkloadActual   5: 2097152 op, 923617324.00 ns, 440.4151 ns/op
WorkloadActual   6: 2097152 op, 945639472.00 ns, 450.9160 ns/op
WorkloadActual   7: 2097152 op, 963073314.00 ns, 459.2291 ns/op
WorkloadActual   8: 2097152 op, 961508740.00 ns, 458.4831 ns/op
WorkloadActual   9: 2097152 op, 962243379.00 ns, 458.8334 ns/op
WorkloadActual  10: 2097152 op, 960599057.00 ns, 458.0493 ns/op
WorkloadActual  11: 2097152 op, 965228008.00 ns, 460.2566 ns/op
WorkloadActual  12: 2097152 op, 956825368.00 ns, 456.2499 ns/op
WorkloadActual  13: 2097152 op, 957754899.00 ns, 456.6931 ns/op
WorkloadActual  14: 2097152 op, 960282718.00 ns, 457.8985 ns/op
WorkloadActual  15: 2097152 op, 961351829.00 ns, 458.4083 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 941340024.00 ns, 448.8659 ns/op
WorkloadResult   2: 2097152 op, 930190097.00 ns, 443.5492 ns/op
WorkloadResult   3: 2097152 op, 929820098.00 ns, 443.3728 ns/op
WorkloadResult   4: 2097152 op, 948740779.00 ns, 452.3949 ns/op
WorkloadResult   5: 2097152 op, 916746808.00 ns, 437.1389 ns/op
WorkloadResult   6: 2097152 op, 938768956.00 ns, 447.6399 ns/op
WorkloadResult   7: 2097152 op, 956202798.00 ns, 455.9530 ns/op
WorkloadResult   8: 2097152 op, 954638224.00 ns, 455.2070 ns/op
WorkloadResult   9: 2097152 op, 955372863.00 ns, 455.5573 ns/op
WorkloadResult  10: 2097152 op, 953728541.00 ns, 454.7732 ns/op
WorkloadResult  11: 2097152 op, 958357492.00 ns, 456.9805 ns/op
WorkloadResult  12: 2097152 op, 949954852.00 ns, 452.9738 ns/op
WorkloadResult  13: 2097152 op, 950884383.00 ns, 453.4170 ns/op
WorkloadResult  14: 2097152 op, 953412202.00 ns, 454.6224 ns/op
WorkloadResult  15: 2097152 op, 954481313.00 ns, 455.1322 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3410 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250907.00 ns, 250.9070 us/op
WorkloadJitting  1: 1 op, 7736186.00 ns, 7.7362 ms/op

OverheadJitting  2: 16 op, 486496.00 ns, 30.4060 us/op
WorkloadJitting  2: 16 op, 542851.00 ns, 33.9282 us/op

WorkloadPilot    1: 16 op, 39714.00 ns, 2.4821 us/op
WorkloadPilot    2: 32 op, 44683.00 ns, 1.3963 us/op
WorkloadPilot    3: 64 op, 76813.00 ns, 1.2002 us/op
WorkloadPilot    4: 128 op, 124583.00 ns, 973.3047 ns/op
WorkloadPilot    5: 256 op, 268310.00 ns, 1.0481 us/op
WorkloadPilot    6: 512 op, 395316.00 ns, 772.1016 ns/op
WorkloadPilot    7: 1024 op, 837259.00 ns, 817.6357 ns/op
WorkloadPilot    8: 2048 op, 1692221.00 ns, 826.2798 ns/op
WorkloadPilot    9: 4096 op, 3496562.00 ns, 853.6528 ns/op
WorkloadPilot   10: 8192 op, 6845788.00 ns, 835.6675 ns/op
WorkloadPilot   11: 16384 op, 11600653.00 ns, 708.0477 ns/op
WorkloadPilot   12: 32768 op, 17762607.00 ns, 542.0717 ns/op
WorkloadPilot   13: 65536 op, 30101804.00 ns, 459.3171 ns/op
WorkloadPilot   14: 131072 op, 59872435.00 ns, 456.7904 ns/op
WorkloadPilot   15: 262144 op, 124448032.00 ns, 474.7316 ns/op
WorkloadPilot   16: 524288 op, 240572803.00 ns, 458.8562 ns/op
WorkloadPilot   17: 1048576 op, 484978684.00 ns, 462.5117 ns/op
WorkloadPilot   18: 2097152 op, 950135056.00 ns, 453.0597 ns/op

OverheadWarmup   1: 2097152 op, 6870865.00 ns, 3.2763 ns/op
OverheadWarmup   2: 2097152 op, 6909928.00 ns, 3.2949 ns/op
OverheadWarmup   3: 2097152 op, 6866327.00 ns, 3.2741 ns/op
OverheadWarmup   4: 2097152 op, 6859874.00 ns, 3.2710 ns/op
OverheadWarmup   5: 2097152 op, 6865776.00 ns, 3.2739 ns/op
OverheadWarmup   6: 2097152 op, 6869883.00 ns, 3.2758 ns/op
OverheadWarmup   7: 2097152 op, 6892254.00 ns, 3.2865 ns/op
OverheadWarmup   8: 2097152 op, 6950052.00 ns, 3.3140 ns/op
OverheadWarmup   9: 2097152 op, 6873770.00 ns, 3.2777 ns/op

OverheadActual   1: 2097152 op, 6868791.00 ns, 3.2753 ns/op
OverheadActual   2: 2097152 op, 6869341.00 ns, 3.2756 ns/op
OverheadActual   3: 2097152 op, 6892655.00 ns, 3.2867 ns/op
OverheadActual   4: 2097152 op, 6868981.00 ns, 3.2754 ns/op
OverheadActual   5: 2097152 op, 6869933.00 ns, 3.2758 ns/op
OverheadActual   6: 2097152 op, 6870734.00 ns, 3.2762 ns/op
OverheadActual   7: 2097152 op, 6894880.00 ns, 3.2877 ns/op
OverheadActual   8: 2097152 op, 6865916.00 ns, 3.2739 ns/op
OverheadActual   9: 2097152 op, 6864042.00 ns, 3.2730 ns/op
OverheadActual  10: 2097152 op, 6865905.00 ns, 3.2739 ns/op
OverheadActual  11: 2097152 op, 6865805.00 ns, 3.2739 ns/op
OverheadActual  12: 2097152 op, 6864362.00 ns, 3.2732 ns/op
OverheadActual  13: 2097152 op, 6872588.00 ns, 3.2771 ns/op
OverheadActual  14: 2097152 op, 6873159.00 ns, 3.2774 ns/op
OverheadActual  15: 2097152 op, 6863792.00 ns, 3.2729 ns/op

WorkloadWarmup   1: 2097152 op, 933867193.00 ns, 445.3026 ns/op
WorkloadWarmup   2: 2097152 op, 948523887.00 ns, 452.2914 ns/op
WorkloadWarmup   3: 2097152 op, 970379617.00 ns, 462.7131 ns/op
WorkloadWarmup   4: 2097152 op, 909283044.00 ns, 433.5799 ns/op
WorkloadWarmup   5: 2097152 op, 901222013.00 ns, 429.7361 ns/op
WorkloadWarmup   6: 2097152 op, 920932353.00 ns, 439.1348 ns/op
WorkloadWarmup   7: 2097152 op, 959169869.00 ns, 457.3678 ns/op
WorkloadWarmup   8: 2097152 op, 936586380.00 ns, 446.5992 ns/op
WorkloadWarmup   9: 2097152 op, 931362241.00 ns, 444.1081 ns/op
WorkloadWarmup  10: 2097152 op, 952268687.00 ns, 454.0771 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 921341359.00 ns, 439.3298 ns/op
WorkloadActual   2: 2097152 op, 945260415.00 ns, 450.7353 ns/op
WorkloadActual   3: 2097152 op, 955524089.00 ns, 455.6294 ns/op
WorkloadActual   4: 2097152 op, 960465973.00 ns, 457.9859 ns/op
WorkloadActual   5: 2097152 op, 967944611.00 ns, 461.5520 ns/op
WorkloadActual   6: 2097152 op, 964341567.00 ns, 459.8339 ns/op
WorkloadActual   7: 2097152 op, 950958537.00 ns, 453.4524 ns/op
WorkloadActual   8: 2097152 op, 923022187.00 ns, 440.1313 ns/op
WorkloadActual   9: 2097152 op, 918295687.00 ns, 437.8775 ns/op
WorkloadActual  10: 2097152 op, 916928781.00 ns, 437.2257 ns/op
WorkloadActual  11: 2097152 op, 925681198.00 ns, 441.3992 ns/op
WorkloadActual  12: 2097152 op, 924993408.00 ns, 441.0712 ns/op
WorkloadActual  13: 2097152 op, 931544319.00 ns, 444.1949 ns/op
WorkloadActual  14: 2097152 op, 961346539.00 ns, 458.4058 ns/op
WorkloadActual  15: 2097152 op, 923598885.00 ns, 440.4063 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 914472378.00 ns, 436.0544 ns/op
WorkloadResult   2: 2097152 op, 938391434.00 ns, 447.4599 ns/op
WorkloadResult   3: 2097152 op, 948655108.00 ns, 452.3540 ns/op
WorkloadResult   4: 2097152 op, 953596992.00 ns, 454.7105 ns/op
WorkloadResult   5: 2097152 op, 961075630.00 ns, 458.2766 ns/op
WorkloadResult   6: 2097152 op, 957472586.00 ns, 456.5585 ns/op
WorkloadResult   7: 2097152 op, 944089556.00 ns, 450.1770 ns/op
WorkloadResult   8: 2097152 op, 916153206.00 ns, 436.8559 ns/op
WorkloadResult   9: 2097152 op, 911426706.00 ns, 434.6021 ns/op
WorkloadResult  10: 2097152 op, 910059800.00 ns, 433.9503 ns/op
WorkloadResult  11: 2097152 op, 918812217.00 ns, 438.1238 ns/op
WorkloadResult  12: 2097152 op, 918124427.00 ns, 437.7958 ns/op
WorkloadResult  13: 2097152 op, 924675338.00 ns, 440.9196 ns/op
WorkloadResult  14: 2097152 op, 954477558.00 ns, 455.1304 ns/op
WorkloadResult  15: 2097152 op, 916729904.00 ns, 437.1309 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3424 has exited with code 0.

Mean = 447.923 ns, StdErr = 1.493 ns (0.33%), N = 30, StdDev = 8.177 ns
Min = 433.950 ns, Q1 = 438.823 ns, Median = 451.265 ns, Q3 = 455.041 ns, Max = 458.277 ns
IQR = 16.218 ns, LowerFence = 414.495 ns, UpperFence = 479.369 ns
ConfidenceInterval = [442.459 ns; 453.386 ns] (CI 99.9%), Margin = 5.463 ns (1.22% of Mean)
Skewness = -0.43, Kurtosis = 1.51, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:09 (0h 0m from now) **
// **************************
// Benchmark: CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256147.00 ns, 256.1470 us/op
WorkloadJitting  1: 1 op, 1980258.00 ns, 1.9803 ms/op

OverheadJitting  2: 16 op, 459987.00 ns, 28.7492 us/op
WorkloadJitting  2: 16 op, 499781.00 ns, 31.2363 us/op

WorkloadPilot    1: 16 op, 27741.00 ns, 1.7338 us/op
WorkloadPilot    2: 32 op, 28362.00 ns, 886.3125 ns/op
WorkloadPilot    3: 64 op, 53870.00 ns, 841.7188 ns/op
WorkloadPilot    4: 128 op, 65211.00 ns, 509.4609 ns/op
WorkloadPilot    5: 256 op, 113161.00 ns, 442.0352 ns/op
WorkloadPilot    6: 512 op, 175717.00 ns, 343.1973 ns/op
WorkloadPilot    7: 1024 op, 238314.00 ns, 232.7285 ns/op
WorkloadPilot    8: 2048 op, 556396.00 ns, 271.6777 ns/op
WorkloadPilot    9: 4096 op, 1135134.00 ns, 277.1323 ns/op
WorkloadPilot   10: 8192 op, 2137531.00 ns, 260.9291 ns/op
WorkloadPilot   11: 16384 op, 3580759.00 ns, 218.5522 ns/op
WorkloadPilot   12: 32768 op, 9259976.00 ns, 282.5920 ns/op
WorkloadPilot   13: 65536 op, 11922766.00 ns, 181.9270 ns/op
WorkloadPilot   14: 131072 op, 16671270.00 ns, 127.1917 ns/op
WorkloadPilot   15: 262144 op, 32628670.00 ns, 124.4685 ns/op
WorkloadPilot   16: 524288 op, 68560461.00 ns, 130.7687 ns/op
WorkloadPilot   17: 1048576 op, 137744122.00 ns, 131.3630 ns/op
WorkloadPilot   18: 2097152 op, 271414499.00 ns, 129.4205 ns/op
WorkloadPilot   19: 4194304 op, 541330536.00 ns, 129.0633 ns/op

OverheadWarmup   1: 4194304 op, 13767812.00 ns, 3.2825 ns/op
OverheadWarmup   2: 4194304 op, 13749207.00 ns, 3.2781 ns/op
OverheadWarmup   3: 4194304 op, 13761480.00 ns, 3.2810 ns/op
OverheadWarmup   4: 4194304 op, 13713822.00 ns, 3.2696 ns/op
OverheadWarmup   5: 4194304 op, 13722037.00 ns, 3.2716 ns/op
OverheadWarmup   6: 4194304 op, 13732206.00 ns, 3.2740 ns/op
OverheadWarmup   7: 4194304 op, 13717859.00 ns, 3.2706 ns/op

OverheadActual   1: 4194304 op, 13731484.00 ns, 3.2738 ns/op
OverheadActual   2: 4194304 op, 13728068.00 ns, 3.2730 ns/op
OverheadActual   3: 4194304 op, 13994223.00 ns, 3.3365 ns/op
OverheadActual   4: 4194304 op, 13768423.00 ns, 3.2826 ns/op
OverheadActual   5: 4194304 op, 13737696.00 ns, 3.2753 ns/op
OverheadActual   6: 4194304 op, 13722698.00 ns, 3.2717 ns/op
OverheadActual   7: 4194304 op, 13728810.00 ns, 3.2732 ns/op
OverheadActual   8: 4194304 op, 13749367.00 ns, 3.2781 ns/op
OverheadActual   9: 4194304 op, 13708392.00 ns, 3.2683 ns/op
OverheadActual  10: 4194304 op, 13698664.00 ns, 3.2660 ns/op
OverheadActual  11: 4194304 op, 13761250.00 ns, 3.2809 ns/op
OverheadActual  12: 4194304 op, 13718259.00 ns, 3.2707 ns/op
OverheadActual  13: 4194304 op, 13728749.00 ns, 3.2732 ns/op
OverheadActual  14: 4194304 op, 13708151.00 ns, 3.2683 ns/op
OverheadActual  15: 4194304 op, 13803398.00 ns, 3.2910 ns/op

WorkloadWarmup   1: 4194304 op, 548571442.00 ns, 130.7896 ns/op
WorkloadWarmup   2: 4194304 op, 559831353.00 ns, 133.4742 ns/op
WorkloadWarmup   3: 4194304 op, 537886602.00 ns, 128.2422 ns/op
WorkloadWarmup   4: 4194304 op, 534799733.00 ns, 127.5062 ns/op
WorkloadWarmup   5: 4194304 op, 498428944.00 ns, 118.8347 ns/op
