// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 51.2 sec and exited with 0
// ***** Done, took 00:00:54 (54.33 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup  10: 33554432 op, 836050400.00 ns, 24.9162 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 830178293.00 ns, 24.7412 ns/op
WorkloadActual   2: 33554432 op, 836301977.00 ns, 24.9237 ns/op
WorkloadActual   3: 33554432 op, 836723483.00 ns, 24.9363 ns/op
WorkloadActual   4: 33554432 op, 832786895.00 ns, 24.8190 ns/op
WorkloadActual   5: 33554432 op, 837813493.00 ns, 24.9688 ns/op
WorkloadActual   6: 33554432 op, 824740698.00 ns, 24.5792 ns/op
WorkloadActual   7: 33554432 op, 833685816.00 ns, 24.8458 ns/op
WorkloadActual   8: 33554432 op, 838614129.00 ns, 24.9926 ns/op
WorkloadActual   9: 33554432 op, 843789586.00 ns, 25.1469 ns/op
WorkloadActual  10: 33554432 op, 832726944.00 ns, 24.8172 ns/op
WorkloadActual  11: 33554432 op, 838882389.00 ns, 25.0006 ns/op
WorkloadActual  12: 33554432 op, 838536555.00 ns, 24.9903 ns/op
WorkloadActual  13: 33554432 op, 818841903.00 ns, 24.4034 ns/op
WorkloadActual  14: 33554432 op, 819984771.00 ns, 24.4375 ns/op
WorkloadActual  15: 33554432 op, 820239568.00 ns, 24.4450 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 719158321.00 ns, 21.4326 ns/op
WorkloadResult   2: 33554432 op, 725282005.00 ns, 21.6151 ns/op
WorkloadResult   3: 33554432 op, 725703511.00 ns, 21.6276 ns/op
WorkloadResult   4: 33554432 op, 721766923.00 ns, 21.5103 ns/op
WorkloadResult   5: 33554432 op, 726793521.00 ns, 21.6601 ns/op
WorkloadResult   6: 33554432 op, 713720726.00 ns, 21.2705 ns/op
WorkloadResult   7: 33554432 op, 722665844.00 ns, 21.5371 ns/op
WorkloadResult   8: 33554432 op, 727594157.00 ns, 21.6840 ns/op
WorkloadResult   9: 33554432 op, 732769614.00 ns, 21.8382 ns/op
WorkloadResult  10: 33554432 op, 721706972.00 ns, 21.5085 ns/op
WorkloadResult  11: 33554432 op, 727862417.00 ns, 21.6920 ns/op
WorkloadResult  12: 33554432 op, 727516583.00 ns, 21.6817 ns/op
WorkloadResult  13: 33554432 op, 707821931.00 ns, 21.0947 ns/op
WorkloadResult  14: 33554432 op, 708964799.00 ns, 21.1288 ns/op
WorkloadResult  15: 33554432 op, 709219596.00 ns, 21.1364 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3329 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 238104.00 ns, 238.1040 us/op
WorkloadJitting  1: 1 op, 412579.00 ns, 412.5790 us/op

OverheadJitting  2: 16 op, 455039.00 ns, 28.4399 us/op
WorkloadJitting  2: 16 op, 461481.00 ns, 28.8426 us/op

WorkloadPilot    1: 16 op, 2495.00 ns, 155.9375 ns/op
WorkloadPilot    2: 32 op, 25417.00 ns, 794.2813 ns/op
WorkloadPilot    3: 64 op, 17994.00 ns, 281.1563 ns/op
WorkloadPilot    4: 128 op, 23655.00 ns, 184.8047 ns/op
WorkloadPilot    5: 256 op, 37641.00 ns, 147.0352 ns/op
WorkloadPilot    6: 512 op, 55724.00 ns, 108.8359 ns/op
WorkloadPilot    7: 1024 op, 112931.00 ns, 110.2842 ns/op
WorkloadPilot    8: 2048 op, 217485.00 ns, 106.1938 ns/op
WorkloadPilot    9: 4096 op, 351986.00 ns, 85.9341 ns/op
WorkloadPilot   10: 8192 op, 635304.00 ns, 77.5518 ns/op
WorkloadPilot   11: 16384 op, 1025492.00 ns, 62.5911 ns/op
WorkloadPilot   12: 32768 op, 2816290.00 ns, 85.9464 ns/op
WorkloadPilot   13: 65536 op, 5201897.00 ns, 79.3746 ns/op
WorkloadPilot   14: 131072 op, 9481073.00 ns, 72.3348 ns/op
WorkloadPilot   15: 262144 op, 7700133.00 ns, 29.3737 ns/op
WorkloadPilot   16: 524288 op, 14522590.00 ns, 27.6996 ns/op
WorkloadPilot   17: 1048576 op, 27249052.00 ns, 25.9867 ns/op
WorkloadPilot   18: 2097152 op, 56676654.00 ns, 27.0255 ns/op
WorkloadPilot   19: 4194304 op, 106252873.00 ns, 25.3327 ns/op
WorkloadPilot   20: 8388608 op, 215632064.00 ns, 25.7053 ns/op
WorkloadPilot   21: 16777216 op, 434943105.00 ns, 25.9246 ns/op
WorkloadPilot   22: 33554432 op, 860271900.00 ns, 25.6381 ns/op

OverheadWarmup   1: 33554432 op, 110973853.00 ns, 3.3073 ns/op
OverheadWarmup   2: 33554432 op, 112475262.00 ns, 3.3520 ns/op
OverheadWarmup   3: 33554432 op, 110981637.00 ns, 3.3075 ns/op
OverheadWarmup   4: 33554432 op, 111037923.00 ns, 3.3092 ns/op
OverheadWarmup   5: 33554432 op, 111169758.00 ns, 3.3131 ns/op
OverheadWarmup   6: 33554432 op, 111139432.00 ns, 3.3122 ns/op

OverheadActual   1: 33554432 op, 110902230.00 ns, 3.3051 ns/op
OverheadActual   2: 33554432 op, 110951230.00 ns, 3.3066 ns/op
OverheadActual   3: 33554432 op, 111487670.00 ns, 3.3226 ns/op
OverheadActual   4: 33554432 op, 111014398.00 ns, 3.3085 ns/op
OverheadActual   5: 33554432 op, 112836515.00 ns, 3.3628 ns/op
OverheadActual   6: 33554432 op, 110947384.00 ns, 3.3065 ns/op
OverheadActual   7: 33554432 op, 111067588.00 ns, 3.3101 ns/op
OverheadActual   8: 33554432 op, 111008878.00 ns, 3.3083 ns/op
OverheadActual   9: 33554432 op, 111203792.00 ns, 3.3141 ns/op
OverheadActual  10: 33554432 op, 110873295.00 ns, 3.3043 ns/op
OverheadActual  11: 33554432 op, 111032172.00 ns, 3.3090 ns/op
OverheadActual  12: 33554432 op, 111087184.00 ns, 3.3107 ns/op
OverheadActual  13: 33554432 op, 110985796.00 ns, 3.3076 ns/op
OverheadActual  14: 33554432 op, 111238586.00 ns, 3.3152 ns/op
OverheadActual  15: 33554432 op, 111061125.00 ns, 3.3099 ns/op

WorkloadWarmup   1: 33554432 op, 893946269.00 ns, 26.6417 ns/op
WorkloadWarmup   2: 33554432 op, 837244577.00 ns, 24.9518 ns/op
WorkloadWarmup   3: 33554432 op, 823974672.00 ns, 24.5564 ns/op
WorkloadWarmup   4: 33554432 op, 819928390.00 ns, 24.4358 ns/op
WorkloadWarmup   5: 33554432 op, 815387949.00 ns, 24.3005 ns/op
WorkloadWarmup   6: 33554432 op, 817019490.00 ns, 24.3491 ns/op
WorkloadWarmup   7: 33554432 op, 810319901.00 ns, 24.1494 ns/op
WorkloadWarmup   8: 33554432 op, 808451980.00 ns, 24.0937 ns/op
WorkloadWarmup   9: 33554432 op, 808064898.00 ns, 24.0822 ns/op
WorkloadWarmup  10: 33554432 op, 812529430.00 ns, 24.2153 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 809240750.00 ns, 24.1173 ns/op
WorkloadActual   2: 33554432 op, 818913870.00 ns, 24.4055 ns/op
WorkloadActual   3: 33554432 op, 821595459.00 ns, 24.4855 ns/op
WorkloadActual   4: 33554432 op, 822437889.00 ns, 24.5106 ns/op
WorkloadActual   5: 33554432 op, 819616122.00 ns, 24.4265 ns/op
WorkloadActual   6: 33554432 op, 817583921.00 ns, 24.3659 ns/op
WorkloadActual   7: 33554432 op, 817474029.00 ns, 24.3626 ns/op
WorkloadActual   8: 33554432 op, 821344223.00 ns, 24.4780 ns/op
WorkloadActual   9: 33554432 op, 820296510.00 ns, 24.4467 ns/op
WorkloadActual  10: 33554432 op, 818670819.00 ns, 24.3983 ns/op
WorkloadActual  11: 33554432 op, 821478984.00 ns, 24.4820 ns/op
WorkloadActual  12: 33554432 op, 820602320.00 ns, 24.4559 ns/op
WorkloadActual  13: 33554432 op, 823488589.00 ns, 24.5419 ns/op
WorkloadActual  14: 33554432 op, 821536646.00 ns, 24.4837 ns/op
WorkloadActual  15: 33554432 op, 820527989.00 ns, 24.4536 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 698208578.00 ns, 20.8082 ns/op
WorkloadResult   2: 33554432 op, 707881698.00 ns, 21.0965 ns/op
WorkloadResult   3: 33554432 op, 710563287.00 ns, 21.1764 ns/op
WorkloadResult   4: 33554432 op, 711405717.00 ns, 21.2015 ns/op
WorkloadResult   5: 33554432 op, 708583950.00 ns, 21.1174 ns/op
WorkloadResult   6: 33554432 op, 706551749.00 ns, 21.0569 ns/op
WorkloadResult   7: 33554432 op, 706441857.00 ns, 21.0536 ns/op
WorkloadResult   8: 33554432 op, 710312051.00 ns, 21.1689 ns/op
WorkloadResult   9: 33554432 op, 709264338.00 ns, 21.1377 ns/op
WorkloadResult  10: 33554432 op, 707638647.00 ns, 21.0893 ns/op
WorkloadResult  11: 33554432 op, 710446812.00 ns, 21.1730 ns/op
WorkloadResult  12: 33554432 op, 709570148.00 ns, 21.1468 ns/op
WorkloadResult  13: 33554432 op, 712456417.00 ns, 21.2329 ns/op
WorkloadResult  14: 33554432 op, 710504474.00 ns, 21.1747 ns/op
WorkloadResult  15: 33554432 op, 709495817.00 ns, 21.1446 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3344 has exited with code 0.

Mean = 21.307 ns, StdErr = 0.048 ns (0.22%), N = 30, StdDev = 0.260 ns
Min = 20.808 ns, Q1 = 21.131 ns, Median = 21.176 ns, Q3 = 21.530 ns, Max = 21.838 ns
IQR = 0.400 ns, LowerFence = 20.531 ns, UpperFence = 22.130 ns
ConfidenceInterval = [21.133 ns; 21.480 ns] (CI 99.9%), Margin = 0.174 ns (0.82% of Mean)
Skewness = 0.43, Kurtosis = 1.93, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:11 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220591.00 ns, 220.5910 us/op
WorkloadJitting  1: 1 op, 991909.00 ns, 991.9090 us/op

OverheadJitting  2: 16 op, 325256.00 ns, 20.3285 us/op
WorkloadJitting  2: 16 op, 317391.00 ns, 19.8369 us/op

WorkloadPilot    1: 16 op, 531.00 ns, 33.1875 ns/op
WorkloadPilot    2: 32 op, 571.00 ns, 17.8438 ns/op
WorkloadPilot    3: 64 op, 671.00 ns, 10.4844 ns/op
WorkloadPilot    4: 128 op, 882.00 ns, 6.8906 ns/op
WorkloadPilot    5: 256 op, 1282.00 ns, 5.0078 ns/op
WorkloadPilot    6: 512 op, 2114.00 ns, 4.1289 ns/op
WorkloadPilot    7: 1024 op, 3757.00 ns, 3.6689 ns/op
WorkloadPilot    8: 2048 op, 7003.00 ns, 3.4194 ns/op
WorkloadPilot    9: 4096 op, 50094.00 ns, 12.2300 ns/op
WorkloadPilot   10: 8192 op, 26660.00 ns, 3.2544 ns/op
WorkloadPilot   11: 16384 op, 52979.00 ns, 3.2336 ns/op
WorkloadPilot   12: 32768 op, 106218.00 ns, 3.2415 ns/op
WorkloadPilot   13: 65536 op, 211514.00 ns, 3.2274 ns/op
WorkloadPilot   14: 131072 op, 420213.00 ns, 3.2060 ns/op
WorkloadPilot   15: 262144 op, 841789.00 ns, 3.2112 ns/op
WorkloadPilot   16: 524288 op, 1710178.00 ns, 3.2619 ns/op
WorkloadPilot   17: 1048576 op, 3461913.00 ns, 3.3015 ns/op
WorkloadPilot   18: 2097152 op, 6876217.00 ns, 3.2788 ns/op
WorkloadPilot   19: 4194304 op, 13607403.00 ns, 3.2443 ns/op
WorkloadPilot   20: 8388608 op, 27157169.00 ns, 3.2374 ns/op
WorkloadPilot   21: 16777216 op, 54547313.00 ns, 3.2513 ns/op
WorkloadPilot   22: 33554432 op, 108670135.00 ns, 3.2386 ns/op
WorkloadPilot   23: 67108864 op, 217528611.00 ns, 3.2414 ns/op
WorkloadPilot   24: 134217728 op, 434486479.00 ns, 3.2372 ns/op
WorkloadPilot   25: 268435456 op, 871996173.00 ns, 3.2484 ns/op

OverheadWarmup   1: 268435456 op, 496328549.00 ns, 1.8490 ns/op
OverheadWarmup   2: 268435456 op, 496203005.00 ns, 1.8485 ns/op
OverheadWarmup   3: 268435456 op, 495466803.00 ns, 1.8458 ns/op
OverheadWarmup   4: 268435456 op, 495954291.00 ns, 1.8476 ns/op
OverheadWarmup   5: 268435456 op, 496313501.00 ns, 1.8489 ns/op
OverheadWarmup   6: 268435456 op, 497066175.00 ns, 1.8517 ns/op
OverheadWarmup   7: 268435456 op, 496326946.00 ns, 1.8490 ns/op
OverheadWarmup   8: 268435456 op, 496557856.00 ns, 1.8498 ns/op
OverheadWarmup   9: 268435456 op, 497460930.00 ns, 1.8532 ns/op
