// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 57.69 sec and exited with 0
// ***** Done, took 00:01:00 (60.44 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   1: 134217728 op, 482231351.00 ns, 3.5929 ns/op
WorkloadResult   2: 134217728 op, 482612021.00 ns, 3.5957 ns/op
WorkloadResult   3: 134217728 op, 482210539.00 ns, 3.5927 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3374 has exited with code 0.

Mean = 3.594 ns, StdErr = 0.001 ns (0.03%), N = 3, StdDev = 0.002 ns
Min = 3.593 ns, Q1 = 3.593 ns, Median = 3.593 ns, Q3 = 3.594 ns, Max = 3.596 ns
IQR = 0.001 ns, LowerFence = 3.591 ns, UpperFence = 3.597 ns
ConfidenceInterval = [3.563 ns; 3.625 ns] (CI 99.9%), Margin = 0.031 ns (0.85% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-23 19:32 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 272458.00 ns, 272.4580 us/op
WorkloadJitting  1: 1 op, 4339582.00 ns, 4.3396 ms/op

OverheadJitting  2: 16 op, 477610.00 ns, 29.8506 us/op
WorkloadJitting  2: 16 op, 575712.00 ns, 35.9820 us/op

WorkloadPilot    1: 16 op, 72626.00 ns, 4.5391 us/op
WorkloadPilot    2: 32 op, 114203.00 ns, 3.5688 us/op
WorkloadPilot    3: 64 op, 218527.00 ns, 3.4145 us/op
WorkloadPilot    4: 128 op, 368737.00 ns, 2.8808 us/op
WorkloadPilot    5: 256 op, 666612.00 ns, 2.6040 us/op
WorkloadPilot    6: 512 op, 1178484.00 ns, 2.3017 us/op
WorkloadPilot    7: 1024 op, 2476733.00 ns, 2.4187 us/op
WorkloadPilot    8: 2048 op, 4765795.00 ns, 2.3270 us/op
WorkloadPilot    9: 4096 op, 9458624.00 ns, 2.3092 us/op
WorkloadPilot   10: 8192 op, 19059654.00 ns, 2.3266 us/op
WorkloadPilot   11: 16384 op, 37857010.00 ns, 2.3106 us/op
WorkloadPilot   12: 32768 op, 69064957.00 ns, 2.1077 us/op
WorkloadPilot   13: 65536 op, 137332049.00 ns, 2.0955 us/op
WorkloadPilot   14: 131072 op, 262897104.00 ns, 2.0057 us/op
WorkloadPilot   15: 262144 op, 540918384.00 ns, 2.0634 us/op

OverheadWarmup   1: 262144 op, 883485.00 ns, 3.3702 ns/op
OverheadWarmup   2: 262144 op, 883515.00 ns, 3.3703 ns/op
OverheadWarmup   3: 262144 op, 866444.00 ns, 3.3052 ns/op
OverheadWarmup   4: 262144 op, 866403.00 ns, 3.3051 ns/op
OverheadWarmup   5: 262144 op, 884838.00 ns, 3.3754 ns/op
OverheadWarmup   6: 262144 op, 865763.00 ns, 3.3026 ns/op

OverheadActual   1: 262144 op, 867966.00 ns, 3.3110 ns/op
OverheadActual   2: 262144 op, 868718.00 ns, 3.3139 ns/op
OverheadActual   3: 262144 op, 868478.00 ns, 3.3130 ns/op
OverheadActual   4: 262144 op, 868157.00 ns, 3.3118 ns/op
OverheadActual   5: 262144 op, 880580.00 ns, 3.3591 ns/op
OverheadActual   6: 262144 op, 878526.00 ns, 3.3513 ns/op
OverheadActual   7: 262144 op, 913902.00 ns, 3.4863 ns/op
OverheadActual   8: 262144 op, 877124.00 ns, 3.3460 ns/op
OverheadActual   9: 262144 op, 865933.00 ns, 3.3033 ns/op
OverheadActual  10: 262144 op, 876812.00 ns, 3.3448 ns/op
OverheadActual  11: 262144 op, 864970.00 ns, 3.2996 ns/op
OverheadActual  12: 262144 op, 853509.00 ns, 3.2559 ns/op
OverheadActual  13: 262144 op, 867996.00 ns, 3.3111 ns/op
OverheadActual  14: 262144 op, 849091.00 ns, 3.2390 ns/op
OverheadActual  15: 262144 op, 904785.00 ns, 3.4515 ns/op

WorkloadWarmup   1: 262144 op, 535346879.00 ns, 2.0422 us/op
WorkloadWarmup   2: 262144 op, 527019811.00 ns, 2.0104 us/op
WorkloadWarmup   3: 262144 op, 527059675.00 ns, 2.0106 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 527127933.00 ns, 2.0108 us/op
WorkloadActual   2: 262144 op, 526134312.00 ns, 2.0070 us/op
WorkloadActual   3: 262144 op, 523653763.00 ns, 1.9976 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 526259455.00 ns, 2.0075 us/op
WorkloadResult   2: 262144 op, 525265834.00 ns, 2.0037 us/op
WorkloadResult   3: 262144 op, 522785285.00 ns, 1.9943 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3383 has exited with code 0.

Mean = 2.002 μs, StdErr = 0.004 μs (0.20%), N = 3, StdDev = 0.007 μs
Min = 1.994 μs, Q1 = 1.999 μs, Median = 2.004 μs, Q3 = 2.006 μs, Max = 2.008 μs
IQR = 0.007 μs, LowerFence = 1.989 μs, UpperFence = 2.016 μs
ConfidenceInterval = [1.877 μs; 2.126 μs] (CI 99.9%), Margin = 0.125 μs (6.22% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-23 19:32 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 217314.00 ns, 217.3140 us/op
WorkloadJitting  1: 1 op, 337889.00 ns, 337.8890 us/op

OverheadJitting  2: 16 op, 409734.00 ns, 25.6084 us/op
WorkloadJitting  2: 16 op, 413570.00 ns, 25.8481 us/op

WorkloadPilot    1: 16 op, 42038.00 ns, 2.6274 us/op
WorkloadPilot    2: 32 op, 50003.00 ns, 1.5626 us/op
WorkloadPilot    3: 64 op, 106017.00 ns, 1.6565 us/op
WorkloadPilot    4: 128 op, 168133.00 ns, 1.3135 us/op
WorkloadPilot    5: 256 op, 303305.00 ns, 1.1848 us/op
WorkloadPilot    6: 512 op, 567537.00 ns, 1.1085 us/op
WorkloadPilot    7: 1024 op, 1132078.00 ns, 1.1055 us/op
WorkloadPilot    8: 2048 op, 2274767.00 ns, 1.1107 us/op
WorkloadPilot    9: 4096 op, 4656502.00 ns, 1.1368 us/op
WorkloadPilot   10: 8192 op, 9351355.00 ns, 1.1415 us/op
WorkloadPilot   11: 16384 op, 18451682.00 ns, 1.1262 us/op
WorkloadPilot   12: 32768 op, 37057541.00 ns, 1.1309 us/op
WorkloadPilot   13: 65536 op, 73533418.00 ns, 1.1220 us/op
WorkloadPilot   14: 131072 op, 136645190.00 ns, 1.0425 us/op
WorkloadPilot   15: 262144 op, 269133468.00 ns, 1.0267 us/op
WorkloadPilot   16: 524288 op, 536335870.00 ns, 1.0230 us/op

OverheadWarmup   1: 524288 op, 1736855.00 ns, 3.3128 ns/op
OverheadWarmup   2: 524288 op, 1745491.00 ns, 3.3293 ns/op
OverheadWarmup   3: 524288 op, 1739118.00 ns, 3.3171 ns/op
OverheadWarmup   4: 524288 op, 1742395.00 ns, 3.3234 ns/op
OverheadWarmup   5: 524288 op, 1750520.00 ns, 3.3389 ns/op
OverheadWarmup   6: 524288 op, 1725693.00 ns, 3.2915 ns/op

OverheadActual   1: 524288 op, 1742836.00 ns, 3.3242 ns/op
OverheadActual   2: 524288 op, 1731595.00 ns, 3.3028 ns/op
OverheadActual   3: 524288 op, 1745180.00 ns, 3.3287 ns/op
OverheadActual   4: 524288 op, 1750931.00 ns, 3.3396 ns/op
OverheadActual   5: 524288 op, 1765348.00 ns, 3.3671 ns/op
OverheadActual   6: 524288 op, 1738417.00 ns, 3.3158 ns/op
OverheadActual   7: 524288 op, 1745550.00 ns, 3.3294 ns/op
OverheadActual   8: 524288 op, 1748366.00 ns, 3.3347 ns/op
OverheadActual   9: 524288 op, 1741132.00 ns, 3.3209 ns/op
OverheadActual  10: 524288 op, 1750319.00 ns, 3.3385 ns/op
OverheadActual  11: 524288 op, 1748015.00 ns, 3.3341 ns/op
OverheadActual  12: 524288 op, 1738677.00 ns, 3.3163 ns/op
OverheadActual  13: 524288 op, 1752674.00 ns, 3.3430 ns/op
OverheadActual  14: 524288 op, 1727037.00 ns, 3.2941 ns/op
OverheadActual  15: 524288 op, 1787910.00 ns, 3.4102 ns/op

WorkloadWarmup   1: 524288 op, 542421569.00 ns, 1.0346 us/op
WorkloadWarmup   2: 524288 op, 537439693.00 ns, 1.0251 us/op
WorkloadWarmup   3: 524288 op, 533194866.00 ns, 1.0170 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 536000493.00 ns, 1.0223 us/op
WorkloadActual   2: 524288 op, 534280539.00 ns, 1.0191 us/op
WorkloadActual   3: 524288 op, 533918705.00 ns, 1.0184 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 534254943.00 ns, 1.0190 us/op
WorkloadResult   2: 524288 op, 532534989.00 ns, 1.0157 us/op
WorkloadResult   3: 524288 op, 532173155.00 ns, 1.0150 us/op
// GC:  8 0 0 138412032 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3389 has exited with code 0.

Mean = 1.017 μs, StdErr = 0.001 μs (0.12%), N = 3, StdDev = 0.002 μs
Min = 1.015 μs, Q1 = 1.015 μs, Median = 1.016 μs, Q3 = 1.017 μs, Max = 1.019 μs
IQR = 0.002 μs, LowerFence = 1.012 μs, UpperFence = 1.020 μs
ConfidenceInterval = [0.978 μs; 1.055 μs] (CI 99.9%), Margin = 0.039 μs (3.81% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 19:32 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.594 ns, StdErr = 0.001 ns (0.03%), N = 3, StdDev = 0.002 ns
Min = 3.593 ns, Q1 = 3.593 ns, Median = 3.593 ns, Q3 = 3.594 ns, Max = 3.596 ns
IQR = 0.001 ns, LowerFence = 3.591 ns, UpperFence = 3.597 ns
ConfidenceInterval = [3.563 ns; 3.625 ns] (CI 99.9%), Margin = 0.031 ns (0.85% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.593 ns ; 3.596 ns) | @@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.002 μs, StdErr = 0.004 μs (0.20%), N = 3, StdDev = 0.007 μs
Min = 1.994 μs, Q1 = 1.999 μs, Median = 2.004 μs, Q3 = 2.006 μs, Max = 2.008 μs
IQR = 0.007 μs, LowerFence = 1.989 μs, UpperFence = 2.016 μs
ConfidenceInterval = [1.877 μs; 2.126 μs] (CI 99.9%), Margin = 0.125 μs (6.22% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.988 μs ; 2.014 μs) | @@@
---------------------------------------------------

DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
