// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 41.33 sec and exited with 0
// ***** Done, took 00:00:43 (43.82 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 33554432 op, 580958977.50 ns, 17.3139 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3128 has exited with code 0.

Mean = 17.190 ns, StdErr = 0.062 ns (0.36%), N = 3, StdDev = 0.107 ns
Min = 17.119 ns, Q1 = 17.129 ns, Median = 17.138 ns, Q3 = 17.226 ns, Max = 17.314 ns
IQR = 0.097 ns, LowerFence = 16.983 ns, UpperFence = 17.372 ns
ConfidenceInterval = [15.233 ns; 19.148 ns] (CI 99.9%), Margin = 1.958 ns (11.39% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:09 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 192093.00 ns, 192.0930 us/op
WorkloadJitting  1: 1 op, 807142.00 ns, 807.1420 us/op

OverheadJitting  2: 16 op, 274345.00 ns, 17.1466 us/op
WorkloadJitting  2: 16 op, 280344.00 ns, 17.5215 us/op

WorkloadPilot    1: 16 op, 431.00 ns, 26.9375 ns/op
WorkloadPilot    2: 32 op, 470.00 ns, 14.6875 ns/op
WorkloadPilot    3: 64 op, 531.00 ns, 8.2969 ns/op
WorkloadPilot    4: 128 op, 691.00 ns, 5.3984 ns/op
WorkloadPilot    5: 256 op, 981.00 ns, 3.8320 ns/op
WorkloadPilot    6: 512 op, 1602.00 ns, 3.1289 ns/op
WorkloadPilot    7: 1024 op, 2834.00 ns, 2.7676 ns/op
WorkloadPilot    8: 2048 op, 5308.00 ns, 2.5918 ns/op
WorkloadPilot    9: 4096 op, 10175.00 ns, 2.4841 ns/op
WorkloadPilot   10: 8192 op, 20070.00 ns, 2.4500 ns/op
WorkloadPilot   11: 16384 op, 39178.00 ns, 2.3912 ns/op
WorkloadPilot   12: 32768 op, 79247.00 ns, 2.4184 ns/op
WorkloadPilot   13: 65536 op, 157373.00 ns, 2.4013 ns/op
WorkloadPilot   14: 131072 op, 314184.00 ns, 2.3970 ns/op
WorkloadPilot   15: 262144 op, 639264.00 ns, 2.4386 ns/op
WorkloadPilot   16: 524288 op, 1287170.00 ns, 2.4551 ns/op
WorkloadPilot   17: 1048576 op, 2557065.00 ns, 2.4386 ns/op
WorkloadPilot   18: 2097152 op, 5061284.00 ns, 2.4134 ns/op
WorkloadPilot   19: 4194304 op, 10123239.00 ns, 2.4136 ns/op
WorkloadPilot   20: 8388608 op, 20173139.00 ns, 2.4048 ns/op
WorkloadPilot   21: 16777216 op, 40614706.00 ns, 2.4208 ns/op
WorkloadPilot   22: 33554432 op, 81041843.00 ns, 2.4152 ns/op
WorkloadPilot   23: 67108864 op, 161851935.00 ns, 2.4118 ns/op
WorkloadPilot   24: 134217728 op, 323763546.00 ns, 2.4122 ns/op
WorkloadPilot   25: 268435456 op, 647619659.00 ns, 2.4126 ns/op

OverheadWarmup   1: 268435456 op, 384320139.00 ns, 1.4317 ns/op
OverheadWarmup   2: 268435456 op, 384461799.00 ns, 1.4322 ns/op
OverheadWarmup   3: 268435456 op, 385543643.00 ns, 1.4363 ns/op
OverheadWarmup   4: 268435456 op, 384319958.00 ns, 1.4317 ns/op
OverheadWarmup   5: 268435456 op, 384089428.00 ns, 1.4308 ns/op
OverheadWarmup   6: 268435456 op, 384294481.00 ns, 1.4316 ns/op
OverheadWarmup   7: 268435456 op, 384336523.00 ns, 1.4318 ns/op
OverheadWarmup   8: 268435456 op, 384270826.00 ns, 1.4315 ns/op

OverheadActual   1: 268435456 op, 384411874.00 ns, 1.4320 ns/op
OverheadActual   2: 268435456 op, 384209655.00 ns, 1.4313 ns/op
OverheadActual   3: 268435456 op, 384468807.00 ns, 1.4323 ns/op
OverheadActual   4: 268435456 op, 388118628.00 ns, 1.4459 ns/op
OverheadActual   5: 268435456 op, 385583384.00 ns, 1.4364 ns/op
OverheadActual   6: 268435456 op, 386552594.00 ns, 1.4400 ns/op
OverheadActual   7: 268435456 op, 385688539.00 ns, 1.4368 ns/op
OverheadActual   8: 268435456 op, 384559251.00 ns, 1.4326 ns/op
OverheadActual   9: 268435456 op, 384284025.00 ns, 1.4316 ns/op
OverheadActual  10: 268435456 op, 389067458.00 ns, 1.4494 ns/op
OverheadActual  11: 268435456 op, 384317525.00 ns, 1.4317 ns/op
OverheadActual  12: 268435456 op, 384346156.00 ns, 1.4318 ns/op
OverheadActual  13: 268435456 op, 384854588.00 ns, 1.4337 ns/op
OverheadActual  14: 268435456 op, 391929214.00 ns, 1.4601 ns/op
OverheadActual  15: 268435456 op, 384284216.00 ns, 1.4316 ns/op

WorkloadWarmup   1: 268435456 op, 647449725.00 ns, 2.4119 ns/op
WorkloadWarmup   2: 268435456 op, 648491960.00 ns, 2.4158 ns/op
WorkloadWarmup   3: 268435456 op, 648171808.00 ns, 2.4146 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 650667152.00 ns, 2.4239 ns/op
WorkloadActual   2: 268435456 op, 648277444.00 ns, 2.4150 ns/op
WorkloadActual   3: 268435456 op, 653544379.00 ns, 2.4346 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 266107901.00 ns, 0.9913 ns/op
WorkloadResult   2: 268435456 op, 263718193.00 ns, 0.9824 ns/op
WorkloadResult   3: 268435456 op, 268985128.00 ns, 1.0020 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3136 has exited with code 0.

Mean = 0.992 ns, StdErr = 0.006 ns (0.57%), N = 3, StdDev = 0.010 ns
Min = 0.982 ns, Q1 = 0.987 ns, Median = 0.991 ns, Q3 = 0.997 ns, Max = 1.002 ns
IQR = 0.010 ns, LowerFence = 0.972 ns, UpperFence = 1.011 ns
ConfidenceInterval = [0.813 ns; 1.171 ns] (CI 99.9%), Margin = 0.179 ns (18.07% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:09 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 179545.00 ns, 179.5450 us/op
WorkloadJitting  1: 1 op, 255848.00 ns, 255.8480 us/op

OverheadJitting  2: 16 op, 392540.00 ns, 24.5338 us/op
WorkloadJitting  2: 16 op, 395514.00 ns, 24.7196 us/op

WorkloadPilot    1: 16 op, 1883.00 ns, 117.6875 ns/op
WorkloadPilot    2: 32 op, 1943.00 ns, 60.7188 ns/op
WorkloadPilot    3: 64 op, 2003.00 ns, 31.2969 ns/op
WorkloadPilot    4: 128 op, 19449.00 ns, 151.9453 ns/op
WorkloadPilot    5: 256 op, 24486.00 ns, 95.6484 ns/op
WorkloadPilot    6: 512 op, 34101.00 ns, 66.6035 ns/op
WorkloadPilot    7: 1024 op, 50164.00 ns, 48.9883 ns/op
WorkloadPilot    8: 2048 op, 92036.00 ns, 44.9395 ns/op
WorkloadPilot    9: 4096 op, 182540.00 ns, 44.5654 ns/op
WorkloadPilot   10: 8192 op, 263589.00 ns, 32.1764 ns/op
WorkloadPilot   11: 16384 op, 603511.00 ns, 36.8354 ns/op
WorkloadPilot   12: 32768 op, 1160914.00 ns, 35.4283 ns/op
WorkloadPilot   13: 65536 op, 2342738.00 ns, 35.7473 ns/op
WorkloadPilot   14: 131072 op, 4825063.00 ns, 36.8123 ns/op
WorkloadPilot   15: 262144 op, 8896633.00 ns, 33.9380 ns/op
WorkloadPilot   16: 524288 op, 8218573.00 ns, 15.6757 ns/op
WorkloadPilot   17: 1048576 op, 13330869.00 ns, 12.7133 ns/op
WorkloadPilot   18: 2097152 op, 30246752.00 ns, 14.4228 ns/op
WorkloadPilot   19: 4194304 op, 56078055.00 ns, 13.3701 ns/op
WorkloadPilot   20: 8388608 op, 107700453.00 ns, 12.8389 ns/op
WorkloadPilot   21: 16777216 op, 226876187.00 ns, 13.5229 ns/op
WorkloadPilot   22: 33554432 op, 455538021.00 ns, 13.5761 ns/op
WorkloadPilot   23: 67108864 op, 922396613.00 ns, 13.7448 ns/op

OverheadWarmup   1: 67108864 op, 192253175.00 ns, 2.8648 ns/op
OverheadWarmup   2: 67108864 op, 192115832.00 ns, 2.8627 ns/op
OverheadWarmup   3: 67108864 op, 173906260.00 ns, 2.5914 ns/op
OverheadWarmup   4: 67108864 op, 173940811.00 ns, 2.5919 ns/op
OverheadWarmup   5: 67108864 op, 173797610.00 ns, 2.5898 ns/op
OverheadWarmup   6: 67108864 op, 174120016.00 ns, 2.5946 ns/op
OverheadWarmup   7: 67108864 op, 173961772.00 ns, 2.5922 ns/op

OverheadActual   1: 67108864 op, 192489736.00 ns, 2.8683 ns/op
OverheadActual   2: 67108864 op, 192545511.00 ns, 2.8692 ns/op
OverheadActual   3: 67108864 op, 202690782.00 ns, 3.0203 ns/op
OverheadActual   4: 67108864 op, 192412475.00 ns, 2.8672 ns/op
OverheadActual   5: 67108864 op, 210468266.00 ns, 3.1362 ns/op
OverheadActual   6: 67108864 op, 192106634.00 ns, 2.8626 ns/op
OverheadActual   7: 67108864 op, 174454878.00 ns, 2.5996 ns/op
OverheadActual   8: 67108864 op, 192179311.00 ns, 2.8637 ns/op
OverheadActual   9: 67108864 op, 210431752.00 ns, 3.1357 ns/op
OverheadActual  10: 67108864 op, 192399655.00 ns, 2.8670 ns/op
OverheadActual  11: 67108864 op, 193347465.00 ns, 2.8811 ns/op
OverheadActual  12: 67108864 op, 174163157.00 ns, 2.5952 ns/op
OverheadActual  13: 67108864 op, 173889062.00 ns, 2.5911 ns/op
OverheadActual  14: 67108864 op, 192217357.00 ns, 2.8643 ns/op
OverheadActual  15: 67108864 op, 192379876.00 ns, 2.8667 ns/op
OverheadActual  16: 67108864 op, 192135416.00 ns, 2.8630 ns/op
OverheadActual  17: 67108864 op, 173889062.00 ns, 2.5911 ns/op
OverheadActual  18: 67108864 op, 173942602.00 ns, 2.5919 ns/op
OverheadActual  19: 67108864 op, 173795464.00 ns, 2.5898 ns/op
OverheadActual  20: 67108864 op, 174033386.00 ns, 2.5933 ns/op

WorkloadWarmup   1: 67108864 op, 894963974.00 ns, 13.3360 ns/op
WorkloadWarmup   2: 67108864 op, 943231938.00 ns, 14.0553 ns/op
WorkloadWarmup   3: 67108864 op, 948778989.00 ns, 14.1379 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 951571622.00 ns, 14.1795 ns/op
WorkloadActual   2: 67108864 op, 922590129.00 ns, 13.7477 ns/op
WorkloadActual   3: 67108864 op, 948988953.00 ns, 14.1410 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 759373288.00 ns, 11.3155 ns/op
WorkloadResult   2: 67108864 op, 730391795.00 ns, 10.8837 ns/op
WorkloadResult   3: 67108864 op, 756790619.00 ns, 11.2771 ns/op
// GC:  224 0 0 3758096384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3207 has exited with code 0.

Mean = 11.159 ns, StdErr = 0.138 ns (1.24%), N = 3, StdDev = 0.239 ns
Min = 10.884 ns, Q1 = 11.080 ns, Median = 11.277 ns, Q3 = 11.296 ns, Max = 11.316 ns
IQR = 0.216 ns, LowerFence = 10.756 ns, UpperFence = 11.620 ns
ConfidenceInterval = [6.799 ns; 15.519 ns] (CI 99.9%), Margin = 4.360 ns (39.07% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:09 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
