// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 178.65 sec and exited with 0
// ***** Done, took 00:03:02 (182.38 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    4: 128000 op, 8105318.00 ns, 63.3228 ns/op
WorkloadPilot    5: 256000 op, 11645789.00 ns, 45.4914 ns/op
WorkloadPilot    6: 512000 op, 15413443.00 ns, 30.1044 ns/op
WorkloadPilot    7: 1024000 op, 30046032.00 ns, 29.3418 ns/op
WorkloadPilot    8: 2048000 op, 61031963.00 ns, 29.8008 ns/op
WorkloadPilot    9: 4096000 op, 118915426.00 ns, 29.0321 ns/op
WorkloadPilot   10: 8192000 op, 237132473.00 ns, 28.9468 ns/op
WorkloadPilot   11: 16384000 op, 471016239.00 ns, 28.7485 ns/op
WorkloadPilot   12: 32768000 op, 945758873.00 ns, 28.8623 ns/op

OverheadWarmup   1: 32768000 op, 71403.00 ns, 0.0022 ns/op
OverheadWarmup   2: 32768000 op, 53490.00 ns, 0.0016 ns/op
OverheadWarmup   3: 32768000 op, 53480.00 ns, 0.0016 ns/op
OverheadWarmup   4: 32768000 op, 53439.00 ns, 0.0016 ns/op
OverheadWarmup   5: 32768000 op, 68859.00 ns, 0.0021 ns/op
OverheadWarmup   6: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadWarmup   7: 32768000 op, 55113.00 ns, 0.0017 ns/op
OverheadWarmup   8: 32768000 op, 53490.00 ns, 0.0016 ns/op

OverheadActual   1: 32768000 op, 53499.00 ns, 0.0016 ns/op
OverheadActual   2: 32768000 op, 53490.00 ns, 0.0016 ns/op
OverheadActual   3: 32768000 op, 53560.00 ns, 0.0016 ns/op
OverheadActual   4: 32768000 op, 53490.00 ns, 0.0016 ns/op
OverheadActual   5: 32768000 op, 53530.00 ns, 0.0016 ns/op
OverheadActual   6: 32768000 op, 53500.00 ns, 0.0016 ns/op
OverheadActual   7: 32768000 op, 53480.00 ns, 0.0016 ns/op
OverheadActual   8: 32768000 op, 53470.00 ns, 0.0016 ns/op
OverheadActual   9: 32768000 op, 53510.00 ns, 0.0016 ns/op
OverheadActual  10: 32768000 op, 53490.00 ns, 0.0016 ns/op
OverheadActual  11: 32768000 op, 53490.00 ns, 0.0016 ns/op
OverheadActual  12: 32768000 op, 53460.00 ns, 0.0016 ns/op
OverheadActual  13: 32768000 op, 53439.00 ns, 0.0016 ns/op
OverheadActual  14: 32768000 op, 53489.00 ns, 0.0016 ns/op
OverheadActual  15: 32768000 op, 53489.00 ns, 0.0016 ns/op

WorkloadWarmup   1: 32768000 op, 957897391.00 ns, 29.2327 ns/op
WorkloadWarmup   2: 32768000 op, 952473644.00 ns, 29.0672 ns/op
WorkloadWarmup   3: 32768000 op, 956115999.00 ns, 29.1783 ns/op

// BeforeActualRun
WorkloadActual   1: 32768000 op, 957472899.00 ns, 29.2198 ns/op
WorkloadActual   2: 32768000 op, 962244851.00 ns, 29.3654 ns/op
WorkloadActual   3: 32768000 op, 970021115.00 ns, 29.6027 ns/op

// AfterActualRun
WorkloadResult   1: 32768000 op, 957419409.00 ns, 29.2181 ns/op
WorkloadResult   2: 32768000 op, 962191361.00 ns, 29.3638 ns/op
WorkloadResult   3: 32768000 op, 969967625.00 ns, 29.6011 ns/op
// GC:  219 0 0 3670016000 32768000
// Threading:  0 0 32768000

// AfterAll
// Benchmark Process 3833 has exited with code 0.

Mean = 29.394 ns, StdErr = 0.112 ns (0.38%), N = 3, StdDev = 0.193 ns
Min = 29.218 ns, Q1 = 29.291 ns, Median = 29.364 ns, Q3 = 29.482 ns, Max = 29.601 ns
IQR = 0.191 ns, LowerFence = 29.004 ns, UpperFence = 29.770 ns
ConfidenceInterval = [25.868 ns; 32.921 ns] (CI 99.9%), Margin = 3.526 ns (12.00% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-25 10:05 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 274090.00 ns, 274.0900 us/op
WorkloadJitting  1: 1 op, 559612.00 ns, 559.6120 us/op

OverheadJitting  2: 16 op, 511733.00 ns, 31.9833 us/op
WorkloadJitting  2: 16 op, 2135576.00 ns, 133.4735 us/op

WorkloadPilot    1: 16 op, 1633300.00 ns, 102.0813 us/op
WorkloadPilot    2: 32 op, 2897964.00 ns, 90.5614 us/op
WorkloadPilot    3: 64 op, 5893841.00 ns, 92.0913 us/op
WorkloadPilot    4: 128 op, 11925778.00 ns, 93.1701 us/op
WorkloadPilot    5: 256 op, 23703231.00 ns, 92.5907 us/op
WorkloadPilot    6: 512 op, 48905403.00 ns, 95.5184 us/op
WorkloadPilot    7: 1024 op, 94377765.00 ns, 92.1658 us/op
WorkloadPilot    8: 2048 op, 190475463.00 ns, 93.0056 us/op
WorkloadPilot    9: 4096 op, 383777226.00 ns, 93.6956 us/op
WorkloadPilot   10: 8192 op, 764051462.00 ns, 93.2680 us/op

OverheadWarmup   1: 8192 op, 27691.00 ns, 3.3802 ns/op
OverheadWarmup   2: 8192 op, 27531.00 ns, 3.3607 ns/op
OverheadWarmup   3: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadWarmup   4: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadWarmup   5: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadWarmup   6: 8192 op, 27420.00 ns, 3.3472 ns/op
OverheadWarmup   7: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadWarmup   8: 8192 op, 27381.00 ns, 3.3424 ns/op
OverheadWarmup   9: 8192 op, 30096.00 ns, 3.6738 ns/op
OverheadWarmup  10: 8192 op, 27361.00 ns, 3.3400 ns/op

OverheadActual   1: 8192 op, 27501.00 ns, 3.3571 ns/op
OverheadActual   2: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadActual   3: 8192 op, 27391.00 ns, 3.3436 ns/op
OverheadActual   4: 8192 op, 43431.00 ns, 5.3016 ns/op
OverheadActual   5: 8192 op, 44262.00 ns, 5.4031 ns/op
OverheadActual   6: 8192 op, 27361.00 ns, 3.3400 ns/op
OverheadActual   7: 8192 op, 27391.00 ns, 3.3436 ns/op
OverheadActual   8: 8192 op, 27300.00 ns, 3.3325 ns/op
OverheadActual   9: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual  10: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual  11: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadActual  12: 8192 op, 27311.00 ns, 3.3339 ns/op
OverheadActual  13: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadActual  14: 8192 op, 27351.00 ns, 3.3387 ns/op
OverheadActual  15: 8192 op, 27421.00 ns, 3.3473 ns/op

WorkloadWarmup   1: 8192 op, 757911263.00 ns, 92.5185 us/op
WorkloadWarmup   2: 8192 op, 742825931.00 ns, 90.6770 us/op
WorkloadWarmup   3: 8192 op, 743419505.00 ns, 90.7495 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 749206723.00 ns, 91.4559 us/op
WorkloadActual   2: 8192 op, 745636731.00 ns, 91.0201 us/op
WorkloadActual   3: 8192 op, 747044867.00 ns, 91.1920 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 749179332.00 ns, 91.4526 us/op
WorkloadResult   2: 8192 op, 745609340.00 ns, 91.0168 us/op
WorkloadResult   3: 8192 op, 747017476.00 ns, 91.1887 us/op
// GC:  2 1 0 43211496 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3839 has exited with code 0.

Mean = 91.219 μs, StdErr = 0.127 μs (0.14%), N = 3, StdDev = 0.220 μs
Min = 91.017 μs, Q1 = 91.103 μs, Median = 91.189 μs, Q3 = 91.321 μs, Max = 91.453 μs
IQR = 0.218 μs, LowerFence = 90.776 μs, UpperFence = 91.647 μs
ConfidenceInterval = [87.215 μs; 95.224 μs] (CI 99.9%), Margin = 4.005 μs (4.39% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-25 10:04 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 220239.00 ns, 220.2390 us/op
WorkloadJitting  1: 1 op, 5540512.00 ns, 5.5405 ms/op

OverheadJitting  2: 16 op, 206865.00 ns, 12.9291 us/op
WorkloadJitting  2: 16 op, 629641.00 ns, 39.3526 us/op

WorkloadPilot    1: 16 op, 250376.00 ns, 15.6485 us/op
WorkloadPilot    2: 32 op, 192107.00 ns, 6.0033 us/op
WorkloadPilot    3: 64 op, 232172.00 ns, 3.6277 us/op
WorkloadPilot    4: 128 op, 207887.00 ns, 1.6241 us/op
WorkloadPilot    5: 256 op, 231360.00 ns, 903.7500 ns/op
WorkloadPilot    6: 512 op, 303624.00 ns, 593.0156 ns/op
WorkloadPilot    7: 1024 op, 458492.00 ns, 447.7461 ns/op
WorkloadPilot    8: 2048 op, 555673.00 ns, 271.3247 ns/op
WorkloadPilot    9: 4096 op, 947602.00 ns, 231.3481 ns/op
WorkloadPilot   10: 8192 op, 1694330.00 ns, 206.8274 ns/op
WorkloadPilot   11: 16384 op, 3197456.00 ns, 195.1572 ns/op
WorkloadPilot   12: 32768 op, 6342162.00 ns, 193.5474 ns/op
WorkloadPilot   13: 65536 op, 13288910.00 ns, 202.7727 ns/op
WorkloadPilot   14: 131072 op, 25297448.00 ns, 193.0042 ns/op
WorkloadPilot   15: 262144 op, 38515725.00 ns, 146.9258 ns/op
WorkloadPilot   16: 524288 op, 74666212.00 ns, 142.4145 ns/op
WorkloadPilot   17: 1048576 op, 150562281.00 ns, 143.5874 ns/op
WorkloadPilot   18: 2097152 op, 296026193.00 ns, 141.1563 ns/op
WorkloadPilot   19: 4194304 op, 591448675.00 ns, 141.0124 ns/op

OverheadWarmup   1: 4194304 op, 6884702.00 ns, 1.6414 ns/op
OverheadWarmup   2: 4194304 op, 6888849.00 ns, 1.6424 ns/op
OverheadWarmup   3: 4194304 op, 7253427.00 ns, 1.7294 ns/op
OverheadWarmup   4: 4194304 op, 6886775.00 ns, 1.6419 ns/op
OverheadWarmup   5: 4194304 op, 6862140.00 ns, 1.6361 ns/op
OverheadWarmup   6: 4194304 op, 6879252.00 ns, 1.6401 ns/op
OverheadWarmup   7: 4194304 op, 6914878.00 ns, 1.6486 ns/op
OverheadWarmup   8: 4194304 op, 6897104.00 ns, 1.6444 ns/op

OverheadActual   1: 4194304 op, 6903907.00 ns, 1.6460 ns/op
OverheadActual   2: 4194304 op, 6903977.00 ns, 1.6460 ns/op
OverheadActual   3: 4194304 op, 6974788.00 ns, 1.6629 ns/op
