// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 183.35 sec and exited with 0
// ***** Done, took 00:03:07 (187.17 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   3: 524288 op, 677533063.00 ns, 1.2923 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 659069086.00 ns, 1.2571 us/op
WorkloadResult   2: 524288 op, 660151364.00 ns, 1.2591 us/op
WorkloadResult   3: 524288 op, 675780570.00 ns, 1.2889 us/op
// GC:  13 12 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3976 has exited with code 0.

Mean = 1.268 μs, StdErr = 0.010 μs (0.81%), N = 3, StdDev = 0.018 μs
Min = 1.257 μs, Q1 = 1.258 μs, Median = 1.259 μs, Q3 = 1.274 μs, Max = 1.289 μs
IQR = 0.016 μs, LowerFence = 1.234 μs, UpperFence = 1.298 μs
ConfidenceInterval = [0.943 μs; 1.594 μs] (CI 99.9%), Margin = 0.325 μs (25.66% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-25 10:01 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 223649.00 ns, 223.6490 us/op
WorkloadJitting  1: 1 op, 8460107.00 ns, 8.4601 ms/op

OverheadJitting  2: 16 op, 356498.00 ns, 22.2811 us/op
WorkloadJitting  2: 16 op, 419225.00 ns, 26.2016 us/op

WorkloadPilot    1: 16 op, 63159.00 ns, 3.9474 us/op
WorkloadPilot    2: 32 op, 34895.00 ns, 1.0905 us/op
WorkloadPilot    3: 64 op, 60814.00 ns, 950.2188 ns/op
WorkloadPilot    4: 128 op, 98474.00 ns, 769.3281 ns/op
WorkloadPilot    5: 256 op, 176912.00 ns, 691.0625 ns/op
WorkloadPilot    6: 512 op, 287870.00 ns, 562.2461 ns/op
WorkloadPilot    7: 1024 op, 665657.00 ns, 650.0557 ns/op
WorkloadPilot    8: 2048 op, 1197784.00 ns, 584.8555 ns/op
WorkloadPilot    9: 4096 op, 2550447.00 ns, 622.6677 ns/op
WorkloadPilot   10: 8192 op, 4718199.00 ns, 575.9520 ns/op
WorkloadPilot   11: 16384 op, 9396601.00 ns, 573.5230 ns/op
WorkloadPilot   12: 32768 op, 18587739.00 ns, 567.2528 ns/op
WorkloadPilot   13: 65536 op, 48315755.00 ns, 737.2399 ns/op
WorkloadPilot   14: 131072 op, 103110677.00 ns, 786.6720 ns/op
WorkloadPilot   15: 262144 op, 216948107.00 ns, 827.5914 ns/op
WorkloadPilot   16: 524288 op, 459937303.00 ns, 877.2608 ns/op
WorkloadPilot   17: 1048576 op, 955031723.00 ns, 910.7892 ns/op

OverheadWarmup   1: 1048576 op, 1928883.00 ns, 1.8395 ns/op
OverheadWarmup   2: 1048576 op, 1945754.00 ns, 1.8556 ns/op
OverheadWarmup   3: 1048576 op, 1925887.00 ns, 1.8367 ns/op
OverheadWarmup   4: 1048576 op, 1930687.00 ns, 1.8412 ns/op
OverheadWarmup   5: 1048576 op, 1993895.00 ns, 1.9015 ns/op
OverheadWarmup   6: 1048576 op, 1932349.00 ns, 1.8428 ns/op

OverheadActual   1: 1048576 op, 1945745.00 ns, 1.8556 ns/op
OverheadActual   2: 1048576 op, 1957366.00 ns, 1.8667 ns/op
OverheadActual   3: 1048576 op, 1936287.00 ns, 1.8466 ns/op
OverheadActual   4: 1048576 op, 2104021.00 ns, 2.0066 ns/op
OverheadActual   5: 1048576 op, 1964079.00 ns, 1.8731 ns/op
OverheadActual   6: 1048576 op, 1933091.00 ns, 1.8435 ns/op
OverheadActual   7: 1048576 op, 1920728.00 ns, 1.8317 ns/op
OverheadActual   8: 1048576 op, 1981782.00 ns, 1.8900 ns/op
OverheadActual   9: 1048576 op, 1957407.00 ns, 1.8667 ns/op
OverheadActual  10: 1048576 op, 1941116.00 ns, 1.8512 ns/op
OverheadActual  11: 1048576 op, 1989457.00 ns, 1.8973 ns/op
OverheadActual  12: 1048576 op, 1909627.00 ns, 1.8212 ns/op
OverheadActual  13: 1048576 op, 1938671.00 ns, 1.8489 ns/op
OverheadActual  14: 1048576 op, 1976341.00 ns, 1.8848 ns/op
OverheadActual  15: 1048576 op, 1980769.00 ns, 1.8890 ns/op

WorkloadWarmup   1: 1048576 op, 916101844.00 ns, 873.6628 ns/op
WorkloadWarmup   2: 1048576 op, 904727965.00 ns, 862.8158 ns/op
WorkloadWarmup   3: 1048576 op, 913103589.00 ns, 870.8034 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 910358340.00 ns, 868.1854 ns/op
WorkloadActual   2: 1048576 op, 913643051.00 ns, 871.3179 ns/op
WorkloadActual   3: 1048576 op, 909954367.00 ns, 867.8001 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 908400974.00 ns, 866.3187 ns/op
WorkloadResult   2: 1048576 op, 911685685.00 ns, 869.4512 ns/op
WorkloadResult   3: 1048576 op, 907997001.00 ns, 865.9334 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3990 has exited with code 0.

Mean = 867.234 ns, StdErr = 1.114 ns (0.13%), N = 3, StdDev = 1.929 ns
Min = 865.933 ns, Q1 = 866.126 ns, Median = 866.319 ns, Q3 = 867.885 ns, Max = 869.451 ns
IQR = 1.759 ns, LowerFence = 863.488 ns, UpperFence = 870.523 ns
ConfidenceInterval = [832.034 ns; 902.434 ns] (CI 99.9%), Margin = 35.200 ns (4.06% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-25 10:01 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequestDPOConsultation --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 240220.00 ns, 240.2200 us/op
WorkloadJitting  1: 1 op, 8710177.00 ns, 8.7102 ms/op

OverheadJitting  2: 16 op, 226193.00 ns, 14.1371 us/op
WorkloadJitting  2: 16 op, 317846.00 ns, 19.8654 us/op

WorkloadPilot    1: 16 op, 61175.00 ns, 3.8234 us/op
WorkloadPilot    2: 32 op, 44443.00 ns, 1.3888 us/op
WorkloadPilot    3: 64 op, 78818.00 ns, 1.2315 us/op
WorkloadPilot    4: 128 op, 126968.00 ns, 991.9375 ns/op
WorkloadPilot    5: 256 op, 258995.00 ns, 1.0117 us/op
WorkloadPilot    6: 512 op, 495458.00 ns, 967.6914 ns/op
