// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 209 sec and exited with 0
// ***** Done, took 00:03:32 (212.9 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 131072 op, 588256780.00 ns, 4.4880 us/op
WorkloadActual   3: 131072 op, 597470633.00 ns, 4.5583 us/op
WorkloadActual   4: 131072 op, 595824628.00 ns, 4.5458 us/op
WorkloadActual   5: 131072 op, 586325837.00 ns, 4.4733 us/op
WorkloadActual   6: 131072 op, 589503582.00 ns, 4.4976 us/op
WorkloadActual   7: 131072 op, 593435345.00 ns, 4.5276 us/op
WorkloadActual   8: 131072 op, 589715621.00 ns, 4.4992 us/op
WorkloadActual   9: 131072 op, 587881943.00 ns, 4.4852 us/op
WorkloadActual  10: 131072 op, 592278647.00 ns, 4.5187 us/op
WorkloadActual  11: 131072 op, 593184094.00 ns, 4.5256 us/op
WorkloadActual  12: 131072 op, 587177351.00 ns, 4.4798 us/op
WorkloadActual  13: 131072 op, 591501941.00 ns, 4.5128 us/op
WorkloadActual  14: 131072 op, 593728997.00 ns, 4.5298 us/op
WorkloadActual  15: 131072 op, 588330945.00 ns, 4.4886 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 587799021.00 ns, 4.4846 us/op
WorkloadResult   2: 131072 op, 588256780.00 ns, 4.4880 us/op
WorkloadResult   3: 131072 op, 597470633.00 ns, 4.5583 us/op
WorkloadResult   4: 131072 op, 595824628.00 ns, 4.5458 us/op
WorkloadResult   5: 131072 op, 586325837.00 ns, 4.4733 us/op
WorkloadResult   6: 131072 op, 589503582.00 ns, 4.4976 us/op
WorkloadResult   7: 131072 op, 593435345.00 ns, 4.5276 us/op
WorkloadResult   8: 131072 op, 589715621.00 ns, 4.4992 us/op
WorkloadResult   9: 131072 op, 587881943.00 ns, 4.4852 us/op
WorkloadResult  10: 131072 op, 592278647.00 ns, 4.5187 us/op
WorkloadResult  11: 131072 op, 593184094.00 ns, 4.5256 us/op
WorkloadResult  12: 131072 op, 587177351.00 ns, 4.4798 us/op
WorkloadResult  13: 131072 op, 591501941.00 ns, 4.5128 us/op
WorkloadResult  14: 131072 op, 593728997.00 ns, 4.5298 us/op
WorkloadResult  15: 131072 op, 588330945.00 ns, 4.4886 us/op
// GC:  26 0 0 449845368 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4230 has exited with code 0.

Mean = 4.506 μs, StdErr = 0.005 μs (0.10%), N = 29, StdDev = 0.024 μs
Min = 4.473 μs, Q1 = 4.485 μs, Median = 4.502 μs, Q3 = 4.523 μs, Max = 4.558 μs
IQR = 0.038 μs, LowerFence = 4.429 μs, UpperFence = 4.579 μs
ConfidenceInterval = [4.490 μs; 4.523 μs] (CI 99.9%), Margin = 0.017 μs (0.37% of Mean)
Skewness = 0.49, Kurtosis = 2.22, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-03 1:50 (0h 0m from now) **
// **************************
// Benchmark: EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Send_Command_WithInstrumentation --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233998.00 ns, 233.9980 us/op
WorkloadJitting  1: 1 op, 109837267.00 ns, 109.8373 ms/op

WorkloadPilot    1: 2 op, 3510673.00 ns, 1.7553 ms/op
WorkloadPilot    2: 3 op, 76423.00 ns, 25.4743 us/op
WorkloadPilot    3: 4 op, 75361.00 ns, 18.8403 us/op
WorkloadPilot    4: 5 op, 114103.00 ns, 22.8206 us/op
WorkloadPilot    5: 6 op, 157916.00 ns, 26.3193 us/op
WorkloadPilot    6: 7 op, 174908.00 ns, 24.9869 us/op
WorkloadPilot    7: 8 op, 166853.00 ns, 20.8566 us/op
WorkloadPilot    8: 9 op, 142597.00 ns, 15.8441 us/op
WorkloadPilot    9: 10 op, 5927918.00 ns, 592.7918 us/op
WorkloadPilot   10: 11 op, 105598.00 ns, 9.5998 us/op
WorkloadPilot   11: 12 op, 92984.00 ns, 7.7487 us/op
WorkloadPilot   12: 13 op, 104396.00 ns, 8.0305 us/op
WorkloadPilot   13: 14 op, 104505.00 ns, 7.4646 us/op
WorkloadPilot   14: 15 op, 131626.00 ns, 8.7751 us/op
WorkloadPilot   15: 16 op, 129823.00 ns, 8.1139 us/op
WorkloadPilot   16: 32 op, 282348.00 ns, 8.8234 us/op
WorkloadPilot   17: 64 op, 473547.00 ns, 7.3992 us/op
WorkloadPilot   18: 128 op, 1019609.00 ns, 7.9657 us/op
WorkloadPilot   19: 256 op, 2145136.00 ns, 8.3794 us/op
WorkloadPilot   20: 512 op, 4026227.00 ns, 7.8637 us/op
WorkloadPilot   21: 1024 op, 8230452.00 ns, 8.0376 us/op
WorkloadPilot   22: 2048 op, 16379415.00 ns, 7.9978 us/op
WorkloadPilot   23: 4096 op, 31199401.00 ns, 7.6170 us/op
WorkloadPilot   24: 8192 op, 51499117.00 ns, 6.2865 us/op
WorkloadPilot   25: 16384 op, 98892085.00 ns, 6.0359 us/op
WorkloadPilot   26: 32768 op, 195907507.00 ns, 5.9786 us/op
WorkloadPilot   27: 65536 op, 389001057.00 ns, 5.9357 us/op
WorkloadPilot   28: 131072 op, 777564535.00 ns, 5.9323 us/op

WorkloadWarmup   1: 131072 op, 785690248.00 ns, 5.9943 us/op
WorkloadWarmup   2: 131072 op, 780868822.00 ns, 5.9576 us/op
WorkloadWarmup   3: 131072 op, 782825335.00 ns, 5.9725 us/op
WorkloadWarmup   4: 131072 op, 783586810.00 ns, 5.9783 us/op
WorkloadWarmup   5: 131072 op, 784150902.00 ns, 5.9826 us/op
WorkloadWarmup   6: 131072 op, 784517268.00 ns, 5.9854 us/op
WorkloadWarmup   7: 131072 op, 780428133.00 ns, 5.9542 us/op
WorkloadWarmup   8: 131072 op, 783885535.00 ns, 5.9806 us/op
WorkloadWarmup   9: 131072 op, 783519966.00 ns, 5.9778 us/op
WorkloadWarmup  10: 131072 op, 782770102.00 ns, 5.9721 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 783133313.00 ns, 5.9748 us/op
WorkloadActual   2: 131072 op, 783180180.00 ns, 5.9752 us/op
WorkloadActual   3: 131072 op, 779625512.00 ns, 5.9481 us/op
WorkloadActual   4: 131072 op, 784000076.00 ns, 5.9814 us/op
WorkloadActual   5: 131072 op, 776287770.00 ns, 5.9226 us/op
WorkloadActual   6: 131072 op, 779541744.00 ns, 5.9474 us/op
WorkloadActual   7: 131072 op, 782336911.00 ns, 5.9688 us/op
WorkloadActual   8: 131072 op, 776470521.00 ns, 5.9240 us/op
WorkloadActual   9: 131072 op, 782537276.00 ns, 5.9703 us/op
WorkloadActual  10: 131072 op, 775427906.00 ns, 5.9160 us/op
WorkloadActual  11: 131072 op, 780051759.00 ns, 5.9513 us/op
WorkloadActual  12: 131072 op, 779695842.00 ns, 5.9486 us/op
WorkloadActual  13: 131072 op, 778984419.00 ns, 5.9432 us/op
WorkloadActual  14: 131072 op, 781685149.00 ns, 5.9638 us/op
WorkloadActual  15: 131072 op, 777458510.00 ns, 5.9315 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 783133313.00 ns, 5.9748 us/op
WorkloadResult   2: 131072 op, 783180180.00 ns, 5.9752 us/op
WorkloadResult   3: 131072 op, 779625512.00 ns, 5.9481 us/op
WorkloadResult   4: 131072 op, 784000076.00 ns, 5.9814 us/op
WorkloadResult   5: 131072 op, 776287770.00 ns, 5.9226 us/op
WorkloadResult   6: 131072 op, 779541744.00 ns, 5.9474 us/op
WorkloadResult   7: 131072 op, 782336911.00 ns, 5.9688 us/op
WorkloadResult   8: 131072 op, 776470521.00 ns, 5.9240 us/op
WorkloadResult   9: 131072 op, 782537276.00 ns, 5.9703 us/op
WorkloadResult  10: 131072 op, 775427906.00 ns, 5.9160 us/op
WorkloadResult  11: 131072 op, 780051759.00 ns, 5.9513 us/op
WorkloadResult  12: 131072 op, 779695842.00 ns, 5.9486 us/op
WorkloadResult  13: 131072 op, 778984419.00 ns, 5.9432 us/op
WorkloadResult  14: 131072 op, 781685149.00 ns, 5.9638 us/op
WorkloadResult  15: 131072 op, 777458510.00 ns, 5.9315 us/op
// GC:  31 0 0 528489216 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4245 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Send_Command_WithInstrumentation --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229069.00 ns, 229.0690 us/op
WorkloadJitting  1: 1 op, 108496247.00 ns, 108.4962 ms/op

WorkloadPilot    1: 2 op, 3898364.00 ns, 1.9492 ms/op
WorkloadPilot    2: 3 op, 75362.00 ns, 25.1207 us/op
WorkloadPilot    3: 4 op, 63128.00 ns, 15.7820 us/op
WorkloadPilot    4: 5 op, 67196.00 ns, 13.4392 us/op
WorkloadPilot    5: 6 op, 115997.00 ns, 19.3328 us/op
WorkloadPilot    6: 7 op, 98264.00 ns, 14.0377 us/op
WorkloadPilot    7: 8 op, 5965277.00 ns, 745.6596 us/op
WorkloadPilot    8: 9 op, 100047.00 ns, 11.1163 us/op
WorkloadPilot    9: 10 op, 105237.00 ns, 10.5237 us/op
WorkloadPilot   10: 11 op, 119404.00 ns, 10.8549 us/op
