// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 188.89 sec and exited with 0
// ***** Done, took 00:03:12 (192.47 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  10: 16384 op, 565253854.00 ns, 34.5004 us/op
WorkloadResult  11: 16384 op, 563760134.00 ns, 34.4092 us/op
WorkloadResult  12: 16384 op, 564020582.00 ns, 34.4251 us/op
WorkloadResult  13: 16384 op, 564842637.00 ns, 34.4753 us/op
WorkloadResult  14: 16384 op, 563375990.00 ns, 34.3857 us/op
// GC:  8 0 0 202246832 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4158 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 193802.00 ns, 193.8020 us/op
WorkloadJitting  1: 1 op, 85336481.00 ns, 85.3365 ms/op

WorkloadPilot    1: 2 op, 228282.00 ns, 114.1410 us/op
WorkloadPilot    2: 3 op, 171947.00 ns, 57.3157 us/op
WorkloadPilot    3: 4 op, 191006.00 ns, 47.7515 us/op
WorkloadPilot    4: 5 op, 262468.00 ns, 52.4936 us/op
WorkloadPilot    5: 6 op, 275906.00 ns, 45.9843 us/op
WorkloadPilot    6: 7 op, 268021.00 ns, 38.2887 us/op
WorkloadPilot    7: 8 op, 371783.00 ns, 46.4729 us/op
WorkloadPilot    8: 9 op, 395876.00 ns, 43.9862 us/op
WorkloadPilot    9: 10 op, 433122.00 ns, 43.3122 us/op
WorkloadPilot   10: 11 op, 489956.00 ns, 44.5415 us/op
WorkloadPilot   11: 12 op, 507803.00 ns, 42.3169 us/op
WorkloadPilot   12: 13 op, 528061.00 ns, 40.6201 us/op
WorkloadPilot   13: 14 op, 548250.00 ns, 39.1607 us/op
WorkloadPilot   14: 15 op, 606024.00 ns, 40.4016 us/op
WorkloadPilot   15: 16 op, 586374.00 ns, 36.6484 us/op
WorkloadPilot   16: 32 op, 1227803.00 ns, 38.3688 us/op
WorkloadPilot   17: 64 op, 2519212.00 ns, 39.3627 us/op
WorkloadPilot   18: 128 op, 4950492.00 ns, 38.6757 us/op
WorkloadPilot   19: 256 op, 9789696.00 ns, 38.2410 us/op
WorkloadPilot   20: 512 op, 19681390.00 ns, 38.4402 us/op
WorkloadPilot   21: 1024 op, 39023809.00 ns, 38.1092 us/op
WorkloadPilot   22: 2048 op, 76890856.00 ns, 37.5444 us/op
WorkloadPilot   23: 4096 op, 149544541.00 ns, 36.5099 us/op
WorkloadPilot   24: 8192 op, 280855883.00 ns, 34.2842 us/op
WorkloadPilot   25: 16384 op, 558277177.00 ns, 34.0745 us/op

WorkloadWarmup   1: 16384 op, 560559311.00 ns, 34.2138 us/op
WorkloadWarmup   2: 16384 op, 558034234.00 ns, 34.0597 us/op
WorkloadWarmup   3: 16384 op, 563757497.00 ns, 34.4090 us/op
WorkloadWarmup   4: 16384 op, 561426639.00 ns, 34.2668 us/op
WorkloadWarmup   5: 16384 op, 563124436.00 ns, 34.3704 us/op
WorkloadWarmup   6: 16384 op, 564841739.00 ns, 34.4752 us/op
WorkloadWarmup   7: 16384 op, 561458408.00 ns, 34.2687 us/op
WorkloadWarmup   8: 16384 op, 561122928.00 ns, 34.2482 us/op
WorkloadWarmup   9: 16384 op, 563128675.00 ns, 34.3706 us/op
WorkloadWarmup  10: 16384 op, 561996448.00 ns, 34.3015 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 562809583.00 ns, 34.3512 us/op
WorkloadActual   2: 16384 op, 559795184.00 ns, 34.1672 us/op
WorkloadActual   3: 16384 op, 560527707.00 ns, 34.2119 us/op
WorkloadActual   4: 16384 op, 562936802.00 ns, 34.3589 us/op
WorkloadActual   5: 16384 op, 561384287.00 ns, 34.2642 us/op
WorkloadActual   6: 16384 op, 562941431.00 ns, 34.3592 us/op
WorkloadActual   7: 16384 op, 564716720.00 ns, 34.4676 us/op
WorkloadActual   8: 16384 op, 563354329.00 ns, 34.3844 us/op
WorkloadActual   9: 16384 op, 561716549.00 ns, 34.2845 us/op
WorkloadActual  10: 16384 op, 563663325.00 ns, 34.4033 us/op
WorkloadActual  11: 16384 op, 563894082.00 ns, 34.4174 us/op
WorkloadActual  12: 16384 op, 565597803.00 ns, 34.5214 us/op
WorkloadActual  13: 16384 op, 561304832.00 ns, 34.2593 us/op
WorkloadActual  14: 16384 op, 560712346.00 ns, 34.2232 us/op
WorkloadActual  15: 16384 op, 561264269.00 ns, 34.2569 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 562809583.00 ns, 34.3512 us/op
WorkloadResult   2: 16384 op, 559795184.00 ns, 34.1672 us/op
WorkloadResult   3: 16384 op, 560527707.00 ns, 34.2119 us/op
WorkloadResult   4: 16384 op, 562936802.00 ns, 34.3589 us/op
WorkloadResult   5: 16384 op, 561384287.00 ns, 34.2642 us/op
WorkloadResult   6: 16384 op, 562941431.00 ns, 34.3592 us/op
WorkloadResult   7: 16384 op, 564716720.00 ns, 34.4676 us/op
WorkloadResult   8: 16384 op, 563354329.00 ns, 34.3844 us/op
WorkloadResult   9: 16384 op, 561716549.00 ns, 34.2845 us/op
WorkloadResult  10: 16384 op, 563663325.00 ns, 34.4033 us/op
WorkloadResult  11: 16384 op, 563894082.00 ns, 34.4174 us/op
WorkloadResult  12: 16384 op, 565597803.00 ns, 34.5214 us/op
WorkloadResult  13: 16384 op, 561304832.00 ns, 34.2593 us/op
WorkloadResult  14: 16384 op, 560712346.00 ns, 34.2232 us/op
WorkloadResult  15: 16384 op, 561264269.00 ns, 34.2569 us/op
// GC:  8 0 0 202246832 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4167 has exited with code 0.

Mean = 34.377 μs, StdErr = 0.018 μs (0.05%), N = 29, StdDev = 0.097 μs
Min = 34.167 μs, Q1 = 34.341 μs, Median = 34.384 μs, Q3 = 34.466 μs, Max = 34.533 μs
IQR = 0.125 μs, LowerFence = 34.154 μs, UpperFence = 34.653 μs
ConfidenceInterval = [34.311 μs; 34.444 μs] (CI 99.9%), Margin = 0.067 μs (0.19% of Mean)
Skewness = -0.35, Kurtosis = 2.18, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-05-03 1:51 (0h 2m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_50Activities --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 190317.00 ns, 190.3170 us/op
WorkloadJitting  1: 1 op, 85390339.00 ns, 85.3903 ms/op

WorkloadPilot    1: 2 op, 429965.00 ns, 214.9825 us/op
WorkloadPilot    2: 3 op, 612541.00 ns, 204.1803 us/op
WorkloadPilot    3: 4 op, 697089.00 ns, 174.2723 us/op
WorkloadPilot    4: 5 op, 864840.00 ns, 172.9680 us/op
WorkloadPilot    5: 6 op, 1064286.00 ns, 177.3810 us/op
WorkloadPilot    6: 7 op, 1240265.00 ns, 177.1807 us/op
WorkloadPilot    7: 8 op, 1400729.00 ns, 175.0911 us/op
WorkloadPilot    8: 9 op, 1548205.00 ns, 172.0228 us/op
WorkloadPilot    9: 10 op, 1730866.00 ns, 173.0866 us/op
WorkloadPilot   10: 11 op, 1935655.00 ns, 175.9686 us/op
WorkloadPilot   11: 12 op, 2084766.00 ns, 173.7305 us/op
WorkloadPilot   12: 13 op, 2247895.00 ns, 172.9150 us/op
WorkloadPilot   13: 14 op, 2407401.00 ns, 171.9572 us/op
WorkloadPilot   14: 15 op, 2619698.00 ns, 174.6465 us/op
WorkloadPilot   15: 16 op, 2719817.00 ns, 169.9886 us/op
WorkloadPilot   16: 32 op, 5767117.00 ns, 180.2224 us/op
WorkloadPilot   17: 64 op, 11903265.00 ns, 185.9885 us/op
WorkloadPilot   18: 128 op, 23463642.00 ns, 183.3097 us/op
WorkloadPilot   19: 256 op, 47440718.00 ns, 185.3153 us/op
WorkloadPilot   20: 512 op, 91080555.00 ns, 177.8917 us/op
WorkloadPilot   21: 1024 op, 172753875.00 ns, 168.7050 us/op
WorkloadPilot   22: 2048 op, 345506368.00 ns, 168.7043 us/op
WorkloadPilot   23: 4096 op, 691615074.00 ns, 168.8513 us/op

WorkloadWarmup   1: 4096 op, 691146156.00 ns, 168.7369 us/op
WorkloadWarmup   2: 4096 op, 692657001.00 ns, 169.1057 us/op
WorkloadWarmup   3: 4096 op, 693549203.00 ns, 169.3235 us/op
WorkloadWarmup   4: 4096 op, 691816950.00 ns, 168.9006 us/op
WorkloadWarmup   5: 4096 op, 692729949.00 ns, 169.1235 us/op
WorkloadWarmup   6: 4096 op, 691458543.00 ns, 168.8131 us/op
WorkloadWarmup   7: 4096 op, 691190178.00 ns, 168.7476 us/op
WorkloadWarmup   8: 4096 op, 690934862.00 ns, 168.6853 us/op
WorkloadWarmup   9: 4096 op, 692772525.00 ns, 169.1339 us/op
WorkloadWarmup  10: 4096 op, 691830513.00 ns, 168.9039 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 690917074.00 ns, 168.6809 us/op
WorkloadActual   2: 4096 op, 690674458.00 ns, 168.6217 us/op
WorkloadActual   3: 4096 op, 696435802.00 ns, 170.0283 us/op
WorkloadActual   4: 4096 op, 691613745.00 ns, 168.8510 us/op
WorkloadActual   5: 4096 op, 692537025.00 ns, 169.0764 us/op
WorkloadActual   6: 4096 op, 692803615.00 ns, 169.1415 us/op
WorkloadActual   7: 4096 op, 690768963.00 ns, 168.6448 us/op
WorkloadActual   8: 4096 op, 690710102.00 ns, 168.6304 us/op
WorkloadActual   9: 4096 op, 695349983.00 ns, 169.7632 us/op
WorkloadActual  10: 4096 op, 689073274.00 ns, 168.2308 us/op
WorkloadActual  11: 4096 op, 692028727.00 ns, 168.9523 us/op
WorkloadActual  12: 4096 op, 690392792.00 ns, 168.5529 us/op
WorkloadActual  13: 4096 op, 689425041.00 ns, 168.3167 us/op
WorkloadActual  14: 4096 op, 691308246.00 ns, 168.7764 us/op
WorkloadActual  15: 4096 op, 690459822.00 ns, 168.5693 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 690917074.00 ns, 168.6809 us/op
WorkloadResult   2: 4096 op, 690674458.00 ns, 168.6217 us/op
WorkloadResult   3: 4096 op, 691613745.00 ns, 168.8510 us/op
WorkloadResult   4: 4096 op, 692537025.00 ns, 169.0764 us/op
WorkloadResult   5: 4096 op, 692803615.00 ns, 169.1415 us/op
WorkloadResult   6: 4096 op, 690768963.00 ns, 168.6448 us/op
WorkloadResult   7: 4096 op, 690710102.00 ns, 168.6304 us/op
WorkloadResult   8: 4096 op, 689073274.00 ns, 168.2308 us/op
WorkloadResult   9: 4096 op, 692028727.00 ns, 168.9523 us/op
WorkloadResult  10: 4096 op, 690392792.00 ns, 168.5529 us/op
WorkloadResult  11: 4096 op, 689425041.00 ns, 168.3167 us/op
WorkloadResult  12: 4096 op, 691308246.00 ns, 168.7764 us/op
WorkloadResult  13: 4096 op, 690459822.00 ns, 168.5693 us/op
// GC:  9 0 0 233901024 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 4177 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_50Activities --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 195957.00 ns, 195.9570 us/op
WorkloadJitting  1: 1 op, 85914797.00 ns, 85.9148 ms/op

