// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 13 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 200.04 sec and exited with 0
// ***** Done, took 00:03:23 (203.8 sec)   *****
// Found 13 benchmarks:
//   ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ExecuteDPA (new agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AmendDPA (update terms)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'TerminateDPA (end agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetDPA by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetActiveDPA by processor ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetExpiringDPAs (filtered scan)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RegisterProcessor (new processor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetProcessor by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetFullSubProcessorChain (BFS traversal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   7: 524288 op, 598468307.00 ns, 1.1415 us/op
WorkloadResult   8: 524288 op, 597612420.00 ns, 1.1399 us/op
WorkloadResult   9: 524288 op, 596352112.00 ns, 1.1375 us/op
WorkloadResult  10: 524288 op, 598452562.00 ns, 1.1415 us/op
WorkloadResult  11: 524288 op, 609762603.00 ns, 1.1630 us/op
WorkloadResult  12: 524288 op, 604086237.00 ns, 1.1522 us/op
WorkloadResult  13: 524288 op, 597499150.00 ns, 1.1396 us/op
WorkloadResult  14: 524288 op, 604900941.00 ns, 1.1538 us/op
WorkloadResult  15: 524288 op, 605058603.00 ns, 1.1541 us/op
// GC:  11 10 0 201326848 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4207 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235982.00 ns, 235.9820 us/op
WorkloadJitting  1: 1 op, 8260039.00 ns, 8.2600 ms/op

OverheadJitting  2: 16 op, 352049.00 ns, 22.0031 us/op
WorkloadJitting  2: 16 op, 402113.00 ns, 25.1321 us/op

WorkloadPilot    1: 16 op, 62708.00 ns, 3.9193 us/op
WorkloadPilot    2: 32 op, 37751.00 ns, 1.1797 us/op
WorkloadPilot    3: 64 op, 73378.00 ns, 1.1465 us/op
WorkloadPilot    4: 128 op, 140233.00 ns, 1.0956 us/op
WorkloadPilot    5: 256 op, 233918.00 ns, 913.7422 ns/op
WorkloadPilot    6: 512 op, 383298.00 ns, 748.6289 ns/op
WorkloadPilot    7: 1024 op, 941893.00 ns, 919.8174 ns/op
WorkloadPilot    8: 2048 op, 1722573.00 ns, 841.1001 ns/op
WorkloadPilot    9: 4096 op, 3702540.00 ns, 903.9404 ns/op
WorkloadPilot   10: 8192 op, 6839901.00 ns, 834.9489 ns/op
WorkloadPilot   11: 16384 op, 12761513.00 ns, 778.9009 ns/op
WorkloadPilot   12: 32768 op, 27836187.00 ns, 849.4930 ns/op
WorkloadPilot   13: 65536 op, 63045863.00 ns, 962.0035 ns/op
WorkloadPilot   14: 131072 op, 134963470.00 ns, 1.0297 us/op
WorkloadPilot   15: 262144 op, 289337688.00 ns, 1.1037 us/op
WorkloadPilot   16: 524288 op, 583685752.00 ns, 1.1133 us/op

OverheadWarmup   1: 524288 op, 983220.00 ns, 1.8753 ns/op
OverheadWarmup   2: 524288 op, 1000623.00 ns, 1.9085 ns/op
OverheadWarmup   3: 524288 op, 1042511.00 ns, 1.9884 ns/op
OverheadWarmup   4: 524288 op, 1000773.00 ns, 1.9088 ns/op
OverheadWarmup   5: 524288 op, 965106.00 ns, 1.8408 ns/op
OverheadWarmup   6: 524288 op, 971779.00 ns, 1.8535 ns/op
OverheadWarmup   7: 524288 op, 969704.00 ns, 1.8496 ns/op

OverheadActual   1: 524288 op, 1022013.00 ns, 1.9493 ns/op
OverheadActual   2: 524288 op, 1005542.00 ns, 1.9179 ns/op
OverheadActual   3: 524288 op, 1052079.00 ns, 2.0067 ns/op
OverheadActual   4: 524288 op, 1037642.00 ns, 1.9791 ns/op
OverheadActual   5: 524288 op, 965978.00 ns, 1.8425 ns/op
OverheadActual   6: 524288 op, 983490.00 ns, 1.8759 ns/op
OverheadActual   7: 524288 op, 966669.00 ns, 1.8438 ns/op
OverheadActual   8: 524288 op, 977639.00 ns, 1.8647 ns/op
OverheadActual   9: 524288 op, 967170.00 ns, 1.8447 ns/op
OverheadActual  10: 524288 op, 989773.00 ns, 1.8878 ns/op
OverheadActual  11: 524288 op, 957662.00 ns, 1.8266 ns/op
OverheadActual  12: 524288 op, 969715.00 ns, 1.8496 ns/op
OverheadActual  13: 524288 op, 1040767.00 ns, 1.9851 ns/op
OverheadActual  14: 524288 op, 968903.00 ns, 1.8480 ns/op
OverheadActual  15: 524288 op, 985525.00 ns, 1.8797 ns/op

WorkloadWarmup   1: 524288 op, 594527321.00 ns, 1.1340 us/op
WorkloadWarmup   2: 524288 op, 578756525.00 ns, 1.1039 us/op
WorkloadWarmup   3: 524288 op, 583523927.00 ns, 1.1130 us/op
WorkloadWarmup   4: 524288 op, 588853421.00 ns, 1.1231 us/op
WorkloadWarmup   5: 524288 op, 589728089.00 ns, 1.1248 us/op
WorkloadWarmup   6: 524288 op, 588018132.00 ns, 1.1216 us/op
WorkloadWarmup   7: 524288 op, 592434758.00 ns, 1.1300 us/op
WorkloadWarmup   8: 524288 op, 603056307.00 ns, 1.1502 us/op
WorkloadWarmup   9: 524288 op, 588834025.00 ns, 1.1231 us/op
WorkloadWarmup  10: 524288 op, 591078951.00 ns, 1.1274 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 603917359.00 ns, 1.1519 us/op
WorkloadActual   2: 524288 op, 589721164.00 ns, 1.1248 us/op
WorkloadActual   3: 524288 op, 592598402.00 ns, 1.1303 us/op
WorkloadActual   4: 524288 op, 606012718.00 ns, 1.1559 us/op
WorkloadActual   5: 524288 op, 590735448.00 ns, 1.1267 us/op
WorkloadActual   6: 524288 op, 596392645.00 ns, 1.1375 us/op
WorkloadActual   7: 524288 op, 600236296.00 ns, 1.1449 us/op
WorkloadActual   8: 524288 op, 596775360.00 ns, 1.1383 us/op
WorkloadActual   9: 524288 op, 597222987.00 ns, 1.1391 us/op
WorkloadActual  10: 524288 op, 601274330.00 ns, 1.1468 us/op
WorkloadActual  11: 524288 op, 612660024.00 ns, 1.1686 us/op
WorkloadActual  12: 524288 op, 598464697.00 ns, 1.1415 us/op
WorkloadActual  13: 524288 op, 603141866.00 ns, 1.1504 us/op
WorkloadActual  14: 524288 op, 606678243.00 ns, 1.1571 us/op
WorkloadActual  15: 524288 op, 604099297.00 ns, 1.1522 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 602933869.00 ns, 1.1500 us/op
WorkloadResult   2: 524288 op, 588737674.00 ns, 1.1229 us/op
WorkloadResult   3: 524288 op, 591614912.00 ns, 1.1284 us/op
WorkloadResult   4: 524288 op, 605029228.00 ns, 1.1540 us/op
WorkloadResult   5: 524288 op, 589751958.00 ns, 1.1249 us/op
WorkloadResult   6: 524288 op, 595409155.00 ns, 1.1357 us/op
WorkloadResult   7: 524288 op, 599252806.00 ns, 1.1430 us/op
WorkloadResult   8: 524288 op, 595791870.00 ns, 1.1364 us/op
WorkloadResult   9: 524288 op, 596239497.00 ns, 1.1372 us/op
WorkloadResult  10: 524288 op, 600290840.00 ns, 1.1450 us/op
WorkloadResult  11: 524288 op, 611676534.00 ns, 1.1667 us/op
WorkloadResult  12: 524288 op, 597481207.00 ns, 1.1396 us/op
WorkloadResult  13: 524288 op, 602158376.00 ns, 1.1485 us/op
WorkloadResult  14: 524288 op, 605694753.00 ns, 1.1553 us/op
WorkloadResult  15: 524288 op, 603115807.00 ns, 1.1504 us/op
// GC:  11 10 0 201326848 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4242 has exited with code 0.

Mean = 1.144 μs, StdErr = 0.002 μs (0.18%), N = 30, StdDev = 0.012 μs
Min = 1.122 μs, Q1 = 1.137 μs, Median = 1.142 μs, Q3 = 1.152 μs, Max = 1.167 μs
IQR = 0.014 μs, LowerFence = 1.116 μs, UpperFence = 1.173 μs
ConfidenceInterval = [1.136 μs; 1.151 μs] (CI 99.9%), Margin = 0.008 μs (0.67% of Mean)
Skewness = -0.02, Kurtosis = 2.29, MValue = 2

// ** Remained 12 (92.3 %) benchmark(s) to run. Estimated finish 2026-05-03 2:27 (0h 35m from now) **
// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.ValidateDPA --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232565.00 ns, 232.5650 us/op
WorkloadJitting  1: 1 op, 8703860.00 ns, 8.7039 ms/op

OverheadJitting  2: 16 op, 454922.00 ns, 28.4326 us/op
WorkloadJitting  2: 16 op, 551973.00 ns, 34.4983 us/op

WorkloadPilot    1: 16 op, 68848.00 ns, 4.3030 us/op
WorkloadPilot    2: 32 op, 42189.00 ns, 1.3184 us/op
WorkloadPilot    3: 64 op, 83126.00 ns, 1.2988 us/op
WorkloadPilot    4: 128 op, 119263.00 ns, 931.7422 ns/op
WorkloadPilot    5: 256 op, 257222.00 ns, 1.0048 us/op
WorkloadPilot    6: 512 op, 500466.00 ns, 977.4727 ns/op
WorkloadPilot    7: 1024 op, 926945.00 ns, 905.2197 ns/op
WorkloadPilot    8: 2048 op, 1743914.00 ns, 851.5205 ns/op
WorkloadPilot    9: 4096 op, 3454857.00 ns, 843.4709 ns/op
WorkloadPilot   10: 8192 op, 6872973.00 ns, 838.9860 ns/op
WorkloadPilot   11: 16384 op, 12816249.00 ns, 782.2418 ns/op
WorkloadPilot   12: 32768 op, 27513653.00 ns, 839.6501 ns/op
WorkloadPilot   13: 65536 op, 59970187.00 ns, 915.0724 ns/op
WorkloadPilot   14: 131072 op, 144303270.00 ns, 1.1009 us/op
WorkloadPilot   15: 262144 op, 282126814.00 ns, 1.0762 us/op
WorkloadPilot   16: 524288 op, 607277588.00 ns, 1.1583 us/op

OverheadWarmup   1: 524288 op, 1741368.00 ns, 3.3214 ns/op
OverheadWarmup   2: 524288 op, 1730990.00 ns, 3.3016 ns/op
OverheadWarmup   3: 524288 op, 1748973.00 ns, 3.3359 ns/op
OverheadWarmup   4: 524288 op, 1748722.00 ns, 3.3354 ns/op
OverheadWarmup   5: 524288 op, 1745006.00 ns, 3.3283 ns/op
