// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 202.64 sec and exited with 0
// ***** Done, took 00:03:26 (206.61 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   3: 16777216 op, 811447918.00 ns, 48.3661 ns/op
WorkloadActual   4: 16777216 op, 782460660.00 ns, 46.6383 ns/op
WorkloadActual   5: 16777216 op, 789076763.00 ns, 47.0326 ns/op
WorkloadActual   6: 16777216 op, 784808438.00 ns, 46.7782 ns/op
WorkloadActual   7: 16777216 op, 794105018.00 ns, 47.3323 ns/op
WorkloadActual   8: 16777216 op, 786149374.00 ns, 46.8582 ns/op
WorkloadActual   9: 16777216 op, 789858628.00 ns, 47.0792 ns/op
WorkloadActual  10: 16777216 op, 787765447.00 ns, 46.9545 ns/op
WorkloadActual  11: 16777216 op, 788758582.00 ns, 47.0137 ns/op
WorkloadActual  12: 16777216 op, 785562117.00 ns, 46.8232 ns/op
WorkloadActual  13: 16777216 op, 789486836.00 ns, 47.0571 ns/op
WorkloadActual  14: 16777216 op, 781224085.00 ns, 46.5646 ns/op
WorkloadActual  15: 16777216 op, 801355899.00 ns, 47.7645 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 720766390.00 ns, 42.9610 ns/op
WorkloadResult   2: 16777216 op, 720527410.00 ns, 42.9468 ns/op
WorkloadResult   3: 16777216 op, 727143513.00 ns, 43.3411 ns/op
WorkloadResult   4: 16777216 op, 722875188.00 ns, 43.0867 ns/op
WorkloadResult   5: 16777216 op, 732171768.00 ns, 43.6408 ns/op
WorkloadResult   6: 16777216 op, 724216124.00 ns, 43.1666 ns/op
WorkloadResult   7: 16777216 op, 727925378.00 ns, 43.3877 ns/op
WorkloadResult   8: 16777216 op, 725832197.00 ns, 43.2630 ns/op
WorkloadResult   9: 16777216 op, 726825332.00 ns, 43.3222 ns/op
WorkloadResult  10: 16777216 op, 723628867.00 ns, 43.1316 ns/op
WorkloadResult  11: 16777216 op, 727553586.00 ns, 43.3656 ns/op
WorkloadResult  12: 16777216 op, 719290835.00 ns, 42.8731 ns/op
WorkloadResult  13: 16777216 op, 739422649.00 ns, 44.0730 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4309 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210456.00 ns, 210.4560 us/op
WorkloadJitting  1: 1 op, 531059.00 ns, 531.0590 us/op

OverheadJitting  2: 16 op, 473772.00 ns, 29.6108 us/op
WorkloadJitting  2: 16 op, 412340.00 ns, 25.7713 us/op

WorkloadPilot    1: 16 op, 3184.00 ns, 199.0000 ns/op
WorkloadPilot    2: 32 op, 3815.00 ns, 119.2188 ns/op
WorkloadPilot    3: 64 op, 5087.00 ns, 79.4844 ns/op
WorkloadPilot    4: 128 op, 8182.00 ns, 63.9219 ns/op
WorkloadPilot    5: 256 op, 13470.00 ns, 52.6172 ns/op
WorkloadPilot    6: 512 op, 25028.00 ns, 48.8828 ns/op
WorkloadPilot    7: 1024 op, 47261.00 ns, 46.1533 ns/op
WorkloadPilot    8: 2048 op, 92569.00 ns, 45.1997 ns/op
WorkloadPilot    9: 4096 op, 182394.00 ns, 44.5298 ns/op
WorkloadPilot   10: 8192 op, 383277.00 ns, 46.7867 ns/op
WorkloadPilot   11: 16384 op, 736667.00 ns, 44.9626 ns/op
WorkloadPilot   12: 32768 op, 1501197.00 ns, 45.8129 ns/op
WorkloadPilot   13: 65536 op, 2919458.00 ns, 44.5474 ns/op
WorkloadPilot   14: 131072 op, 5843244.00 ns, 44.5804 ns/op
WorkloadPilot   15: 262144 op, 11684175.00 ns, 44.5716 ns/op
WorkloadPilot   16: 524288 op, 23380958.00 ns, 44.5956 ns/op
WorkloadPilot   17: 1048576 op, 46638361.00 ns, 44.4778 ns/op
WorkloadPilot   18: 2097152 op, 93404783.00 ns, 44.5389 ns/op
WorkloadPilot   19: 4194304 op, 186646942.00 ns, 44.5001 ns/op
WorkloadPilot   20: 8388608 op, 381819400.00 ns, 45.5164 ns/op
WorkloadPilot   21: 16777216 op, 761776911.00 ns, 45.4054 ns/op

OverheadWarmup   1: 16777216 op, 56270981.00 ns, 3.3540 ns/op
OverheadWarmup   2: 16777216 op, 56268758.00 ns, 3.3539 ns/op
OverheadWarmup   3: 16777216 op, 56066714.00 ns, 3.3418 ns/op
OverheadWarmup   4: 16777216 op, 56102477.00 ns, 3.3440 ns/op
OverheadWarmup   5: 16777216 op, 56102678.00 ns, 3.3440 ns/op
OverheadWarmup   6: 16777216 op, 56032462.00 ns, 3.3398 ns/op
OverheadWarmup   7: 16777216 op, 56015527.00 ns, 3.3388 ns/op
OverheadWarmup   8: 16777216 op, 56063569.00 ns, 3.3416 ns/op
OverheadWarmup   9: 16777216 op, 56019843.00 ns, 3.3390 ns/op

OverheadActual   1: 16777216 op, 56105402.00 ns, 3.3441 ns/op
OverheadActual   2: 16777216 op, 56002327.00 ns, 3.3380 ns/op
OverheadActual   3: 16777216 op, 56090179.00 ns, 3.3432 ns/op
OverheadActual   4: 16777216 op, 56136078.00 ns, 3.3460 ns/op
OverheadActual   5: 16777216 op, 55979373.00 ns, 3.3366 ns/op
OverheadActual   6: 16777216 op, 56031060.00 ns, 3.3397 ns/op
OverheadActual   7: 16777216 op, 56047384.00 ns, 3.3407 ns/op
OverheadActual   8: 16777216 op, 56000805.00 ns, 3.3379 ns/op
OverheadActual   9: 16777216 op, 56042126.00 ns, 3.3404 ns/op
OverheadActual  10: 16777216 op, 56150509.00 ns, 3.3468 ns/op
OverheadActual  11: 16777216 op, 56044750.00 ns, 3.3405 ns/op
OverheadActual  12: 16777216 op, 56086614.00 ns, 3.3430 ns/op
OverheadActual  13: 16777216 op, 56092272.00 ns, 3.3434 ns/op
OverheadActual  14: 16777216 op, 55974585.00 ns, 3.3363 ns/op
OverheadActual  15: 16777216 op, 56022196.00 ns, 3.3392 ns/op

WorkloadWarmup   1: 16777216 op, 763651302.00 ns, 45.5172 ns/op
WorkloadWarmup   2: 16777216 op, 751816060.00 ns, 44.8117 ns/op
WorkloadWarmup   3: 16777216 op, 766691012.00 ns, 45.6983 ns/op
WorkloadWarmup   4: 16777216 op, 777201001.00 ns, 46.3248 ns/op
WorkloadWarmup   5: 16777216 op, 763087045.00 ns, 45.4835 ns/op
WorkloadWarmup   6: 16777216 op, 770207838.00 ns, 45.9080 ns/op
WorkloadWarmup   7: 16777216 op, 778556383.00 ns, 46.4056 ns/op
WorkloadWarmup   8: 16777216 op, 797875280.00 ns, 47.5571 ns/op
WorkloadWarmup   9: 16777216 op, 774630387.00 ns, 46.1716 ns/op
WorkloadWarmup  10: 16777216 op, 765329132.00 ns, 45.6172 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 773328724.00 ns, 46.0940 ns/op
WorkloadActual   2: 16777216 op, 782147219.00 ns, 46.6196 ns/op
WorkloadActual   3: 16777216 op, 773152018.00 ns, 46.0835 ns/op
WorkloadActual   4: 16777216 op, 773574684.00 ns, 46.1086 ns/op
WorkloadActual   5: 16777216 op, 798924347.00 ns, 47.6196 ns/op
WorkloadActual   6: 16777216 op, 775378776.00 ns, 46.2162 ns/op
WorkloadActual   7: 16777216 op, 774081856.00 ns, 46.1389 ns/op
WorkloadActual   8: 16777216 op, 776997709.00 ns, 46.3127 ns/op
WorkloadActual   9: 16777216 op, 778175839.00 ns, 46.3829 ns/op
WorkloadActual  10: 16777216 op, 786574604.00 ns, 46.8835 ns/op
WorkloadActual  11: 16777216 op, 769793655.00 ns, 45.8833 ns/op
WorkloadActual  12: 16777216 op, 771662024.00 ns, 45.9946 ns/op
WorkloadActual  13: 16777216 op, 773298575.00 ns, 46.0922 ns/op
WorkloadActual  14: 16777216 op, 774100440.00 ns, 46.1400 ns/op
WorkloadActual  15: 16777216 op, 775635297.00 ns, 46.2315 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 717283974.00 ns, 42.7535 ns/op
WorkloadResult   2: 16777216 op, 726102469.00 ns, 43.2791 ns/op
WorkloadResult   3: 16777216 op, 717107268.00 ns, 42.7429 ns/op
WorkloadResult   4: 16777216 op, 717529934.00 ns, 42.7681 ns/op
WorkloadResult   5: 16777216 op, 719334026.00 ns, 42.8756 ns/op
WorkloadResult   6: 16777216 op, 718037106.00 ns, 42.7983 ns/op
WorkloadResult   7: 16777216 op, 720952959.00 ns, 42.9721 ns/op
WorkloadResult   8: 16777216 op, 722131089.00 ns, 43.0424 ns/op
WorkloadResult   9: 16777216 op, 713748905.00 ns, 42.5427 ns/op
WorkloadResult  10: 16777216 op, 715617274.00 ns, 42.6541 ns/op
WorkloadResult  11: 16777216 op, 717253825.00 ns, 42.7517 ns/op
WorkloadResult  12: 16777216 op, 718055690.00 ns, 42.7995 ns/op
WorkloadResult  13: 16777216 op, 719590547.00 ns, 42.8909 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4327 has exited with code 0.

Mean = 43.055 ns, StdErr = 0.067 ns (0.15%), N = 26, StdDev = 0.340 ns
Min = 42.543 ns, Q1 = 42.799 ns, Median = 42.967 ns, Q3 = 43.275 ns, Max = 44.073 ns
IQR = 0.476 ns, LowerFence = 42.084 ns, UpperFence = 43.990 ns
ConfidenceInterval = [42.807 ns; 43.303 ns] (CI 99.9%), Margin = 0.248 ns (0.58% of Mean)
Skewness = 1.01, Kurtosis = 3.94, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-05-03 1:54 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217296.00 ns, 217.2960 us/op
WorkloadJitting  1: 1 op, 974816.00 ns, 974.8160 us/op

OverheadJitting  2: 16 op, 465219.00 ns, 29.0762 us/op
WorkloadJitting  2: 16 op, 512059.00 ns, 32.0037 us/op

WorkloadPilot    1: 16 op, 1633.00 ns, 102.0625 ns/op
WorkloadPilot    2: 32 op, 1833.00 ns, 57.2813 ns/op
WorkloadPilot    3: 64 op, 2143.00 ns, 33.4844 ns/op
WorkloadPilot    4: 128 op, 3194.00 ns, 24.9531 ns/op
WorkloadPilot    5: 256 op, 5198.00 ns, 20.3047 ns/op
WorkloadPilot    6: 512 op, 9314.00 ns, 18.1914 ns/op
WorkloadPilot    7: 1024 op, 17536.00 ns, 17.1250 ns/op
WorkloadPilot    8: 2048 op, 58117.00 ns, 28.3774 ns/op
WorkloadPilot    9: 4096 op, 64717.00 ns, 15.8000 ns/op
WorkloadPilot   10: 8192 op, 131097.00 ns, 16.0031 ns/op
WorkloadPilot   11: 16384 op, 260932.00 ns, 15.9260 ns/op
WorkloadPilot   12: 32768 op, 525039.00 ns, 16.0229 ns/op
WorkloadPilot   13: 65536 op, 1034175.00 ns, 15.7803 ns/op
WorkloadPilot   14: 131072 op, 2105074.00 ns, 16.0604 ns/op
WorkloadPilot   15: 262144 op, 4298151.00 ns, 16.3961 ns/op
WorkloadPilot   16: 524288 op, 8237883.00 ns, 15.7125 ns/op
WorkloadPilot   17: 1048576 op, 16777070.00 ns, 15.9999 ns/op
WorkloadPilot   18: 2097152 op, 32811433.00 ns, 15.6457 ns/op
WorkloadPilot   19: 4194304 op, 65686352.00 ns, 15.6608 ns/op
WorkloadPilot   20: 8388608 op, 134618452.00 ns, 16.0478 ns/op
WorkloadPilot   21: 16777216 op, 263081071.00 ns, 15.6809 ns/op
WorkloadPilot   22: 33554432 op, 539089995.00 ns, 16.0661 ns/op

OverheadWarmup   1: 33554432 op, 112964982.00 ns, 3.3666 ns/op
OverheadWarmup   2: 33554432 op, 112823359.00 ns, 3.3624 ns/op
OverheadWarmup   3: 33554432 op, 112792893.00 ns, 3.3615 ns/op
OverheadWarmup   4: 33554432 op, 112839294.00 ns, 3.3629 ns/op
OverheadWarmup   5: 33554432 op, 112801537.00 ns, 3.3617 ns/op
OverheadWarmup   6: 33554432 op, 115801587.00 ns, 3.4512 ns/op
OverheadWarmup   7: 33554432 op, 112801216.00 ns, 3.3617 ns/op

OverheadActual   1: 33554432 op, 112889739.00 ns, 3.3644 ns/op
OverheadActual   2: 33554432 op, 113192905.00 ns, 3.3734 ns/op
OverheadActual   3: 33554432 op, 112954536.00 ns, 3.3663 ns/op
OverheadActual   4: 33554432 op, 112787395.00 ns, 3.3613 ns/op
