// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.46 sec and exited with 0
// ***** Done, took 00:03:22 (202.4 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   4: 524288 op, 774753163.00 ns, 1.4777 us/op
WorkloadResult   5: 524288 op, 773803322.00 ns, 1.4759 us/op
WorkloadResult   6: 524288 op, 777287524.00 ns, 1.4826 us/op
WorkloadResult   7: 524288 op, 747240312.00 ns, 1.4252 us/op
WorkloadResult   8: 524288 op, 757431393.00 ns, 1.4447 us/op
WorkloadResult   9: 524288 op, 756648645.00 ns, 1.4432 us/op
WorkloadResult  10: 524288 op, 763669830.00 ns, 1.4566 us/op
WorkloadResult  11: 524288 op, 769710142.00 ns, 1.4681 us/op
WorkloadResult  12: 524288 op, 774875081.00 ns, 1.4780 us/op
WorkloadResult  13: 524288 op, 765413681.00 ns, 1.4599 us/op
WorkloadResult  14: 524288 op, 767404714.00 ns, 1.4637 us/op
WorkloadResult  15: 524288 op, 768529864.00 ns, 1.4659 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4226 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226553.00 ns, 226.5530 us/op
WorkloadJitting  1: 1 op, 8946060.00 ns, 8.9461 ms/op

OverheadJitting  2: 16 op, 205203.00 ns, 12.8252 us/op
WorkloadJitting  2: 16 op, 348680.00 ns, 21.7925 us/op

WorkloadPilot    1: 16 op, 69650.00 ns, 4.3531 us/op
WorkloadPilot    2: 32 op, 54401.00 ns, 1.7000 us/op
WorkloadPilot    3: 64 op, 104485.00 ns, 1.6326 us/op
WorkloadPilot    4: 128 op, 189102.00 ns, 1.4774 us/op
WorkloadPilot    5: 256 op, 331448.00 ns, 1.2947 us/op
WorkloadPilot    6: 512 op, 667184.00 ns, 1.3031 us/op
WorkloadPilot    7: 1024 op, 1323458.00 ns, 1.2924 us/op
WorkloadPilot    8: 2048 op, 2446912.00 ns, 1.1948 us/op
WorkloadPilot    9: 4096 op, 4923891.00 ns, 1.2021 us/op
WorkloadPilot   10: 8192 op, 9793189.00 ns, 1.1955 us/op
WorkloadPilot   11: 16384 op, 18589521.00 ns, 1.1346 us/op
WorkloadPilot   12: 32768 op, 39522190.00 ns, 1.2061 us/op
WorkloadPilot   13: 65536 op, 82769215.00 ns, 1.2630 us/op
WorkloadPilot   14: 131072 op, 193419385.00 ns, 1.4757 us/op
WorkloadPilot   15: 262144 op, 386032388.00 ns, 1.4726 us/op
WorkloadPilot   16: 524288 op, 814717194.00 ns, 1.5539 us/op

OverheadWarmup   1: 524288 op, 874991.00 ns, 1.6689 ns/op
OverheadWarmup   2: 524288 op, 849844.00 ns, 1.6209 ns/op
OverheadWarmup   3: 524288 op, 862929.00 ns, 1.6459 ns/op
OverheadWarmup   4: 524288 op, 872707.00 ns, 1.6646 ns/op
OverheadWarmup   5: 524288 op, 865565.00 ns, 1.6509 ns/op
OverheadWarmup   6: 524288 op, 932228.00 ns, 1.7781 ns/op
OverheadWarmup   7: 524288 op, 880542.00 ns, 1.6795 ns/op

OverheadActual   1: 524288 op, 864381.00 ns, 1.6487 ns/op
OverheadActual   2: 524288 op, 904516.00 ns, 1.7252 ns/op
OverheadActual   3: 524288 op, 849745.00 ns, 1.6208 ns/op
OverheadActual   4: 524288 op, 901180.00 ns, 1.7189 ns/op
OverheadActual   5: 524288 op, 850756.00 ns, 1.6227 ns/op
OverheadActual   6: 524288 op, 919695.00 ns, 1.7542 ns/op
OverheadActual   7: 524288 op, 866947.00 ns, 1.6536 ns/op
OverheadActual   8: 524288 op, 864041.00 ns, 1.6480 ns/op
OverheadActual   9: 524288 op, 919174.00 ns, 1.7532 ns/op
OverheadActual  10: 524288 op, 864462.00 ns, 1.6488 ns/op
OverheadActual  11: 524288 op, 938039.00 ns, 1.7892 ns/op
OverheadActual  12: 524288 op, 849714.00 ns, 1.6207 ns/op
OverheadActual  13: 524288 op, 862720.00 ns, 1.6455 ns/op
OverheadActual  14: 524288 op, 870053.00 ns, 1.6595 ns/op
OverheadActual  15: 524288 op, 872146.00 ns, 1.6635 ns/op

WorkloadWarmup   1: 524288 op, 778875477.00 ns, 1.4856 us/op
WorkloadWarmup   2: 524288 op, 796913713.00 ns, 1.5200 us/op
WorkloadWarmup   3: 524288 op, 788221876.00 ns, 1.5034 us/op
WorkloadWarmup   4: 524288 op, 790505454.00 ns, 1.5078 us/op
WorkloadWarmup   5: 524288 op, 787606374.00 ns, 1.5022 us/op
WorkloadWarmup   6: 524288 op, 800440945.00 ns, 1.5267 us/op
WorkloadWarmup   7: 524288 op, 799845785.00 ns, 1.5256 us/op
WorkloadWarmup   8: 524288 op, 793743868.00 ns, 1.5139 us/op
WorkloadWarmup   9: 524288 op, 783950428.00 ns, 1.4953 us/op
WorkloadWarmup  10: 524288 op, 805738022.00 ns, 1.5368 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 820795124.00 ns, 1.5655 us/op
WorkloadActual   2: 524288 op, 810965477.00 ns, 1.5468 us/op
WorkloadActual   3: 524288 op, 806299196.00 ns, 1.5379 us/op
WorkloadActual   4: 524288 op, 808261662.00 ns, 1.5416 us/op
WorkloadActual   5: 524288 op, 832473912.00 ns, 1.5878 us/op
WorkloadActual   6: 524288 op, 821182994.00 ns, 1.5663 us/op
WorkloadActual   7: 524288 op, 806025728.00 ns, 1.5374 us/op
WorkloadActual   8: 524288 op, 808729479.00 ns, 1.5425 us/op
WorkloadActual   9: 524288 op, 831430827.00 ns, 1.5858 us/op
WorkloadActual  10: 524288 op, 818395262.00 ns, 1.5610 us/op
WorkloadActual  11: 524288 op, 789511636.00 ns, 1.5059 us/op
WorkloadActual  12: 524288 op, 794804744.00 ns, 1.5160 us/op
WorkloadActual  13: 524288 op, 796838604.00 ns, 1.5198 us/op
WorkloadActual  14: 524288 op, 804038388.00 ns, 1.5336 us/op
WorkloadActual  15: 524288 op, 786960294.00 ns, 1.5010 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 819928177.00 ns, 1.5639 us/op
WorkloadResult   2: 524288 op, 810098530.00 ns, 1.5451 us/op
WorkloadResult   3: 524288 op, 805432249.00 ns, 1.5362 us/op
WorkloadResult   4: 524288 op, 807394715.00 ns, 1.5400 us/op
WorkloadResult   5: 524288 op, 831606965.00 ns, 1.5862 us/op
WorkloadResult   6: 524288 op, 820316047.00 ns, 1.5646 us/op
WorkloadResult   7: 524288 op, 805158781.00 ns, 1.5357 us/op
WorkloadResult   8: 524288 op, 807862532.00 ns, 1.5409 us/op
WorkloadResult   9: 524288 op, 830563880.00 ns, 1.5842 us/op
WorkloadResult  10: 524288 op, 817528315.00 ns, 1.5593 us/op
WorkloadResult  11: 524288 op, 788644689.00 ns, 1.5042 us/op
WorkloadResult  12: 524288 op, 793937797.00 ns, 1.5143 us/op
WorkloadResult  13: 524288 op, 795971657.00 ns, 1.5182 us/op
WorkloadResult  14: 524288 op, 803171441.00 ns, 1.5319 us/op
WorkloadResult  15: 524288 op, 786093347.00 ns, 1.4994 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4260 has exited with code 0.

Mean = 1.502 μs, StdErr = 0.008 μs (0.56%), N = 30, StdDev = 0.046 μs
Min = 1.425 μs, Q1 = 1.466 μs, Median = 1.491 μs, Q3 = 1.539 μs, Max = 1.586 μs
IQR = 0.073 μs, LowerFence = 1.356 μs, UpperFence = 1.649 μs
ConfidenceInterval = [1.471 μs; 1.532 μs] (CI 99.9%), Margin = 0.031 μs (2.05% of Mean)
Skewness = 0.25, Kurtosis = 1.74, MValue = 2.62

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-05-03 2:26 (0h 34m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226082.00 ns, 226.0820 us/op
WorkloadJitting  1: 1 op, 8741639.00 ns, 8.7416 ms/op

OverheadJitting  2: 16 op, 457323.00 ns, 28.5827 us/op
WorkloadJitting  2: 16 op, 721586.00 ns, 45.0991 us/op

WorkloadPilot    1: 16 op, 88064.00 ns, 5.5040 us/op
WorkloadPilot    2: 32 op, 62135.00 ns, 1.9417 us/op
WorkloadPilot    3: 64 op, 104855.00 ns, 1.6384 us/op
WorkloadPilot    4: 128 op, 182771.00 ns, 1.4279 us/op
WorkloadPilot    5: 256 op, 300220.00 ns, 1.1727 us/op
WorkloadPilot    6: 512 op, 580803.00 ns, 1.1344 us/op
WorkloadPilot    7: 1024 op, 1148712.00 ns, 1.1218 us/op
WorkloadPilot    8: 2048 op, 2189312.00 ns, 1.0690 us/op
WorkloadPilot    9: 4096 op, 4202837.00 ns, 1.0261 us/op
WorkloadPilot   10: 8192 op, 8350640.00 ns, 1.0194 us/op
WorkloadPilot   11: 16384 op, 15723378.00 ns, 959.6788 ns/op
WorkloadPilot   12: 32768 op, 33537943.00 ns, 1.0235 us/op
WorkloadPilot   13: 65536 op, 71659704.00 ns, 1.0934 us/op
WorkloadPilot   14: 131072 op, 174777123.00 ns, 1.3334 us/op
WorkloadPilot   15: 262144 op, 357071712.00 ns, 1.3621 us/op
WorkloadPilot   16: 524288 op, 740109159.00 ns, 1.4116 us/op

OverheadWarmup   1: 524288 op, 1710580.00 ns, 3.2627 ns/op
OverheadWarmup   2: 524288 op, 1719185.00 ns, 3.2791 ns/op
OverheadWarmup   3: 524288 op, 1720137.00 ns, 3.2809 ns/op
OverheadWarmup   4: 524288 op, 1720457.00 ns, 3.2815 ns/op
OverheadWarmup   5: 524288 op, 1719435.00 ns, 3.2796 ns/op
OverheadWarmup   6: 524288 op, 1717843.00 ns, 3.2765 ns/op
OverheadWarmup   7: 524288 op, 1718644.00 ns, 3.2781 ns/op
OverheadWarmup   8: 524288 op, 1723654.00 ns, 3.2876 ns/op
OverheadWarmup   9: 524288 op, 1719065.00 ns, 3.2789 ns/op

OverheadActual   1: 524288 op, 1725778.00 ns, 3.2917 ns/op
OverheadActual   2: 524288 op, 1711992.00 ns, 3.2654 ns/op
OverheadActual   3: 524288 op, 1719676.00 ns, 3.2800 ns/op
OverheadActual   4: 524288 op, 1714256.00 ns, 3.2697 ns/op
OverheadActual   5: 524288 op, 1722932.00 ns, 3.2862 ns/op
OverheadActual   6: 524288 op, 1727201.00 ns, 3.2944 ns/op
OverheadActual   7: 524288 op, 1719907.00 ns, 3.2805 ns/op
OverheadActual   8: 524288 op, 1709447.00 ns, 3.2605 ns/op
OverheadActual   9: 524288 op, 1720077.00 ns, 3.2808 ns/op
OverheadActual  10: 524288 op, 1719126.00 ns, 3.2790 ns/op
OverheadActual  11: 524288 op, 1711180.00 ns, 3.2638 ns/op
