// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.58 sec and exited with 0
// ***** Done, took 00:03:22 (202.43 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 262144 op, 743502954.00 ns, 2.8362 us/op
WorkloadResult   3: 262144 op, 743903571.00 ns, 2.8378 us/op
WorkloadResult   4: 262144 op, 745019581.00 ns, 2.8420 us/op
WorkloadResult   5: 262144 op, 746150649.00 ns, 2.8463 us/op
WorkloadResult   6: 262144 op, 747329144.00 ns, 2.8508 us/op
WorkloadResult   7: 262144 op, 745880463.00 ns, 2.8453 us/op
WorkloadResult   8: 262144 op, 745689528.00 ns, 2.8446 us/op
WorkloadResult   9: 262144 op, 756698503.00 ns, 2.8866 us/op
WorkloadResult  10: 262144 op, 763594815.00 ns, 2.9129 us/op
WorkloadResult  11: 262144 op, 761558760.00 ns, 2.9051 us/op
WorkloadResult  12: 262144 op, 750455830.00 ns, 2.8628 us/op
WorkloadResult  13: 262144 op, 748756552.00 ns, 2.8563 us/op
WorkloadResult  14: 262144 op, 762188595.00 ns, 2.9075 us/op
WorkloadResult  15: 262144 op, 748276408.00 ns, 2.8544 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4249 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244515.00 ns, 244.5150 us/op
WorkloadJitting  1: 1 op, 78308645.00 ns, 78.3086 ms/op

WorkloadPilot    1: 2 op, 1040129.00 ns, 520.0645 us/op
WorkloadPilot    2: 3 op, 182230.00 ns, 60.7433 us/op
WorkloadPilot    3: 4 op, 68899.00 ns, 17.2248 us/op
WorkloadPilot    4: 5 op, 53089.00 ns, 10.6178 us/op
WorkloadPilot    5: 6 op, 52137.00 ns, 8.6895 us/op
WorkloadPilot    6: 7 op, 83897.00 ns, 11.9853 us/op
WorkloadPilot    7: 8 op, 55293.00 ns, 6.9116 us/op
WorkloadPilot    8: 9 op, 51857.00 ns, 5.7619 us/op
WorkloadPilot    9: 10 op, 61856.00 ns, 6.1856 us/op
WorkloadPilot   10: 11 op, 77655.00 ns, 7.0595 us/op
WorkloadPilot   11: 12 op, 76803.00 ns, 6.4003 us/op
WorkloadPilot   12: 13 op, 80540.00 ns, 6.1954 us/op
WorkloadPilot   13: 14 op, 1224161.00 ns, 87.4401 us/op
WorkloadPilot   14: 15 op, 70251.00 ns, 4.6834 us/op
WorkloadPilot   15: 16 op, 65983.00 ns, 4.1239 us/op
WorkloadPilot   16: 32 op, 124822.00 ns, 3.9007 us/op
WorkloadPilot   17: 64 op, 241450.00 ns, 3.7727 us/op
WorkloadPilot   18: 128 op, 501906.00 ns, 3.9211 us/op
WorkloadPilot   19: 256 op, 912891.00 ns, 3.5660 us/op
WorkloadPilot   20: 512 op, 1914448.00 ns, 3.7392 us/op
WorkloadPilot   21: 1024 op, 3667967.00 ns, 3.5820 us/op
WorkloadPilot   22: 2048 op, 7295367.00 ns, 3.5622 us/op
WorkloadPilot   23: 4096 op, 14566558.00 ns, 3.5563 us/op
WorkloadPilot   24: 8192 op, 29240136.00 ns, 3.5694 us/op
WorkloadPilot   25: 16384 op, 49838325.00 ns, 3.0419 us/op
WorkloadPilot   26: 32768 op, 96984250.00 ns, 2.9597 us/op
WorkloadPilot   27: 65536 op, 187733962.00 ns, 2.8646 us/op
WorkloadPilot   28: 131072 op, 373996472.00 ns, 2.8534 us/op
WorkloadPilot   29: 262144 op, 762503898.00 ns, 2.9087 us/op

WorkloadWarmup   1: 262144 op, 758243007.00 ns, 2.8925 us/op
WorkloadWarmup   2: 262144 op, 755535922.00 ns, 2.8821 us/op
WorkloadWarmup   3: 262144 op, 753993778.00 ns, 2.8763 us/op
WorkloadWarmup   4: 262144 op, 751444957.00 ns, 2.8665 us/op
WorkloadWarmup   5: 262144 op, 753196902.00 ns, 2.8732 us/op
WorkloadWarmup   6: 262144 op, 751326567.00 ns, 2.8661 us/op
WorkloadWarmup   7: 262144 op, 751351503.00 ns, 2.8662 us/op
WorkloadWarmup   8: 262144 op, 751549911.00 ns, 2.8669 us/op
WorkloadWarmup   9: 262144 op, 751612313.00 ns, 2.8672 us/op
WorkloadWarmup  10: 262144 op, 750548399.00 ns, 2.8631 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 749010202.00 ns, 2.8572 us/op
WorkloadActual   2: 262144 op, 752701543.00 ns, 2.8713 us/op
WorkloadActual   3: 262144 op, 750345571.00 ns, 2.8623 us/op
WorkloadActual   4: 262144 op, 758154927.00 ns, 2.8921 us/op
WorkloadActual   5: 262144 op, 746899318.00 ns, 2.8492 us/op
WorkloadActual   6: 262144 op, 751964269.00 ns, 2.8685 us/op
WorkloadActual   7: 262144 op, 747706061.00 ns, 2.8523 us/op
WorkloadActual   8: 262144 op, 749104037.00 ns, 2.8576 us/op
WorkloadActual   9: 262144 op, 754012864.00 ns, 2.8763 us/op
WorkloadActual  10: 262144 op, 748897892.00 ns, 2.8568 us/op
WorkloadActual  11: 262144 op, 747590575.00 ns, 2.8518 us/op
WorkloadActual  12: 262144 op, 747389000.00 ns, 2.8511 us/op
WorkloadActual  13: 262144 op, 747408308.00 ns, 2.8511 us/op
WorkloadActual  14: 262144 op, 748423527.00 ns, 2.8550 us/op
WorkloadActual  15: 262144 op, 748544153.00 ns, 2.8555 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 749010202.00 ns, 2.8572 us/op
WorkloadResult   2: 262144 op, 752701543.00 ns, 2.8713 us/op
WorkloadResult   3: 262144 op, 750345571.00 ns, 2.8623 us/op
WorkloadResult   4: 262144 op, 746899318.00 ns, 2.8492 us/op
WorkloadResult   5: 262144 op, 751964269.00 ns, 2.8685 us/op
WorkloadResult   6: 262144 op, 747706061.00 ns, 2.8523 us/op
WorkloadResult   7: 262144 op, 749104037.00 ns, 2.8576 us/op
WorkloadResult   8: 262144 op, 754012864.00 ns, 2.8763 us/op
WorkloadResult   9: 262144 op, 748897892.00 ns, 2.8568 us/op
WorkloadResult  10: 262144 op, 747590575.00 ns, 2.8518 us/op
WorkloadResult  11: 262144 op, 747389000.00 ns, 2.8511 us/op
WorkloadResult  12: 262144 op, 747408308.00 ns, 2.8511 us/op
WorkloadResult  13: 262144 op, 748423527.00 ns, 2.8550 us/op
WorkloadResult  14: 262144 op, 748544153.00 ns, 2.8555 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4268 has exited with code 0.

Mean = 2.859 μs, StdErr = 0.004 μs (0.14%), N = 29, StdDev = 0.021 μs
Min = 2.820 μs, Q1 = 2.849 μs, Median = 2.855 μs, Q3 = 2.863 μs, Max = 2.913 μs
IQR = 0.014 μs, LowerFence = 2.829 μs, UpperFence = 2.883 μs
ConfidenceInterval = [2.845 μs; 2.874 μs] (CI 99.9%), Margin = 0.014 μs (0.50% of Mean)
Skewness = 1.03, Kurtosis = 3.75, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-05-03 1:51 (0h 2m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244636.00 ns, 244.6360 us/op
WorkloadJitting  1: 1 op, 76917299.00 ns, 76.9173 ms/op

WorkloadPilot    1: 2 op, 757101.00 ns, 378.5505 us/op
WorkloadPilot    2: 3 op, 194423.00 ns, 64.8077 us/op
WorkloadPilot    3: 4 op, 56736.00 ns, 14.1840 us/op
WorkloadPilot    4: 5 op, 114944.00 ns, 22.9888 us/op
WorkloadPilot    5: 6 op, 71533.00 ns, 11.9222 us/op
WorkloadPilot    6: 7 op, 76152.00 ns, 10.8789 us/op
WorkloadPilot    7: 8 op, 85259.00 ns, 10.6574 us/op
WorkloadPilot    8: 9 op, 71603.00 ns, 7.9559 us/op
WorkloadPilot    9: 10 op, 71363.00 ns, 7.1363 us/op
WorkloadPilot   10: 11 op, 90468.00 ns, 8.2244 us/op
WorkloadPilot   11: 12 op, 117500.00 ns, 9.7917 us/op
WorkloadPilot   12: 13 op, 83646.00 ns, 6.4343 us/op
WorkloadPilot   13: 14 op, 82644.00 ns, 5.9031 us/op
WorkloadPilot   14: 15 op, 86310.00 ns, 5.7540 us/op
WorkloadPilot   15: 16 op, 1227137.00 ns, 76.6961 us/op
WorkloadPilot   16: 32 op, 110025.00 ns, 3.4383 us/op
WorkloadPilot   17: 64 op, 255095.00 ns, 3.9859 us/op
WorkloadPilot   18: 128 op, 536591.00 ns, 4.1921 us/op
WorkloadPilot   19: 256 op, 897032.00 ns, 3.5040 us/op
WorkloadPilot   20: 512 op, 1849388.00 ns, 3.6121 us/op
WorkloadPilot   21: 1024 op, 3671744.00 ns, 3.5857 us/op
WorkloadPilot   22: 2048 op, 7335533.00 ns, 3.5818 us/op
WorkloadPilot   23: 4096 op, 14577471.00 ns, 3.5590 us/op
WorkloadPilot   24: 8192 op, 29466644.00 ns, 3.5970 us/op
WorkloadPilot   25: 16384 op, 50181395.00 ns, 3.0628 us/op
WorkloadPilot   26: 32768 op, 94010651.00 ns, 2.8690 us/op
WorkloadPilot   27: 65536 op, 187478099.00 ns, 2.8607 us/op
WorkloadPilot   28: 131072 op, 373711346.00 ns, 2.8512 us/op
WorkloadPilot   29: 262144 op, 746650425.00 ns, 2.8482 us/op

WorkloadWarmup   1: 262144 op, 746204778.00 ns, 2.8465 us/op
WorkloadWarmup   2: 262144 op, 747179938.00 ns, 2.8503 us/op
WorkloadWarmup   3: 262144 op, 749366506.00 ns, 2.8586 us/op
WorkloadWarmup   4: 262144 op, 746038870.00 ns, 2.8459 us/op
WorkloadWarmup   5: 262144 op, 745156646.00 ns, 2.8425 us/op
WorkloadWarmup   6: 262144 op, 747434293.00 ns, 2.8512 us/op
WorkloadWarmup   7: 262144 op, 745708631.00 ns, 2.8447 us/op
WorkloadWarmup   8: 262144 op, 746510391.00 ns, 2.8477 us/op
WorkloadWarmup   9: 262144 op, 745905293.00 ns, 2.8454 us/op
WorkloadWarmup  10: 262144 op, 746500693.00 ns, 2.8477 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 745176956.00 ns, 2.8426 us/op
WorkloadActual   2: 262144 op, 746908261.00 ns, 2.8492 us/op
WorkloadActual   3: 262144 op, 747302838.00 ns, 2.8507 us/op
WorkloadActual   4: 262144 op, 745397847.00 ns, 2.8435 us/op
WorkloadActual   5: 262144 op, 745233650.00 ns, 2.8428 us/op
WorkloadActual   6: 262144 op, 747465451.00 ns, 2.8514 us/op
WorkloadActual   7: 262144 op, 742965723.00 ns, 2.8342 us/op
WorkloadActual   8: 262144 op, 745752859.00 ns, 2.8448 us/op
WorkloadActual   9: 262144 op, 748217853.00 ns, 2.8542 us/op
WorkloadActual  10: 262144 op, 743820466.00 ns, 2.8374 us/op
WorkloadActual  11: 262144 op, 748552647.00 ns, 2.8555 us/op
WorkloadActual  12: 262144 op, 746479493.00 ns, 2.8476 us/op
WorkloadActual  13: 262144 op, 745856246.00 ns, 2.8452 us/op
WorkloadActual  14: 262144 op, 745157472.00 ns, 2.8426 us/op
WorkloadActual  15: 262144 op, 747709422.00 ns, 2.8523 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 745176956.00 ns, 2.8426 us/op
WorkloadResult   2: 262144 op, 746908261.00 ns, 2.8492 us/op
WorkloadResult   3: 262144 op, 747302838.00 ns, 2.8507 us/op
WorkloadResult   4: 262144 op, 745397847.00 ns, 2.8435 us/op
WorkloadResult   5: 262144 op, 745233650.00 ns, 2.8428 us/op
WorkloadResult   6: 262144 op, 747465451.00 ns, 2.8514 us/op
WorkloadResult   7: 262144 op, 742965723.00 ns, 2.8342 us/op
WorkloadResult   8: 262144 op, 745752859.00 ns, 2.8448 us/op
WorkloadResult   9: 262144 op, 748217853.00 ns, 2.8542 us/op
WorkloadResult  10: 262144 op, 743820466.00 ns, 2.8374 us/op
WorkloadResult  11: 262144 op, 748552647.00 ns, 2.8555 us/op
WorkloadResult  12: 262144 op, 746479493.00 ns, 2.8476 us/op
WorkloadResult  13: 262144 op, 745856246.00 ns, 2.8452 us/op
WorkloadResult  14: 262144 op, 745157472.00 ns, 2.8426 us/op
WorkloadResult  15: 262144 op, 747709422.00 ns, 2.8523 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4288 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
