// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 3.35 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 58.75 sec and exited with 0
// ***** Done, took 00:01:02 (62.24 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   1: 67108864 op, 222156078.00 ns, 3.3104 ns/op
OverheadWarmup   2: 67108864 op, 222069097.00 ns, 3.3091 ns/op
OverheadWarmup   3: 67108864 op, 221854498.00 ns, 3.3059 ns/op
OverheadWarmup   4: 67108864 op, 221837095.00 ns, 3.3056 ns/op
OverheadWarmup   5: 67108864 op, 221898620.00 ns, 3.3065 ns/op
OverheadWarmup   6: 67108864 op, 222640149.00 ns, 3.3176 ns/op
OverheadWarmup   7: 67108864 op, 224487282.00 ns, 3.3451 ns/op
OverheadWarmup   8: 67108864 op, 222783405.00 ns, 3.3197 ns/op
OverheadWarmup   9: 67108864 op, 221863624.00 ns, 3.3060 ns/op
OverheadWarmup  10: 67108864 op, 222183860.00 ns, 3.3108 ns/op

OverheadActual   1: 67108864 op, 222108560.00 ns, 3.3097 ns/op
OverheadActual   2: 67108864 op, 222460514.00 ns, 3.3149 ns/op
OverheadActual   3: 67108864 op, 224796908.00 ns, 3.3497 ns/op
OverheadActual   4: 67108864 op, 225546621.00 ns, 3.3609 ns/op
OverheadActual   5: 67108864 op, 222162721.00 ns, 3.3105 ns/op
OverheadActual   6: 67108864 op, 222660607.00 ns, 3.3179 ns/op
OverheadActual   7: 67108864 op, 223244532.00 ns, 3.3266 ns/op
OverheadActual   8: 67108864 op, 238446974.00 ns, 3.5531 ns/op
OverheadActual   9: 67108864 op, 222488226.00 ns, 3.3153 ns/op
OverheadActual  10: 67108864 op, 222301980.00 ns, 3.3126 ns/op
OverheadActual  11: 67108864 op, 221850891.00 ns, 3.3058 ns/op
OverheadActual  12: 67108864 op, 223246115.00 ns, 3.3266 ns/op
OverheadActual  13: 67108864 op, 222227852.00 ns, 3.3115 ns/op
OverheadActual  14: 67108864 op, 226625477.00 ns, 3.3770 ns/op
OverheadActual  15: 67108864 op, 233084786.00 ns, 3.4732 ns/op

WorkloadWarmup   1: 67108864 op, 767484227.00 ns, 11.4364 ns/op
WorkloadWarmup   2: 67108864 op, 761865756.00 ns, 11.3527 ns/op
WorkloadWarmup   3: 67108864 op, 761844974.00 ns, 11.3524 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 799949186.00 ns, 11.9202 ns/op
WorkloadActual   2: 67108864 op, 785206816.00 ns, 11.7005 ns/op
WorkloadActual   3: 67108864 op, 784820829.00 ns, 11.6947 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 577288579.00 ns, 8.6023 ns/op
WorkloadResult   2: 67108864 op, 562546209.00 ns, 8.3826 ns/op
WorkloadResult   3: 67108864 op, 562160222.00 ns, 8.3768 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3395 has exited with code 0.

Mean = 8.454 ns, StdErr = 0.074 ns (0.88%), N = 3, StdDev = 0.129 ns
Min = 8.377 ns, Q1 = 8.380 ns, Median = 8.383 ns, Q3 = 8.492 ns, Max = 8.602 ns
IQR = 0.113 ns, LowerFence = 8.211 ns, UpperFence = 8.662 ns
ConfidenceInterval = [6.109 ns; 10.799 ns] (CI 99.9%), Margin = 2.345 ns (27.74% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:59 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233394.00 ns, 233.3940 us/op
WorkloadJitting  1: 1 op, 3657610.00 ns, 3.6576 ms/op

OverheadJitting  2: 16 op, 461318.00 ns, 28.8324 us/op
WorkloadJitting  2: 16 op, 577815.00 ns, 36.1134 us/op

WorkloadPilot    1: 16 op, 39754.00 ns, 2.4846 us/op
WorkloadPilot    2: 32 op, 57928.00 ns, 1.8103 us/op
WorkloadPilot    3: 64 op, 85779.00 ns, 1.3403 us/op
WorkloadPilot    4: 128 op, 166319.00 ns, 1.2994 us/op
WorkloadPilot    5: 256 op, 311238.00 ns, 1.2158 us/op
WorkloadPilot    6: 512 op, 506601.00 ns, 989.4551 ns/op
WorkloadPilot    7: 1024 op, 1106567.00 ns, 1.0806 us/op
WorkloadPilot    8: 2048 op, 2192787.00 ns, 1.0707 us/op
WorkloadPilot    9: 4096 op, 4469369.00 ns, 1.0912 us/op
WorkloadPilot   10: 8192 op, 8748084.00 ns, 1.0679 us/op
WorkloadPilot   11: 16384 op, 17297157.00 ns, 1.0557 us/op
WorkloadPilot   12: 32768 op, 32790423.00 ns, 1.0007 us/op
WorkloadPilot   13: 65536 op, 51518739.00 ns, 786.1136 ns/op
WorkloadPilot   14: 131072 op, 104173540.00 ns, 794.7810 ns/op
WorkloadPilot   15: 262144 op, 204508063.00 ns, 780.1363 ns/op
WorkloadPilot   16: 524288 op, 408490088.00 ns, 779.1330 ns/op
WorkloadPilot   17: 1048576 op, 831259560.00 ns, 792.7509 ns/op

OverheadWarmup   1: 1048576 op, 3466154.00 ns, 3.3056 ns/op
OverheadWarmup   2: 1048576 op, 3514685.00 ns, 3.3519 ns/op
OverheadWarmup   3: 1048576 op, 3447129.00 ns, 3.2874 ns/op
OverheadWarmup   4: 1048576 op, 3444904.00 ns, 3.2853 ns/op
OverheadWarmup   5: 1048576 op, 3442089.00 ns, 3.2826 ns/op
OverheadWarmup   6: 1048576 op, 3439163.00 ns, 3.2798 ns/op
OverheadWarmup   7: 1048576 op, 3531094.00 ns, 3.3675 ns/op
OverheadWarmup   8: 1048576 op, 3478687.00 ns, 3.3175 ns/op

OverheadActual   1: 1048576 op, 3434094.00 ns, 3.2750 ns/op
OverheadActual   2: 1048576 op, 3451316.00 ns, 3.2914 ns/op
OverheadActual   3: 1048576 op, 3447569.00 ns, 3.2879 ns/op
OverheadActual   4: 1048576 op, 3434546.00 ns, 3.2754 ns/op
OverheadActual   5: 1048576 op, 4119158.00 ns, 3.9283 ns/op
OverheadActual   6: 1048576 op, 3437181.00 ns, 3.2780 ns/op
OverheadActual   7: 1048576 op, 3436088.00 ns, 3.2769 ns/op
OverheadActual   8: 1048576 op, 3431269.00 ns, 3.2723 ns/op
OverheadActual   9: 1048576 op, 3447600.00 ns, 3.2879 ns/op
OverheadActual  10: 1048576 op, 3446427.00 ns, 3.2868 ns/op
OverheadActual  11: 1048576 op, 3442790.00 ns, 3.2833 ns/op
OverheadActual  12: 1048576 op, 3443010.00 ns, 3.2835 ns/op
OverheadActual  13: 1048576 op, 3439715.00 ns, 3.2804 ns/op
OverheadActual  14: 1048576 op, 3421881.00 ns, 3.2634 ns/op
OverheadActual  15: 1048576 op, 3650527.00 ns, 3.4814 ns/op

WorkloadWarmup   1: 1048576 op, 845086346.00 ns, 805.9371 ns/op
WorkloadWarmup   2: 1048576 op, 825726047.00 ns, 787.4737 ns/op
WorkloadWarmup   3: 1048576 op, 827726046.00 ns, 789.3811 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 824625551.00 ns, 786.4242 ns/op
WorkloadActual   2: 1048576 op, 824962668.00 ns, 786.7457 ns/op
WorkloadActual   3: 1048576 op, 826213363.00 ns, 787.9385 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 821182761.00 ns, 783.1409 ns/op
WorkloadResult   2: 1048576 op, 821519878.00 ns, 783.4624 ns/op
WorkloadResult   3: 1048576 op, 822770573.00 ns, 784.6552 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3401 has exited with code 0.

Mean = 783.753 ns, StdErr = 0.461 ns (0.06%), N = 3, StdDev = 0.798 ns
Min = 783.141 ns, Q1 = 783.302 ns, Median = 783.462 ns, Q3 = 784.059 ns, Max = 784.655 ns
IQR = 0.757 ns, LowerFence = 782.166 ns, UpperFence = 785.194 ns
ConfidenceInterval = [769.198 ns; 798.308 ns] (CI 99.9%), Margin = 14.555 ns (1.86% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:59 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 228174.00 ns, 228.1740 us/op
WorkloadJitting  1: 1 op, 428818.00 ns, 428.8180 us/op

OverheadJitting  2: 16 op, 389865.00 ns, 24.3666 us/op
