// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.27 sec and exited with 0
// ***** Done, took 00:03:22 (202.11 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   11: 16384 op, 712551.00 ns, 43.4907 ns/op
WorkloadPilot   12: 32768 op, 1439129.00 ns, 43.9187 ns/op
WorkloadPilot   13: 65536 op, 2875021.00 ns, 43.8693 ns/op
WorkloadPilot   14: 131072 op, 5692485.00 ns, 43.4302 ns/op
WorkloadPilot   15: 262144 op, 11445111.00 ns, 43.6596 ns/op
WorkloadPilot   16: 524288 op, 22569234.00 ns, 43.0474 ns/op
WorkloadPilot   17: 1048576 op, 45122116.00 ns, 43.0318 ns/op
WorkloadPilot   18: 2097152 op, 90031714.00 ns, 42.9305 ns/op
WorkloadPilot   19: 4194304 op, 180341268.00 ns, 42.9967 ns/op
WorkloadPilot   20: 8388608 op, 360583591.00 ns, 42.9849 ns/op
WorkloadPilot   21: 16777216 op, 724043826.00 ns, 43.1564 ns/op

OverheadWarmup   1: 16777216 op, 54903689.00 ns, 3.2725 ns/op
OverheadWarmup   2: 16777216 op, 54902387.00 ns, 3.2724 ns/op
OverheadWarmup   3: 16777216 op, 54961106.00 ns, 3.2759 ns/op
OverheadWarmup   4: 16777216 op, 54820174.00 ns, 3.2675 ns/op
OverheadWarmup   5: 16777216 op, 54843778.00 ns, 3.2689 ns/op
OverheadWarmup   6: 16777216 op, 54890073.00 ns, 3.2717 ns/op
OverheadWarmup   7: 16777216 op, 54823159.00 ns, 3.2677 ns/op

OverheadActual   1: 16777216 op, 55101740.00 ns, 3.2843 ns/op
OverheadActual   2: 16777216 op, 55064370.00 ns, 3.2821 ns/op
OverheadActual   3: 16777216 op, 55102651.00 ns, 3.2844 ns/op
OverheadActual   4: 16777216 op, 55012423.00 ns, 3.2790 ns/op
OverheadActual   5: 16777216 op, 54889232.00 ns, 3.2717 ns/op
OverheadActual   6: 16777216 op, 54878151.00 ns, 3.2710 ns/op
OverheadActual   7: 16777216 op, 54874275.00 ns, 3.2708 ns/op
OverheadActual   8: 16777216 op, 54809333.00 ns, 3.2669 ns/op
OverheadActual   9: 16777216 op, 54969943.00 ns, 3.2765 ns/op
OverheadActual  10: 16777216 op, 54933725.00 ns, 3.2743 ns/op
OverheadActual  11: 16777216 op, 54857574.00 ns, 3.2698 ns/op
OverheadActual  12: 16777216 op, 54866670.00 ns, 3.2703 ns/op
OverheadActual  13: 16777216 op, 54921833.00 ns, 3.2736 ns/op
OverheadActual  14: 16777216 op, 54844570.00 ns, 3.2690 ns/op
OverheadActual  15: 16777216 op, 54883161.00 ns, 3.2713 ns/op

WorkloadWarmup   1: 16777216 op, 721491889.00 ns, 43.0043 ns/op
WorkloadWarmup   2: 16777216 op, 721388465.00 ns, 42.9981 ns/op
WorkloadWarmup   3: 16777216 op, 722071301.00 ns, 43.0388 ns/op
WorkloadWarmup   4: 16777216 op, 721428109.00 ns, 43.0005 ns/op
WorkloadWarmup   5: 16777216 op, 721784235.00 ns, 43.0217 ns/op
WorkloadWarmup   6: 16777216 op, 721822115.00 ns, 43.0240 ns/op
WorkloadWarmup   7: 16777216 op, 721469750.00 ns, 43.0029 ns/op
WorkloadWarmup   8: 16777216 op, 723241231.00 ns, 43.1085 ns/op
WorkloadWarmup   9: 16777216 op, 721052198.00 ns, 42.9781 ns/op
WorkloadWarmup  10: 16777216 op, 721222236.00 ns, 42.9882 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 721853745.00 ns, 43.0258 ns/op
WorkloadActual   2: 16777216 op, 721874024.00 ns, 43.0270 ns/op
WorkloadActual   3: 16777216 op, 723365249.00 ns, 43.1159 ns/op
WorkloadActual   4: 16777216 op, 721432920.00 ns, 43.0008 ns/op
WorkloadActual   5: 16777216 op, 722067034.00 ns, 43.0385 ns/op
WorkloadActual   6: 16777216 op, 721391251.00 ns, 42.9983 ns/op
WorkloadActual   7: 16777216 op, 726821029.00 ns, 43.3219 ns/op
WorkloadActual   8: 16777216 op, 721349592.00 ns, 42.9958 ns/op
WorkloadActual   9: 16777216 op, 723675034.00 ns, 43.1344 ns/op
WorkloadActual  10: 16777216 op, 722040181.00 ns, 43.0369 ns/op
WorkloadActual  11: 16777216 op, 721488871.00 ns, 43.0041 ns/op
WorkloadActual  12: 16777216 op, 721656434.00 ns, 43.0141 ns/op
WorkloadActual  13: 16777216 op, 721608093.00 ns, 43.0112 ns/op
WorkloadActual  14: 16777216 op, 721103150.00 ns, 42.9811 ns/op
WorkloadActual  15: 16777216 op, 721425061.00 ns, 43.0003 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 666964513.00 ns, 39.7542 ns/op
WorkloadResult   2: 16777216 op, 666984792.00 ns, 39.7554 ns/op
WorkloadResult   3: 16777216 op, 666543688.00 ns, 39.7291 ns/op
WorkloadResult   4: 16777216 op, 667177802.00 ns, 39.7669 ns/op
WorkloadResult   5: 16777216 op, 666502019.00 ns, 39.7266 ns/op
WorkloadResult   6: 16777216 op, 666460360.00 ns, 39.7241 ns/op
WorkloadResult   7: 16777216 op, 667150949.00 ns, 39.7653 ns/op
WorkloadResult   8: 16777216 op, 666599639.00 ns, 39.7324 ns/op
WorkloadResult   9: 16777216 op, 666767202.00 ns, 39.7424 ns/op
WorkloadResult  10: 16777216 op, 666718861.00 ns, 39.7395 ns/op
WorkloadResult  11: 16777216 op, 666213918.00 ns, 39.7094 ns/op
WorkloadResult  12: 16777216 op, 666535829.00 ns, 39.7286 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4220 has exited with code 0.

Mean = 39.753 ns, StdErr = 0.009 ns (0.02%), N = 26, StdDev = 0.047 ns
Min = 39.691 ns, Q1 = 39.727 ns, Median = 39.741 ns, Q3 = 39.763 ns, Max = 39.907 ns
IQR = 0.036 ns, LowerFence = 39.674 ns, UpperFence = 39.816 ns
ConfidenceInterval = [39.719 ns; 39.787 ns] (CI 99.9%), Margin = 0.034 ns (0.09% of Mean)
Skewness = 1.75, Kurtosis = 5.83, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-19 1:53 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217557.00 ns, 217.5570 us/op
WorkloadJitting  1: 1 op, 963159.00 ns, 963.1590 us/op

OverheadJitting  2: 16 op, 422699.00 ns, 26.4187 us/op
WorkloadJitting  2: 16 op, 468526.00 ns, 29.2829 us/op

WorkloadPilot    1: 16 op, 1613.00 ns, 100.8125 ns/op
WorkloadPilot    2: 32 op, 1753.00 ns, 54.7813 ns/op
WorkloadPilot    3: 64 op, 2094.00 ns, 32.7188 ns/op
WorkloadPilot    4: 128 op, 3056.00 ns, 23.8750 ns/op
WorkloadPilot    5: 256 op, 5030.00 ns, 19.6484 ns/op
WorkloadPilot    6: 512 op, 8877.00 ns, 17.3379 ns/op
WorkloadPilot    7: 1024 op, 16661.00 ns, 16.2705 ns/op
WorkloadPilot    8: 2048 op, 32350.00 ns, 15.7959 ns/op
WorkloadPilot    9: 4096 op, 63168.00 ns, 15.4219 ns/op
WorkloadPilot   10: 8192 op, 157965.00 ns, 19.2828 ns/op
WorkloadPilot   11: 16384 op, 249306.00 ns, 15.2164 ns/op
WorkloadPilot   12: 32768 op, 529428.00 ns, 16.1569 ns/op
WorkloadPilot   13: 65536 op, 1010027.00 ns, 15.4118 ns/op
WorkloadPilot   14: 131072 op, 2026446.00 ns, 15.4606 ns/op
WorkloadPilot   15: 262144 op, 4010311.00 ns, 15.2981 ns/op
WorkloadPilot   16: 524288 op, 7999683.00 ns, 15.2582 ns/op
WorkloadPilot   17: 1048576 op, 15960243.00 ns, 15.2209 ns/op
WorkloadPilot   18: 2097152 op, 31727424.00 ns, 15.1288 ns/op
WorkloadPilot   19: 4194304 op, 63512626.00 ns, 15.1426 ns/op
WorkloadPilot   20: 8388608 op, 126863851.00 ns, 15.1233 ns/op
WorkloadPilot   21: 16777216 op, 253986131.00 ns, 15.1388 ns/op
WorkloadPilot   22: 33554432 op, 507741529.00 ns, 15.1319 ns/op

OverheadWarmup   1: 33554432 op, 111044322.00 ns, 3.3094 ns/op
OverheadWarmup   2: 33554432 op, 111106477.00 ns, 3.3112 ns/op
OverheadWarmup   3: 33554432 op, 111064929.00 ns, 3.3100 ns/op
OverheadWarmup   4: 33554432 op, 110916013.00 ns, 3.3056 ns/op
OverheadWarmup   5: 33554432 op, 110988237.00 ns, 3.3077 ns/op
OverheadWarmup   6: 33554432 op, 110917486.00 ns, 3.3056 ns/op

OverheadActual   1: 33554432 op, 110957350.00 ns, 3.3068 ns/op
OverheadActual   2: 33554432 op, 111503200.00 ns, 3.3231 ns/op
OverheadActual   3: 33554432 op, 110948033.00 ns, 3.3065 ns/op
OverheadActual   4: 33554432 op, 110903269.00 ns, 3.3052 ns/op
OverheadActual   5: 33554432 op, 111033732.00 ns, 3.3091 ns/op
OverheadActual   6: 33554432 op, 111226052.00 ns, 3.3148 ns/op
OverheadActual   7: 33554432 op, 110952992.00 ns, 3.3067 ns/op
OverheadActual   8: 33554432 op, 110977538.00 ns, 3.3074 ns/op
