// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 200.82 sec and exited with 0
// ***** Done, took 00:03:24 (204.59 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   6: 1048576 op, 705834883.00 ns, 673.1366 ns/op
WorkloadActual   7: 1048576 op, 698170110.00 ns, 665.8269 ns/op
WorkloadActual   8: 1048576 op, 699340398.00 ns, 666.9430 ns/op
WorkloadActual   9: 1048576 op, 703670145.00 ns, 671.0721 ns/op
WorkloadActual  10: 1048576 op, 702404698.00 ns, 669.8653 ns/op
WorkloadActual  11: 1048576 op, 699066747.00 ns, 666.6820 ns/op
WorkloadActual  12: 1048576 op, 700344807.00 ns, 667.9009 ns/op
WorkloadActual  13: 1048576 op, 697039983.00 ns, 664.7491 ns/op
WorkloadActual  14: 1048576 op, 698374015.00 ns, 666.0214 ns/op
WorkloadActual  15: 1048576 op, 697950022.00 ns, 665.6170 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 700388920.00 ns, 667.9429 ns/op
WorkloadResult   2: 1048576 op, 701133642.00 ns, 668.6531 ns/op
WorkloadResult   3: 1048576 op, 695624821.00 ns, 663.3995 ns/op
WorkloadResult   4: 1048576 op, 699944559.00 ns, 667.5191 ns/op
WorkloadResult   5: 1048576 op, 701579326.00 ns, 669.0782 ns/op
WorkloadResult   6: 1048576 op, 702347653.00 ns, 669.8109 ns/op
WorkloadResult   7: 1048576 op, 694682880.00 ns, 662.5012 ns/op
WorkloadResult   8: 1048576 op, 695853168.00 ns, 663.6173 ns/op
WorkloadResult   9: 1048576 op, 700182915.00 ns, 667.7465 ns/op
WorkloadResult  10: 1048576 op, 698917468.00 ns, 666.5396 ns/op
WorkloadResult  11: 1048576 op, 695579517.00 ns, 663.3563 ns/op
WorkloadResult  12: 1048576 op, 696857577.00 ns, 664.5752 ns/op
WorkloadResult  13: 1048576 op, 693552753.00 ns, 661.4234 ns/op
WorkloadResult  14: 1048576 op, 694886785.00 ns, 662.6957 ns/op
WorkloadResult  15: 1048576 op, 694462792.00 ns, 662.2913 ns/op
// GC:  37 0 0 629145600 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4174 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 241291.00 ns, 241.2910 us/op
WorkloadJitting  1: 1 op, 3228508.00 ns, 3.2285 ms/op

OverheadJitting  2: 16 op, 473045.00 ns, 29.5653 us/op
WorkloadJitting  2: 16 op, 478965.00 ns, 29.9353 us/op

WorkloadPilot    1: 16 op, 37270.00 ns, 2.3294 us/op
WorkloadPilot    2: 32 op, 72987.00 ns, 2.2808 us/op
WorkloadPilot    3: 64 op, 79098.00 ns, 1.2359 us/op
WorkloadPilot    4: 128 op, 136435.00 ns, 1.0659 us/op
WorkloadPilot    5: 256 op, 264034.00 ns, 1.0314 us/op
WorkloadPilot    6: 512 op, 442057.00 ns, 863.3926 ns/op
WorkloadPilot    7: 1024 op, 836484.00 ns, 816.8789 ns/op
WorkloadPilot    8: 2048 op, 1807300.00 ns, 882.4707 ns/op
WorkloadPilot    9: 4096 op, 3601364.00 ns, 879.2393 ns/op
WorkloadPilot   10: 8192 op, 7393195.00 ns, 902.4896 ns/op
WorkloadPilot   11: 16384 op, 13506496.00 ns, 824.3711 ns/op
WorkloadPilot   12: 32768 op, 27461662.00 ns, 838.0634 ns/op
WorkloadPilot   13: 65536 op, 44751803.00 ns, 682.8583 ns/op
WorkloadPilot   14: 131072 op, 84257666.00 ns, 642.8350 ns/op
WorkloadPilot   15: 262144 op, 168308995.00 ns, 642.0479 ns/op
WorkloadPilot   16: 524288 op, 342058994.00 ns, 652.4258 ns/op
WorkloadPilot   17: 1048576 op, 680015877.00 ns, 648.5137 ns/op

OverheadWarmup   1: 1048576 op, 3498672.00 ns, 3.3366 ns/op
OverheadWarmup   2: 1048576 op, 3496778.00 ns, 3.3348 ns/op
OverheadWarmup   3: 1048576 op, 3485177.00 ns, 3.3237 ns/op
OverheadWarmup   4: 1048576 op, 3499134.00 ns, 3.3370 ns/op
OverheadWarmup   5: 1048576 op, 3532666.00 ns, 3.3690 ns/op
OverheadWarmup   6: 1048576 op, 3464288.00 ns, 3.3038 ns/op
OverheadWarmup   7: 1048576 op, 3489856.00 ns, 3.3282 ns/op
OverheadWarmup   8: 1048576 op, 3470269.00 ns, 3.3095 ns/op

OverheadActual   1: 1048576 op, 3501648.00 ns, 3.3394 ns/op
OverheadActual   2: 1048576 op, 3488593.00 ns, 3.3270 ns/op
OverheadActual   3: 1048576 op, 3495146.00 ns, 3.3332 ns/op
OverheadActual   4: 1048576 op, 3496889.00 ns, 3.3349 ns/op
OverheadActual   5: 1048576 op, 3505526.00 ns, 3.3431 ns/op
OverheadActual   6: 1048576 op, 3494925.00 ns, 3.3330 ns/op
OverheadActual   7: 1048576 op, 3496689.00 ns, 3.3347 ns/op
OverheadActual   8: 1048576 op, 3493061.00 ns, 3.3312 ns/op
OverheadActual   9: 1048576 op, 3619027.00 ns, 3.4514 ns/op
OverheadActual  10: 1048576 op, 3498031.00 ns, 3.3360 ns/op
OverheadActual  11: 1048576 op, 3500125.00 ns, 3.3380 ns/op
OverheadActual  12: 1048576 op, 3482632.00 ns, 3.3213 ns/op
OverheadActual  13: 1048576 op, 3463877.00 ns, 3.3034 ns/op
OverheadActual  14: 1048576 op, 3472523.00 ns, 3.3117 ns/op
OverheadActual  15: 1048576 op, 3478013.00 ns, 3.3169 ns/op

WorkloadWarmup   1: 1048576 op, 698093710.00 ns, 665.7540 ns/op
WorkloadWarmup   2: 1048576 op, 679475937.00 ns, 647.9987 ns/op
WorkloadWarmup   3: 1048576 op, 674275200.00 ns, 643.0389 ns/op
WorkloadWarmup   4: 1048576 op, 676616691.00 ns, 645.2720 ns/op
WorkloadWarmup   5: 1048576 op, 677217835.00 ns, 645.8453 ns/op
WorkloadWarmup   6: 1048576 op, 677156933.00 ns, 645.7872 ns/op
WorkloadWarmup   7: 1048576 op, 684818056.00 ns, 653.0934 ns/op
WorkloadWarmup   8: 1048576 op, 677922084.00 ns, 646.5169 ns/op
WorkloadWarmup   9: 1048576 op, 678938716.00 ns, 647.4864 ns/op
WorkloadWarmup  10: 1048576 op, 675940556.00 ns, 644.6271 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 677501486.00 ns, 646.1158 ns/op
WorkloadActual   2: 1048576 op, 678896286.00 ns, 647.4460 ns/op
WorkloadActual   3: 1048576 op, 677655515.00 ns, 646.2627 ns/op
WorkloadActual   4: 1048576 op, 678401238.00 ns, 646.9738 ns/op
WorkloadActual   5: 1048576 op, 677143697.00 ns, 645.7746 ns/op
WorkloadActual   6: 1048576 op, 677434490.00 ns, 646.0519 ns/op
WorkloadActual   7: 1048576 op, 678765338.00 ns, 647.3211 ns/op
WorkloadActual   8: 1048576 op, 679305653.00 ns, 647.8364 ns/op
WorkloadActual   9: 1048576 op, 687101555.00 ns, 655.2711 ns/op
WorkloadActual  10: 1048576 op, 683960561.00 ns, 652.2756 ns/op
WorkloadActual  11: 1048576 op, 686236997.00 ns, 654.4466 ns/op
WorkloadActual  12: 1048576 op, 686169862.00 ns, 654.3826 ns/op
WorkloadActual  13: 1048576 op, 683016496.00 ns, 651.3753 ns/op
WorkloadActual  14: 1048576 op, 686971721.00 ns, 655.1473 ns/op
WorkloadActual  15: 1048576 op, 684586241.00 ns, 652.8723 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 674006340.00 ns, 642.7825 ns/op
WorkloadResult   2: 1048576 op, 675401140.00 ns, 644.1127 ns/op
WorkloadResult   3: 1048576 op, 674160369.00 ns, 642.9294 ns/op
WorkloadResult   4: 1048576 op, 674906092.00 ns, 643.6406 ns/op
WorkloadResult   5: 1048576 op, 673648551.00 ns, 642.4413 ns/op
WorkloadResult   6: 1048576 op, 673939344.00 ns, 642.7186 ns/op
WorkloadResult   7: 1048576 op, 675270192.00 ns, 643.9878 ns/op
WorkloadResult   8: 1048576 op, 675810507.00 ns, 644.5031 ns/op
WorkloadResult   9: 1048576 op, 683606409.00 ns, 651.9379 ns/op
WorkloadResult  10: 1048576 op, 680465415.00 ns, 648.9424 ns/op
WorkloadResult  11: 1048576 op, 682741851.00 ns, 651.1134 ns/op
WorkloadResult  12: 1048576 op, 682674716.00 ns, 651.0493 ns/op
WorkloadResult  13: 1048576 op, 679521350.00 ns, 648.0421 ns/op
WorkloadResult  14: 1048576 op, 683476575.00 ns, 651.8141 ns/op
WorkloadResult  15: 1048576 op, 681091095.00 ns, 649.5391 ns/op
// GC:  37 0 0 629145600 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4188 has exited with code 0.

Mean = 656.023 ns, StdErr = 1.843 ns (0.28%), N = 30, StdDev = 10.097 ns
Min = 642.441 ns, Q1 = 645.388 ns, Median = 656.681 ns, Q3 = 664.336 ns, Max = 669.811 ns
IQR = 18.948 ns, LowerFence = 616.966 ns, UpperFence = 692.757 ns
ConfidenceInterval = [649.278 ns; 662.769 ns] (CI 99.9%), Margin = 6.746 ns (1.03% of Mean)
Skewness = -0.07, Kurtosis = 1.28, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-19 1:56 (0h 2m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_NonCompliant --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 268382.00 ns, 268.3820 us/op
WorkloadJitting  1: 1 op, 3347208.00 ns, 3.3472 ms/op

OverheadJitting  2: 16 op, 452075.00 ns, 28.2547 us/op
WorkloadJitting  2: 16 op, 546972.00 ns, 34.1858 us/op

WorkloadPilot    1: 16 op, 75451.00 ns, 4.7157 us/op
WorkloadPilot    2: 32 op, 113231.00 ns, 3.5385 us/op
WorkloadPilot    3: 64 op, 184595.00 ns, 2.8843 us/op
WorkloadPilot    4: 128 op, 326540.00 ns, 2.5511 us/op
WorkloadPilot    5: 256 op, 499313.00 ns, 1.9504 us/op
WorkloadPilot    6: 512 op, 986084.00 ns, 1.9259 us/op
WorkloadPilot    7: 1024 op, 2066594.00 ns, 2.0182 us/op
WorkloadPilot    8: 2048 op, 4077033.00 ns, 1.9907 us/op
WorkloadPilot    9: 4096 op, 8190403.00 ns, 1.9996 us/op
WorkloadPilot   10: 8192 op, 16422435.00 ns, 2.0047 us/op
WorkloadPilot   11: 16384 op, 22894676.00 ns, 1.3974 us/op
WorkloadPilot   12: 32768 op, 48221488.00 ns, 1.4716 us/op
WorkloadPilot   13: 65536 op, 88177955.00 ns, 1.3455 us/op
WorkloadPilot   14: 131072 op, 173456319.00 ns, 1.3234 us/op
WorkloadPilot   15: 262144 op, 348585606.00 ns, 1.3297 us/op
WorkloadPilot   16: 524288 op, 696464109.00 ns, 1.3284 us/op

OverheadWarmup   1: 524288 op, 1758097.00 ns, 3.3533 ns/op
OverheadWarmup   2: 524288 op, 1752397.00 ns, 3.3424 ns/op
OverheadWarmup   3: 524288 op, 1772614.00 ns, 3.3810 ns/op
OverheadWarmup   4: 524288 op, 1760291.00 ns, 3.3575 ns/op
OverheadWarmup   5: 524288 op, 1770631.00 ns, 3.3772 ns/op
OverheadWarmup   6: 524288 op, 1755842.00 ns, 3.3490 ns/op

OverheadActual   1: 524288 op, 1761353.00 ns, 3.3595 ns/op
OverheadActual   2: 524288 op, 1758819.00 ns, 3.3547 ns/op
OverheadActual   3: 524288 op, 1758839.00 ns, 3.3547 ns/op
OverheadActual   4: 524288 op, 1773085.00 ns, 3.3819 ns/op
OverheadActual   5: 524288 op, 1775199.00 ns, 3.3859 ns/op
OverheadActual   6: 524288 op, 1759399.00 ns, 3.3558 ns/op
OverheadActual   7: 524288 op, 1770270.00 ns, 3.3765 ns/op
OverheadActual   8: 524288 op, 1770140.00 ns, 3.3763 ns/op
OverheadActual   9: 524288 op, 1757125.00 ns, 3.3514 ns/op
OverheadActual  10: 524288 op, 1766593.00 ns, 3.3695 ns/op
OverheadActual  11: 524288 op, 1754781.00 ns, 3.3470 ns/op
OverheadActual  12: 524288 op, 1753429.00 ns, 3.3444 ns/op
OverheadActual  13: 524288 op, 1751515.00 ns, 3.3407 ns/op
OverheadActual  14: 524288 op, 1752237.00 ns, 3.3421 ns/op
OverheadActual  15: 524288 op, 1745874.00 ns, 3.3300 ns/op

WorkloadWarmup   1: 524288 op, 706327216.00 ns, 1.3472 us/op
WorkloadWarmup   2: 524288 op, 701266106.00 ns, 1.3376 us/op
WorkloadWarmup   3: 524288 op, 697140191.00 ns, 1.3297 us/op
WorkloadWarmup   4: 524288 op, 697639726.00 ns, 1.3306 us/op
WorkloadWarmup   5: 524288 op, 693952831.00 ns, 1.3236 us/op
WorkloadWarmup   6: 524288 op, 702951148.00 ns, 1.3408 us/op
WorkloadWarmup   7: 524288 op, 689156824.00 ns, 1.3145 us/op
