// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 199.78 sec and exited with 0
// ***** Done, took 00:03:23 (203.69 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   9: 131072 op, 771751596.00 ns, 5.8880 us/op
WorkloadResult  10: 131072 op, 767857231.00 ns, 5.8583 us/op
WorkloadResult  11: 131072 op, 776090623.00 ns, 5.9211 us/op
WorkloadResult  12: 131072 op, 766544911.00 ns, 5.8483 us/op
WorkloadResult  13: 131072 op, 766971336.00 ns, 5.8515 us/op
WorkloadResult  14: 131072 op, 766522072.00 ns, 5.8481 us/op
// GC:  33 0 0 553656016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4181 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 197741.00 ns, 197.7410 us/op
WorkloadJitting  1: 1 op, 65979558.00 ns, 65.9796 ms/op

WorkloadPilot    1: 2 op, 2293614.00 ns, 1.1468 ms/op
WorkloadPilot    2: 3 op, 256532.00 ns, 85.5107 us/op
WorkloadPilot    3: 4 op, 77917.00 ns, 19.4793 us/op
WorkloadPilot    4: 5 op, 83947.00 ns, 16.7894 us/op
WorkloadPilot    5: 6 op, 86273.00 ns, 14.3788 us/op
WorkloadPilot    6: 7 op, 120136.00 ns, 17.1623 us/op
WorkloadPilot    7: 8 op, 82395.00 ns, 10.2994 us/op
WorkloadPilot    8: 9 op, 727166.00 ns, 80.7962 us/op
WorkloadPilot    9: 10 op, 99937.00 ns, 9.9937 us/op
WorkloadPilot   10: 11 op, 87454.00 ns, 7.9504 us/op
WorkloadPilot   11: 12 op, 96381.00 ns, 8.0318 us/op
WorkloadPilot   12: 13 op, 92684.00 ns, 7.1295 us/op
WorkloadPilot   13: 14 op, 96581.00 ns, 6.8986 us/op
WorkloadPilot   14: 15 op, 117440.00 ns, 7.8293 us/op
WorkloadPilot   15: 16 op, 115827.00 ns, 7.2392 us/op
WorkloadPilot   16: 32 op, 327354.00 ns, 10.2298 us/op
WorkloadPilot   17: 64 op, 557607.00 ns, 8.7126 us/op
WorkloadPilot   18: 128 op, 904168.00 ns, 7.0638 us/op
WorkloadPilot   19: 256 op, 1960302.00 ns, 7.6574 us/op
WorkloadPilot   20: 512 op, 3918831.00 ns, 7.6540 us/op
WorkloadPilot   21: 1024 op, 7936397.00 ns, 7.7504 us/op
WorkloadPilot   22: 2048 op, 15793083.00 ns, 7.7115 us/op
WorkloadPilot   23: 4096 op, 31288118.00 ns, 7.6387 us/op
WorkloadPilot   24: 8192 op, 48340282.00 ns, 5.9009 us/op
WorkloadPilot   25: 16384 op, 98326563.00 ns, 6.0014 us/op
WorkloadPilot   26: 32768 op, 189297571.00 ns, 5.7769 us/op
WorkloadPilot   27: 65536 op, 378883885.00 ns, 5.7813 us/op
WorkloadPilot   28: 131072 op, 756080920.00 ns, 5.7684 us/op

WorkloadWarmup   1: 131072 op, 755957027.00 ns, 5.7675 us/op
WorkloadWarmup   2: 131072 op, 757152933.00 ns, 5.7766 us/op
WorkloadWarmup   3: 131072 op, 756994826.00 ns, 5.7754 us/op
WorkloadWarmup   4: 131072 op, 759951379.00 ns, 5.7980 us/op
WorkloadWarmup   5: 131072 op, 758092237.00 ns, 5.7838 us/op
WorkloadWarmup   6: 131072 op, 758878003.00 ns, 5.7898 us/op
WorkloadWarmup   7: 131072 op, 765424052.00 ns, 5.8397 us/op
WorkloadWarmup   8: 131072 op, 756504184.00 ns, 5.7717 us/op
WorkloadWarmup   9: 131072 op, 759266703.00 ns, 5.7927 us/op
WorkloadWarmup  10: 131072 op, 757884396.00 ns, 5.7822 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 756244307.00 ns, 5.7697 us/op
WorkloadActual   2: 131072 op, 762050031.00 ns, 5.8140 us/op
WorkloadActual   3: 131072 op, 762244196.00 ns, 5.8155 us/op
WorkloadActual   4: 131072 op, 762282082.00 ns, 5.8158 us/op
WorkloadActual   5: 131072 op, 758872402.00 ns, 5.7897 us/op
WorkloadActual   6: 131072 op, 768444721.00 ns, 5.8628 us/op
WorkloadActual   7: 131072 op, 756989386.00 ns, 5.7754 us/op
WorkloadActual   8: 131072 op, 767083484.00 ns, 5.8524 us/op
WorkloadActual   9: 131072 op, 765405724.00 ns, 5.8396 us/op
WorkloadActual  10: 131072 op, 767778650.00 ns, 5.8577 us/op
WorkloadActual  11: 131072 op, 759047981.00 ns, 5.7911 us/op
WorkloadActual  12: 131072 op, 761460243.00 ns, 5.8095 us/op
WorkloadActual  13: 131072 op, 761201406.00 ns, 5.8075 us/op
WorkloadActual  14: 131072 op, 758771362.00 ns, 5.7890 us/op
WorkloadActual  15: 131072 op, 758270316.00 ns, 5.7851 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 756244307.00 ns, 5.7697 us/op
WorkloadResult   2: 131072 op, 762050031.00 ns, 5.8140 us/op
WorkloadResult   3: 131072 op, 762244196.00 ns, 5.8155 us/op
WorkloadResult   4: 131072 op, 762282082.00 ns, 5.8158 us/op
WorkloadResult   5: 131072 op, 758872402.00 ns, 5.7897 us/op
WorkloadResult   6: 131072 op, 768444721.00 ns, 5.8628 us/op
WorkloadResult   7: 131072 op, 756989386.00 ns, 5.7754 us/op
WorkloadResult   8: 131072 op, 767083484.00 ns, 5.8524 us/op
WorkloadResult   9: 131072 op, 765405724.00 ns, 5.8396 us/op
WorkloadResult  10: 131072 op, 767778650.00 ns, 5.8577 us/op
WorkloadResult  11: 131072 op, 759047981.00 ns, 5.7911 us/op
WorkloadResult  12: 131072 op, 761460243.00 ns, 5.8095 us/op
WorkloadResult  13: 131072 op, 761201406.00 ns, 5.8075 us/op
WorkloadResult  14: 131072 op, 758771362.00 ns, 5.7890 us/op
WorkloadResult  15: 131072 op, 758270316.00 ns, 5.7851 us/op
// GC:  33 0 0 553656016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4226 has exited with code 0.

Mean = 5.838 μs, StdErr = 0.007 μs (0.12%), N = 29, StdDev = 0.038 μs
Min = 5.770 μs, Q1 = 5.809 μs, Median = 5.848 μs, Q3 = 5.863 μs, Max = 5.921 μs
IQR = 0.053 μs, LowerFence = 5.730 μs, UpperFence = 5.943 μs
ConfidenceInterval = [5.812 μs; 5.863 μs] (CI 99.9%), Margin = 0.026 μs (0.44% of Mean)
Skewness = -0.09, Kurtosis = 2.2, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-04-19 1:59 (0h 5m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 197751.00 ns, 197.7510 us/op
WorkloadJitting  1: 1 op, 67143604.00 ns, 67.1436 ms/op

WorkloadPilot    1: 2 op, 2702896.00 ns, 1.3514 ms/op
WorkloadPilot    2: 3 op, 371778.00 ns, 123.9260 us/op
WorkloadPilot    3: 4 op, 171763.00 ns, 42.9408 us/op
WorkloadPilot    4: 5 op, 228369.00 ns, 45.6738 us/op
WorkloadPilot    5: 6 op, 371688.00 ns, 61.9480 us/op
WorkloadPilot    6: 7 op, 1055733.00 ns, 150.8190 us/op
WorkloadPilot    7: 8 op, 424417.00 ns, 53.0521 us/op
WorkloadPilot    8: 9 op, 465345.00 ns, 51.7050 us/op
WorkloadPilot    9: 10 op, 408387.00 ns, 40.8387 us/op
WorkloadPilot   10: 11 op, 416212.00 ns, 37.8375 us/op
WorkloadPilot   11: 12 op, 459452.00 ns, 38.2877 us/op
WorkloadPilot   12: 13 op, 507423.00 ns, 39.0325 us/op
WorkloadPilot   13: 14 op, 514406.00 ns, 36.7433 us/op
WorkloadPilot   14: 15 op, 591511.00 ns, 39.4341 us/op
WorkloadPilot   15: 16 op, 598344.00 ns, 37.3965 us/op
WorkloadPilot   16: 32 op, 1403877.00 ns, 43.8712 us/op
WorkloadPilot   17: 64 op, 2868458.00 ns, 44.8197 us/op
WorkloadPilot   18: 128 op, 5814290.00 ns, 45.4241 us/op
WorkloadPilot   19: 256 op, 11532331.00 ns, 45.0482 us/op
WorkloadPilot   20: 512 op, 23033102.00 ns, 44.9865 us/op
WorkloadPilot   21: 1024 op, 40865105.00 ns, 39.9073 us/op
WorkloadPilot   22: 2048 op, 71854311.00 ns, 35.0851 us/op
WorkloadPilot   23: 4096 op, 143303792.00 ns, 34.9863 us/op
WorkloadPilot   24: 8192 op, 285695852.00 ns, 34.8750 us/op
WorkloadPilot   25: 16384 op, 573620060.00 ns, 35.0110 us/op

WorkloadWarmup   1: 16384 op, 575921523.00 ns, 35.1515 us/op
WorkloadWarmup   2: 16384 op, 583160269.00 ns, 35.5933 us/op
WorkloadWarmup   3: 16384 op, 576837884.00 ns, 35.2074 us/op
WorkloadWarmup   4: 16384 op, 574124959.00 ns, 35.0418 us/op
WorkloadWarmup   5: 16384 op, 573498952.00 ns, 35.0036 us/op
WorkloadWarmup   6: 16384 op, 579991648.00 ns, 35.3999 us/op
WorkloadWarmup   7: 16384 op, 580528906.00 ns, 35.4327 us/op
WorkloadWarmup   8: 16384 op, 575881998.00 ns, 35.1490 us/op
WorkloadWarmup   9: 16384 op, 572276302.00 ns, 34.9290 us/op
WorkloadWarmup  10: 16384 op, 576161599.00 ns, 35.1661 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 578574951.00 ns, 35.3134 us/op
WorkloadActual   2: 16384 op, 574254717.00 ns, 35.0497 us/op
WorkloadActual   3: 16384 op, 576752379.00 ns, 35.2022 us/op
WorkloadActual   4: 16384 op, 571365701.00 ns, 34.8734 us/op
WorkloadActual   5: 16384 op, 571105622.00 ns, 34.8575 us/op
WorkloadActual   6: 16384 op, 571242319.00 ns, 34.8659 us/op
WorkloadActual   7: 16384 op, 578558481.00 ns, 35.3124 us/op
WorkloadActual   8: 16384 op, 572831264.00 ns, 34.9628 us/op
WorkloadActual   9: 16384 op, 574100327.00 ns, 35.0403 us/op
WorkloadActual  10: 16384 op, 574441388.00 ns, 35.0611 us/op
WorkloadActual  11: 16384 op, 572540988.00 ns, 34.9451 us/op
WorkloadActual  12: 16384 op, 572386900.00 ns, 34.9357 us/op
WorkloadActual  13: 16384 op, 578311474.00 ns, 35.2973 us/op
WorkloadActual  14: 16384 op, 578272420.00 ns, 35.2949 us/op
WorkloadActual  15: 16384 op, 573178111.00 ns, 34.9840 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 578574951.00 ns, 35.3134 us/op
WorkloadResult   2: 16384 op, 574254717.00 ns, 35.0497 us/op
WorkloadResult   3: 16384 op, 576752379.00 ns, 35.2022 us/op
WorkloadResult   4: 16384 op, 571365701.00 ns, 34.8734 us/op
WorkloadResult   5: 16384 op, 571105622.00 ns, 34.8575 us/op
WorkloadResult   6: 16384 op, 571242319.00 ns, 34.8659 us/op
WorkloadResult   7: 16384 op, 578558481.00 ns, 35.3124 us/op
WorkloadResult   8: 16384 op, 572831264.00 ns, 34.9628 us/op
WorkloadResult   9: 16384 op, 574100327.00 ns, 35.0403 us/op
WorkloadResult  10: 16384 op, 574441388.00 ns, 35.0611 us/op
WorkloadResult  11: 16384 op, 572540988.00 ns, 34.9451 us/op
WorkloadResult  12: 16384 op, 572386900.00 ns, 34.9357 us/op
WorkloadResult  13: 16384 op, 578311474.00 ns, 35.2973 us/op
WorkloadResult  14: 16384 op, 578272420.00 ns, 35.2949 us/op
WorkloadResult  15: 16384 op, 573178111.00 ns, 34.9840 us/op
// GC:  21 0 0 364123120 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4245 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
