// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 196.61 sec and exited with 0
// ***** Done, took 00:03:20 (200.19 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  11: 65536 op, 961138595.00 ns, 14.6658 us/op
WorkloadResult  12: 65536 op, 959658687.00 ns, 14.6432 us/op
// GC:  9 4 0 238028992 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4235 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212165.00 ns, 212.1650 us/op
WorkloadJitting  1: 1 op, 51253917.00 ns, 51.2539 ms/op

WorkloadPilot    1: 2 op, 268314.00 ns, 134.1570 us/op
WorkloadPilot    2: 3 op, 100071.00 ns, 33.3570 us/op
WorkloadPilot    3: 4 op, 97381.00 ns, 24.3453 us/op
WorkloadPilot    4: 5 op, 102547.00 ns, 20.5094 us/op
WorkloadPilot    5: 6 op, 121852.00 ns, 20.3087 us/op
WorkloadPilot    6: 7 op, 216348.00 ns, 30.9069 us/op
WorkloadPilot    7: 8 op, 170513.00 ns, 21.3141 us/op
WorkloadPilot    8: 9 op, 168748.00 ns, 18.7498 us/op
WorkloadPilot    9: 10 op, 167639.00 ns, 16.7639 us/op
WorkloadPilot   10: 11 op, 178810.00 ns, 16.2555 us/op
WorkloadPilot   11: 12 op, 184309.00 ns, 15.3591 us/op
WorkloadPilot   12: 13 op, 209546.00 ns, 16.1189 us/op
WorkloadPilot   13: 14 op, 220295.00 ns, 15.7354 us/op
WorkloadPilot   14: 15 op, 273852.00 ns, 18.2568 us/op
WorkloadPilot   15: 16 op, 282390.00 ns, 17.6494 us/op
WorkloadPilot   16: 32 op, 463465.00 ns, 14.4833 us/op
WorkloadPilot   17: 64 op, 838309.00 ns, 13.0986 us/op
WorkloadPilot   18: 128 op, 1660323.00 ns, 12.9713 us/op
WorkloadPilot   19: 256 op, 3384418.00 ns, 13.2204 us/op
WorkloadPilot   20: 512 op, 6628025.00 ns, 12.9454 us/op
WorkloadPilot   21: 1024 op, 13443737.00 ns, 13.1286 us/op
WorkloadPilot   22: 2048 op, 26235783.00 ns, 12.8104 us/op
WorkloadPilot   23: 4096 op, 54450920.00 ns, 13.2937 us/op
WorkloadPilot   24: 8192 op, 106784106.00 ns, 13.0352 us/op
WorkloadPilot   25: 16384 op, 230882146.00 ns, 14.0919 us/op
WorkloadPilot   26: 32768 op, 470032661.00 ns, 14.3443 us/op
WorkloadPilot   27: 65536 op, 979529136.00 ns, 14.9464 us/op

WorkloadWarmup   1: 65536 op, 939950492.00 ns, 14.3425 us/op
WorkloadWarmup   2: 65536 op, 990512764.00 ns, 15.1140 us/op
WorkloadWarmup   3: 65536 op, 1023474141.00 ns, 15.6170 us/op
WorkloadWarmup   4: 65536 op, 931630112.00 ns, 14.2155 us/op
WorkloadWarmup   5: 65536 op, 938882136.00 ns, 14.3262 us/op
WorkloadWarmup   6: 65536 op, 951581730.00 ns, 14.5200 us/op
WorkloadWarmup   7: 65536 op, 1090435920.00 ns, 16.6387 us/op
WorkloadWarmup   8: 65536 op, 1157302542.00 ns, 17.6590 us/op
WorkloadWarmup   9: 65536 op, 943951201.00 ns, 14.4036 us/op
WorkloadWarmup  10: 65536 op, 945622617.00 ns, 14.4291 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 959460764.00 ns, 14.6402 us/op
WorkloadActual   2: 65536 op, 951438516.00 ns, 14.5178 us/op
WorkloadActual   3: 65536 op, 955775097.00 ns, 14.5840 us/op
WorkloadActual   4: 65536 op, 955486220.00 ns, 14.5796 us/op
WorkloadActual   5: 65536 op, 954943026.00 ns, 14.5713 us/op
WorkloadActual   6: 65536 op, 957234516.00 ns, 14.6062 us/op
WorkloadActual   7: 65536 op, 958915512.00 ns, 14.6319 us/op
WorkloadActual   8: 65536 op, 1853090323.00 ns, 28.2759 us/op
WorkloadActual   9: 65536 op, 1014572736.00 ns, 15.4812 us/op
WorkloadActual  10: 65536 op, 1029366727.00 ns, 15.7069 us/op
WorkloadActual  11: 65536 op, 978358833.00 ns, 14.9286 us/op
WorkloadActual  12: 65536 op, 977685646.00 ns, 14.9183 us/op
WorkloadActual  13: 65536 op, 969130870.00 ns, 14.7878 us/op
WorkloadActual  14: 65536 op, 974481359.00 ns, 14.8694 us/op
WorkloadActual  15: 65536 op, 963980352.00 ns, 14.7092 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 959460764.00 ns, 14.6402 us/op
WorkloadResult   2: 65536 op, 951438516.00 ns, 14.5178 us/op
WorkloadResult   3: 65536 op, 955775097.00 ns, 14.5840 us/op
WorkloadResult   4: 65536 op, 955486220.00 ns, 14.5796 us/op
WorkloadResult   5: 65536 op, 954943026.00 ns, 14.5713 us/op
WorkloadResult   6: 65536 op, 957234516.00 ns, 14.6062 us/op
WorkloadResult   7: 65536 op, 958915512.00 ns, 14.6319 us/op
WorkloadResult   8: 65536 op, 978358833.00 ns, 14.9286 us/op
WorkloadResult   9: 65536 op, 977685646.00 ns, 14.9183 us/op
WorkloadResult  10: 65536 op, 969130870.00 ns, 14.7878 us/op
WorkloadResult  11: 65536 op, 974481359.00 ns, 14.8694 us/op
WorkloadResult  12: 65536 op, 963980352.00 ns, 14.7092 us/op
// GC:  9 4 0 238028992 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4259 has exited with code 0.

Mean = 14.632 μs, StdErr = 0.026 μs (0.18%), N = 24, StdDev = 0.128 μs
Min = 14.428 μs, Q1 = 14.564 μs, Median = 14.600 μs, Q3 = 14.649 μs, Max = 14.929 μs
IQR = 0.085 μs, LowerFence = 14.437 μs, UpperFence = 14.776 μs
ConfidenceInterval = [14.534 μs; 14.730 μs] (CI 99.9%), Margin = 0.098 μs (0.67% of Mean)
Skewness = 1.02, Kurtosis = 3.25, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-19 2:02 (0h 12m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Prefixed --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214359.00 ns, 214.3590 us/op
WorkloadJitting  1: 1 op, 51912590.00 ns, 51.9126 ms/op

WorkloadPilot    1: 2 op, 259043.00 ns, 129.5215 us/op
WorkloadPilot    2: 3 op, 103305.00 ns, 34.4350 us/op
WorkloadPilot    3: 4 op, 99080.00 ns, 24.7700 us/op
WorkloadPilot    4: 5 op, 104726.00 ns, 20.9452 us/op
WorkloadPilot    5: 6 op, 117964.00 ns, 19.6607 us/op
WorkloadPilot    6: 7 op, 224081.00 ns, 32.0116 us/op
WorkloadPilot    7: 8 op, 146314.00 ns, 18.2893 us/op
WorkloadPilot    8: 9 op, 157636.00 ns, 17.5151 us/op
WorkloadPilot    9: 10 op, 198917.00 ns, 19.8917 us/op
WorkloadPilot   10: 11 op, 181944.00 ns, 16.5404 us/op
WorkloadPilot   11: 12 op, 184416.00 ns, 15.3680 us/op
WorkloadPilot   12: 13 op, 192250.00 ns, 14.7885 us/op
WorkloadPilot   13: 14 op, 208368.00 ns, 14.8834 us/op
WorkloadPilot   14: 15 op, 267528.00 ns, 17.8352 us/op
WorkloadPilot   15: 16 op, 275847.00 ns, 17.2404 us/op
WorkloadPilot   16: 32 op, 454908.00 ns, 14.2159 us/op
WorkloadPilot   17: 64 op, 830563.00 ns, 12.9775 us/op
WorkloadPilot   18: 128 op, 1661637.00 ns, 12.9815 us/op
WorkloadPilot   19: 256 op, 3386914.00 ns, 13.2301 us/op
WorkloadPilot   20: 512 op, 6682149.00 ns, 13.0511 us/op
WorkloadPilot   21: 1024 op, 13275803.00 ns, 12.9647 us/op
WorkloadPilot   22: 2048 op, 27045880.00 ns, 13.2060 us/op
WorkloadPilot   23: 4096 op, 54812529.00 ns, 13.3820 us/op
WorkloadPilot   24: 8192 op, 107195362.00 ns, 13.0854 us/op
WorkloadPilot   25: 16384 op, 229989366.00 ns, 14.0374 us/op
WorkloadPilot   26: 32768 op, 486863988.00 ns, 14.8579 us/op
WorkloadPilot   27: 65536 op, 997801696.00 ns, 15.2252 us/op

WorkloadWarmup   1: 65536 op, 939069772.00 ns, 14.3291 us/op
WorkloadWarmup   2: 65536 op, 945218046.00 ns, 14.4229 us/op
WorkloadWarmup   3: 65536 op, 1106457233.00 ns, 16.8832 us/op
WorkloadWarmup   4: 65536 op, 924446614.00 ns, 14.1059 us/op
WorkloadWarmup   5: 65536 op, 926704230.00 ns, 14.1404 us/op
WorkloadWarmup   6: 65536 op, 934020004.00 ns, 14.2520 us/op
WorkloadWarmup   7: 65536 op, 935200413.00 ns, 14.2700 us/op
WorkloadWarmup   8: 65536 op, 1323902347.00 ns, 20.2011 us/op
WorkloadWarmup   9: 65536 op, 912009106.00 ns, 13.9162 us/op
WorkloadWarmup  10: 65536 op, 935510147.00 ns, 14.2748 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 964595337.00 ns, 14.7186 us/op
WorkloadActual   2: 65536 op, 965354061.00 ns, 14.7301 us/op
WorkloadActual   3: 65536 op, 946517482.00 ns, 14.4427 us/op
WorkloadActual   4: 65536 op, 951363933.00 ns, 14.5167 us/op
WorkloadActual   5: 65536 op, 950993081.00 ns, 14.5110 us/op
WorkloadActual   6: 65536 op, 947456575.00 ns, 14.4570 us/op
WorkloadActual   7: 65536 op, 958127790.00 ns, 14.6199 us/op
WorkloadActual   8: 65536 op, 1867290975.00 ns, 28.4926 us/op
WorkloadActual   9: 65536 op, 1010144633.00 ns, 15.4136 us/op
WorkloadActual  10: 65536 op, 1015068697.00 ns, 15.4887 us/op
WorkloadActual  11: 65536 op, 1017797687.00 ns, 15.5304 us/op
WorkloadActual  12: 65536 op, 950030455.00 ns, 14.4963 us/op
WorkloadActual  13: 65536 op, 958884647.00 ns, 14.6314 us/op
WorkloadActual  14: 65536 op, 957161285.00 ns, 14.6051 us/op
WorkloadActual  15: 65536 op, 964235080.00 ns, 14.7131 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 964595337.00 ns, 14.7186 us/op
WorkloadResult   2: 65536 op, 965354061.00 ns, 14.7301 us/op
WorkloadResult   3: 65536 op, 946517482.00 ns, 14.4427 us/op
WorkloadResult   4: 65536 op, 951363933.00 ns, 14.5167 us/op
WorkloadResult   5: 65536 op, 950993081.00 ns, 14.5110 us/op
WorkloadResult   6: 65536 op, 947456575.00 ns, 14.4570 us/op
WorkloadResult   7: 65536 op, 958127790.00 ns, 14.6199 us/op
WorkloadResult   8: 65536 op, 1010144633.00 ns, 15.4136 us/op
WorkloadResult   9: 65536 op, 1015068697.00 ns, 15.4887 us/op
WorkloadResult  10: 65536 op, 1017797687.00 ns, 15.5304 us/op
WorkloadResult  11: 65536 op, 950030455.00 ns, 14.4963 us/op
WorkloadResult  12: 65536 op, 958884647.00 ns, 14.6314 us/op
WorkloadResult  13: 65536 op, 957161285.00 ns, 14.6051 us/op
WorkloadResult  14: 65536 op, 964235080.00 ns, 14.7131 us/op
// GC:  9 4 0 243271872 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4283 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Prefixed --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
