// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 192.96 sec and exited with 0
// ***** Done, took 00:03:16 (196.66 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   7: 16384 op, 574216399.00 ns, 35.0474 us/op
WorkloadActual   8: 16384 op, 567202026.00 ns, 34.6193 us/op
WorkloadActual   9: 16384 op, 567321018.00 ns, 34.6265 us/op
WorkloadActual  10: 16384 op, 566528930.00 ns, 34.5782 us/op
WorkloadActual  11: 16384 op, 570930701.00 ns, 34.8468 us/op
WorkloadActual  12: 16384 op, 571776408.00 ns, 34.8985 us/op
WorkloadActual  13: 16384 op, 568216393.00 ns, 34.6812 us/op
WorkloadActual  14: 16384 op, 567025937.00 ns, 34.6085 us/op
WorkloadActual  15: 16384 op, 566302167.00 ns, 34.5643 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 567531028.00 ns, 34.6393 us/op
WorkloadResult   2: 16384 op, 569046676.00 ns, 34.7319 us/op
WorkloadResult   3: 16384 op, 568629538.00 ns, 34.7064 us/op
WorkloadResult   4: 16384 op, 569137536.00 ns, 34.7374 us/op
WorkloadResult   5: 16384 op, 569202687.00 ns, 34.7414 us/op
WorkloadResult   6: 16384 op, 567152593.00 ns, 34.6162 us/op
WorkloadResult   7: 16384 op, 567202026.00 ns, 34.6193 us/op
WorkloadResult   8: 16384 op, 567321018.00 ns, 34.6265 us/op
WorkloadResult   9: 16384 op, 566528930.00 ns, 34.5782 us/op
WorkloadResult  10: 16384 op, 570930701.00 ns, 34.8468 us/op
WorkloadResult  11: 16384 op, 571776408.00 ns, 34.8985 us/op
WorkloadResult  12: 16384 op, 568216393.00 ns, 34.6812 us/op
WorkloadResult  13: 16384 op, 567025937.00 ns, 34.6085 us/op
WorkloadResult  14: 16384 op, 566302167.00 ns, 34.5643 us/op
// GC:  12 0 0 202248048 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4234 has exited with code 0.

Mean = 34.880 μs, StdErr = 0.042 μs (0.12%), N = 28, StdDev = 0.224 μs
Min = 34.564 μs, Q1 = 34.671 μs, Median = 34.906 μs, Q3 = 35.064 μs, Max = 35.270 μs
IQR = 0.393 μs, LowerFence = 34.081 μs, UpperFence = 35.654 μs
ConfidenceInterval = [34.724 μs; 35.036 μs] (CI 99.9%), Margin = 0.156 μs (0.45% of Mean)
Skewness = 0.11, Kurtosis = 1.55, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-19 1:51 (0h 2m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_50Activities --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 202007.00 ns, 202.0070 us/op
WorkloadJitting  1: 1 op, 92069970.00 ns, 92.0700 ms/op

WorkloadPilot    1: 2 op, 481207.00 ns, 240.6035 us/op
WorkloadPilot    2: 3 op, 668456.00 ns, 222.8187 us/op
WorkloadPilot    3: 4 op, 758544.00 ns, 189.6360 us/op
WorkloadPilot    4: 5 op, 916700.00 ns, 183.3400 us/op
WorkloadPilot    5: 6 op, 1106674.00 ns, 184.4457 us/op
WorkloadPilot    6: 7 op, 1271341.00 ns, 181.6201 us/op
WorkloadPilot    7: 8 op, 1450725.00 ns, 181.3406 us/op
WorkloadPilot    8: 9 op, 1633677.00 ns, 181.5197 us/op
WorkloadPilot    9: 10 op, 1787794.00 ns, 178.7794 us/op
WorkloadPilot   10: 11 op, 2014397.00 ns, 183.1270 us/op
WorkloadPilot   11: 12 op, 2188832.00 ns, 182.4027 us/op
WorkloadPilot   12: 13 op, 2357116.00 ns, 181.3166 us/op
WorkloadPilot   13: 14 op, 2516473.00 ns, 179.7481 us/op
WorkloadPilot   14: 15 op, 2650282.00 ns, 176.6855 us/op
WorkloadPilot   15: 16 op, 2780806.00 ns, 173.8004 us/op
WorkloadPilot   16: 32 op, 6093985.00 ns, 190.4370 us/op
WorkloadPilot   17: 64 op, 12621229.00 ns, 197.2067 us/op
WorkloadPilot   18: 128 op, 25289004.00 ns, 197.5703 us/op
WorkloadPilot   19: 256 op, 50340414.00 ns, 196.6422 us/op
WorkloadPilot   20: 512 op, 90952075.00 ns, 177.6408 us/op
WorkloadPilot   21: 1024 op, 177823649.00 ns, 173.6559 us/op
WorkloadPilot   22: 2048 op, 353293740.00 ns, 172.5067 us/op
WorkloadPilot   23: 4096 op, 697517052.00 ns, 170.2922 us/op

WorkloadWarmup   1: 4096 op, 705478048.00 ns, 172.2359 us/op
WorkloadWarmup   2: 4096 op, 706861990.00 ns, 172.5737 us/op
WorkloadWarmup   3: 4096 op, 706253846.00 ns, 172.4253 us/op
WorkloadWarmup   4: 4096 op, 705282925.00 ns, 172.1882 us/op
WorkloadWarmup   5: 4096 op, 707447351.00 ns, 172.7166 us/op
WorkloadWarmup   6: 4096 op, 707019558.00 ns, 172.6122 us/op
WorkloadWarmup   7: 4096 op, 694696783.00 ns, 169.6037 us/op
WorkloadWarmup   8: 4096 op, 703034572.00 ns, 171.6393 us/op
WorkloadWarmup   9: 4096 op, 698310081.00 ns, 170.4859 us/op
WorkloadWarmup  10: 4096 op, 702292788.00 ns, 171.4582 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 704973118.00 ns, 172.1126 us/op
WorkloadActual   2: 4096 op, 707228151.00 ns, 172.6631 us/op
WorkloadActual   3: 4096 op, 702125056.00 ns, 171.4173 us/op
WorkloadActual   4: 4096 op, 704990419.00 ns, 172.1168 us/op
WorkloadActual   5: 4096 op, 697272435.00 ns, 170.2325 us/op
WorkloadActual   6: 4096 op, 699032789.00 ns, 170.6623 us/op
WorkloadActual   7: 4096 op, 702238558.00 ns, 171.4450 us/op
WorkloadActual   8: 4096 op, 693604444.00 ns, 169.3370 us/op
WorkloadActual   9: 4096 op, 706003682.00 ns, 172.3642 us/op
WorkloadActual  10: 4096 op, 705265054.00 ns, 172.1839 us/op
WorkloadActual  11: 4096 op, 706826395.00 ns, 172.5650 us/op
WorkloadActual  12: 4096 op, 703302315.00 ns, 171.7047 us/op
WorkloadActual  13: 4096 op, 704867754.00 ns, 172.0869 us/op
WorkloadActual  14: 4096 op, 704739895.00 ns, 172.0556 us/op
WorkloadActual  15: 4096 op, 695168850.00 ns, 169.7190 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 704973118.00 ns, 172.1126 us/op
WorkloadResult   2: 4096 op, 707228151.00 ns, 172.6631 us/op
WorkloadResult   3: 4096 op, 702125056.00 ns, 171.4173 us/op
WorkloadResult   4: 4096 op, 704990419.00 ns, 172.1168 us/op
WorkloadResult   5: 4096 op, 697272435.00 ns, 170.2325 us/op
WorkloadResult   6: 4096 op, 699032789.00 ns, 170.6623 us/op
WorkloadResult   7: 4096 op, 702238558.00 ns, 171.4450 us/op
WorkloadResult   8: 4096 op, 693604444.00 ns, 169.3370 us/op
WorkloadResult   9: 4096 op, 706003682.00 ns, 172.3642 us/op
WorkloadResult  10: 4096 op, 705265054.00 ns, 172.1839 us/op
WorkloadResult  11: 4096 op, 706826395.00 ns, 172.5650 us/op
WorkloadResult  12: 4096 op, 703302315.00 ns, 171.7047 us/op
WorkloadResult  13: 4096 op, 704867754.00 ns, 172.0869 us/op
WorkloadResult  14: 4096 op, 704739895.00 ns, 172.0556 us/op
WorkloadResult  15: 4096 op, 695168850.00 ns, 169.7190 us/op
// GC:  13 0 0 233902240 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 4244 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_50Activities --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 203239.00 ns, 203.2390 us/op
WorkloadJitting  1: 1 op, 92140443.00 ns, 92.1404 ms/op

WorkloadPilot    1: 2 op, 476358.00 ns, 238.1790 us/op
WorkloadPilot    2: 3 op, 684677.00 ns, 228.2257 us/op
WorkloadPilot    3: 4 op, 765708.00 ns, 191.4270 us/op
WorkloadPilot    4: 5 op, 913573.00 ns, 182.7146 us/op
WorkloadPilot    5: 6 op, 1123475.00 ns, 187.2458 us/op
WorkloadPilot    6: 7 op, 1282501.00 ns, 183.2144 us/op
WorkloadPilot    7: 8 op, 1525083.00 ns, 190.6354 us/op
WorkloadPilot    8: 9 op, 1685402.00 ns, 187.2669 us/op
