// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 188.64 sec and exited with 0
// ***** Done, took 00:03:12 (192.32 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   3: 524288 op, 722791974.00 ns, 1.3786 us/op
WorkloadResult   4: 524288 op, 734065351.00 ns, 1.4001 us/op
WorkloadResult   5: 524288 op, 732889889.00 ns, 1.3979 us/op
WorkloadResult   6: 524288 op, 739024801.00 ns, 1.4096 us/op
WorkloadResult   7: 524288 op, 725573217.00 ns, 1.3839 us/op
WorkloadResult   8: 524288 op, 730204530.00 ns, 1.3928 us/op
WorkloadResult   9: 524288 op, 732374927.00 ns, 1.3969 us/op
WorkloadResult  10: 524288 op, 735575872.00 ns, 1.4030 us/op
WorkloadResult  11: 524288 op, 728174943.00 ns, 1.3889 us/op
WorkloadResult  12: 524288 op, 728994456.00 ns, 1.3904 us/op
WorkloadResult  13: 524288 op, 740253017.00 ns, 1.4119 us/op
WorkloadResult  14: 524288 op, 737142982.00 ns, 1.4060 us/op
WorkloadResult  15: 524288 op, 733648998.00 ns, 1.3993 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4133 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208919.00 ns, 208.9190 us/op
WorkloadJitting  1: 1 op, 8806444.00 ns, 8.8064 ms/op

OverheadJitting  2: 16 op, 203620.00 ns, 12.7263 us/op
WorkloadJitting  2: 16 op, 320097.00 ns, 20.0061 us/op

WorkloadPilot    1: 16 op, 66173.00 ns, 4.1358 us/op
WorkloadPilot    2: 32 op, 51786.00 ns, 1.6183 us/op
WorkloadPilot    3: 64 op, 100548.00 ns, 1.5711 us/op
WorkloadPilot    4: 128 op, 159748.00 ns, 1.2480 us/op
WorkloadPilot    5: 256 op, 321260.00 ns, 1.2549 us/op
WorkloadPilot    6: 512 op, 631758.00 ns, 1.2339 us/op
WorkloadPilot    7: 1024 op, 1270469.00 ns, 1.2407 us/op
WorkloadPilot    8: 2048 op, 2428328.00 ns, 1.1857 us/op
WorkloadPilot    9: 4096 op, 4825570.00 ns, 1.1781 us/op
WorkloadPilot   10: 8192 op, 9614751.00 ns, 1.1737 us/op
WorkloadPilot   11: 16384 op, 18258692.00 ns, 1.1144 us/op
WorkloadPilot   12: 32768 op, 38756459.00 ns, 1.1828 us/op
WorkloadPilot   13: 65536 op, 80264941.00 ns, 1.2247 us/op
WorkloadPilot   14: 131072 op, 184687493.00 ns, 1.4091 us/op
WorkloadPilot   15: 262144 op, 371690564.00 ns, 1.4179 us/op
WorkloadPilot   16: 524288 op, 767077798.00 ns, 1.4631 us/op

OverheadWarmup   1: 524288 op, 863570.00 ns, 1.6471 ns/op
OverheadWarmup   2: 524288 op, 931556.00 ns, 1.7768 ns/op
OverheadWarmup   3: 524288 op, 863110.00 ns, 1.6463 ns/op
OverheadWarmup   4: 524288 op, 936737.00 ns, 1.7867 ns/op
OverheadWarmup   5: 524288 op, 877636.00 ns, 1.6740 ns/op

OverheadActual   1: 524288 op, 952256.00 ns, 1.8163 ns/op
OverheadActual   2: 524288 op, 922531.00 ns, 1.7596 ns/op
OverheadActual   3: 524288 op, 869432.00 ns, 1.6583 ns/op
OverheadActual   4: 524288 op, 883147.00 ns, 1.6845 ns/op
OverheadActual   5: 524288 op, 964108.00 ns, 1.8389 ns/op
OverheadActual   6: 524288 op, 867678.00 ns, 1.6550 ns/op
OverheadActual   7: 524288 op, 935303.00 ns, 1.7839 ns/op
OverheadActual   8: 524288 op, 867347.00 ns, 1.6543 ns/op
OverheadActual   9: 524288 op, 895630.00 ns, 1.7083 ns/op
OverheadActual  10: 524288 op, 863249.00 ns, 1.6465 ns/op
OverheadActual  11: 524288 op, 914014.00 ns, 1.7433 ns/op
OverheadActual  12: 524288 op, 907852.00 ns, 1.7316 ns/op
OverheadActual  13: 524288 op, 872827.00 ns, 1.6648 ns/op
OverheadActual  14: 524288 op, 864031.00 ns, 1.6480 ns/op
OverheadActual  15: 524288 op, 921037.00 ns, 1.7567 ns/op

WorkloadWarmup   1: 524288 op, 754204655.00 ns, 1.4385 us/op
WorkloadWarmup   2: 524288 op, 766711019.00 ns, 1.4624 us/op
WorkloadWarmup   3: 524288 op, 760217043.00 ns, 1.4500 us/op
WorkloadWarmup   4: 524288 op, 759682586.00 ns, 1.4490 us/op
WorkloadWarmup   5: 524288 op, 766997331.00 ns, 1.4629 us/op
WorkloadWarmup   6: 524288 op, 764576076.00 ns, 1.4583 us/op
WorkloadWarmup   7: 524288 op, 761468458.00 ns, 1.4524 us/op
WorkloadWarmup   8: 524288 op, 756855097.00 ns, 1.4436 us/op
WorkloadWarmup   9: 524288 op, 763115711.00 ns, 1.4555 us/op
WorkloadWarmup  10: 524288 op, 766759042.00 ns, 1.4625 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 766812832.00 ns, 1.4626 us/op
WorkloadActual   2: 524288 op, 768481554.00 ns, 1.4658 us/op
WorkloadActual   3: 524288 op, 757789882.00 ns, 1.4454 us/op
WorkloadActual   4: 524288 op, 771910911.00 ns, 1.4723 us/op
WorkloadActual   5: 524288 op, 773926029.00 ns, 1.4761 us/op
WorkloadActual   6: 524288 op, 776419810.00 ns, 1.4809 us/op
WorkloadActual   7: 524288 op, 767468572.00 ns, 1.4638 us/op
WorkloadActual   8: 524288 op, 767655852.00 ns, 1.4642 us/op
WorkloadActual   9: 524288 op, 772522799.00 ns, 1.4735 us/op
WorkloadActual  10: 524288 op, 778385090.00 ns, 1.4847 us/op
WorkloadActual  11: 524288 op, 770776322.00 ns, 1.4701 us/op
WorkloadActual  12: 524288 op, 773800501.00 ns, 1.4759 us/op
WorkloadActual  13: 524288 op, 779308423.00 ns, 1.4864 us/op
WorkloadActual  14: 524288 op, 808775373.00 ns, 1.5426 us/op
WorkloadActual  15: 524288 op, 771885749.00 ns, 1.4723 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 765917202.00 ns, 1.4609 us/op
WorkloadResult   2: 524288 op, 767585924.00 ns, 1.4641 us/op
WorkloadResult   3: 524288 op, 756894252.00 ns, 1.4437 us/op
WorkloadResult   4: 524288 op, 771015281.00 ns, 1.4706 us/op
WorkloadResult   5: 524288 op, 773030399.00 ns, 1.4744 us/op
WorkloadResult   6: 524288 op, 775524180.00 ns, 1.4792 us/op
WorkloadResult   7: 524288 op, 766572942.00 ns, 1.4621 us/op
WorkloadResult   8: 524288 op, 766760222.00 ns, 1.4625 us/op
WorkloadResult   9: 524288 op, 771627169.00 ns, 1.4718 us/op
WorkloadResult  10: 524288 op, 777489460.00 ns, 1.4829 us/op
WorkloadResult  11: 524288 op, 769880692.00 ns, 1.4684 us/op
WorkloadResult  12: 524288 op, 772904871.00 ns, 1.4742 us/op
WorkloadResult  13: 524288 op, 778412793.00 ns, 1.4847 us/op
WorkloadResult  14: 524288 op, 770990119.00 ns, 1.4705 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4163 has exited with code 0.

Mean = 1.431 μs, StdErr = 0.007 μs (0.51%), N = 29, StdDev = 0.039 μs
Min = 1.379 μs, Q1 = 1.397 μs, Median = 1.412 μs, Q3 = 1.471 μs, Max = 1.485 μs
IQR = 0.074 μs, LowerFence = 1.286 μs, UpperFence = 1.581 μs
ConfidenceInterval = [1.404 μs; 1.458 μs] (CI 99.9%), Margin = 0.027 μs (1.86% of Mean)
Skewness = 0.06, Kurtosis = 1.16, MValue = 3.57

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-19 2:24 (0h 33m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218708.00 ns, 218.7080 us/op
WorkloadJitting  1: 1 op, 8430669.00 ns, 8.4307 ms/op

OverheadJitting  2: 16 op, 476378.00 ns, 29.7736 us/op
WorkloadJitting  2: 16 op, 525660.00 ns, 32.8538 us/op

WorkloadPilot    1: 16 op, 62867.00 ns, 3.9292 us/op
WorkloadPilot    2: 32 op, 47759.00 ns, 1.4925 us/op
WorkloadPilot    3: 64 op, 80710.00 ns, 1.2611 us/op
WorkloadPilot    4: 128 op, 127568.00 ns, 996.6250 ns/op
WorkloadPilot    5: 256 op, 277227.00 ns, 1.0829 us/op
WorkloadPilot    6: 512 op, 530369.00 ns, 1.0359 us/op
WorkloadPilot    7: 1024 op, 1024089.00 ns, 1.0001 us/op
WorkloadPilot    8: 2048 op, 1926883.00 ns, 940.8608 ns/op
WorkloadPilot    9: 4096 op, 3844888.00 ns, 938.6934 ns/op
WorkloadPilot   10: 8192 op, 7612183.00 ns, 929.2216 ns/op
WorkloadPilot   11: 16384 op, 14331851.00 ns, 874.7468 ns/op
WorkloadPilot   12: 32768 op, 30925991.00 ns, 943.7863 ns/op
WorkloadPilot   13: 65536 op, 65504651.00 ns, 999.5217 ns/op
WorkloadPilot   14: 131072 op, 156640270.00 ns, 1.1951 us/op
WorkloadPilot   15: 262144 op, 317586037.00 ns, 1.2115 us/op
WorkloadPilot   16: 524288 op, 663265703.00 ns, 1.2651 us/op

OverheadWarmup   1: 524288 op, 1721569.00 ns, 3.2836 ns/op
OverheadWarmup   2: 524288 op, 1720377.00 ns, 3.2814 ns/op
OverheadWarmup   3: 524288 op, 1720138.00 ns, 3.2809 ns/op
OverheadWarmup   4: 524288 op, 1723113.00 ns, 3.2866 ns/op
OverheadWarmup   5: 524288 op, 1710970.00 ns, 3.2634 ns/op
OverheadWarmup   6: 524288 op, 1726639.00 ns, 3.2933 ns/op
OverheadWarmup   7: 524288 op, 1724144.00 ns, 3.2885 ns/op

OverheadActual   1: 524288 op, 1712102.00 ns, 3.2656 ns/op
OverheadActual   2: 524288 op, 1719716.00 ns, 3.2801 ns/op
OverheadActual   3: 524288 op, 1721950.00 ns, 3.2844 ns/op
OverheadActual   4: 524288 op, 1719086.00 ns, 3.2789 ns/op
OverheadActual   5: 524288 op, 1719035.00 ns, 3.2788 ns/op
OverheadActual   6: 524288 op, 1721230.00 ns, 3.2830 ns/op
OverheadActual   7: 524288 op, 1796010.00 ns, 3.4256 ns/op
OverheadActual   8: 524288 op, 1719857.00 ns, 3.2804 ns/op
OverheadActual   9: 524288 op, 1718936.00 ns, 3.2786 ns/op
OverheadActual  10: 524288 op, 1718385.00 ns, 3.2776 ns/op
OverheadActual  11: 524288 op, 1719026.00 ns, 3.2788 ns/op
OverheadActual  12: 524288 op, 1718976.00 ns, 3.2787 ns/op
OverheadActual  13: 524288 op, 1740195.00 ns, 3.3192 ns/op
OverheadActual  14: 524288 op, 1708095.00 ns, 3.2579 ns/op
OverheadActual  15: 524288 op, 1718405.00 ns, 3.2776 ns/op

