// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 196.81 sec and exited with 0
// ***** Done, took 00:03:20 (200.54 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  15: 262144 op, 830423628.00 ns, 3.1678 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 830575633.00 ns, 3.1684 us/op
WorkloadResult   2: 262144 op, 825230477.00 ns, 3.1480 us/op
WorkloadResult   3: 262144 op, 825968090.00 ns, 3.1508 us/op
WorkloadResult   4: 262144 op, 833997114.00 ns, 3.1814 us/op
WorkloadResult   5: 262144 op, 834117374.00 ns, 3.1819 us/op
WorkloadResult   6: 262144 op, 824804494.00 ns, 3.1464 us/op
WorkloadResult   7: 262144 op, 824039389.00 ns, 3.1435 us/op
WorkloadResult   8: 262144 op, 829495351.00 ns, 3.1643 us/op
WorkloadResult   9: 262144 op, 828712351.00 ns, 3.1613 us/op
WorkloadResult  10: 262144 op, 823666692.00 ns, 3.1420 us/op
WorkloadResult  11: 262144 op, 827090157.00 ns, 3.1551 us/op
WorkloadResult  12: 262144 op, 830805288.00 ns, 3.1693 us/op
WorkloadResult  13: 262144 op, 838613194.00 ns, 3.1991 us/op
WorkloadResult  14: 262144 op, 829940038.00 ns, 3.1660 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4213 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218409.00 ns, 218.4090 us/op
WorkloadJitting  1: 1 op, 17914835.00 ns, 17.9148 ms/op

OverheadJitting  2: 16 op, 247253.00 ns, 15.4533 us/op
WorkloadJitting  2: 16 op, 413524.00 ns, 25.8453 us/op

WorkloadPilot    1: 16 op, 108704.00 ns, 6.7940 us/op
WorkloadPilot    2: 32 op, 114132.00 ns, 3.5666 us/op
WorkloadPilot    3: 64 op, 227253.00 ns, 3.5508 us/op
WorkloadPilot    4: 128 op, 420625.00 ns, 3.2861 us/op
WorkloadPilot    5: 256 op, 851094.00 ns, 3.3246 us/op
WorkloadPilot    6: 512 op, 1561035.00 ns, 3.0489 us/op
WorkloadPilot    7: 1024 op, 3080397.00 ns, 3.0082 us/op
WorkloadPilot    8: 2048 op, 6197809.00 ns, 3.0263 us/op
WorkloadPilot    9: 4096 op, 12267446.00 ns, 2.9950 us/op
WorkloadPilot   10: 8192 op, 24452578.00 ns, 2.9849 us/op
WorkloadPilot   11: 16384 op, 49036283.00 ns, 2.9929 us/op
WorkloadPilot   12: 32768 op, 102971456.00 ns, 3.1424 us/op
WorkloadPilot   13: 65536 op, 198011317.00 ns, 3.0214 us/op
WorkloadPilot   14: 131072 op, 410166951.00 ns, 3.1293 us/op
WorkloadPilot   15: 262144 op, 825067694.00 ns, 3.1474 us/op

OverheadWarmup   1: 262144 op, 475187.00 ns, 1.8127 ns/op
OverheadWarmup   2: 262144 op, 478361.00 ns, 1.8248 ns/op
OverheadWarmup   3: 262144 op, 475457.00 ns, 1.8137 ns/op
OverheadWarmup   4: 262144 op, 486253.00 ns, 1.8549 ns/op
OverheadWarmup   5: 262144 op, 486323.00 ns, 1.8552 ns/op
OverheadWarmup   6: 262144 op, 486273.00 ns, 1.8550 ns/op

OverheadActual   1: 262144 op, 486324.00 ns, 1.8552 ns/op
OverheadActual   2: 262144 op, 486023.00 ns, 1.8540 ns/op
OverheadActual   3: 262144 op, 485542.00 ns, 1.8522 ns/op
OverheadActual   4: 262144 op, 475467.00 ns, 1.8138 ns/op
OverheadActual   5: 262144 op, 475868.00 ns, 1.8153 ns/op
OverheadActual   6: 262144 op, 486244.00 ns, 1.8549 ns/op
OverheadActual   7: 262144 op, 489238.00 ns, 1.8663 ns/op
OverheadActual   8: 262144 op, 475467.00 ns, 1.8138 ns/op
OverheadActual   9: 262144 op, 485993.00 ns, 1.8539 ns/op
OverheadActual  10: 262144 op, 475107.00 ns, 1.8124 ns/op
OverheadActual  11: 262144 op, 475267.00 ns, 1.8130 ns/op
OverheadActual  12: 262144 op, 475337.00 ns, 1.8133 ns/op
OverheadActual  13: 262144 op, 486214.00 ns, 1.8548 ns/op
OverheadActual  14: 262144 op, 475227.00 ns, 1.8128 ns/op
OverheadActual  15: 262144 op, 476178.00 ns, 1.8165 ns/op

WorkloadWarmup   1: 262144 op, 837678633.00 ns, 3.1955 us/op
WorkloadWarmup   2: 262144 op, 830261224.00 ns, 3.1672 us/op
WorkloadWarmup   3: 262144 op, 827396743.00 ns, 3.1563 us/op
WorkloadWarmup   4: 262144 op, 827047849.00 ns, 3.1549 us/op
WorkloadWarmup   5: 262144 op, 824273545.00 ns, 3.1444 us/op
WorkloadWarmup   6: 262144 op, 827839783.00 ns, 3.1580 us/op
WorkloadWarmup   7: 262144 op, 861672787.00 ns, 3.2870 us/op
WorkloadWarmup   8: 262144 op, 822525987.00 ns, 3.1377 us/op
WorkloadWarmup   9: 262144 op, 851158567.00 ns, 3.2469 us/op
WorkloadWarmup  10: 262144 op, 853759159.00 ns, 3.2568 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 850581720.00 ns, 3.2447 us/op
WorkloadActual   2: 262144 op, 826195022.00 ns, 3.1517 us/op
WorkloadActual   3: 262144 op, 816807320.00 ns, 3.1159 us/op
WorkloadActual   4: 262144 op, 843763654.00 ns, 3.2187 us/op
WorkloadActual   5: 262144 op, 822896090.00 ns, 3.1391 us/op
WorkloadActual   6: 262144 op, 829212980.00 ns, 3.1632 us/op
WorkloadActual   7: 262144 op, 835687886.00 ns, 3.1879 us/op
WorkloadActual   8: 262144 op, 828854097.00 ns, 3.1618 us/op
WorkloadActual   9: 262144 op, 845460978.00 ns, 3.2252 us/op
WorkloadActual  10: 262144 op, 827129610.00 ns, 3.1552 us/op
WorkloadActual  11: 262144 op, 818186451.00 ns, 3.1211 us/op
WorkloadActual  12: 262144 op, 822777554.00 ns, 3.1386 us/op
WorkloadActual  13: 262144 op, 830635562.00 ns, 3.1686 us/op
WorkloadActual  14: 262144 op, 822749344.00 ns, 3.1385 us/op
WorkloadActual  15: 262144 op, 832373849.00 ns, 3.1753 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 850105542.00 ns, 3.2429 us/op
WorkloadResult   2: 262144 op, 825718844.00 ns, 3.1499 us/op
WorkloadResult   3: 262144 op, 816331142.00 ns, 3.1141 us/op
WorkloadResult   4: 262144 op, 843287476.00 ns, 3.2169 us/op
WorkloadResult   5: 262144 op, 822419912.00 ns, 3.1373 us/op
WorkloadResult   6: 262144 op, 828736802.00 ns, 3.1614 us/op
WorkloadResult   7: 262144 op, 835211708.00 ns, 3.1861 us/op
WorkloadResult   8: 262144 op, 828377919.00 ns, 3.1600 us/op
WorkloadResult   9: 262144 op, 844984800.00 ns, 3.2234 us/op
WorkloadResult  10: 262144 op, 826653432.00 ns, 3.1534 us/op
WorkloadResult  11: 262144 op, 817710273.00 ns, 3.1193 us/op
WorkloadResult  12: 262144 op, 822301376.00 ns, 3.1368 us/op
WorkloadResult  13: 262144 op, 830159384.00 ns, 3.1668 us/op
WorkloadResult  14: 262144 op, 822273166.00 ns, 3.1367 us/op
WorkloadResult  15: 262144 op, 831897671.00 ns, 3.1734 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4240 has exited with code 0.

Mean = 3.164 μs, StdErr = 0.005 μs (0.17%), N = 29, StdDev = 0.029 μs
Min = 3.114 μs, Q1 = 3.146 μs, Median = 3.161 μs, Q3 = 3.173 μs, Max = 3.243 μs
IQR = 0.027 μs, LowerFence = 3.106 μs, UpperFence = 3.214 μs
ConfidenceInterval = [3.144 μs; 3.184 μs] (CI 99.9%), Margin = 0.020 μs (0.63% of Mean)
Skewness = 0.84, Kurtosis = 3.51, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-04-19 2:29 (0h 29m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214504.00 ns, 214.5040 us/op
WorkloadJitting  1: 1 op, 17816301.00 ns, 17.8163 ms/op

OverheadJitting  2: 16 op, 225661.00 ns, 14.1038 us/op
WorkloadJitting  2: 16 op, 338210.00 ns, 21.1381 us/op

WorkloadPilot    1: 16 op, 69995.00 ns, 4.3747 us/op
WorkloadPilot    2: 32 op, 71949.00 ns, 2.2484 us/op
WorkloadPilot    3: 64 op, 98479.00 ns, 1.5387 us/op
WorkloadPilot    4: 128 op, 157046.00 ns, 1.2269 us/op
WorkloadPilot    5: 256 op, 286993.00 ns, 1.1211 us/op
WorkloadPilot    6: 512 op, 579965.00 ns, 1.1327 us/op
WorkloadPilot    7: 1024 op, 1008110.00 ns, 984.4824 ns/op
WorkloadPilot    8: 2048 op, 2012375.00 ns, 982.6050 ns/op
WorkloadPilot    9: 4096 op, 3993693.00 ns, 975.0227 ns/op
WorkloadPilot   10: 8192 op, 7933466.00 ns, 968.4407 ns/op
WorkloadPilot   11: 16384 op, 13926154.00 ns, 849.9850 ns/op
WorkloadPilot   12: 32768 op, 35934377.00 ns, 1.0966 us/op
WorkloadPilot   13: 65536 op, 65107447.00 ns, 993.4608 ns/op
WorkloadPilot   14: 131072 op, 139868514.00 ns, 1.0671 us/op
WorkloadPilot   15: 262144 op, 296679270.00 ns, 1.1317 us/op
WorkloadPilot   16: 524288 op, 610846385.00 ns, 1.1651 us/op

OverheadWarmup   1: 524288 op, 971174.00 ns, 1.8524 ns/op
OverheadWarmup   2: 524288 op, 993689.00 ns, 1.8953 ns/op
OverheadWarmup   3: 524288 op, 970904.00 ns, 1.8519 ns/op
OverheadWarmup   4: 524288 op, 970104.00 ns, 1.8503 ns/op
OverheadWarmup   5: 524288 op, 979728.00 ns, 1.8687 ns/op
OverheadWarmup   6: 524288 op, 971386.00 ns, 1.8528 ns/op

OverheadActual   1: 524288 op, 970984.00 ns, 1.8520 ns/op
OverheadActual   2: 524288 op, 970233.00 ns, 1.8506 ns/op
OverheadActual   3: 524288 op, 971555.00 ns, 1.8531 ns/op
OverheadActual   4: 524288 op, 980078.00 ns, 1.8694 ns/op
OverheadActual   5: 524288 op, 970804.00 ns, 1.8517 ns/op
OverheadActual   6: 524288 op, 970975.00 ns, 1.8520 ns/op
OverheadActual   7: 524288 op, 971154.00 ns, 1.8523 ns/op
OverheadActual   8: 524288 op, 971075.00 ns, 1.8522 ns/op
OverheadActual   9: 524288 op, 981480.00 ns, 1.8720 ns/op
OverheadActual  10: 524288 op, 973097.00 ns, 1.8560 ns/op
OverheadActual  11: 524288 op, 972006.00 ns, 1.8540 ns/op
OverheadActual  12: 524288 op, 971616.00 ns, 1.8532 ns/op
OverheadActual  13: 524288 op, 975251.00 ns, 1.8601 ns/op
OverheadActual  14: 524288 op, 972757.00 ns, 1.8554 ns/op
OverheadActual  15: 524288 op, 970924.00 ns, 1.8519 ns/op

WorkloadWarmup   1: 524288 op, 589779968.00 ns, 1.1249 us/op
WorkloadWarmup   2: 524288 op, 599907887.00 ns, 1.1442 us/op
