// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 3.02 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 101.42 sec and exited with 0
// ***** Done, took 00:01:44 (104.58 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-23 14:26 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 220387.00 ns, 220.3870 us/op
WorkloadJitting  1: 1 op, 10400218.00 ns, 10.4002 ms/op

OverheadJitting  2: 16 op, 386973.00 ns, 24.1858 us/op
WorkloadJitting  2: 16 op, 385521.00 ns, 24.0951 us/op

WorkloadPilot    1: 16 op, 6950.00 ns, 434.3750 ns/op
WorkloadPilot    2: 32 op, 8623.00 ns, 269.4688 ns/op
WorkloadPilot    3: 64 op, 31817.00 ns, 497.1406 ns/op
WorkloadPilot    4: 128 op, 40180.00 ns, 313.9063 ns/op
WorkloadPilot    5: 256 op, 61040.00 ns, 238.4375 ns/op
WorkloadPilot    6: 512 op, 92156.00 ns, 179.9922 ns/op
WorkloadPilot    7: 1024 op, 204854.00 ns, 200.0527 ns/op
WorkloadPilot    8: 2048 op, 425270.00 ns, 207.6514 ns/op
WorkloadPilot    9: 4096 op, 637714.00 ns, 155.6919 ns/op
WorkloadPilot   10: 8192 op, 1366733.00 ns, 166.8375 ns/op
WorkloadPilot   11: 16384 op, 2705095.00 ns, 165.1059 ns/op
WorkloadPilot   12: 32768 op, 5426284.00 ns, 165.5970 ns/op
WorkloadPilot   13: 65536 op, 10769074.00 ns, 164.3230 ns/op
WorkloadPilot   14: 131072 op, 21555564.00 ns, 164.4559 ns/op
WorkloadPilot   15: 262144 op, 30867421.00 ns, 117.7499 ns/op
WorkloadPilot   16: 524288 op, 59788950.00 ns, 114.0384 ns/op
WorkloadPilot   17: 1048576 op, 115272417.00 ns, 109.9323 ns/op
WorkloadPilot   18: 2097152 op, 228205380.00 ns, 108.8168 ns/op
WorkloadPilot   19: 4194304 op, 454859433.00 ns, 108.4469 ns/op
WorkloadPilot   20: 8388608 op, 910526000.00 ns, 108.5432 ns/op

OverheadWarmup   1: 8388608 op, 15710941.00 ns, 1.8729 ns/op
OverheadWarmup   2: 8388608 op, 15685483.00 ns, 1.8699 ns/op
OverheadWarmup   3: 8388608 op, 15665693.00 ns, 1.8675 ns/op
OverheadWarmup   4: 8388608 op, 15651453.00 ns, 1.8658 ns/op
OverheadWarmup   5: 8388608 op, 15671362.00 ns, 1.8682 ns/op
OverheadWarmup   6: 8388608 op, 15664301.00 ns, 1.8673 ns/op
OverheadWarmup   7: 8388608 op, 15695077.00 ns, 1.8710 ns/op
OverheadWarmup   8: 8388608 op, 15650532.00 ns, 1.8657 ns/op

OverheadActual   1: 8388608 op, 15676961.00 ns, 1.8688 ns/op
OverheadActual   2: 8388608 op, 15667687.00 ns, 1.8677 ns/op
OverheadActual   3: 8388608 op, 15685953.00 ns, 1.8699 ns/op
OverheadActual   4: 8388608 op, 15683931.00 ns, 1.8697 ns/op
OverheadActual   5: 8388608 op, 15706714.00 ns, 1.8724 ns/op
OverheadActual   6: 8388608 op, 15666375.00 ns, 1.8676 ns/op
OverheadActual   7: 8388608 op, 15651723.00 ns, 1.8658 ns/op
OverheadActual   8: 8388608 op, 15670080.00 ns, 1.8680 ns/op
OverheadActual   9: 8388608 op, 15690841.00 ns, 1.8705 ns/op
OverheadActual  10: 8388608 op, 15650421.00 ns, 1.8657 ns/op
OverheadActual  11: 8388608 op, 15697862.00 ns, 1.8713 ns/op
OverheadActual  12: 8388608 op, 15661187.00 ns, 1.8670 ns/op
OverheadActual  13: 8388608 op, 15672064.00 ns, 1.8683 ns/op
OverheadActual  14: 8388608 op, 15664492.00 ns, 1.8674 ns/op
OverheadActual  15: 8388608 op, 15862565.00 ns, 1.8910 ns/op

WorkloadWarmup   1: 8388608 op, 919366700.00 ns, 109.5971 ns/op
WorkloadWarmup   2: 8388608 op, 918455240.00 ns, 109.4884 ns/op
WorkloadWarmup   3: 8388608 op, 908620209.00 ns, 108.3160 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 911122463.00 ns, 108.6143 ns/op
WorkloadActual   2: 8388608 op, 916393638.00 ns, 109.2426 ns/op
WorkloadActual   3: 8388608 op, 917717561.00 ns, 109.4005 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 895450399.00 ns, 106.7460 ns/op
WorkloadResult   2: 8388608 op, 900721574.00 ns, 107.3744 ns/op
WorkloadResult   3: 8388608 op, 902045497.00 ns, 107.5322 ns/op
// GC:  56 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3622 has exited with code 0.

Mean = 107.218 ns, StdErr = 0.240 ns (0.22%), N = 3, StdDev = 0.416 ns
Min = 106.746 ns, Q1 = 107.060 ns, Median = 107.374 ns, Q3 = 107.453 ns, Max = 107.532 ns
IQR = 0.393 ns, LowerFence = 106.471 ns, UpperFence = 108.043 ns
ConfidenceInterval = [99.630 ns; 114.805 ns] (CI 99.9%), Margin = 7.588 ns (7.08% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-23 14:26 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 258270.00 ns, 258.2700 us/op
WorkloadJitting  1: 1 op, 11469719.00 ns, 11.4697 ms/op

OverheadJitting  2: 16 op, 348693.00 ns, 21.7933 us/op
WorkloadJitting  2: 16 op, 484954.00 ns, 30.3096 us/op

WorkloadPilot    1: 16 op, 89652.00 ns, 5.6033 us/op
WorkloadPilot    2: 32 op, 154307.00 ns, 4.8221 us/op
WorkloadPilot    3: 64 op, 297708.00 ns, 4.6517 us/op
WorkloadPilot    4: 128 op, 473126.00 ns, 3.6963 us/op
WorkloadPilot    5: 256 op, 1005279.00 ns, 3.9269 us/op
WorkloadPilot    6: 512 op, 2032591.00 ns, 3.9699 us/op
WorkloadPilot    7: 1024 op, 4004012.00 ns, 3.9102 us/op
WorkloadPilot    8: 2048 op, 8158326.00 ns, 3.9836 us/op
WorkloadPilot    9: 4096 op, 15904535.00 ns, 3.8829 us/op
WorkloadPilot   10: 8192 op, 28515634.00 ns, 3.4809 us/op
WorkloadPilot   11: 16384 op, 46014686.00 ns, 2.8085 us/op
WorkloadPilot   12: 32768 op, 87219343.00 ns, 2.6617 us/op
WorkloadPilot   13: 65536 op, 176658879.00 ns, 2.6956 us/op
WorkloadPilot   14: 131072 op, 357094700.00 ns, 2.7244 us/op
WorkloadPilot   15: 262144 op, 713816779.00 ns, 2.7230 us/op

OverheadWarmup   1: 262144 op, 502884.00 ns, 1.9184 ns/op
OverheadWarmup   2: 262144 op, 540580.00 ns, 2.0621 ns/op
OverheadWarmup   3: 262144 op, 500681.00 ns, 1.9099 ns/op
OverheadWarmup   4: 262144 op, 500581.00 ns, 1.9096 ns/op
OverheadWarmup   5: 262144 op, 500221.00 ns, 1.9082 ns/op
OverheadWarmup   6: 262144 op, 502113.00 ns, 1.9154 ns/op
OverheadWarmup   7: 262144 op, 486260.00 ns, 1.8549 ns/op

OverheadActual   1: 262144 op, 509364.00 ns, 1.9431 ns/op
OverheadActual   2: 262144 op, 486441.00 ns, 1.8556 ns/op
OverheadActual   3: 262144 op, 500882.00 ns, 1.9107 ns/op
OverheadActual   4: 262144 op, 484457.00 ns, 1.8481 ns/op
OverheadActual   5: 262144 op, 506379.00 ns, 1.9317 ns/op
OverheadActual   6: 262144 op, 498728.00 ns, 1.9025 ns/op
OverheadActual   7: 262144 op, 498438.00 ns, 1.9014 ns/op
OverheadActual   8: 262144 op, 499009.00 ns, 1.9036 ns/op
OverheadActual   9: 262144 op, 503416.00 ns, 1.9204 ns/op
OverheadActual  10: 262144 op, 498779.00 ns, 1.9027 ns/op
OverheadActual  11: 262144 op, 486340.00 ns, 1.8552 ns/op
OverheadActual  12: 262144 op, 486430.00 ns, 1.8556 ns/op
OverheadActual  13: 262144 op, 486210.00 ns, 1.8547 ns/op
OverheadActual  14: 262144 op, 486560.00 ns, 1.8561 ns/op
OverheadActual  15: 262144 op, 486260.00 ns, 1.8549 ns/op

WorkloadWarmup   1: 262144 op, 718017839.00 ns, 2.7390 us/op
WorkloadWarmup   2: 262144 op, 719690596.00 ns, 2.7454 us/op
WorkloadWarmup   3: 262144 op, 705508046.00 ns, 2.6913 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 710288635.00 ns, 2.7095 us/op
WorkloadActual   2: 262144 op, 703801209.00 ns, 2.6848 us/op
WorkloadActual   3: 262144 op, 704756944.00 ns, 2.6884 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 709790197.00 ns, 2.7076 us/op
WorkloadResult   2: 262144 op, 703302771.00 ns, 2.6829 us/op
WorkloadResult   3: 262144 op, 704258506.00 ns, 2.6865 us/op
// GC:  38 0 0 645922816 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3631 has exited with code 0.

Mean = 2.692 μs, StdErr = 0.008 μs (0.29%), N = 3, StdDev = 0.013 μs
Min = 2.683 μs, Q1 = 2.685 μs, Median = 2.687 μs, Q3 = 2.697 μs, Max = 2.708 μs
IQR = 0.012 μs, LowerFence = 2.666 μs, UpperFence = 2.716 μs
ConfidenceInterval = [2.449 μs; 2.936 μs] (CI 99.9%), Margin = 0.244 μs (9.05% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-23 14:26 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.CreateNewKey(PeriodCount: 12)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 242389.00 ns, 242.3890 us/op
WorkloadJitting  1: 1 op, 7907014.00 ns, 7.9070 ms/op

OverheadJitting  2: 16 op, 516286.00 ns, 32.2679 us/op
WorkloadJitting  2: 16 op, 567882.00 ns, 35.4926 us/op

