// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.99 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 52.99 sec and exited with 0
// ***** Done, took 00:00:56 (56.12 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   2: 2097152 op, 1002775300.50 ns, 478.1605 ns/op
WorkloadResult   3: 2097152 op, 1002744287.50 ns, 478.1457 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3434 has exited with code 0.

Mean = 475.365 ns, StdErr = 2.788 ns (0.59%), N = 3, StdDev = 4.829 ns
Min = 469.790 ns, Q1 = 473.968 ns, Median = 478.146 ns, Q3 = 478.153 ns, Max = 478.161 ns
IQR = 4.185 ns, LowerFence = 467.690 ns, UpperFence = 484.431 ns
ConfidenceInterval = [387.274 ns; 563.456 ns] (CI 99.9%), Margin = 88.091 ns (18.53% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 20:34 (0h 0m from now) **
// **************************
// Benchmark: CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 258208.00 ns, 258.2080 us/op
WorkloadJitting  1: 1 op, 1987440.00 ns, 1.9874 ms/op

OverheadJitting  2: 16 op, 477939.00 ns, 29.8712 us/op
WorkloadJitting  2: 16 op, 485480.00 ns, 30.3425 us/op

WorkloadPilot    1: 16 op, 24016.00 ns, 1.5010 us/op
WorkloadPilot    2: 32 op, 25038.00 ns, 782.4375 ns/op
WorkloadPilot    3: 64 op, 42744.00 ns, 667.8750 ns/op
WorkloadPilot    4: 128 op, 64698.00 ns, 505.4531 ns/op
WorkloadPilot    5: 256 op, 128343.00 ns, 501.3398 ns/op
WorkloadPilot    6: 512 op, 192450.00 ns, 375.8789 ns/op
WorkloadPilot    7: 1024 op, 242845.00 ns, 237.1533 ns/op
WorkloadPilot    8: 2048 op, 643088.00 ns, 314.0078 ns/op
WorkloadPilot    9: 4096 op, 1340857.00 ns, 327.3577 ns/op
WorkloadPilot   10: 8192 op, 2611989.00 ns, 318.8463 ns/op
WorkloadPilot   11: 16384 op, 5071829.00 ns, 309.5599 ns/op
WorkloadPilot   12: 32768 op, 9890642.00 ns, 301.8384 ns/op
WorkloadPilot   13: 65536 op, 12660283.00 ns, 193.1806 ns/op
WorkloadPilot   14: 131072 op, 16988734.00 ns, 129.6138 ns/op
WorkloadPilot   15: 262144 op, 33959881.00 ns, 129.5467 ns/op
WorkloadPilot   16: 524288 op, 67565229.00 ns, 128.8704 ns/op
WorkloadPilot   17: 1048576 op, 138305373.00 ns, 131.8983 ns/op
WorkloadPilot   18: 2097152 op, 280992817.00 ns, 133.9878 ns/op
WorkloadPilot   19: 4194304 op, 580622498.00 ns, 138.4312 ns/op

OverheadWarmup   1: 4194304 op, 15552103.00 ns, 3.7079 ns/op
OverheadWarmup   2: 4194304 op, 15514046.00 ns, 3.6988 ns/op
OverheadWarmup   3: 4194304 op, 15486745.00 ns, 3.6923 ns/op
OverheadWarmup   4: 4194304 op, 14012727.00 ns, 3.3409 ns/op
OverheadWarmup   5: 4194304 op, 15487225.00 ns, 3.6924 ns/op
OverheadWarmup   6: 4194304 op, 15517170.00 ns, 3.6996 ns/op
OverheadWarmup   7: 4194304 op, 15529078.00 ns, 3.7024 ns/op
OverheadWarmup   8: 4194304 op, 15476279.00 ns, 3.6898 ns/op
OverheadWarmup   9: 4194304 op, 14013128.00 ns, 3.3410 ns/op
OverheadWarmup  10: 4194304 op, 15476269.00 ns, 3.6898 ns/op

OverheadActual   1: 4194304 op, 15553044.00 ns, 3.7081 ns/op
OverheadActual   2: 4194304 op, 15531241.00 ns, 3.7029 ns/op
OverheadActual   3: 4194304 op, 15599595.00 ns, 3.7192 ns/op
OverheadActual   4: 4194304 op, 15626836.00 ns, 3.7257 ns/op
OverheadActual   5: 4194304 op, 15508096.00 ns, 3.6974 ns/op
OverheadActual   6: 4194304 op, 15478382.00 ns, 3.6903 ns/op
OverheadActual   7: 4194304 op, 14028852.00 ns, 3.3447 ns/op
OverheadActual   8: 4194304 op, 14022432.00 ns, 3.3432 ns/op
OverheadActual   9: 4194304 op, 15483690.00 ns, 3.6916 ns/op
OverheadActual  10: 4194304 op, 14018366.00 ns, 3.3422 ns/op
OverheadActual  11: 4194304 op, 15501898.00 ns, 3.6959 ns/op
OverheadActual  12: 4194304 op, 15500485.00 ns, 3.6956 ns/op
OverheadActual  13: 4194304 op, 15479363.00 ns, 3.6906 ns/op
OverheadActual  14: 4194304 op, 15506524.00 ns, 3.6970 ns/op
OverheadActual  15: 4194304 op, 16956215.00 ns, 4.0427 ns/op

WorkloadWarmup   1: 4194304 op, 584074040.00 ns, 139.2541 ns/op
WorkloadWarmup   2: 4194304 op, 588452205.00 ns, 140.2979 ns/op
WorkloadWarmup   3: 4194304 op, 586972489.00 ns, 139.9451 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 590564072.00 ns, 140.8014 ns/op
WorkloadActual   2: 4194304 op, 587754346.00 ns, 140.1316 ns/op
WorkloadActual   3: 4194304 op, 587369586.00 ns, 140.0398 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 575062174.00 ns, 137.1055 ns/op
WorkloadResult   2: 4194304 op, 572252448.00 ns, 136.4356 ns/op
WorkloadResult   3: 4194304 op, 571867688.00 ns, 136.3439 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3444 has exited with code 0.

Mean = 136.628 ns, StdErr = 0.240 ns (0.18%), N = 3, StdDev = 0.416 ns
Min = 136.344 ns, Q1 = 136.390 ns, Median = 136.436 ns, Q3 = 136.771 ns, Max = 137.106 ns
IQR = 0.381 ns, LowerFence = 135.819 ns, UpperFence = 137.342 ns
ConfidenceInterval = [129.043 ns; 144.214 ns] (CI 99.9%), Margin = 7.585 ns (5.55% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 20:34 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-full-compressed.json

// * Detailed results *
CdcConfigurationBenchmarks.AddEncinaCdc_Registration: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 475.365 ns, StdErr = 2.788 ns (0.59%), N = 3, StdDev = 4.829 ns
Min = 469.790 ns, Q1 = 473.968 ns, Median = 478.146 ns, Q3 = 478.153 ns, Max = 478.161 ns
IQR = 4.185 ns, LowerFence = 467.690 ns, UpperFence = 484.431 ns
ConfidenceInterval = [387.274 ns; 563.456 ns] (CI 99.9%), Margin = 88.091 ns (18.53% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[469.581 ns ; 478.369 ns) | @@@
---------------------------------------------------

CdcConfigurationBenchmarks.BuildConfigurationFluentChain: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 136.628 ns, StdErr = 0.240 ns (0.18%), N = 3, StdDev = 0.416 ns
Min = 136.344 ns, Q1 = 136.390 ns, Median = 136.436 ns, Q3 = 136.771 ns, Max = 137.106 ns
IQR = 0.381 ns, LowerFence = 135.819 ns, UpperFence = 137.342 ns
ConfidenceInterval = [129.043 ns; 144.214 ns] (CI 99.9%), Margin = 7.585 ns (5.55% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[135.965 ns ; 137.484 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.5 LTS (Noble Numbat)
AMD EPYC 9V74 2.60GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                        | Mean     | Error    | StdDev  | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |---------:|---------:|--------:|------:|--------:|-------:|----------:|------------:|
| AddEncinaCdc_Registration     | 475.4 ns | 88.09 ns | 4.83 ns |  3.48 |    0.03 | 0.0582 |     976 B |        2.60 |
| BuildConfigurationFluentChain | 136.6 ns |  7.59 ns | 0.42 ns |  1.00 |    0.00 | 0.0224 |     376 B |        1.00 |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:15 (15.61 sec), executed benchmarks: 2

Global total time: 00:01:12 (72 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
