// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 132.12 sec and exited with 0
// ***** Done, took 00:02:14 (134.58 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 33554432 op, 645150738.00 ns, 19.2270 ns/op
// GC:  224 0 0 3758096384 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3581 has exited with code 0.

Mean = 18.850 ns, StdErr = 0.189 ns (1.00%), N = 3, StdDev = 0.327 ns
Min = 18.644 ns, Q1 = 18.662 ns, Median = 18.681 ns, Q3 = 18.954 ns, Max = 19.227 ns
IQR = 0.292 ns, LowerFence = 18.225 ns, UpperFence = 19.391 ns
ConfidenceInterval = [12.892 ns; 24.808 ns] (CI 99.9%), Margin = 5.958 ns (31.61% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:20 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 152020.00 ns, 152.0200 ns/op
WorkloadJitting  1: 1000 op, 3742433.00 ns, 3.7424 us/op

OverheadJitting  2: 16000 op, 160673.00 ns, 10.0421 ns/op
WorkloadJitting  2: 16000 op, 1051267.00 ns, 65.7042 ns/op

WorkloadPilot    1: 16000 op, 801851.00 ns, 50.1157 ns/op
WorkloadPilot    2: 32000 op, 1130077.00 ns, 35.3149 ns/op
WorkloadPilot    3: 64000 op, 2165090.00 ns, 33.8295 ns/op
WorkloadPilot    4: 128000 op, 4942755.00 ns, 38.6153 ns/op
WorkloadPilot    5: 256000 op, 6749424.00 ns, 26.3649 ns/op
WorkloadPilot    6: 512000 op, 7930518.00 ns, 15.4893 ns/op
WorkloadPilot    7: 1024000 op, 15118654.00 ns, 14.7643 ns/op
WorkloadPilot    8: 2048000 op, 30110887.00 ns, 14.7026 ns/op
WorkloadPilot    9: 4096000 op, 60473845.00 ns, 14.7641 ns/op
WorkloadPilot   10: 8192000 op, 120456063.00 ns, 14.7041 ns/op
WorkloadPilot   11: 16384000 op, 239139186.00 ns, 14.5959 ns/op
WorkloadPilot   12: 32768000 op, 477336319.00 ns, 14.5671 ns/op
WorkloadPilot   13: 65536000 op, 951302198.00 ns, 14.5157 ns/op

OverheadWarmup   1: 65536000 op, 74082.00 ns, 0.0011 ns/op
OverheadWarmup   2: 65536000 op, 73471.00 ns, 0.0011 ns/op
OverheadWarmup   3: 65536000 op, 73421.00 ns, 0.0011 ns/op
OverheadWarmup   4: 65536000 op, 73421.00 ns, 0.0011 ns/op
OverheadWarmup   5: 65536000 op, 73441.00 ns, 0.0011 ns/op
OverheadWarmup   6: 65536000 op, 73281.00 ns, 0.0011 ns/op
OverheadWarmup   7: 65536000 op, 73361.00 ns, 0.0011 ns/op

OverheadActual   1: 65536000 op, 73632.00 ns, 0.0011 ns/op
OverheadActual   2: 65536000 op, 73621.00 ns, 0.0011 ns/op
OverheadActual   3: 65536000 op, 73641.00 ns, 0.0011 ns/op
OverheadActual   4: 65536000 op, 73471.00 ns, 0.0011 ns/op
OverheadActual   5: 65536000 op, 73641.00 ns, 0.0011 ns/op
OverheadActual   6: 65536000 op, 73502.00 ns, 0.0011 ns/op
OverheadActual   7: 65536000 op, 73421.00 ns, 0.0011 ns/op
OverheadActual   8: 65536000 op, 217749.00 ns, 0.0033 ns/op
OverheadActual   9: 65536000 op, 73451.00 ns, 0.0011 ns/op
OverheadActual  10: 65536000 op, 73391.00 ns, 0.0011 ns/op
OverheadActual  11: 65536000 op, 73301.00 ns, 0.0011 ns/op
OverheadActual  12: 65536000 op, 81032.00 ns, 0.0012 ns/op
OverheadActual  13: 65536000 op, 75634.00 ns, 0.0012 ns/op
OverheadActual  14: 65536000 op, 75193.00 ns, 0.0011 ns/op
OverheadActual  15: 65536000 op, 73421.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 65536000 op, 952010147.00 ns, 14.5265 ns/op
WorkloadWarmup   2: 65536000 op, 1052604511.00 ns, 16.0615 ns/op
WorkloadWarmup   3: 65536000 op, 942013556.00 ns, 14.3740 ns/op

// BeforeActualRun
WorkloadActual   1: 65536000 op, 973861386.00 ns, 14.8599 ns/op
WorkloadActual   2: 65536000 op, 956784809.00 ns, 14.5994 ns/op
WorkloadActual   3: 65536000 op, 957666993.00 ns, 14.6128 ns/op

// AfterActualRun
WorkloadResult   1: 65536000 op, 973787765.00 ns, 14.8588 ns/op
WorkloadResult   2: 65536000 op, 956711188.00 ns, 14.5983 ns/op
WorkloadResult   3: 65536000 op, 957593372.00 ns, 14.6117 ns/op
// GC:  438 0 0 7340032000 65536000
// Threading:  0 0 65536000

// AfterAll
// Benchmark Process 3592 has exited with code 0.

Mean = 14.690 ns, StdErr = 0.085 ns (0.58%), N = 3, StdDev = 0.147 ns
Min = 14.598 ns, Q1 = 14.605 ns, Median = 14.612 ns, Q3 = 14.735 ns, Max = 14.859 ns
IQR = 0.130 ns, LowerFence = 14.410 ns, UpperFence = 14.931 ns
ConfidenceInterval = [12.013 ns; 17.366 ns] (CI 99.9%), Margin = 2.676 ns (18.22% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:20 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 154924.00 ns, 154.9240 us/op
WorkloadJitting  1: 1 op, 373033.00 ns, 373.0330 us/op

OverheadJitting  2: 16 op, 320795.00 ns, 20.0497 us/op
WorkloadJitting  2: 16 op, 702972.00 ns, 43.9358 us/op

WorkloadPilot    1: 16 op, 378111.00 ns, 23.6319 us/op
WorkloadPilot    2: 32 op, 578815.00 ns, 18.0880 us/op
WorkloadPilot    3: 64 op, 1032169.00 ns, 16.1276 us/op
WorkloadPilot    4: 128 op, 2341898.00 ns, 18.2961 us/op
WorkloadPilot    5: 256 op, 3934884.00 ns, 15.3706 us/op
WorkloadPilot    6: 512 op, 8108108.00 ns, 15.8361 us/op
WorkloadPilot    7: 1024 op, 15118117.00 ns, 14.7638 us/op
WorkloadPilot    8: 2048 op, 30500535.00 ns, 14.8928 us/op
WorkloadPilot    9: 4096 op, 62581956.00 ns, 15.2788 us/op
WorkloadPilot   10: 8192 op, 121614421.00 ns, 14.8455 us/op
WorkloadPilot   11: 16384 op, 243161299.00 ns, 14.8414 us/op
WorkloadPilot   12: 32768 op, 497105909.00 ns, 15.1705 us/op
WorkloadPilot   13: 65536 op, 1058216583.00 ns, 16.1471 us/op

OverheadWarmup   1: 65536 op, 132019.00 ns, 2.0145 ns/op
OverheadWarmup   2: 65536 op, 137538.00 ns, 2.0987 ns/op
OverheadWarmup   3: 65536 op, 136045.00 ns, 2.0759 ns/op
OverheadWarmup   4: 65536 op, 136837.00 ns, 2.0880 ns/op
OverheadWarmup   5: 65536 op, 150127.00 ns, 2.2908 ns/op
OverheadWarmup   6: 65536 op, 137047.00 ns, 2.0912 ns/op

OverheadActual   1: 65536 op, 137077.00 ns, 2.0916 ns/op
OverheadActual   2: 65536 op, 175836.00 ns, 2.6830 ns/op
OverheadActual   3: 65536 op, 139310.00 ns, 2.1257 ns/op
OverheadActual   4: 65536 op, 136236.00 ns, 2.0788 ns/op
OverheadActual   5: 65536 op, 137898.00 ns, 2.1042 ns/op
OverheadActual   6: 65536 op, 137258.00 ns, 2.0944 ns/op
OverheadActual   7: 65536 op, 137077.00 ns, 2.0916 ns/op
OverheadActual   8: 65536 op, 137037.00 ns, 2.0910 ns/op
OverheadActual   9: 65536 op, 181354.00 ns, 2.7672 ns/op
OverheadActual  10: 65536 op, 136847.00 ns, 2.0881 ns/op
OverheadActual  11: 65536 op, 137037.00 ns, 2.0910 ns/op
OverheadActual  12: 65536 op, 137017.00 ns, 2.0907 ns/op
OverheadActual  13: 65536 op, 136957.00 ns, 2.0898 ns/op
OverheadActual  14: 65536 op, 137387.00 ns, 2.0964 ns/op
OverheadActual  15: 65536 op, 137799.00 ns, 2.1026 ns/op

WorkloadWarmup   1: 65536 op, 1030934244.00 ns, 15.7308 us/op
WorkloadWarmup   2: 65536 op, 1031374600.00 ns, 15.7375 us/op
WorkloadWarmup   3: 65536 op, 989036778.00 ns, 15.0915 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 1024690446.00 ns, 15.6355 us/op
WorkloadActual   2: 65536 op, 1042056074.00 ns, 15.9005 us/op
WorkloadActual   3: 65536 op, 1019016686.00 ns, 15.5490 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 1024553369.00 ns, 15.6334 us/op
WorkloadResult   2: 65536 op, 1041918997.00 ns, 15.8984 us/op
WorkloadResult   3: 65536 op, 1018879609.00 ns, 15.5469 us/op
// GC:  20 19 0 346513736 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3601 has exited with code 0.

Mean = 15.693 μs, StdErr = 0.106 μs (0.67%), N = 3, StdDev = 0.183 μs
Min = 15.547 μs, Q1 = 15.590 μs, Median = 15.633 μs, Q3 = 15.766 μs, Max = 15.898 μs
IQR = 0.176 μs, LowerFence = 15.326 μs, UpperFence = 16.030 μs
ConfidenceInterval = [12.351 μs; 19.035 μs] (CI 99.9%), Margin = 3.342 μs (21.29% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:20 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 133441.00 ns, 133.4410 us/op
WorkloadJitting  1: 1 op, 3519125.00 ns, 3.5191 ms/op

OverheadJitting  2: 16 op, 158549.00 ns, 9.9093 us/op
WorkloadJitting  2: 16 op, 376208.00 ns, 23.5130 us/op

WorkloadPilot    1: 16 op, 168775.00 ns, 10.5484 us/op
WorkloadPilot    2: 32 op, 144468.00 ns, 4.5146 us/op
WorkloadPilot    3: 64 op, 147833.00 ns, 2.3099 us/op
WorkloadPilot    4: 128 op, 138399.00 ns, 1.0812 us/op
WorkloadPilot    5: 256 op, 233733.00 ns, 913.0195 ns/op
WorkloadPilot    6: 512 op, 189095.00 ns, 369.3262 ns/op
WorkloadPilot    7: 1024 op, 269877.00 ns, 263.5518 ns/op
WorkloadPilot    8: 2048 op, 301535.00 ns, 147.2339 ns/op
WorkloadPilot    9: 4096 op, 512915.00 ns, 125.2234 ns/op
WorkloadPilot   10: 8192 op, 888031.00 ns, 108.4022 ns/op
WorkloadPilot   11: 16384 op, 1671435.00 ns, 102.0163 ns/op
WorkloadPilot   12: 32768 op, 3441258.00 ns, 105.0189 ns/op
WorkloadPilot   13: 65536 op, 7101225.00 ns, 108.3561 ns/op
WorkloadPilot   14: 131072 op, 13174648.00 ns, 100.5146 ns/op
WorkloadPilot   15: 262144 op, 16922228.00 ns, 64.5532 ns/op
WorkloadPilot   16: 524288 op, 32709651.00 ns, 62.3887 ns/op
WorkloadPilot   17: 1048576 op, 65193002.00 ns, 62.1729 ns/op
WorkloadPilot   18: 2097152 op, 129046069.00 ns, 61.5340 ns/op
WorkloadPilot   19: 4194304 op, 257782981.00 ns, 61.4603 ns/op
WorkloadPilot   20: 8388608 op, 516185468.00 ns, 61.5341 ns/op

OverheadWarmup   1: 8388608 op, 10162037.00 ns, 1.2114 ns/op
