// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 3.42 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 55.1 sec and exited with 0
// ***** Done, took 00:00:58 (58.71 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   17: 1048576 op, 20555476.00 ns, 19.6032 ns/op
WorkloadPilot   18: 2097152 op, 47256331.00 ns, 22.5336 ns/op
WorkloadPilot   19: 4194304 op, 58606013.00 ns, 13.9728 ns/op
WorkloadPilot   20: 8388608 op, 115835499.00 ns, 13.8087 ns/op
WorkloadPilot   21: 16777216 op, 230098963.00 ns, 13.7150 ns/op
WorkloadPilot   22: 33554432 op, 453192561.00 ns, 13.5062 ns/op
WorkloadPilot   23: 67108864 op, 901479550.00 ns, 13.4331 ns/op

OverheadWarmup   1: 67108864 op, 308739497.00 ns, 4.6006 ns/op
OverheadWarmup   2: 67108864 op, 308223560.00 ns, 4.5929 ns/op
OverheadWarmup   3: 67108864 op, 306776482.00 ns, 4.5713 ns/op
OverheadWarmup   4: 67108864 op, 308161770.00 ns, 4.5920 ns/op
OverheadWarmup   5: 67108864 op, 310339468.00 ns, 4.6244 ns/op
OverheadWarmup   6: 67108864 op, 308329028.00 ns, 4.5945 ns/op
OverheadWarmup   7: 67108864 op, 309749340.00 ns, 4.6156 ns/op
OverheadWarmup   8: 67108864 op, 309098915.00 ns, 4.6059 ns/op

OverheadActual   1: 67108864 op, 308911402.00 ns, 4.6031 ns/op
OverheadActual   2: 67108864 op, 309425955.00 ns, 4.6108 ns/op
OverheadActual   3: 67108864 op, 310362417.00 ns, 4.6248 ns/op
OverheadActual   4: 67108864 op, 310973248.00 ns, 4.6339 ns/op
OverheadActual   5: 67108864 op, 310097773.00 ns, 4.6208 ns/op
OverheadActual   6: 67108864 op, 309731299.00 ns, 4.6154 ns/op
OverheadActual   7: 67108864 op, 307137099.00 ns, 4.5767 ns/op
OverheadActual   8: 67108864 op, 307557493.00 ns, 4.5830 ns/op
OverheadActual   9: 67108864 op, 306021381.00 ns, 4.5601 ns/op
OverheadActual  10: 67108864 op, 307704122.00 ns, 4.5851 ns/op
OverheadActual  11: 67108864 op, 305638923.00 ns, 4.5544 ns/op
OverheadActual  12: 67108864 op, 308063695.00 ns, 4.5905 ns/op
OverheadActual  13: 67108864 op, 306367539.00 ns, 4.5652 ns/op
OverheadActual  14: 67108864 op, 308954006.00 ns, 4.6038 ns/op
OverheadActual  15: 67108864 op, 309019867.00 ns, 4.6048 ns/op

WorkloadWarmup   1: 67108864 op, 945139835.00 ns, 14.0837 ns/op
WorkloadWarmup   2: 67108864 op, 912454285.00 ns, 13.5966 ns/op
WorkloadWarmup   3: 67108864 op, 909499139.00 ns, 13.5526 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 900000256.00 ns, 13.4110 ns/op
WorkloadActual   2: 67108864 op, 909969283.00 ns, 13.5596 ns/op
WorkloadActual   3: 67108864 op, 920310487.00 ns, 13.7137 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 591088854.00 ns, 8.8079 ns/op
WorkloadResult   2: 67108864 op, 601057881.00 ns, 8.9565 ns/op
WorkloadResult   3: 67108864 op, 611399085.00 ns, 9.1106 ns/op
// GC:  32 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3204 has exited with code 0.

Mean = 8.958 ns, StdErr = 0.087 ns (0.98%), N = 3, StdDev = 0.151 ns
Min = 8.808 ns, Q1 = 8.882 ns, Median = 8.956 ns, Q3 = 9.034 ns, Max = 9.111 ns
IQR = 0.151 ns, LowerFence = 8.655 ns, UpperFence = 9.260 ns
ConfidenceInterval = [6.197 ns; 11.719 ns] (CI 99.9%), Margin = 2.761 ns (30.82% of Mean)
Skewness = 0.01, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 253102.00 ns, 253.1020 us/op
WorkloadJitting  1: 1 op, 3686772.00 ns, 3.6868 ms/op

OverheadJitting  2: 16 op, 483956.00 ns, 30.2473 us/op
WorkloadJitting  2: 16 op, 589918.00 ns, 36.8699 us/op

WorkloadPilot    1: 16 op, 39542.00 ns, 2.4714 us/op
WorkloadPilot    2: 32 op, 62335.00 ns, 1.9480 us/op
WorkloadPilot    3: 64 op, 78438.00 ns, 1.2256 us/op
WorkloadPilot    4: 128 op, 160573.00 ns, 1.2545 us/op
WorkloadPilot    5: 256 op, 299924.00 ns, 1.1716 us/op
WorkloadPilot    6: 512 op, 501315.00 ns, 979.1309 ns/op
WorkloadPilot    7: 1024 op, 1044968.00 ns, 1.0205 us/op
WorkloadPilot    8: 2048 op, 2091354.00 ns, 1.0212 us/op
WorkloadPilot    9: 4096 op, 4179679.00 ns, 1.0204 us/op
WorkloadPilot   10: 8192 op, 8246185.00 ns, 1.0066 us/op
WorkloadPilot   11: 16384 op, 16495226.00 ns, 1.0068 us/op
WorkloadPilot   12: 32768 op, 32194354.00 ns, 982.4937 ns/op
WorkloadPilot   13: 65536 op, 62532552.00 ns, 954.1710 ns/op
WorkloadPilot   14: 131072 op, 121498140.00 ns, 926.9572 ns/op
WorkloadPilot   15: 262144 op, 213413840.00 ns, 814.1092 ns/op
WorkloadPilot   16: 524288 op, 425830577.00 ns, 812.2074 ns/op
WorkloadPilot   17: 1048576 op, 842478374.00 ns, 803.4500 ns/op

OverheadWarmup   1: 1048576 op, 4920155.00 ns, 4.6922 ns/op
OverheadWarmup   2: 1048576 op, 4755007.00 ns, 4.5347 ns/op
OverheadWarmup   3: 1048576 op, 4807640.00 ns, 4.5849 ns/op
OverheadWarmup   4: 1048576 op, 4750552.00 ns, 4.5305 ns/op
OverheadWarmup   5: 1048576 op, 4774926.00 ns, 4.5537 ns/op
OverheadWarmup   6: 1048576 op, 4742559.00 ns, 4.5229 ns/op

OverheadActual   1: 1048576 op, 4951485.00 ns, 4.7221 ns/op
OverheadActual   2: 1048576 op, 4897946.00 ns, 4.6710 ns/op
OverheadActual   3: 1048576 op, 4822246.00 ns, 4.5989 ns/op
OverheadActual   4: 1048576 op, 4779053.00 ns, 4.5577 ns/op
OverheadActual   5: 1048576 op, 4908429.00 ns, 4.6810 ns/op
OverheadActual   6: 1048576 op, 4775672.00 ns, 4.5544 ns/op
OverheadActual   7: 1048576 op, 4780623.00 ns, 4.5592 ns/op
OverheadActual   8: 1048576 op, 4853899.00 ns, 4.6290 ns/op
OverheadActual   9: 1048576 op, 4874036.00 ns, 4.6482 ns/op
OverheadActual  10: 1048576 op, 4796877.00 ns, 4.5747 ns/op
OverheadActual  11: 1048576 op, 4709863.00 ns, 4.4917 ns/op
OverheadActual  12: 1048576 op, 4756501.00 ns, 4.5362 ns/op
OverheadActual  13: 1048576 op, 4790422.00 ns, 4.5685 ns/op
OverheadActual  14: 1048576 op, 4927798.00 ns, 4.6995 ns/op
OverheadActual  15: 1048576 op, 4786143.00 ns, 4.5644 ns/op

WorkloadWarmup   1: 1048576 op, 852491795.00 ns, 812.9995 ns/op
WorkloadWarmup   2: 1048576 op, 850248722.00 ns, 810.8604 ns/op
WorkloadWarmup   3: 1048576 op, 847608062.00 ns, 808.3420 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 847973358.00 ns, 808.6904 ns/op
WorkloadActual   2: 1048576 op, 845959726.00 ns, 806.7701 ns/op
WorkloadActual   3: 1048576 op, 847894612.00 ns, 808.6153 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 843176481.00 ns, 804.1158 ns/op
WorkloadResult   2: 1048576 op, 841162849.00 ns, 802.1954 ns/op
WorkloadResult   3: 1048576 op, 843097735.00 ns, 804.0407 ns/op
// GC:  8 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3215 has exited with code 0.

Mean = 803.451 ns, StdErr = 0.628 ns (0.08%), N = 3, StdDev = 1.088 ns
Min = 802.195 ns, Q1 = 803.118 ns, Median = 804.041 ns, Q3 = 804.078 ns, Max = 804.116 ns
IQR = 0.960 ns, LowerFence = 801.678 ns, UpperFence = 805.518 ns
ConfidenceInterval = [783.607 ns; 823.294 ns] (CI 99.9%), Margin = 19.843 ns (2.47% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
