// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 95.09 sec and exited with 0
// ***** Done, took 00:01:38 (98.71 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 4194304 op, 624469534.00 ns, 148.8851 ns/op
WorkloadResult   3: 4194304 op, 615800105.00 ns, 146.8182 ns/op
WorkloadResult   4: 4194304 op, 613407133.00 ns, 146.2477 ns/op
WorkloadResult   5: 4194304 op, 600518831.00 ns, 143.1748 ns/op
WorkloadResult   6: 4194304 op, 612124120.00 ns, 145.9418 ns/op
WorkloadResult   7: 4194304 op, 617226885.00 ns, 147.1584 ns/op
WorkloadResult   8: 4194304 op, 607555647.00 ns, 144.8526 ns/op
WorkloadResult   9: 4194304 op, 623593454.00 ns, 148.6763 ns/op
WorkloadResult  10: 4194304 op, 618771334.00 ns, 147.5266 ns/op
WorkloadResult  11: 4194304 op, 629465939.00 ns, 150.0764 ns/op
WorkloadResult  12: 4194304 op, 610717290.00 ns, 145.6063 ns/op
WorkloadResult  13: 4194304 op, 621930719.00 ns, 148.2798 ns/op
WorkloadResult  14: 4194304 op, 615680345.00 ns, 146.7896 ns/op
WorkloadResult  15: 4194304 op, 623384197.00 ns, 148.6264 ns/op
// GC:  68 0 0 1140850688 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3316 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 285480.00 ns, 285.4800 us/op
WorkloadJitting  1: 1 op, 16338925.00 ns, 16.3389 ms/op

OverheadJitting  2: 16 op, 492645.00 ns, 30.7903 us/op
WorkloadJitting  2: 16 op, 516739.00 ns, 32.2962 us/op

WorkloadPilot    1: 16 op, 33132.00 ns, 2.0708 us/op
WorkloadPilot    2: 32 op, 27571.00 ns, 861.5938 ns/op
WorkloadPilot    3: 64 op, 39373.00 ns, 615.2031 ns/op
WorkloadPilot    4: 128 op, 47448.00 ns, 370.6875 ns/op
WorkloadPilot    5: 256 op, 92401.00 ns, 360.9414 ns/op
WorkloadPilot    6: 512 op, 144980.00 ns, 283.1641 ns/op
WorkloadPilot    7: 1024 op, 215780.00 ns, 210.7227 ns/op
WorkloadPilot    8: 2048 op, 465805.00 ns, 227.4438 ns/op
WorkloadPilot    9: 4096 op, 989467.00 ns, 241.5691 ns/op
WorkloadPilot   10: 8192 op, 2128602.00 ns, 259.8391 ns/op
WorkloadPilot   11: 16384 op, 3513323.00 ns, 214.4362 ns/op
WorkloadPilot   12: 32768 op, 8543422.00 ns, 260.7245 ns/op
WorkloadPilot   13: 65536 op, 15384263.00 ns, 234.7452 ns/op
WorkloadPilot   14: 131072 op, 18871848.00 ns, 143.9808 ns/op
WorkloadPilot   15: 262144 op, 37393816.00 ns, 142.6461 ns/op
WorkloadPilot   16: 524288 op, 73980901.00 ns, 141.1074 ns/op
WorkloadPilot   17: 1048576 op, 152431198.00 ns, 145.3697 ns/op
WorkloadPilot   18: 2097152 op, 297777646.00 ns, 141.9914 ns/op
WorkloadPilot   19: 4194304 op, 592658273.00 ns, 141.3007 ns/op

OverheadWarmup   1: 4194304 op, 13724561.00 ns, 3.2722 ns/op
OverheadWarmup   2: 4194304 op, 13786206.00 ns, 3.2869 ns/op
OverheadWarmup   3: 4194304 op, 13814258.00 ns, 3.2936 ns/op
OverheadWarmup   4: 4194304 op, 13741072.00 ns, 3.2761 ns/op
OverheadWarmup   5: 4194304 op, 13744688.00 ns, 3.2770 ns/op
OverheadWarmup   6: 4194304 op, 14000574.00 ns, 3.3380 ns/op
OverheadWarmup   7: 4194304 op, 13734600.00 ns, 3.2746 ns/op

OverheadActual   1: 4194304 op, 13725813.00 ns, 3.2725 ns/op
OverheadActual   2: 4194304 op, 13744037.00 ns, 3.2768 ns/op
OverheadActual   3: 4194304 op, 13796586.00 ns, 3.2894 ns/op
OverheadActual   4: 4194304 op, 13769354.00 ns, 3.2829 ns/op
OverheadActual   5: 4194304 op, 13732405.00 ns, 3.2741 ns/op
OverheadActual   6: 4194304 op, 13772860.00 ns, 3.2837 ns/op
OverheadActual   7: 4194304 op, 13730662.00 ns, 3.2736 ns/op
OverheadActual   8: 4194304 op, 13763694.00 ns, 3.2815 ns/op
OverheadActual   9: 4194304 op, 13850755.00 ns, 3.3023 ns/op
OverheadActual  10: 4194304 op, 13727367.00 ns, 3.2729 ns/op
OverheadActual  11: 4194304 op, 13775866.00 ns, 3.2844 ns/op
OverheadActual  12: 4194304 op, 13743687.00 ns, 3.2768 ns/op
OverheadActual  13: 4194304 op, 13734730.00 ns, 3.2746 ns/op
OverheadActual  14: 4194304 op, 13766880.00 ns, 3.2823 ns/op
OverheadActual  15: 4194304 op, 13730883.00 ns, 3.2737 ns/op

WorkloadWarmup   1: 4194304 op, 612791876.00 ns, 146.1010 ns/op
WorkloadWarmup   2: 4194304 op, 595302471.00 ns, 141.9312 ns/op
WorkloadWarmup   3: 4194304 op, 574706463.00 ns, 137.0207 ns/op
WorkloadWarmup   4: 4194304 op, 577149409.00 ns, 137.6031 ns/op
WorkloadWarmup   5: 4194304 op, 593543877.00 ns, 141.5119 ns/op
WorkloadWarmup   6: 4194304 op, 599137522.00 ns, 142.8455 ns/op
WorkloadWarmup   7: 4194304 op, 575647371.00 ns, 137.2450 ns/op
WorkloadWarmup   8: 4194304 op, 607348486.00 ns, 144.8032 ns/op
WorkloadWarmup   9: 4194304 op, 575707702.00 ns, 137.2594 ns/op
WorkloadWarmup  10: 4194304 op, 595860098.00 ns, 142.0641 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 595336726.00 ns, 141.9393 ns/op
WorkloadActual   2: 4194304 op, 600091653.00 ns, 143.0730 ns/op
WorkloadActual   3: 4194304 op, 600495904.00 ns, 143.1694 ns/op
WorkloadActual   4: 4194304 op, 590819609.00 ns, 140.8624 ns/op
WorkloadActual   5: 4194304 op, 604394091.00 ns, 144.0988 ns/op
WorkloadActual   6: 4194304 op, 599068937.00 ns, 142.8292 ns/op
WorkloadActual   7: 4194304 op, 595644642.00 ns, 142.0127 ns/op
WorkloadActual   8: 4194304 op, 597242569.00 ns, 142.3937 ns/op
WorkloadActual   9: 4194304 op, 593341386.00 ns, 141.4636 ns/op
WorkloadActual  10: 4194304 op, 603186143.00 ns, 143.8108 ns/op
WorkloadActual  11: 4194304 op, 600368282.00 ns, 143.1390 ns/op
WorkloadActual  12: 4194304 op, 602471707.00 ns, 143.6404 ns/op
WorkloadActual  13: 4194304 op, 599972757.00 ns, 143.0447 ns/op
WorkloadActual  14: 4194304 op, 598290494.00 ns, 142.6436 ns/op
WorkloadActual  15: 4194304 op, 603691922.00 ns, 143.9314 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 581592689.00 ns, 138.6625 ns/op
WorkloadResult   2: 4194304 op, 586347616.00 ns, 139.7962 ns/op
WorkloadResult   3: 4194304 op, 586751867.00 ns, 139.8925 ns/op
WorkloadResult   4: 4194304 op, 577075572.00 ns, 137.5855 ns/op
WorkloadResult   5: 4194304 op, 590650054.00 ns, 140.8219 ns/op
WorkloadResult   6: 4194304 op, 585324900.00 ns, 139.5523 ns/op
WorkloadResult   7: 4194304 op, 581900605.00 ns, 138.7359 ns/op
WorkloadResult   8: 4194304 op, 583498532.00 ns, 139.1169 ns/op
WorkloadResult   9: 4194304 op, 579597349.00 ns, 138.1868 ns/op
WorkloadResult  10: 4194304 op, 589442106.00 ns, 140.5339 ns/op
WorkloadResult  11: 4194304 op, 586624245.00 ns, 139.8621 ns/op
WorkloadResult  12: 4194304 op, 588727670.00 ns, 140.3636 ns/op
WorkloadResult  13: 4194304 op, 586228720.00 ns, 139.7678 ns/op
WorkloadResult  14: 4194304 op, 584546457.00 ns, 139.3667 ns/op
WorkloadResult  15: 4194304 op, 589947885.00 ns, 140.6545 ns/op
// GC:  68 0 0 1140850688 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3325 has exited with code 0.

Mean = 143.339 ns, StdErr = 0.753 ns (0.53%), N = 30, StdDev = 4.127 ns
Min = 137.586 ns, Q1 = 139.775 ns, Median = 141.998 ns, Q3 = 147.073 ns, Max = 150.076 ns
IQR = 7.298 ns, LowerFence = 128.827 ns, UpperFence = 158.021 ns
ConfidenceInterval = [140.582 ns; 146.096 ns] (CI 99.9%), Margin = 2.757 ns (1.92% of Mean)
Skewness = 0.16, Kurtosis = 1.3, MValue = 3.47

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-04-06 14:09 (0h 4m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 251467.00 ns, 251.4670 us/op
WorkloadJitting  1: 1 op, 6641120.00 ns, 6.6411 ms/op

OverheadJitting  2: 16 op, 476635.00 ns, 29.7897 us/op
WorkloadJitting  2: 16 op, 614371.00 ns, 38.3982 us/op

WorkloadPilot    1: 16 op, 17372.00 ns, 1.0858 us/op
WorkloadPilot    2: 32 op, 57647.00 ns, 1.8015 us/op
WorkloadPilot    3: 64 op, 47459.00 ns, 741.5469 ns/op
WorkloadPilot    4: 128 op, 65601.00 ns, 512.5078 ns/op
WorkloadPilot    5: 256 op, 109262.00 ns, 426.8047 ns/op
WorkloadPilot    6: 512 op, 198098.00 ns, 386.9102 ns/op
WorkloadPilot    7: 1024 op, 314805.00 ns, 307.4268 ns/op
WorkloadPilot    8: 2048 op, 526047.00 ns, 256.8589 ns/op
WorkloadPilot    9: 4096 op, 1087850.00 ns, 265.5884 ns/op
WorkloadPilot   10: 8192 op, 2150463.00 ns, 262.5077 ns/op
WorkloadPilot   11: 16384 op, 3788293.00 ns, 231.2191 ns/op
WorkloadPilot   12: 32768 op, 9302762.00 ns, 283.8978 ns/op
WorkloadPilot   13: 65536 op, 16986527.00 ns, 259.1938 ns/op
WorkloadPilot   14: 131072 op, 22223289.00 ns, 169.5502 ns/op
WorkloadPilot   15: 262144 op, 45919043.00 ns, 175.1672 ns/op
