// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 2.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 61.89 sec and exited with 0
// ***** Done, took 00:01:04 (64.69 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 268435456 op, 344263430.00 ns, 1.2825 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3225 has exited with code 0.

Mean = 1.279 ns, StdErr = 0.002 ns (0.17%), N = 3, StdDev = 0.004 ns
Min = 1.275 ns, Q1 = 1.277 ns, Median = 1.278 ns, Q3 = 1.280 ns, Max = 1.282 ns
IQR = 0.004 ns, LowerFence = 1.271 ns, UpperFence = 1.286 ns
ConfidenceInterval = [1.212 ns; 1.345 ns] (CI 99.9%), Margin = 0.067 ns (5.23% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-10 23:12 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 237404.00 ns, 237.4040 us/op
WorkloadJitting  1: 1 op, 284393.00 ns, 284.3930 us/op

OverheadJitting  2: 16 op, 510386.00 ns, 31.8991 us/op
WorkloadJitting  2: 16 op, 501840.00 ns, 31.3650 us/op

WorkloadPilot    1: 16 op, 2665.00 ns, 166.5625 ns/op
WorkloadPilot    2: 32 op, 2695.00 ns, 84.2188 ns/op
WorkloadPilot    3: 64 op, 3016.00 ns, 47.1250 ns/op
WorkloadPilot    4: 128 op, 3827.00 ns, 29.8984 ns/op
WorkloadPilot    5: 256 op, 23153.00 ns, 90.4414 ns/op
WorkloadPilot    6: 512 op, 12984.00 ns, 25.3594 ns/op
WorkloadPilot    7: 1024 op, 32380.00 ns, 31.6211 ns/op
WorkloadPilot    8: 2048 op, 82013.00 ns, 40.0454 ns/op
WorkloadPilot    9: 4096 op, 98865.00 ns, 24.1370 ns/op
WorkloadPilot   10: 8192 op, 208010.00 ns, 25.3918 ns/op
WorkloadPilot   11: 16384 op, 278622.00 ns, 17.0057 ns/op
WorkloadPilot   12: 32768 op, 636753.00 ns, 19.4322 ns/op
WorkloadPilot   13: 65536 op, 1264849.00 ns, 19.3001 ns/op
WorkloadPilot   14: 131072 op, 2519759.00 ns, 19.2242 ns/op
WorkloadPilot   15: 262144 op, 4949590.00 ns, 18.8812 ns/op
WorkloadPilot   16: 524288 op, 9847534.00 ns, 18.7827 ns/op
WorkloadPilot   17: 1048576 op, 13396449.00 ns, 12.7758 ns/op
WorkloadPilot   18: 2097152 op, 24396421.00 ns, 11.6331 ns/op
WorkloadPilot   19: 4194304 op, 54300317.00 ns, 12.9462 ns/op
WorkloadPilot   20: 8388608 op, 98676544.00 ns, 11.7632 ns/op
WorkloadPilot   21: 16777216 op, 196198942.00 ns, 11.6944 ns/op
WorkloadPilot   22: 33554432 op, 391715914.00 ns, 11.6740 ns/op
WorkloadPilot   23: 67108864 op, 797793174.00 ns, 11.8880 ns/op

OverheadWarmup   1: 67108864 op, 219360013.00 ns, 3.2687 ns/op
OverheadWarmup   2: 67108864 op, 219509993.00 ns, 3.2710 ns/op
OverheadWarmup   3: 67108864 op, 219347000.00 ns, 3.2685 ns/op
OverheadWarmup   4: 67108864 op, 219681404.00 ns, 3.2735 ns/op
OverheadWarmup   5: 67108864 op, 219420457.00 ns, 3.2696 ns/op

OverheadActual   1: 67108864 op, 219422972.00 ns, 3.2697 ns/op
OverheadActual   2: 67108864 op, 219483133.00 ns, 3.2706 ns/op
OverheadActual   3: 67108864 op, 219476146.00 ns, 3.2704 ns/op
OverheadActual   4: 67108864 op, 220590391.00 ns, 3.2871 ns/op
OverheadActual   5: 67108864 op, 219356093.00 ns, 3.2687 ns/op
OverheadActual   6: 67108864 op, 219374467.00 ns, 3.2689 ns/op
OverheadActual   7: 67108864 op, 219428117.00 ns, 3.2697 ns/op
OverheadActual   8: 67108864 op, 219766339.00 ns, 3.2748 ns/op
OverheadActual   9: 67108864 op, 219529006.00 ns, 3.2712 ns/op
OverheadActual  10: 67108864 op, 219336536.00 ns, 3.2684 ns/op
OverheadActual  11: 67108864 op, 219526641.00 ns, 3.2712 ns/op
OverheadActual  12: 67108864 op, 219379556.00 ns, 3.2690 ns/op
OverheadActual  13: 67108864 op, 219888318.00 ns, 3.2766 ns/op
OverheadActual  14: 67108864 op, 219403330.00 ns, 3.2694 ns/op
OverheadActual  15: 67108864 op, 219252138.00 ns, 3.2671 ns/op

WorkloadWarmup   1: 67108864 op, 769660673.00 ns, 11.4688 ns/op
WorkloadWarmup   2: 67108864 op, 796163450.00 ns, 11.8638 ns/op
WorkloadWarmup   3: 67108864 op, 781402236.00 ns, 11.6438 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 748322361.00 ns, 11.1509 ns/op
WorkloadActual   2: 67108864 op, 774713140.00 ns, 11.5441 ns/op
WorkloadActual   3: 67108864 op, 756567709.00 ns, 11.2737 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 528894244.00 ns, 7.8811 ns/op
WorkloadResult   2: 67108864 op, 555285023.00 ns, 8.2744 ns/op
WorkloadResult   3: 67108864 op, 537139592.00 ns, 8.0040 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3235 has exited with code 0.

Mean = 8.053 ns, StdErr = 0.116 ns (1.44%), N = 3, StdDev = 0.201 ns
Min = 7.881 ns, Q1 = 7.943 ns, Median = 8.004 ns, Q3 = 8.139 ns, Max = 8.274 ns
IQR = 0.197 ns, LowerFence = 7.648 ns, UpperFence = 8.434 ns
ConfidenceInterval = [4.383 ns; 11.724 ns] (CI 99.9%), Margin = 3.670 ns (45.58% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-10 23:12 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 241301.00 ns, 241.3010 us/op
WorkloadJitting  1: 1 op, 560477.00 ns, 560.4770 us/op

OverheadJitting  2: 16 op, 494103.00 ns, 30.8814 us/op
WorkloadJitting  2: 16 op, 448668.00 ns, 28.0418 us/op

WorkloadPilot    1: 16 op, 8847.00 ns, 552.9375 ns/op
WorkloadPilot    2: 32 op, 2214.00 ns, 69.1875 ns/op
WorkloadPilot    3: 64 op, 2534.00 ns, 39.5938 ns/op
WorkloadPilot    4: 128 op, 3085.00 ns, 24.1016 ns/op
WorkloadPilot    5: 256 op, 19617.00 ns, 76.6289 ns/op
WorkloadPilot    6: 512 op, 13345.00 ns, 26.0645 ns/op
WorkloadPilot    7: 1024 op, 38111.00 ns, 37.2178 ns/op
WorkloadPilot    8: 2048 op, 52298.00 ns, 25.5361 ns/op
WorkloadPilot    9: 4096 op, 101950.00 ns, 24.8901 ns/op
WorkloadPilot   10: 8192 op, 186989.00 ns, 22.8258 ns/op
WorkloadPilot   11: 16384 op, 280163.00 ns, 17.0998 ns/op
WorkloadPilot   12: 32768 op, 641147.00 ns, 19.5663 ns/op
WorkloadPilot   13: 65536 op, 1243001.00 ns, 18.9667 ns/op
WorkloadPilot   14: 131072 op, 2458952.00 ns, 18.7603 ns/op
WorkloadPilot   15: 262144 op, 5035404.00 ns, 19.2085 ns/op
WorkloadPilot   16: 524288 op, 10027698.00 ns, 19.1263 ns/op
WorkloadPilot   17: 1048576 op, 11903730.00 ns, 11.3523 ns/op
WorkloadPilot   18: 2097152 op, 24002627.00 ns, 11.4453 ns/op
WorkloadPilot   19: 4194304 op, 45202779.00 ns, 10.7772 ns/op
WorkloadPilot   20: 8388608 op, 91273890.00 ns, 10.8807 ns/op
WorkloadPilot   21: 16777216 op, 173815973.00 ns, 10.3602 ns/op
WorkloadPilot   22: 33554432 op, 478774303.00 ns, 14.2686 ns/op
WorkloadPilot   23: 67108864 op, 701598231.00 ns, 10.4546 ns/op

OverheadWarmup   1: 67108864 op, 219741001.00 ns, 3.2744 ns/op
OverheadWarmup   2: 67108864 op, 219560213.00 ns, 3.2717 ns/op
OverheadWarmup   3: 67108864 op, 219989385.00 ns, 3.2781 ns/op
OverheadWarmup   4: 67108864 op, 219447202.00 ns, 3.2700 ns/op
OverheadWarmup   5: 67108864 op, 219341544.00 ns, 3.2684 ns/op
OverheadWarmup   6: 67108864 op, 219996197.00 ns, 3.2782 ns/op
OverheadWarmup   7: 67108864 op, 219476727.00 ns, 3.2705 ns/op

OverheadActual   1: 67108864 op, 219261766.00 ns, 3.2673 ns/op
OverheadActual   2: 67108864 op, 219577806.00 ns, 3.2720 ns/op
OverheadActual   3: 67108864 op, 219710253.00 ns, 3.2739 ns/op
OverheadActual   4: 67108864 op, 219532411.00 ns, 3.2713 ns/op
OverheadActual   5: 67108864 op, 219406366.00 ns, 3.2694 ns/op
OverheadActual   6: 67108864 op, 219492737.00 ns, 3.2707 ns/op
OverheadActual   7: 67108864 op, 219492046.00 ns, 3.2707 ns/op
OverheadActual   8: 67108864 op, 219982221.00 ns, 3.2780 ns/op
OverheadActual   9: 67108864 op, 221620150.00 ns, 3.3024 ns/op
OverheadActual  10: 67108864 op, 219230357.00 ns, 3.2668 ns/op
OverheadActual  11: 67108864 op, 219549103.00 ns, 3.2715 ns/op
OverheadActual  12: 67108864 op, 222330297.00 ns, 3.3130 ns/op
OverheadActual  13: 67108864 op, 219723207.00 ns, 3.2741 ns/op
OverheadActual  14: 67108864 op, 220419868.00 ns, 3.2845 ns/op
OverheadActual  15: 67108864 op, 219377241.00 ns, 3.2690 ns/op

WorkloadWarmup   1: 67108864 op, 711528217.00 ns, 10.6026 ns/op
WorkloadWarmup   2: 67108864 op, 707927502.00 ns, 10.5489 ns/op
WorkloadWarmup   3: 67108864 op, 704271098.00 ns, 10.4945 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 717501015.00 ns, 10.6916 ns/op
WorkloadActual   2: 67108864 op, 723011285.00 ns, 10.7737 ns/op
WorkloadActual   3: 67108864 op, 715876656.00 ns, 10.6674 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 497951912.00 ns, 7.4201 ns/op
WorkloadResult   2: 67108864 op, 503462182.00 ns, 7.5022 ns/op
WorkloadResult   3: 67108864 op, 496327553.00 ns, 7.3959 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3247 has exited with code 0.

Mean = 7.439 ns, StdErr = 0.032 ns (0.43%), N = 3, StdDev = 0.056 ns
Min = 7.396 ns, Q1 = 7.408 ns, Median = 7.420 ns, Q3 = 7.461 ns, Max = 7.502 ns
IQR = 0.053 ns, LowerFence = 7.328 ns, UpperFence = 7.541 ns
ConfidenceInterval = [6.423 ns; 8.456 ns] (CI 99.9%), Margin = 1.017 ns (13.67% of Mean)
Skewness = 0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-10 23:12 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
