// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 3.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 59.95 sec and exited with 0
// ***** Done, took 00:01:03 (63.15 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   1: 268435456 op, 266269386.00 ns, 0.9919 ns/op
WorkloadResult   2: 268435456 op, 267191677.00 ns, 0.9954 ns/op
WorkloadResult   3: 268435456 op, 265737827.00 ns, 0.9900 ns/op
WorkloadResult   4: 268435456 op, 266902912.00 ns, 0.9943 ns/op
WorkloadResult   5: 268435456 op, 266962732.00 ns, 0.9945 ns/op
WorkloadResult   6: 268435456 op, 269338775.00 ns, 1.0034 ns/op
WorkloadResult   7: 268435456 op, 271853911.00 ns, 1.0127 ns/op
WorkloadResult   8: 268435456 op, 266618787.00 ns, 0.9932 ns/op
WorkloadResult   9: 268435456 op, 270932615.00 ns, 1.0093 ns/op
WorkloadResult  10: 268435456 op, 265075662.00 ns, 0.9875 ns/op
WorkloadResult  11: 268435456 op, 265952159.00 ns, 0.9907 ns/op
WorkloadResult  12: 268435456 op, 267520504.00 ns, 0.9966 ns/op
WorkloadResult  13: 268435456 op, 265805868.00 ns, 0.9902 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3203 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 202737.00 ns, 202.7370 us/op
WorkloadJitting  1: 1 op, 519816.00 ns, 519.8160 us/op

OverheadJitting  2: 16 op, 345191.00 ns, 21.5744 us/op
WorkloadJitting  2: 16 op, 320545.00 ns, 20.0341 us/op

WorkloadPilot    1: 16 op, 461.00 ns, 28.8125 ns/op
WorkloadPilot    2: 32 op, 470.00 ns, 14.6875 ns/op
WorkloadPilot    3: 64 op, 591.00 ns, 9.2344 ns/op
WorkloadPilot    4: 128 op, 792.00 ns, 6.1875 ns/op
WorkloadPilot    5: 256 op, 1152.00 ns, 4.5000 ns/op
WorkloadPilot    6: 512 op, 1903.00 ns, 3.7168 ns/op
WorkloadPilot    7: 1024 op, 3426.00 ns, 3.3457 ns/op
WorkloadPilot    8: 2048 op, 6372.00 ns, 3.1113 ns/op
WorkloadPilot    9: 4096 op, 12513.00 ns, 3.0549 ns/op
WorkloadPilot   10: 8192 op, 24585.00 ns, 3.0011 ns/op
WorkloadPilot   11: 16384 op, 50063.00 ns, 3.0556 ns/op
WorkloadPilot   12: 32768 op, 96138.00 ns, 2.9339 ns/op
WorkloadPilot   13: 65536 op, 190494.00 ns, 2.9067 ns/op
WorkloadPilot   14: 131072 op, 381959.00 ns, 2.9141 ns/op
WorkloadPilot   15: 262144 op, 784998.00 ns, 2.9945 ns/op
WorkloadPilot   16: 524288 op, 1577400.00 ns, 3.0087 ns/op
WorkloadPilot   17: 1048576 op, 3139301.00 ns, 2.9939 ns/op
WorkloadPilot   18: 2097152 op, 6281287.00 ns, 2.9952 ns/op
WorkloadPilot   19: 4194304 op, 12650649.00 ns, 3.0161 ns/op
WorkloadPilot   20: 8388608 op, 24810145.00 ns, 2.9576 ns/op
WorkloadPilot   21: 16777216 op, 49881826.00 ns, 2.9732 ns/op
WorkloadPilot   22: 33554432 op, 98800313.00 ns, 2.9445 ns/op
WorkloadPilot   23: 67108864 op, 202511598.00 ns, 3.0177 ns/op
WorkloadPilot   24: 134217728 op, 396782223.00 ns, 2.9563 ns/op
WorkloadPilot   25: 268435456 op, 793540579.00 ns, 2.9562 ns/op

OverheadWarmup   1: 268435456 op, 445361503.00 ns, 1.6591 ns/op
OverheadWarmup   2: 268435456 op, 446162060.00 ns, 1.6621 ns/op
OverheadWarmup   3: 268435456 op, 446814271.00 ns, 1.6645 ns/op
OverheadWarmup   4: 268435456 op, 443880558.00 ns, 1.6536 ns/op
OverheadWarmup   5: 268435456 op, 444085739.00 ns, 1.6543 ns/op
OverheadWarmup   6: 268435456 op, 443913229.00 ns, 1.6537 ns/op

OverheadActual   1: 268435456 op, 444165187.00 ns, 1.6546 ns/op
OverheadActual   2: 268435456 op, 444106609.00 ns, 1.6544 ns/op
OverheadActual   3: 268435456 op, 444434978.00 ns, 1.6556 ns/op
OverheadActual   4: 268435456 op, 443611098.00 ns, 1.6526 ns/op
OverheadActual   5: 268435456 op, 443605637.00 ns, 1.6526 ns/op
OverheadActual   6: 268435456 op, 444336876.00 ns, 1.6553 ns/op
OverheadActual   7: 268435456 op, 444016711.00 ns, 1.6541 ns/op
OverheadActual   8: 268435456 op, 444257729.00 ns, 1.6550 ns/op
OverheadActual   9: 268435456 op, 444464964.00 ns, 1.6558 ns/op
OverheadActual  10: 268435456 op, 444122037.00 ns, 1.6545 ns/op
OverheadActual  11: 268435456 op, 444021610.00 ns, 1.6541 ns/op
OverheadActual  12: 268435456 op, 444843898.00 ns, 1.6572 ns/op
OverheadActual  13: 268435456 op, 443775874.00 ns, 1.6532 ns/op
OverheadActual  14: 268435456 op, 443888783.00 ns, 1.6536 ns/op
OverheadActual  15: 268435456 op, 443957642.00 ns, 1.6539 ns/op

WorkloadWarmup   1: 268435456 op, 793910090.00 ns, 2.9575 ns/op
WorkloadWarmup   2: 268435456 op, 794008176.00 ns, 2.9579 ns/op
WorkloadWarmup   3: 268435456 op, 794226291.00 ns, 2.9587 ns/op
WorkloadWarmup   4: 268435456 op, 794494720.00 ns, 2.9597 ns/op
WorkloadWarmup   5: 268435456 op, 794640080.00 ns, 2.9603 ns/op
WorkloadWarmup   6: 268435456 op, 793884506.00 ns, 2.9575 ns/op
WorkloadWarmup   7: 268435456 op, 792931115.00 ns, 2.9539 ns/op
WorkloadWarmup   8: 268435456 op, 793566155.00 ns, 2.9563 ns/op
WorkloadWarmup   9: 268435456 op, 793258643.00 ns, 2.9551 ns/op
WorkloadWarmup  10: 268435456 op, 792534327.00 ns, 2.9524 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 794241830.00 ns, 2.9588 ns/op
WorkloadActual   2: 268435456 op, 793338622.00 ns, 2.9554 ns/op
WorkloadActual   3: 268435456 op, 794068638.00 ns, 2.9581 ns/op
WorkloadActual   4: 268435456 op, 792466453.00 ns, 2.9522 ns/op
WorkloadActual   5: 268435456 op, 798749944.00 ns, 2.9756 ns/op
WorkloadActual   6: 268435456 op, 791918434.00 ns, 2.9501 ns/op
WorkloadActual   7: 268435456 op, 792028638.00 ns, 2.9505 ns/op
WorkloadActual   8: 268435456 op, 802848327.00 ns, 2.9908 ns/op
WorkloadActual   9: 268435456 op, 793729819.00 ns, 2.9569 ns/op
WorkloadActual  10: 268435456 op, 792082789.00 ns, 2.9507 ns/op
WorkloadActual  11: 268435456 op, 793533599.00 ns, 2.9561 ns/op
WorkloadActual  12: 268435456 op, 792394437.00 ns, 2.9519 ns/op
WorkloadActual  13: 268435456 op, 792561517.00 ns, 2.9525 ns/op
WorkloadActual  14: 268435456 op, 793779529.00 ns, 2.9571 ns/op
WorkloadActual  15: 268435456 op, 794111195.00 ns, 2.9583 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 350135221.00 ns, 1.3044 ns/op
WorkloadResult   2: 268435456 op, 349232013.00 ns, 1.3010 ns/op
WorkloadResult   3: 268435456 op, 349962029.00 ns, 1.3037 ns/op
WorkloadResult   4: 268435456 op, 348359844.00 ns, 1.2977 ns/op
WorkloadResult   5: 268435456 op, 347811825.00 ns, 1.2957 ns/op
WorkloadResult   6: 268435456 op, 347922029.00 ns, 1.2961 ns/op
WorkloadResult   7: 268435456 op, 349623210.00 ns, 1.3024 ns/op
WorkloadResult   8: 268435456 op, 347976180.00 ns, 1.2963 ns/op
WorkloadResult   9: 268435456 op, 349426990.00 ns, 1.3017 ns/op
WorkloadResult  10: 268435456 op, 348287828.00 ns, 1.2975 ns/op
WorkloadResult  11: 268435456 op, 348454908.00 ns, 1.2981 ns/op
WorkloadResult  12: 268435456 op, 349672920.00 ns, 1.3026 ns/op
WorkloadResult  13: 268435456 op, 350004586.00 ns, 1.3039 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3219 has exited with code 0.

Mean = 1.148 ns, StdErr = 0.030 ns (2.65%), N = 26, StdDev = 0.155 ns
Min = 0.987 ns, Q1 = 0.994 ns, Median = 1.154 ns, Q3 = 1.300 ns, Max = 1.304 ns
IQR = 0.306 ns, LowerFence = 0.535 ns, UpperFence = 1.759 ns
ConfidenceInterval = [1.035 ns; 1.261 ns] (CI 99.9%), Margin = 0.113 ns (9.87% of Mean)
Skewness = -0, Kurtosis = 0.93, MValue = 4

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:39 (0h 3m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231230.00 ns, 231.2300 us/op
WorkloadJitting  1: 1 op, 263470.00 ns, 263.4700 us/op

OverheadJitting  2: 16 op, 477497.00 ns, 29.8436 us/op
WorkloadJitting  2: 16 op, 453512.00 ns, 28.3445 us/op

WorkloadPilot    1: 16 op, 11050.00 ns, 690.6250 ns/op
WorkloadPilot    2: 32 op, 2735.00 ns, 85.4688 ns/op
WorkloadPilot    3: 64 op, 2224.00 ns, 34.7500 ns/op
WorkloadPilot    4: 128 op, 2765.00 ns, 21.6016 ns/op
WorkloadPilot    5: 256 op, 18935.00 ns, 73.9648 ns/op
WorkloadPilot    6: 512 op, 11291.00 ns, 22.0527 ns/op
WorkloadPilot    7: 1024 op, 32861.00 ns, 32.0908 ns/op
WorkloadPilot    8: 2048 op, 55083.00 ns, 26.8960 ns/op
WorkloadPilot    9: 4096 op, 101949.00 ns, 24.8899 ns/op
WorkloadPilot   10: 8192 op, 195613.00 ns, 23.8785 ns/op
WorkloadPilot   11: 16384 op, 277034.00 ns, 16.9088 ns/op
WorkloadPilot   12: 32768 op, 643736.00 ns, 19.6453 ns/op
WorkloadPilot   13: 65536 op, 1227380.00 ns, 18.7283 ns/op
WorkloadPilot   14: 131072 op, 2498591.00 ns, 19.0627 ns/op
WorkloadPilot   15: 262144 op, 4916232.00 ns, 18.7539 ns/op
WorkloadPilot   16: 524288 op, 8599494.00 ns, 16.4022 ns/op
WorkloadPilot   17: 1048576 op, 15416326.00 ns, 14.7022 ns/op
WorkloadPilot   18: 2097152 op, 31767970.00 ns, 15.1481 ns/op
WorkloadPilot   19: 4194304 op, 54899688.00 ns, 13.0891 ns/op
WorkloadPilot   20: 8388608 op, 110202435.00 ns, 13.1372 ns/op
WorkloadPilot   21: 16777216 op, 245143472.00 ns, 14.6117 ns/op
WorkloadPilot   22: 33554432 op, 502817940.00 ns, 14.9851 ns/op

OverheadWarmup   1: 33554432 op, 111142911.00 ns, 3.3123 ns/op
OverheadWarmup   2: 33554432 op, 111070266.00 ns, 3.3102 ns/op
OverheadWarmup   3: 33554432 op, 111042805.00 ns, 3.3093 ns/op
OverheadWarmup   4: 33554432 op, 111070817.00 ns, 3.3102 ns/op
