// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 60.56 sec and exited with 0
// ***** Done, took 00:01:03 (63.39 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   9: 134217728 op, 689189079.00 ns, 5.1349 ns/op
WorkloadWarmup  10: 134217728 op, 687751363.00 ns, 5.1241 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 687702592.00 ns, 5.1238 ns/op
WorkloadActual   2: 134217728 op, 687343208.00 ns, 5.1211 ns/op
WorkloadActual   3: 134217728 op, 687623315.00 ns, 5.1232 ns/op
WorkloadActual   4: 134217728 op, 686591903.00 ns, 5.1155 ns/op
WorkloadActual   5: 134217728 op, 687069878.00 ns, 5.1191 ns/op
WorkloadActual   6: 134217728 op, 687552492.00 ns, 5.1227 ns/op
WorkloadActual   7: 134217728 op, 687834250.00 ns, 5.1248 ns/op
WorkloadActual   8: 134217728 op, 690364562.00 ns, 5.1436 ns/op
WorkloadActual   9: 134217728 op, 689790476.00 ns, 5.1393 ns/op
WorkloadActual  10: 134217728 op, 699812576.00 ns, 5.2140 ns/op
WorkloadActual  11: 134217728 op, 688287338.00 ns, 5.1281 ns/op
WorkloadActual  12: 134217728 op, 688456375.00 ns, 5.1294 ns/op
WorkloadActual  13: 134217728 op, 687122356.00 ns, 5.1195 ns/op
WorkloadActual  14: 134217728 op, 700902842.00 ns, 5.2221 ns/op
WorkloadActual  15: 134217728 op, 689500842.00 ns, 5.1372 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 465493835.00 ns, 3.4682 ns/op
WorkloadResult   2: 134217728 op, 465134451.00 ns, 3.4655 ns/op
WorkloadResult   3: 134217728 op, 465414558.00 ns, 3.4676 ns/op
WorkloadResult   4: 134217728 op, 464383146.00 ns, 3.4599 ns/op
WorkloadResult   5: 134217728 op, 464861121.00 ns, 3.4635 ns/op
WorkloadResult   6: 134217728 op, 465343735.00 ns, 3.4671 ns/op
WorkloadResult   7: 134217728 op, 465625493.00 ns, 3.4692 ns/op
WorkloadResult   8: 134217728 op, 468155805.00 ns, 3.4880 ns/op
WorkloadResult   9: 134217728 op, 467581719.00 ns, 3.4838 ns/op
WorkloadResult  10: 134217728 op, 466078581.00 ns, 3.4726 ns/op
WorkloadResult  11: 134217728 op, 466247618.00 ns, 3.4738 ns/op
WorkloadResult  12: 134217728 op, 464913599.00 ns, 3.4639 ns/op
WorkloadResult  13: 134217728 op, 467292085.00 ns, 3.4816 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3147 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228929.00 ns, 228.9290 us/op
WorkloadJitting  1: 1 op, 594694.00 ns, 594.6940 us/op

OverheadJitting  2: 16 op, 345327.00 ns, 21.5829 us/op
WorkloadJitting  2: 16 op, 337392.00 ns, 21.0870 us/op

WorkloadPilot    1: 16 op, 611.00 ns, 38.1875 ns/op
WorkloadPilot    2: 32 op, 702.00 ns, 21.9375 ns/op
WorkloadPilot    3: 64 op, 822.00 ns, 12.8438 ns/op
WorkloadPilot    4: 128 op, 1133.00 ns, 8.8516 ns/op
WorkloadPilot    5: 256 op, 1733.00 ns, 6.7695 ns/op
WorkloadPilot    6: 512 op, 3106.00 ns, 6.0664 ns/op
WorkloadPilot    7: 1024 op, 5680.00 ns, 5.5469 ns/op
WorkloadPilot    8: 2048 op, 10981.00 ns, 5.3618 ns/op
WorkloadPilot    9: 4096 op, 21340.00 ns, 5.2100 ns/op
WorkloadPilot   10: 8192 op, 41919.00 ns, 5.1171 ns/op
WorkloadPilot   11: 16384 op, 84138.00 ns, 5.1354 ns/op
WorkloadPilot   12: 32768 op, 165911.00 ns, 5.0632 ns/op
WorkloadPilot   13: 65536 op, 361257.00 ns, 5.5123 ns/op
WorkloadPilot   14: 131072 op, 692267.00 ns, 5.2816 ns/op
WorkloadPilot   15: 262144 op, 1362051.00 ns, 5.1958 ns/op
WorkloadPilot   16: 524288 op, 2699196.00 ns, 5.1483 ns/op
WorkloadPilot   17: 1048576 op, 5393014.00 ns, 5.1432 ns/op
WorkloadPilot   18: 2097152 op, 10796807.00 ns, 5.1483 ns/op
WorkloadPilot   19: 4194304 op, 21527359.00 ns, 5.1325 ns/op
WorkloadPilot   20: 8388608 op, 42905700.00 ns, 5.1148 ns/op
WorkloadPilot   21: 16777216 op, 85867535.00 ns, 5.1181 ns/op
WorkloadPilot   22: 33554432 op, 171681749.00 ns, 5.1165 ns/op
WorkloadPilot   23: 67108864 op, 348754487.00 ns, 5.1968 ns/op
WorkloadPilot   24: 134217728 op, 687786850.00 ns, 5.1244 ns/op

OverheadWarmup   1: 134217728 op, 222275321.00 ns, 1.6561 ns/op
OverheadWarmup   2: 134217728 op, 222205440.00 ns, 1.6556 ns/op
OverheadWarmup   3: 134217728 op, 223672699.00 ns, 1.6665 ns/op
OverheadWarmup   4: 134217728 op, 222269059.00 ns, 1.6560 ns/op
OverheadWarmup   5: 134217728 op, 222073242.00 ns, 1.6546 ns/op
OverheadWarmup   6: 134217728 op, 222448455.00 ns, 1.6574 ns/op
OverheadWarmup   7: 134217728 op, 222030062.00 ns, 1.6543 ns/op

OverheadActual   1: 134217728 op, 222088180.00 ns, 1.6547 ns/op
OverheadActual   2: 134217728 op, 222402367.00 ns, 1.6570 ns/op
OverheadActual   3: 134217728 op, 222464725.00 ns, 1.6575 ns/op
OverheadActual   4: 134217728 op, 222094041.00 ns, 1.6547 ns/op
OverheadActual   5: 134217728 op, 222506744.00 ns, 1.6578 ns/op
OverheadActual   6: 134217728 op, 222041142.00 ns, 1.6543 ns/op
OverheadActual   7: 134217728 op, 222050239.00 ns, 1.6544 ns/op
OverheadActual   8: 134217728 op, 222288224.00 ns, 1.6562 ns/op
OverheadActual   9: 134217728 op, 222061540.00 ns, 1.6545 ns/op
OverheadActual  10: 134217728 op, 222135308.00 ns, 1.6550 ns/op
OverheadActual  11: 134217728 op, 221928140.00 ns, 1.6535 ns/op
OverheadActual  12: 134217728 op, 222138064.00 ns, 1.6551 ns/op
OverheadActual  13: 134217728 op, 222059586.00 ns, 1.6545 ns/op
OverheadActual  14: 134217728 op, 222192876.00 ns, 1.6555 ns/op
OverheadActual  15: 134217728 op, 221892815.00 ns, 1.6532 ns/op

WorkloadWarmup   1: 134217728 op, 688717448.00 ns, 5.1313 ns/op
WorkloadWarmup   2: 134217728 op, 687457860.00 ns, 5.1220 ns/op
WorkloadWarmup   3: 134217728 op, 688113719.00 ns, 5.1268 ns/op
WorkloadWarmup   4: 134217728 op, 687095581.00 ns, 5.1193 ns/op
WorkloadWarmup   5: 134217728 op, 686960087.00 ns, 5.1183 ns/op
WorkloadWarmup   6: 134217728 op, 686914022.00 ns, 5.1179 ns/op
WorkloadWarmup   7: 134217728 op, 686945530.00 ns, 5.1181 ns/op
WorkloadWarmup   8: 134217728 op, 687506830.00 ns, 5.1223 ns/op
WorkloadWarmup   9: 134217728 op, 686030487.00 ns, 5.1113 ns/op
WorkloadWarmup  10: 134217728 op, 686931394.00 ns, 5.1180 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 687629521.00 ns, 5.1232 ns/op
WorkloadActual   2: 134217728 op, 685806428.00 ns, 5.1097 ns/op
WorkloadActual   3: 134217728 op, 686480389.00 ns, 5.1147 ns/op
WorkloadActual   4: 134217728 op, 687263295.00 ns, 5.1205 ns/op
WorkloadActual   5: 134217728 op, 687701549.00 ns, 5.1238 ns/op
WorkloadActual   6: 134217728 op, 689118084.00 ns, 5.1343 ns/op
WorkloadActual   7: 134217728 op, 687354509.00 ns, 5.1212 ns/op
WorkloadActual   8: 134217728 op, 687756583.00 ns, 5.1242 ns/op
WorkloadActual   9: 134217728 op, 687397248.00 ns, 5.1215 ns/op
WorkloadActual  10: 134217728 op, 687033523.00 ns, 5.1188 ns/op
WorkloadActual  11: 134217728 op, 687346590.00 ns, 5.1211 ns/op
WorkloadActual  12: 134217728 op, 687585237.00 ns, 5.1229 ns/op
WorkloadActual  13: 134217728 op, 687394860.00 ns, 5.1215 ns/op
WorkloadActual  14: 134217728 op, 686105435.00 ns, 5.1119 ns/op
WorkloadActual  15: 134217728 op, 687674685.00 ns, 5.1236 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 465535480.00 ns, 3.4685 ns/op
WorkloadResult   2: 134217728 op, 463712387.00 ns, 3.4549 ns/op
WorkloadResult   3: 134217728 op, 464386348.00 ns, 3.4599 ns/op
WorkloadResult   4: 134217728 op, 465169254.00 ns, 3.4658 ns/op
WorkloadResult   5: 134217728 op, 465607508.00 ns, 3.4690 ns/op
WorkloadResult   6: 134217728 op, 465260468.00 ns, 3.4665 ns/op
WorkloadResult   7: 134217728 op, 465662542.00 ns, 3.4695 ns/op
WorkloadResult   8: 134217728 op, 465303207.00 ns, 3.4668 ns/op
WorkloadResult   9: 134217728 op, 464939482.00 ns, 3.4641 ns/op
WorkloadResult  10: 134217728 op, 465252549.00 ns, 3.4664 ns/op
WorkloadResult  11: 134217728 op, 465491196.00 ns, 3.4682 ns/op
WorkloadResult  12: 134217728 op, 465300819.00 ns, 3.4668 ns/op
WorkloadResult  13: 134217728 op, 464011394.00 ns, 3.4572 ns/op
WorkloadResult  14: 134217728 op, 465580644.00 ns, 3.4688 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3161 has exited with code 0.

Mean = 3.468 ns, StdErr = 0.001 ns (0.04%), N = 27, StdDev = 0.007 ns
Min = 3.455 ns, Q1 = 3.465 ns, Median = 3.467 ns, Q3 = 3.469 ns, Max = 3.488 ns
IQR = 0.004 ns, LowerFence = 3.458 ns, UpperFence = 3.476 ns
ConfidenceInterval = [3.463 ns; 3.473 ns] (CI 99.9%), Margin = 0.005 ns (0.15% of Mean)
Skewness = 0.93, Kurtosis = 4.03, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-12 9:37 (0h 1m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231854.00 ns, 231.8540 us/op
WorkloadJitting  1: 1 op, 4338376.00 ns, 4.3384 ms/op

OverheadJitting  2: 16 op, 477865.00 ns, 29.8666 us/op
WorkloadJitting  2: 16 op, 577121.00 ns, 36.0701 us/op

WorkloadPilot    1: 16 op, 56426.00 ns, 3.5266 us/op
WorkloadPilot    2: 32 op, 99776.00 ns, 3.1180 us/op
WorkloadPilot    3: 64 op, 170138.00 ns, 2.6584 us/op
WorkloadPilot    4: 128 op, 328115.00 ns, 2.5634 us/op
WorkloadPilot    5: 256 op, 627986.00 ns, 2.4531 us/op
WorkloadPilot    6: 512 op, 1159693.00 ns, 2.2650 us/op
WorkloadPilot    7: 1024 op, 2356293.00 ns, 2.3011 us/op
WorkloadPilot    8: 2048 op, 4804699.00 ns, 2.3460 us/op
WorkloadPilot    9: 4096 op, 9617314.00 ns, 2.3480 us/op
WorkloadPilot   10: 8192 op, 19868425.00 ns, 2.4253 us/op
WorkloadPilot   11: 16384 op, 36604965.00 ns, 2.2342 us/op
WorkloadPilot   12: 32768 op, 71694601.00 ns, 2.1879 us/op
WorkloadPilot   13: 65536 op, 136336703.00 ns, 2.0803 us/op
WorkloadPilot   14: 131072 op, 267641690.00 ns, 2.0419 us/op
WorkloadPilot   15: 262144 op, 534832114.00 ns, 2.0402 us/op

OverheadWarmup   1: 262144 op, 868126.00 ns, 3.3116 ns/op
OverheadWarmup   2: 262144 op, 849020.00 ns, 3.2388 ns/op
OverheadWarmup   3: 262144 op, 866112.00 ns, 3.3040 ns/op
OverheadWarmup   4: 262144 op, 865521.00 ns, 3.3017 ns/op
OverheadWarmup   5: 262144 op, 866934.00 ns, 3.3071 ns/op
OverheadWarmup   6: 262144 op, 870020.00 ns, 3.3189 ns/op
OverheadWarmup   7: 262144 op, 869458.00 ns, 3.3167 ns/op

OverheadActual   1: 262144 op, 869098.00 ns, 3.3153 ns/op
OverheadActual   2: 262144 op, 871452.00 ns, 3.3243 ns/op
OverheadActual   3: 262144 op, 875941.00 ns, 3.3414 ns/op
OverheadActual   4: 262144 op, 881611.00 ns, 3.3631 ns/op
OverheadActual   5: 262144 op, 881492.00 ns, 3.3626 ns/op
