// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 60.35 sec and exited with 0
// ***** Done, took 00:01:03 (63.24 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   18: 2097152 op, 119234292.00 ns, 56.8553 ns/op
WorkloadPilot   19: 4194304 op, 220432455.00 ns, 52.5552 ns/op
WorkloadPilot   20: 8388608 op, 450551871.00 ns, 53.7100 ns/op
WorkloadPilot   21: 16777216 op, 922438248.00 ns, 54.9816 ns/op

OverheadWarmup   1: 16777216 op, 56771786.00 ns, 3.3839 ns/op
OverheadWarmup   2: 16777216 op, 60966927.00 ns, 3.6339 ns/op
OverheadWarmup   3: 16777216 op, 62481334.00 ns, 3.7242 ns/op
OverheadWarmup   4: 16777216 op, 66403746.00 ns, 3.9580 ns/op
OverheadWarmup   5: 16777216 op, 66295143.00 ns, 3.9515 ns/op
OverheadWarmup   6: 16777216 op, 62775804.00 ns, 3.7417 ns/op
OverheadWarmup   7: 16777216 op, 62758769.00 ns, 3.7407 ns/op
OverheadWarmup   8: 16777216 op, 62746751.00 ns, 3.7400 ns/op
OverheadWarmup   9: 16777216 op, 62683276.00 ns, 3.7362 ns/op
OverheadWarmup  10: 16777216 op, 62639320.00 ns, 3.7336 ns/op

OverheadActual   1: 16777216 op, 56803554.00 ns, 3.3858 ns/op
OverheadActual   2: 16777216 op, 57063142.00 ns, 3.4012 ns/op
OverheadActual   3: 16777216 op, 56757245.00 ns, 3.3830 ns/op
OverheadActual   4: 16777216 op, 62744247.00 ns, 3.7398 ns/op
OverheadActual   5: 16777216 op, 62770367.00 ns, 3.7414 ns/op
OverheadActual   6: 16777216 op, 62666681.00 ns, 3.7352 ns/op
OverheadActual   7: 16777216 op, 62721002.00 ns, 3.7385 ns/op
OverheadActual   8: 16777216 op, 62665780.00 ns, 3.7352 ns/op
OverheadActual   9: 16777216 op, 56793869.00 ns, 3.3852 ns/op
OverheadActual  10: 16777216 op, 62794363.00 ns, 3.7428 ns/op
OverheadActual  11: 16777216 op, 62649786.00 ns, 3.7342 ns/op
OverheadActual  12: 16777216 op, 62689936.00 ns, 3.7366 ns/op
OverheadActual  13: 16777216 op, 62700602.00 ns, 3.7372 ns/op
OverheadActual  14: 16777216 op, 62684197.00 ns, 3.7363 ns/op
OverheadActual  15: 16777216 op, 62693952.00 ns, 3.7369 ns/op

WorkloadWarmup   1: 16777216 op, 903171878.00 ns, 53.8332 ns/op
WorkloadWarmup   2: 16777216 op, 901604801.00 ns, 53.7398 ns/op
WorkloadWarmup   3: 16777216 op, 909161427.00 ns, 54.1902 ns/op
WorkloadWarmup   4: 16777216 op, 895795713.00 ns, 53.3936 ns/op
WorkloadWarmup   5: 16777216 op, 883240903.00 ns, 52.6453 ns/op
WorkloadWarmup   6: 16777216 op, 901806284.00 ns, 53.7518 ns/op
WorkloadWarmup   7: 16777216 op, 909321385.00 ns, 54.1998 ns/op
WorkloadWarmup   8: 16777216 op, 913991475.00 ns, 54.4781 ns/op
WorkloadWarmup   9: 16777216 op, 890484207.00 ns, 53.0770 ns/op
WorkloadWarmup  10: 16777216 op, 884049354.00 ns, 52.6934 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 884716562.00 ns, 52.7332 ns/op
WorkloadActual   2: 16777216 op, 884562348.00 ns, 52.7240 ns/op
WorkloadActual   3: 16777216 op, 890504836.00 ns, 53.0782 ns/op
WorkloadActual   4: 16777216 op, 899595732.00 ns, 53.6201 ns/op
WorkloadActual   5: 16777216 op, 895134686.00 ns, 53.3542 ns/op
WorkloadActual   6: 16777216 op, 888265655.00 ns, 52.9448 ns/op
WorkloadActual   7: 16777216 op, 894026267.00 ns, 53.2881 ns/op
WorkloadActual   8: 16777216 op, 888398865.00 ns, 52.9527 ns/op
WorkloadActual   9: 16777216 op, 889850057.00 ns, 53.0392 ns/op
WorkloadActual  10: 16777216 op, 909864601.00 ns, 54.2322 ns/op
WorkloadActual  11: 16777216 op, 918191844.00 ns, 54.7285 ns/op
WorkloadActual  12: 16777216 op, 914525607.00 ns, 54.5100 ns/op
WorkloadActual  13: 16777216 op, 905272736.00 ns, 53.9585 ns/op
WorkloadActual  14: 16777216 op, 935000034.00 ns, 55.7303 ns/op
WorkloadActual  15: 16777216 op, 930525356.00 ns, 55.4636 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 822032365.00 ns, 48.9969 ns/op
WorkloadResult   2: 16777216 op, 821878151.00 ns, 48.9878 ns/op
WorkloadResult   3: 16777216 op, 827820639.00 ns, 49.3420 ns/op
WorkloadResult   4: 16777216 op, 836911535.00 ns, 49.8838 ns/op
WorkloadResult   5: 16777216 op, 832450489.00 ns, 49.6179 ns/op
WorkloadResult   6: 16777216 op, 825581458.00 ns, 49.2085 ns/op
WorkloadResult   7: 16777216 op, 831342070.00 ns, 49.5518 ns/op
WorkloadResult   8: 16777216 op, 825714668.00 ns, 49.2164 ns/op
WorkloadResult   9: 16777216 op, 827165860.00 ns, 49.3029 ns/op
WorkloadResult  10: 16777216 op, 847180404.00 ns, 50.4959 ns/op
WorkloadResult  11: 16777216 op, 855507647.00 ns, 50.9922 ns/op
WorkloadResult  12: 16777216 op, 851841410.00 ns, 50.7737 ns/op
WorkloadResult  13: 16777216 op, 842588539.00 ns, 50.2222 ns/op
WorkloadResult  14: 16777216 op, 872315837.00 ns, 51.9941 ns/op
WorkloadResult  15: 16777216 op, 867841159.00 ns, 51.7274 ns/op
// GC:  304 0 0 5100273664 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3183 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 267821.00 ns, 267.8210 us/op
WorkloadJitting  1: 1 op, 545206.00 ns, 545.2060 us/op

OverheadJitting  2: 16 op, 508561.00 ns, 31.7851 us/op
WorkloadJitting  2: 16 op, 510905.00 ns, 31.9316 us/op

WorkloadPilot    1: 16 op, 25318.00 ns, 1.5824 us/op
WorkloadPilot    2: 32 op, 30455.00 ns, 951.7188 ns/op
WorkloadPilot    3: 64 op, 32158.00 ns, 502.4688 ns/op
WorkloadPilot    4: 128 op, 57897.00 ns, 452.3203 ns/op
WorkloadPilot    5: 256 op, 86259.00 ns, 336.9492 ns/op
WorkloadPilot    6: 512 op, 143395.00 ns, 280.0684 ns/op
WorkloadPilot    7: 1024 op, 287210.00 ns, 280.4785 ns/op
WorkloadPilot    8: 2048 op, 394270.00 ns, 192.5146 ns/op
WorkloadPilot    9: 4096 op, 869402.00 ns, 212.2563 ns/op
WorkloadPilot   10: 8192 op, 1719925.00 ns, 209.9518 ns/op
WorkloadPilot   11: 16384 op, 2448825.00 ns, 149.4644 ns/op
WorkloadPilot   12: 32768 op, 7452025.00 ns, 227.4178 ns/op
WorkloadPilot   13: 65536 op, 10280950.00 ns, 156.8748 ns/op
WorkloadPilot   14: 131072 op, 7223333.00 ns, 55.1097 ns/op
WorkloadPilot   15: 262144 op, 13948910.00 ns, 53.2109 ns/op
WorkloadPilot   16: 524288 op, 27317241.00 ns, 52.1035 ns/op
WorkloadPilot   17: 1048576 op, 55732135.00 ns, 53.1503 ns/op
WorkloadPilot   18: 2097152 op, 113744754.00 ns, 54.2377 ns/op
WorkloadPilot   19: 4194304 op, 220483880.00 ns, 52.5675 ns/op
WorkloadPilot   20: 8388608 op, 437880019.00 ns, 52.1994 ns/op
WorkloadPilot   21: 16777216 op, 874064350.00 ns, 52.0983 ns/op

OverheadWarmup   1: 16777216 op, 58759687.00 ns, 3.5024 ns/op
OverheadWarmup   2: 16777216 op, 56836148.00 ns, 3.3877 ns/op
OverheadWarmup   3: 16777216 op, 68598615.00 ns, 4.0888 ns/op
OverheadWarmup   4: 16777216 op, 61538462.00 ns, 3.6680 ns/op
OverheadWarmup   5: 16777216 op, 56756769.00 ns, 3.3830 ns/op
OverheadWarmup   6: 16777216 op, 62736130.00 ns, 3.7394 ns/op
OverheadWarmup   7: 16777216 op, 56780515.00 ns, 3.3844 ns/op

OverheadActual   1: 16777216 op, 58375502.00 ns, 3.4795 ns/op
OverheadActual   2: 16777216 op, 56870940.00 ns, 3.3898 ns/op
OverheadActual   3: 16777216 op, 56750910.00 ns, 3.3826 ns/op
OverheadActual   4: 16777216 op, 62759524.00 ns, 3.7408 ns/op
OverheadActual   5: 16777216 op, 62905312.00 ns, 3.7494 ns/op
OverheadActual   6: 16777216 op, 62698072.00 ns, 3.7371 ns/op
OverheadActual   7: 16777216 op, 62802899.00 ns, 3.7433 ns/op
OverheadActual   8: 16777216 op, 68551054.00 ns, 4.0860 ns/op
OverheadActual   9: 16777216 op, 56768046.00 ns, 3.3836 ns/op
OverheadActual  10: 16777216 op, 68568209.00 ns, 4.0870 ns/op
OverheadActual  11: 16777216 op, 56782568.00 ns, 3.3845 ns/op
OverheadActual  12: 16777216 op, 68616535.00 ns, 4.0899 ns/op
OverheadActual  13: 16777216 op, 62650686.00 ns, 3.7343 ns/op
OverheadActual  14: 16777216 op, 62661942.00 ns, 3.7349 ns/op
OverheadActual  15: 16777216 op, 62734801.00 ns, 3.7393 ns/op
OverheadActual  16: 16777216 op, 56787869.00 ns, 3.3848 ns/op
OverheadActual  17: 16777216 op, 56821549.00 ns, 3.3868 ns/op
OverheadActual  18: 16777216 op, 56754930.00 ns, 3.3829 ns/op
OverheadActual  19: 16777216 op, 56758635.00 ns, 3.3831 ns/op
OverheadActual  20: 16777216 op, 56806496.00 ns, 3.3859 ns/op

WorkloadWarmup   1: 16777216 op, 874635141.00 ns, 52.1323 ns/op
WorkloadWarmup   2: 16777216 op, 872050252.00 ns, 51.9782 ns/op
WorkloadWarmup   3: 16777216 op, 885117983.00 ns, 52.7571 ns/op
WorkloadWarmup   4: 16777216 op, 873893000.00 ns, 52.0881 ns/op
WorkloadWarmup   5: 16777216 op, 893051419.00 ns, 53.2300 ns/op
WorkloadWarmup   6: 16777216 op, 864334822.00 ns, 51.5184 ns/op
WorkloadWarmup   7: 16777216 op, 864603824.00 ns, 51.5344 ns/op
WorkloadWarmup   8: 16777216 op, 875716189.00 ns, 52.1968 ns/op
WorkloadWarmup   9: 16777216 op, 893815003.00 ns, 53.2755 ns/op
WorkloadWarmup  10: 16777216 op, 879797858.00 ns, 52.4400 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 877719047.00 ns, 52.3161 ns/op
WorkloadActual   2: 16777216 op, 881536080.00 ns, 52.5436 ns/op
WorkloadActual   3: 16777216 op, 907955057.00 ns, 54.1183 ns/op
WorkloadActual   4: 16777216 op, 920227878.00 ns, 54.8499 ns/op
WorkloadActual   5: 16777216 op, 893402423.00 ns, 53.2509 ns/op
WorkloadActual   6: 16777216 op, 912691175.00 ns, 54.4006 ns/op
WorkloadActual   7: 16777216 op, 904211413.00 ns, 53.8952 ns/op
WorkloadActual   8: 16777216 op, 899162130.00 ns, 53.5942 ns/op
WorkloadActual   9: 16777216 op, 891316032.00 ns, 53.1266 ns/op
WorkloadActual  10: 16777216 op, 885246177.00 ns, 52.7648 ns/op
WorkloadActual  11: 16777216 op, 876878582.00 ns, 52.2660 ns/op
WorkloadActual  12: 16777216 op, 924471499.00 ns, 55.1028 ns/op
WorkloadActual  13: 16777216 op, 940352850.00 ns, 56.0494 ns/op
WorkloadActual  14: 16777216 op, 928717084.00 ns, 55.3559 ns/op
WorkloadActual  15: 16777216 op, 943015306.00 ns, 56.2081 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 817205953.00 ns, 48.7093 ns/op
WorkloadResult   2: 16777216 op, 821022986.00 ns, 48.9368 ns/op
WorkloadResult   3: 16777216 op, 847441963.00 ns, 50.5115 ns/op
WorkloadResult   4: 16777216 op, 859714784.00 ns, 51.2430 ns/op
WorkloadResult   5: 16777216 op, 832889329.00 ns, 49.6441 ns/op
WorkloadResult   6: 16777216 op, 852178081.00 ns, 50.7938 ns/op
WorkloadResult   7: 16777216 op, 843698319.00 ns, 50.2883 ns/op
WorkloadResult   8: 16777216 op, 838649036.00 ns, 49.9874 ns/op
WorkloadResult   9: 16777216 op, 830802938.00 ns, 49.5197 ns/op
WorkloadResult  10: 16777216 op, 824733083.00 ns, 49.1579 ns/op
WorkloadResult  11: 16777216 op, 816365488.00 ns, 48.6592 ns/op
WorkloadResult  12: 16777216 op, 863958405.00 ns, 51.4959 ns/op
WorkloadResult  13: 16777216 op, 879839756.00 ns, 52.4425 ns/op
WorkloadResult  14: 16777216 op, 868203990.00 ns, 51.7490 ns/op
WorkloadResult  15: 16777216 op, 882502212.00 ns, 52.6012 ns/op
// GC:  304 0 0 5100273664 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3198 has exited with code 0.

Mean = 50.202 ns, StdErr = 0.210 ns (0.42%), N = 30, StdDev = 1.150 ns
Min = 48.659 ns, Q1 = 49.238 ns, Median = 49.936 ns, Q3 = 50.943 ns, Max = 52.601 ns
IQR = 1.705 ns, LowerFence = 46.681 ns, UpperFence = 53.499 ns
ConfidenceInterval = [49.433 ns; 50.970 ns] (CI 99.9%), Margin = 0.769 ns (1.53% of Mean)
Skewness = 0.53, Kurtosis = 2.03, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-12 9:37 (0h 0m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233149.00 ns, 233.1490 us/op
WorkloadJitting  1: 1 op, 263845.00 ns, 263.8450 us/op

OverheadJitting  2: 16 op, 452537.00 ns, 28.2836 us/op
WorkloadJitting  2: 16 op, 421641.00 ns, 26.3526 us/op

WorkloadPilot    1: 16 op, 4697.00 ns, 293.5625 ns/op
WorkloadPilot    2: 32 op, 25439.00 ns, 794.9688 ns/op
WorkloadPilot    3: 64 op, 26209.00 ns, 409.5156 ns/op
WorkloadPilot    4: 128 op, 34301.00 ns, 267.9766 ns/op
WorkloadPilot    5: 256 op, 55533.00 ns, 216.9258 ns/op
WorkloadPilot    6: 512 op, 115944.00 ns, 226.4531 ns/op
WorkloadPilot    7: 1024 op, 169143.00 ns, 165.1787 ns/op
WorkloadPilot    8: 2048 op, 302663.00 ns, 147.7847 ns/op
WorkloadPilot    9: 4096 op, 449253.00 ns, 109.6809 ns/op
WorkloadPilot   10: 8192 op, 984243.00 ns, 120.1469 ns/op
WorkloadPilot   11: 16384 op, 1522408.00 ns, 92.9204 ns/op
WorkloadPilot   12: 32768 op, 4123971.00 ns, 125.8536 ns/op
WorkloadPilot   13: 65536 op, 7865340.00 ns, 120.0156 ns/op
WorkloadPilot   14: 131072 op, 12945963.00 ns, 98.7699 ns/op
WorkloadPilot   15: 262144 op, 11724224.00 ns, 44.7244 ns/op
WorkloadPilot   16: 524288 op, 23044003.00 ns, 43.9529 ns/op
WorkloadPilot   17: 1048576 op, 46193555.00 ns, 44.0536 ns/op
WorkloadPilot   18: 2097152 op, 93753723.00 ns, 44.7053 ns/op
WorkloadPilot   19: 4194304 op, 181902339.00 ns, 43.3689 ns/op
WorkloadPilot   20: 8388608 op, 363681255.00 ns, 43.3542 ns/op
WorkloadPilot   21: 16777216 op, 726264636.00 ns, 43.2887 ns/op

OverheadWarmup   1: 16777216 op, 62743500.00 ns, 3.7398 ns/op
OverheadWarmup   2: 16777216 op, 56443632.00 ns, 3.3643 ns/op
OverheadWarmup   3: 16777216 op, 56082782.00 ns, 3.3428 ns/op
OverheadWarmup   4: 16777216 op, 56046178.00 ns, 3.3406 ns/op
OverheadWarmup   5: 16777216 op, 61921480.00 ns, 3.6908 ns/op
OverheadWarmup   6: 16777216 op, 56059137.00 ns, 3.3414 ns/op
OverheadWarmup   7: 16777216 op, 62079987.00 ns, 3.7003 ns/op
OverheadWarmup   8: 16777216 op, 56060799.00 ns, 3.3415 ns/op

OverheadActual   1: 16777216 op, 61924835.00 ns, 3.6910 ns/op
OverheadActual   2: 16777216 op, 56191345.00 ns, 3.3493 ns/op
OverheadActual   3: 16777216 op, 62332434.00 ns, 3.7153 ns/op
OverheadActual   4: 16777216 op, 62157302.00 ns, 3.7049 ns/op
OverheadActual   5: 16777216 op, 56051035.00 ns, 3.3409 ns/op
OverheadActual   6: 16777216 op, 56263723.00 ns, 3.3536 ns/op
OverheadActual   7: 16777216 op, 56071736.00 ns, 3.3421 ns/op
OverheadActual   8: 16777216 op, 56094180.00 ns, 3.3435 ns/op
OverheadActual   9: 16777216 op, 62046156.00 ns, 3.6982 ns/op
OverheadActual  10: 16777216 op, 56054320.00 ns, 3.3411 ns/op
OverheadActual  11: 16777216 op, 56267028.00 ns, 3.3538 ns/op
OverheadActual  12: 16777216 op, 56093349.00 ns, 3.3434 ns/op
OverheadActual  13: 16777216 op, 56076613.00 ns, 3.3424 ns/op
OverheadActual  14: 16777216 op, 56032207.00 ns, 3.3398 ns/op
OverheadActual  15: 16777216 op, 61932937.00 ns, 3.6915 ns/op
OverheadActual  16: 16777216 op, 56152977.00 ns, 3.3470 ns/op
OverheadActual  17: 16777216 op, 56017124.00 ns, 3.3389 ns/op

WorkloadWarmup   1: 16777216 op, 745977404.00 ns, 44.4637 ns/op
WorkloadWarmup   2: 16777216 op, 734061714.00 ns, 43.7535 ns/op
WorkloadWarmup   3: 16777216 op, 731282761.00 ns, 43.5878 ns/op
WorkloadWarmup   4: 16777216 op, 723042595.00 ns, 43.0967 ns/op
WorkloadWarmup   5: 16777216 op, 724092135.00 ns, 43.1593 ns/op
WorkloadWarmup   6: 16777216 op, 723339193.00 ns, 43.1144 ns/op
WorkloadWarmup   7: 16777216 op, 733176816.00 ns, 43.7007 ns/op
WorkloadWarmup   8: 16777216 op, 737634526.00 ns, 43.9664 ns/op
WorkloadWarmup   9: 16777216 op, 722517515.00 ns, 43.0654 ns/op
WorkloadWarmup  10: 16777216 op, 724865731.00 ns, 43.2054 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 728565319.00 ns, 43.4259 ns/op
WorkloadActual   2: 16777216 op, 732538146.00 ns, 43.6627 ns/op
WorkloadActual   3: 16777216 op, 734012683.00 ns, 43.7506 ns/op
WorkloadActual   4: 16777216 op, 732522052.00 ns, 43.6617 ns/op
WorkloadActual   5: 16777216 op, 731647924.00 ns, 43.6096 ns/op
WorkloadActual   6: 16777216 op, 728025131.00 ns, 43.3937 ns/op
WorkloadActual   7: 16777216 op, 725374673.00 ns, 43.2357 ns/op
WorkloadActual   8: 16777216 op, 724316044.00 ns, 43.1726 ns/op
WorkloadActual   9: 16777216 op, 724827024.00 ns, 43.2031 ns/op
WorkloadActual  10: 16777216 op, 726172137.00 ns, 43.2832 ns/op
WorkloadActual  11: 16777216 op, 725288905.00 ns, 43.2306 ns/op
WorkloadActual  12: 16777216 op, 725335014.00 ns, 43.2333 ns/op
WorkloadActual  13: 16777216 op, 724396560.00 ns, 43.1774 ns/op
WorkloadActual  14: 16777216 op, 723664514.00 ns, 43.1338 ns/op
WorkloadActual  15: 16777216 op, 724281938.00 ns, 43.1706 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 672412342.00 ns, 40.0789 ns/op
WorkloadResult   2: 16777216 op, 676385169.00 ns, 40.3157 ns/op
WorkloadResult   3: 16777216 op, 677859706.00 ns, 40.4036 ns/op
WorkloadResult   4: 16777216 op, 676369075.00 ns, 40.3147 ns/op
WorkloadResult   5: 16777216 op, 675494947.00 ns, 40.2626 ns/op
WorkloadResult   6: 16777216 op, 671872154.00 ns, 40.0467 ns/op
WorkloadResult   7: 16777216 op, 669221696.00 ns, 39.8887 ns/op
WorkloadResult   8: 16777216 op, 668163067.00 ns, 39.8256 ns/op
WorkloadResult   9: 16777216 op, 668674047.00 ns, 39.8561 ns/op
WorkloadResult  10: 16777216 op, 670019160.00 ns, 39.9363 ns/op
WorkloadResult  11: 16777216 op, 669135928.00 ns, 39.8836 ns/op
WorkloadResult  12: 16777216 op, 669182037.00 ns, 39.8864 ns/op
WorkloadResult  13: 16777216 op, 668243583.00 ns, 39.8304 ns/op
WorkloadResult  14: 16777216 op, 667511537.00 ns, 39.7868 ns/op
WorkloadResult  15: 16777216 op, 668128961.00 ns, 39.8236 ns/op
// GC:  152 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3214 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
