// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 55.56 sec and exited with 0
// ***** Done, took 00:00:58 (58.26 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 2097152 op, 935138262.00 ns, 445.9087 ns/op
WorkloadActual   3: 2097152 op, 956995333.00 ns, 456.3309 ns/op
WorkloadActual   4: 2097152 op, 966739919.00 ns, 460.9775 ns/op
WorkloadActual   5: 2097152 op, 984132635.00 ns, 469.2710 ns/op
WorkloadActual   6: 2097152 op, 986165768.00 ns, 470.2405 ns/op
WorkloadActual   7: 2097152 op, 956345503.00 ns, 456.0211 ns/op
WorkloadActual   8: 2097152 op, 928137431.00 ns, 442.5704 ns/op
WorkloadActual   9: 2097152 op, 932936073.00 ns, 444.8586 ns/op
WorkloadActual  10: 2097152 op, 984089139.00 ns, 469.2503 ns/op
WorkloadActual  11: 2097152 op, 970201682.00 ns, 462.6282 ns/op
WorkloadActual  12: 2097152 op, 949571331.00 ns, 452.7909 ns/op
WorkloadActual  13: 2097152 op, 941223591.00 ns, 448.8104 ns/op
WorkloadActual  14: 2097152 op, 939940668.00 ns, 448.1986 ns/op
WorkloadActual  15: 2097152 op, 910943885.00 ns, 434.3719 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 924675600.00 ns, 440.9197 ns/op
WorkloadResult   2: 2097152 op, 928255026.00 ns, 442.6265 ns/op
WorkloadResult   3: 2097152 op, 950112097.00 ns, 453.0488 ns/op
WorkloadResult   4: 2097152 op, 959856683.00 ns, 457.6953 ns/op
WorkloadResult   5: 2097152 op, 977249399.00 ns, 465.9888 ns/op
WorkloadResult   6: 2097152 op, 979282532.00 ns, 466.9583 ns/op
WorkloadResult   7: 2097152 op, 949462267.00 ns, 452.7389 ns/op
WorkloadResult   8: 2097152 op, 921254195.00 ns, 439.2882 ns/op
WorkloadResult   9: 2097152 op, 926052837.00 ns, 441.5764 ns/op
WorkloadResult  10: 2097152 op, 977205903.00 ns, 465.9681 ns/op
WorkloadResult  11: 2097152 op, 963318446.00 ns, 459.3460 ns/op
WorkloadResult  12: 2097152 op, 942688095.00 ns, 449.5087 ns/op
WorkloadResult  13: 2097152 op, 934340355.00 ns, 445.5282 ns/op
WorkloadResult  14: 2097152 op, 933057432.00 ns, 444.9165 ns/op
WorkloadResult  15: 2097152 op, 904060649.00 ns, 431.0897 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3141 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256028.00 ns, 256.0280 us/op
WorkloadJitting  1: 1 op, 7974921.00 ns, 7.9749 ms/op

OverheadJitting  2: 16 op, 467212.00 ns, 29.2008 us/op
WorkloadJitting  2: 16 op, 548413.00 ns, 34.2758 us/op

WorkloadPilot    1: 16 op, 47659.00 ns, 2.9787 us/op
WorkloadPilot    2: 32 op, 62196.00 ns, 1.9436 us/op
WorkloadPilot    3: 64 op, 102532.00 ns, 1.6021 us/op
WorkloadPilot    4: 128 op, 145902.00 ns, 1.1399 us/op
WorkloadPilot    5: 256 op, 266127.00 ns, 1.0396 us/op
WorkloadPilot    6: 512 op, 396861.00 ns, 775.1191 ns/op
WorkloadPilot    7: 1024 op, 876928.00 ns, 856.3750 ns/op
WorkloadPilot    8: 2048 op, 1673635.00 ns, 817.2046 ns/op
WorkloadPilot    9: 4096 op, 3482462.00 ns, 850.2104 ns/op
WorkloadPilot   10: 8192 op, 7103273.00 ns, 867.0988 ns/op
WorkloadPilot   11: 16384 op, 11846819.00 ns, 723.0724 ns/op
WorkloadPilot   12: 32768 op, 18070620.00 ns, 551.4716 ns/op
WorkloadPilot   13: 65536 op, 30973662.00 ns, 472.6206 ns/op
WorkloadPilot   14: 131072 op, 60907781.00 ns, 464.6895 ns/op
WorkloadPilot   15: 262144 op, 123647574.00 ns, 471.6781 ns/op
WorkloadPilot   16: 524288 op, 243549645.00 ns, 464.5341 ns/op
WorkloadPilot   17: 1048576 op, 491603449.00 ns, 468.8296 ns/op
WorkloadPilot   18: 2097152 op, 982856203.00 ns, 468.6624 ns/op

OverheadWarmup   1: 2097152 op, 6881108.00 ns, 3.2812 ns/op
OverheadWarmup   2: 2097152 op, 6898009.00 ns, 3.2892 ns/op
OverheadWarmup   3: 2097152 op, 6897448.00 ns, 3.2890 ns/op
OverheadWarmup   4: 2097152 op, 6872953.00 ns, 3.2773 ns/op
OverheadWarmup   5: 2097152 op, 6874956.00 ns, 3.2782 ns/op
OverheadWarmup   6: 2097152 op, 6869927.00 ns, 3.2758 ns/op

OverheadActual   1: 2097152 op, 6900234.00 ns, 3.2903 ns/op
OverheadActual   2: 2097152 op, 6902668.00 ns, 3.2914 ns/op
OverheadActual   3: 2097152 op, 6938705.00 ns, 3.3086 ns/op
OverheadActual   4: 2097152 op, 6896406.00 ns, 3.2885 ns/op
OverheadActual   5: 2097152 op, 6902958.00 ns, 3.2916 ns/op
OverheadActual   6: 2097152 op, 6879955.00 ns, 3.2806 ns/op
OverheadActual   7: 2097152 op, 6867923.00 ns, 3.2749 ns/op
OverheadActual   8: 2097152 op, 6905763.00 ns, 3.2929 ns/op
OverheadActual   9: 2097152 op, 6867352.00 ns, 3.2746 ns/op
OverheadActual  10: 2097152 op, 6866770.00 ns, 3.2743 ns/op
OverheadActual  11: 2097152 op, 7197398.00 ns, 3.4320 ns/op
OverheadActual  12: 2097152 op, 7189864.00 ns, 3.4284 ns/op
OverheadActual  13: 2097152 op, 6867482.00 ns, 3.2747 ns/op
OverheadActual  14: 2097152 op, 6868625.00 ns, 3.2752 ns/op
OverheadActual  15: 2097152 op, 6866370.00 ns, 3.2741 ns/op

WorkloadWarmup   1: 2097152 op, 921579824.00 ns, 439.4435 ns/op
WorkloadWarmup   2: 2097152 op, 911676322.00 ns, 434.7211 ns/op
WorkloadWarmup   3: 2097152 op, 967977394.00 ns, 461.5676 ns/op
WorkloadWarmup   4: 2097152 op, 981166488.00 ns, 467.8566 ns/op
WorkloadWarmup   5: 2097152 op, 946173620.00 ns, 451.1707 ns/op
WorkloadWarmup   6: 2097152 op, 907296812.00 ns, 432.6328 ns/op
WorkloadWarmup   7: 2097152 op, 920644762.00 ns, 438.9976 ns/op
WorkloadWarmup   8: 2097152 op, 970017673.00 ns, 462.5405 ns/op
WorkloadWarmup   9: 2097152 op, 978233656.00 ns, 466.4582 ns/op
WorkloadWarmup  10: 2097152 op, 949908645.00 ns, 452.9517 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 921194699.00 ns, 439.2599 ns/op
WorkloadActual   2: 2097152 op, 944320800.00 ns, 450.2872 ns/op
WorkloadActual   3: 2097152 op, 928073933.00 ns, 442.5401 ns/op
WorkloadActual   4: 2097152 op, 922146530.00 ns, 439.7137 ns/op
WorkloadActual   5: 2097152 op, 971763634.00 ns, 463.3730 ns/op
WorkloadActual   6: 2097152 op, 990849203.00 ns, 472.4737 ns/op
WorkloadActual   7: 2097152 op, 954488775.00 ns, 455.1357 ns/op
WorkloadActual   8: 2097152 op, 935276468.00 ns, 445.9746 ns/op
WorkloadActual   9: 2097152 op, 926045841.00 ns, 441.5731 ns/op
WorkloadActual  10: 2097152 op, 922204368.00 ns, 439.7413 ns/op
WorkloadActual  11: 2097152 op, 925423852.00 ns, 441.2765 ns/op
WorkloadActual  12: 2097152 op, 957853199.00 ns, 456.7400 ns/op
WorkloadActual  13: 2097152 op, 983207961.00 ns, 468.8301 ns/op
WorkloadActual  14: 2097152 op, 977538353.00 ns, 466.1266 ns/op
WorkloadActual  15: 2097152 op, 931582646.00 ns, 444.2132 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 914298293.00 ns, 435.9714 ns/op
WorkloadResult   2: 2097152 op, 937424394.00 ns, 446.9988 ns/op
WorkloadResult   3: 2097152 op, 921177527.00 ns, 439.2517 ns/op
WorkloadResult   4: 2097152 op, 915250124.00 ns, 436.4253 ns/op
WorkloadResult   5: 2097152 op, 964867228.00 ns, 460.0845 ns/op
WorkloadResult   6: 2097152 op, 983952797.00 ns, 469.1853 ns/op
WorkloadResult   7: 2097152 op, 947592369.00 ns, 451.8473 ns/op
WorkloadResult   8: 2097152 op, 928380062.00 ns, 442.6861 ns/op
WorkloadResult   9: 2097152 op, 919149435.00 ns, 438.2846 ns/op
WorkloadResult  10: 2097152 op, 915307962.00 ns, 436.4528 ns/op
WorkloadResult  11: 2097152 op, 918527446.00 ns, 437.9880 ns/op
WorkloadResult  12: 2097152 op, 950956793.00 ns, 453.4515 ns/op
WorkloadResult  13: 2097152 op, 976311555.00 ns, 465.5416 ns/op
WorkloadResult  14: 2097152 op, 970641947.00 ns, 462.8381 ns/op
WorkloadResult  15: 2097152 op, 924686240.00 ns, 440.9248 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3172 has exited with code 0.

Mean = 449.171 ns, StdErr = 2.053 ns (0.46%), N = 30, StdDev = 11.242 ns
Min = 431.090 ns, Q1 = 439.696 ns, Median = 446.263 ns, Q3 = 458.933 ns, Max = 469.185 ns
IQR = 19.237 ns, LowerFence = 410.840 ns, UpperFence = 487.789 ns
ConfidenceInterval = [441.660 ns; 456.682 ns] (CI 99.9%), Margin = 7.511 ns (1.67% of Mean)
Skewness = 0.33, Kurtosis = 1.7, MValue = 2.31

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:09 (0h 0m from now) **
// **************************
// Benchmark: CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 246160.00 ns, 246.1600 us/op
WorkloadJitting  1: 1 op, 1901953.00 ns, 1.9020 ms/op

OverheadJitting  2: 16 op, 473023.00 ns, 29.5639 us/op
WorkloadJitting  2: 16 op, 485166.00 ns, 30.3229 us/op

WorkloadPilot    1: 16 op, 24907.00 ns, 1.5567 us/op
WorkloadPilot    2: 32 op, 21840.00 ns, 682.5000 ns/op
WorkloadPilot    3: 64 op, 37009.00 ns, 578.2656 ns/op
WorkloadPilot    4: 128 op, 53210.00 ns, 415.7031 ns/op
WorkloadPilot    5: 256 op, 93004.00 ns, 363.2969 ns/op
WorkloadPilot    6: 512 op, 160279.00 ns, 313.0449 ns/op
WorkloadPilot    7: 1024 op, 215653.00 ns, 210.5986 ns/op
WorkloadPilot    8: 2048 op, 517447.00 ns, 252.6597 ns/op
WorkloadPilot    9: 4096 op, 1063556.00 ns, 259.6572 ns/op
WorkloadPilot   10: 8192 op, 2108327.00 ns, 257.3641 ns/op
WorkloadPilot   11: 16384 op, 3399580.00 ns, 207.4939 ns/op
WorkloadPilot   12: 32768 op, 9316790.00 ns, 284.3259 ns/op
WorkloadPilot   13: 65536 op, 11576981.00 ns, 176.6507 ns/op
WorkloadPilot   14: 131072 op, 16135855.00 ns, 123.1068 ns/op
WorkloadPilot   15: 262144 op, 31257766.00 ns, 119.2389 ns/op
WorkloadPilot   16: 524288 op, 62315469.00 ns, 118.8573 ns/op
WorkloadPilot   17: 1048576 op, 124364842.00 ns, 118.6036 ns/op
WorkloadPilot   18: 2097152 op, 244580256.00 ns, 116.6250 ns/op
WorkloadPilot   19: 4194304 op, 518414847.00 ns, 123.5997 ns/op

OverheadWarmup   1: 4194304 op, 13718129.00 ns, 3.2707 ns/op
OverheadWarmup   2: 4194304 op, 13866717.00 ns, 3.3061 ns/op
OverheadWarmup   3: 4194304 op, 13716497.00 ns, 3.2703 ns/op
OverheadWarmup   4: 4194304 op, 13724302.00 ns, 3.2721 ns/op
OverheadWarmup   5: 4194304 op, 13706970.00 ns, 3.2680 ns/op

OverheadActual   1: 4194304 op, 13724332.00 ns, 3.2721 ns/op
OverheadActual   2: 4194304 op, 13739450.00 ns, 3.2757 ns/op
OverheadActual   3: 4194304 op, 13732948.00 ns, 3.2742 ns/op
OverheadActual   4: 4194304 op, 13837824.00 ns, 3.2992 ns/op
OverheadActual   5: 4194304 op, 13758035.00 ns, 3.2802 ns/op
OverheadActual   6: 4194304 op, 13768354.00 ns, 3.2826 ns/op
OverheadActual   7: 4194304 op, 13723039.00 ns, 3.2718 ns/op
OverheadActual   8: 4194304 op, 13758535.00 ns, 3.2803 ns/op
OverheadActual   9: 4194304 op, 13709253.00 ns, 3.2685 ns/op
OverheadActual  10: 4194304 op, 13780186.00 ns, 3.2855 ns/op
OverheadActual  11: 4194304 op, 13711257.00 ns, 3.2690 ns/op
OverheadActual  12: 4194304 op, 13716556.00 ns, 3.2703 ns/op
OverheadActual  13: 4194304 op, 13871066.00 ns, 3.3071 ns/op
OverheadActual  14: 4194304 op, 13717669.00 ns, 3.2705 ns/op
OverheadActual  15: 4194304 op, 13755440.00 ns, 3.2796 ns/op

WorkloadWarmup   1: 4194304 op, 547110299.00 ns, 130.4413 ns/op
WorkloadWarmup   2: 4194304 op, 544786110.00 ns, 129.8871 ns/op
WorkloadWarmup   3: 4194304 op, 500764383.00 ns, 119.3915 ns/op
WorkloadWarmup   4: 4194304 op, 485856583.00 ns, 115.8372 ns/op
WorkloadWarmup   5: 4194304 op, 487563800.00 ns, 116.2443 ns/op
WorkloadWarmup   6: 4194304 op, 488256894.00 ns, 116.4095 ns/op
WorkloadWarmup   7: 4194304 op, 485490679.00 ns, 115.7500 ns/op
WorkloadWarmup   8: 4194304 op, 493318875.00 ns, 117.6164 ns/op
WorkloadWarmup   9: 4194304 op, 504575762.00 ns, 120.3002 ns/op
