// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 52.76 sec and exited with 0
// ***** Done, took 00:00:55 (55.35 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   1: 33554432 op, 968620177.00 ns, 28.8671 ns/op
WorkloadActual   2: 33554432 op, 956762734.00 ns, 28.5138 ns/op
WorkloadActual   3: 33554432 op, 951005554.00 ns, 28.3422 ns/op
WorkloadActual   4: 33554432 op, 898008865.00 ns, 26.7627 ns/op
WorkloadActual   5: 33554432 op, 913122074.00 ns, 27.2132 ns/op
WorkloadActual   6: 33554432 op, 910178704.00 ns, 27.1254 ns/op
WorkloadActual   7: 33554432 op, 899706392.00 ns, 26.8133 ns/op
WorkloadActual   8: 33554432 op, 865224492.00 ns, 25.7857 ns/op
WorkloadActual   9: 33554432 op, 926367382.00 ns, 27.6079 ns/op
WorkloadActual  10: 33554432 op, 899608392.00 ns, 26.8104 ns/op
WorkloadActual  11: 33554432 op, 876917426.00 ns, 26.1342 ns/op
WorkloadActual  12: 33554432 op, 876956686.00 ns, 26.1353 ns/op
WorkloadActual  13: 33554432 op, 885650447.00 ns, 26.3944 ns/op
WorkloadActual  14: 33554432 op, 907119620.00 ns, 27.0343 ns/op
WorkloadActual  15: 33554432 op, 895982903.00 ns, 26.7024 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 817639162.00 ns, 24.3675 ns/op
WorkloadResult   2: 33554432 op, 811881982.00 ns, 24.1960 ns/op
WorkloadResult   3: 33554432 op, 758885293.00 ns, 22.6165 ns/op
WorkloadResult   4: 33554432 op, 773998502.00 ns, 23.0670 ns/op
WorkloadResult   5: 33554432 op, 771055132.00 ns, 22.9792 ns/op
WorkloadResult   6: 33554432 op, 760582820.00 ns, 22.6671 ns/op
WorkloadResult   7: 33554432 op, 726100920.00 ns, 21.6395 ns/op
WorkloadResult   8: 33554432 op, 787243810.00 ns, 23.4617 ns/op
WorkloadResult   9: 33554432 op, 760484820.00 ns, 22.6642 ns/op
WorkloadResult  10: 33554432 op, 737793854.00 ns, 21.9880 ns/op
WorkloadResult  11: 33554432 op, 737833114.00 ns, 21.9891 ns/op
WorkloadResult  12: 33554432 op, 746526875.00 ns, 22.2482 ns/op
WorkloadResult  13: 33554432 op, 767996048.00 ns, 22.8881 ns/op
WorkloadResult  14: 33554432 op, 756859331.00 ns, 22.5562 ns/op
// GC:  181 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3045 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225805.00 ns, 225.8050 us/op
WorkloadJitting  1: 1 op, 418030.00 ns, 418.0300 us/op

OverheadJitting  2: 16 op, 457298.00 ns, 28.5811 us/op
WorkloadJitting  2: 16 op, 482630.00 ns, 30.1644 us/op

WorkloadPilot    1: 16 op, 2350.00 ns, 146.8750 ns/op
WorkloadPilot    2: 32 op, 21345.00 ns, 667.0313 ns/op
WorkloadPilot    3: 64 op, 14830.00 ns, 231.7188 ns/op
WorkloadPilot    4: 128 op, 25584.00 ns, 199.8750 ns/op
WorkloadPilot    5: 256 op, 28753.00 ns, 112.3164 ns/op
WorkloadPilot    6: 512 op, 51493.00 ns, 100.5723 ns/op
WorkloadPilot    7: 1024 op, 107262.00 ns, 104.7480 ns/op
WorkloadPilot    8: 2048 op, 166072.00 ns, 81.0898 ns/op
WorkloadPilot    9: 4096 op, 256188.00 ns, 62.5459 ns/op
WorkloadPilot   10: 8192 op, 561632.00 ns, 68.5586 ns/op
WorkloadPilot   11: 16384 op, 871359.00 ns, 53.1835 ns/op
WorkloadPilot   12: 32768 op, 2272164.00 ns, 69.3409 ns/op
WorkloadPilot   13: 65536 op, 4215038.00 ns, 64.3164 ns/op
WorkloadPilot   14: 131072 op, 8425561.00 ns, 64.2819 ns/op
WorkloadPilot   15: 262144 op, 9992108.00 ns, 38.1169 ns/op
WorkloadPilot   16: 524288 op, 15119373.00 ns, 28.8379 ns/op
WorkloadPilot   17: 1048576 op, 27153433.00 ns, 25.8955 ns/op
WorkloadPilot   18: 2097152 op, 57069853.00 ns, 27.2130 ns/op
WorkloadPilot   19: 4194304 op, 108458289.00 ns, 25.8585 ns/op
WorkloadPilot   20: 8388608 op, 223663944.00 ns, 26.6628 ns/op
WorkloadPilot   21: 16777216 op, 436731379.00 ns, 26.0312 ns/op
WorkloadPilot   22: 33554432 op, 897910382.00 ns, 26.7598 ns/op

OverheadWarmup   1: 33554432 op, 139443627.00 ns, 4.1557 ns/op
OverheadWarmup   2: 33554432 op, 138376382.00 ns, 4.1239 ns/op
OverheadWarmup   3: 33554432 op, 138586977.00 ns, 4.1302 ns/op
OverheadWarmup   4: 33554432 op, 139592322.00 ns, 4.1602 ns/op
OverheadWarmup   5: 33554432 op, 138140699.00 ns, 4.1169 ns/op
OverheadWarmup   6: 33554432 op, 139431812.00 ns, 4.1554 ns/op
OverheadWarmup   7: 33554432 op, 138378552.00 ns, 4.1240 ns/op

OverheadActual   1: 33554432 op, 139439656.00 ns, 4.1556 ns/op
OverheadActual   2: 33554432 op, 139263398.00 ns, 4.1504 ns/op
OverheadActual   3: 33554432 op, 139017864.00 ns, 4.1431 ns/op
OverheadActual   4: 33554432 op, 139337260.00 ns, 4.1526 ns/op
OverheadActual   5: 33554432 op, 139598322.00 ns, 4.1604 ns/op
OverheadActual   6: 33554432 op, 139006619.00 ns, 4.1427 ns/op
OverheadActual   7: 33554432 op, 139232680.00 ns, 4.1495 ns/op
OverheadActual   8: 33554432 op, 138452080.00 ns, 4.1262 ns/op
OverheadActual   9: 33554432 op, 138342285.00 ns, 4.1229 ns/op
OverheadActual  10: 33554432 op, 138559280.00 ns, 4.1294 ns/op
OverheadActual  11: 33554432 op, 139592046.00 ns, 4.1602 ns/op
OverheadActual  12: 33554432 op, 138605631.00 ns, 4.1308 ns/op
OverheadActual  13: 33554432 op, 138652634.00 ns, 4.1322 ns/op
OverheadActual  14: 33554432 op, 138459405.00 ns, 4.1264 ns/op
OverheadActual  15: 33554432 op, 139211542.00 ns, 4.1488 ns/op

WorkloadWarmup   1: 33554432 op, 870052941.00 ns, 25.9296 ns/op
WorkloadWarmup   2: 33554432 op, 850998341.00 ns, 25.3617 ns/op
WorkloadWarmup   3: 33554432 op, 843559403.00 ns, 25.1400 ns/op
WorkloadWarmup   4: 33554432 op, 848865706.00 ns, 25.2982 ns/op
WorkloadWarmup   5: 33554432 op, 837742572.00 ns, 24.9667 ns/op
WorkloadWarmup   6: 33554432 op, 837094548.00 ns, 24.9474 ns/op
WorkloadWarmup   7: 33554432 op, 841720917.00 ns, 25.0852 ns/op
WorkloadWarmup   8: 33554432 op, 836214333.00 ns, 24.9211 ns/op
WorkloadWarmup   9: 33554432 op, 859023785.00 ns, 25.6009 ns/op
WorkloadWarmup  10: 33554432 op, 854657615.00 ns, 25.4708 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 859076153.00 ns, 25.6025 ns/op
WorkloadActual   2: 33554432 op, 845707745.00 ns, 25.2041 ns/op
WorkloadActual   3: 33554432 op, 856054968.00 ns, 25.5124 ns/op
WorkloadActual   4: 33554432 op, 860252410.00 ns, 25.6375 ns/op
WorkloadActual   5: 33554432 op, 853940547.00 ns, 25.4494 ns/op
WorkloadActual   6: 33554432 op, 902676739.00 ns, 26.9019 ns/op
WorkloadActual   7: 33554432 op, 904917274.00 ns, 26.9686 ns/op
WorkloadActual   8: 33554432 op, 904342816.00 ns, 26.9515 ns/op
WorkloadActual   9: 33554432 op, 905503770.00 ns, 26.9861 ns/op
WorkloadActual  10: 33554432 op, 890975673.00 ns, 26.5531 ns/op
WorkloadActual  11: 33554432 op, 909712360.00 ns, 27.1115 ns/op
WorkloadActual  12: 33554432 op, 902241400.00 ns, 26.8889 ns/op
WorkloadActual  13: 33554432 op, 895418751.00 ns, 26.6856 ns/op
WorkloadActual  14: 33554432 op, 858189705.00 ns, 25.5760 ns/op
WorkloadActual  15: 33554432 op, 862069494.00 ns, 25.6917 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 720058289.00 ns, 21.4594 ns/op
WorkloadResult   2: 33554432 op, 706689881.00 ns, 21.0610 ns/op
WorkloadResult   3: 33554432 op, 717037104.00 ns, 21.3694 ns/op
WorkloadResult   4: 33554432 op, 721234546.00 ns, 21.4945 ns/op
WorkloadResult   5: 33554432 op, 714922683.00 ns, 21.3064 ns/op
WorkloadResult   6: 33554432 op, 763658875.00 ns, 22.7588 ns/op
WorkloadResult   7: 33554432 op, 765899410.00 ns, 22.8256 ns/op
WorkloadResult   8: 33554432 op, 765324952.00 ns, 22.8085 ns/op
WorkloadResult   9: 33554432 op, 766485906.00 ns, 22.8431 ns/op
WorkloadResult  10: 33554432 op, 751957809.00 ns, 22.4101 ns/op
WorkloadResult  11: 33554432 op, 770694496.00 ns, 22.9685 ns/op
WorkloadResult  12: 33554432 op, 763223536.00 ns, 22.7458 ns/op
WorkloadResult  13: 33554432 op, 756400887.00 ns, 22.5425 ns/op
WorkloadResult  14: 33554432 op, 719171841.00 ns, 21.4330 ns/op
WorkloadResult  15: 33554432 op, 723051630.00 ns, 21.5486 ns/op
// GC:  181 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3059 has exited with code 0.

Mean = 22.445 ns, StdErr = 0.153 ns (0.68%), N = 29, StdDev = 0.821 ns
Min = 21.061 ns, Q1 = 21.639 ns, Median = 22.617 ns, Q3 = 22.843 ns, Max = 24.368 ns
IQR = 1.204 ns, LowerFence = 19.834 ns, UpperFence = 24.648 ns
ConfidenceInterval = [21.885 ns; 23.005 ns] (CI 99.9%), Margin = 0.560 ns (2.50% of Mean)
Skewness = 0.29, Kurtosis = 2.67, MValue = 2.13

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:11 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 200100.00 ns, 200.1000 us/op
WorkloadJitting  1: 1 op, 988430.00 ns, 988.4300 us/op

OverheadJitting  2: 16 op, 353976.00 ns, 22.1235 us/op
WorkloadJitting  2: 16 op, 345308.00 ns, 21.5818 us/op

WorkloadPilot    1: 16 op, 587.00 ns, 36.6875 ns/op
WorkloadPilot    2: 32 op, 703.00 ns, 21.9688 ns/op
WorkloadPilot    3: 64 op, 801.00 ns, 12.5156 ns/op
WorkloadPilot    4: 128 op, 1007.00 ns, 7.8672 ns/op
WorkloadPilot    5: 256 op, 2790.00 ns, 10.8984 ns/op
WorkloadPilot    6: 512 op, 4083.00 ns, 7.9746 ns/op
WorkloadPilot    7: 1024 op, 6666.00 ns, 6.5098 ns/op
WorkloadPilot    8: 2048 op, 11137.00 ns, 5.4380 ns/op
WorkloadPilot    9: 4096 op, 15447.00 ns, 3.7712 ns/op
WorkloadPilot   10: 8192 op, 42397.00 ns, 5.1754 ns/op
WorkloadPilot   11: 16384 op, 69623.00 ns, 4.2495 ns/op
WorkloadPilot   12: 32768 op, 126782.00 ns, 3.8691 ns/op
WorkloadPilot   13: 65536 op, 251810.00 ns, 3.8423 ns/op
WorkloadPilot   14: 131072 op, 509390.00 ns, 3.8863 ns/op
WorkloadPilot   15: 262144 op, 954952.00 ns, 3.6429 ns/op
WorkloadPilot   16: 524288 op, 1931436.00 ns, 3.6839 ns/op
WorkloadPilot   17: 1048576 op, 3838589.00 ns, 3.6608 ns/op
WorkloadPilot   18: 2097152 op, 7623268.00 ns, 3.6351 ns/op
WorkloadPilot   19: 4194304 op, 15148067.00 ns, 3.6116 ns/op
WorkloadPilot   20: 8388608 op, 30206435.00 ns, 3.6009 ns/op
WorkloadPilot   21: 16777216 op, 60274061.00 ns, 3.5926 ns/op
WorkloadPilot   22: 33554432 op, 120458670.00 ns, 3.5899 ns/op
WorkloadPilot   23: 67108864 op, 241021299.00 ns, 3.5915 ns/op
WorkloadPilot   24: 134217728 op, 481456018.00 ns, 3.5871 ns/op
WorkloadPilot   25: 268435456 op, 962894094.00 ns, 3.5871 ns/op

OverheadWarmup   1: 268435456 op, 574801928.00 ns, 2.1413 ns/op
OverheadWarmup   2: 268435456 op, 574781518.00 ns, 2.1412 ns/op
