// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.44 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 32.3 sec and exited with 0
// ***** Done, took 00:00:34 (34.9 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   9: 262144 op, 698012707.00 ns, 2.6627 us/op
WorkloadResult  10: 262144 op, 698315124.00 ns, 2.6639 us/op
WorkloadResult  11: 262144 op, 698475652.00 ns, 2.6645 us/op
WorkloadResult  12: 262144 op, 699522929.00 ns, 2.6685 us/op
WorkloadResult  13: 262144 op, 697238205.00 ns, 2.6598 us/op
WorkloadResult  14: 262144 op, 701484805.00 ns, 2.6760 us/op
// GC:  20 0 0 337646176 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 2921 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 273174.00 ns, 273.1740 us/op
WorkloadJitting  1: 1 op, 74534132.00 ns, 74.5341 ms/op

WorkloadPilot    1: 2 op, 1861642.00 ns, 930.8210 us/op
WorkloadPilot    2: 3 op, 59498.00 ns, 19.8327 us/op
WorkloadPilot    3: 4 op, 54610.00 ns, 13.6525 us/op
WorkloadPilot    4: 5 op, 54671.00 ns, 10.9342 us/op
WorkloadPilot    5: 6 op, 58106.00 ns, 9.6843 us/op
WorkloadPilot    6: 7 op, 58286.00 ns, 8.3266 us/op
WorkloadPilot    7: 8 op, 65016.00 ns, 8.1270 us/op
WorkloadPilot    8: 9 op, 59528.00 ns, 6.6142 us/op
WorkloadPilot    9: 10 op, 67429.00 ns, 6.7429 us/op
WorkloadPilot   10: 11 op, 79598.00 ns, 7.2362 us/op
WorkloadPilot   11: 12 op, 89292.00 ns, 7.4410 us/op
WorkloadPilot   12: 13 op, 74680.00 ns, 5.7446 us/op
WorkloadPilot   13: 14 op, 97494.00 ns, 6.9639 us/op
WorkloadPilot   14: 15 op, 101890.00 ns, 6.7927 us/op
WorkloadPilot   15: 16 op, 88892.00 ns, 5.5558 us/op
WorkloadPilot   16: 32 op, 183261.00 ns, 5.7269 us/op
WorkloadPilot   17: 64 op, 256929.00 ns, 4.0145 us/op
WorkloadPilot   18: 128 op, 407242.00 ns, 3.1816 us/op
WorkloadPilot   19: 256 op, 906500.00 ns, 3.5410 us/op
WorkloadPilot   20: 512 op, 1828744.00 ns, 3.5718 us/op
WorkloadPilot   21: 1024 op, 4340786.00 ns, 4.2390 us/op
WorkloadPilot   22: 2048 op, 6906789.00 ns, 3.3725 us/op
WorkloadPilot   23: 4096 op, 13063300.00 ns, 3.1893 us/op
WorkloadPilot   24: 8192 op, 26147069.00 ns, 3.1918 us/op
WorkloadPilot   25: 16384 op, 48994962.00 ns, 2.9904 us/op
WorkloadPilot   26: 32768 op, 86051426.00 ns, 2.6261 us/op
WorkloadPilot   27: 65536 op, 172012048.00 ns, 2.6247 us/op
WorkloadPilot   28: 131072 op, 341385006.00 ns, 2.6046 us/op
WorkloadPilot   29: 262144 op, 685134718.00 ns, 2.6136 us/op

WorkloadWarmup   1: 262144 op, 687708697.00 ns, 2.6234 us/op
WorkloadWarmup   2: 262144 op, 685507359.00 ns, 2.6150 us/op
WorkloadWarmup   3: 262144 op, 684845801.00 ns, 2.6125 us/op
WorkloadWarmup   4: 262144 op, 688656644.00 ns, 2.6270 us/op
WorkloadWarmup   5: 262144 op, 684297110.00 ns, 2.6104 us/op
WorkloadWarmup   6: 262144 op, 686129809.00 ns, 2.6174 us/op
WorkloadWarmup   7: 262144 op, 682680287.00 ns, 2.6042 us/op
WorkloadWarmup   8: 262144 op, 684347715.00 ns, 2.6106 us/op
WorkloadWarmup   9: 262144 op, 683470399.00 ns, 2.6072 us/op
WorkloadWarmup  10: 262144 op, 688957836.00 ns, 2.6282 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 682689455.00 ns, 2.6043 us/op
WorkloadActual   2: 262144 op, 683992290.00 ns, 2.6092 us/op
WorkloadActual   3: 262144 op, 684036787.00 ns, 2.6094 us/op
WorkloadActual   4: 262144 op, 684910326.00 ns, 2.6127 us/op
WorkloadActual   5: 262144 op, 683734464.00 ns, 2.6082 us/op
WorkloadActual   6: 262144 op, 684389316.00 ns, 2.6107 us/op
WorkloadActual   7: 262144 op, 685087808.00 ns, 2.6134 us/op
WorkloadActual   8: 262144 op, 685265851.00 ns, 2.6141 us/op
WorkloadActual   9: 262144 op, 688120185.00 ns, 2.6250 us/op
WorkloadActual  10: 262144 op, 685282175.00 ns, 2.6141 us/op
WorkloadActual  11: 262144 op, 684897987.00 ns, 2.6127 us/op
WorkloadActual  12: 262144 op, 684942333.00 ns, 2.6128 us/op
WorkloadActual  13: 262144 op, 685189898.00 ns, 2.6138 us/op
WorkloadActual  14: 262144 op, 686218939.00 ns, 2.6177 us/op
WorkloadActual  15: 262144 op, 684832240.00 ns, 2.6124 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 682689455.00 ns, 2.6043 us/op
WorkloadResult   2: 262144 op, 683992290.00 ns, 2.6092 us/op
WorkloadResult   3: 262144 op, 684036787.00 ns, 2.6094 us/op
WorkloadResult   4: 262144 op, 684910326.00 ns, 2.6127 us/op
WorkloadResult   5: 262144 op, 683734464.00 ns, 2.6082 us/op
WorkloadResult   6: 262144 op, 684389316.00 ns, 2.6107 us/op
WorkloadResult   7: 262144 op, 685087808.00 ns, 2.6134 us/op
WorkloadResult   8: 262144 op, 685265851.00 ns, 2.6141 us/op
WorkloadResult   9: 262144 op, 685282175.00 ns, 2.6141 us/op
WorkloadResult  10: 262144 op, 684897987.00 ns, 2.6127 us/op
WorkloadResult  11: 262144 op, 684942333.00 ns, 2.6128 us/op
WorkloadResult  12: 262144 op, 685189898.00 ns, 2.6138 us/op
WorkloadResult  13: 262144 op, 686218939.00 ns, 2.6177 us/op
WorkloadResult  14: 262144 op, 684832240.00 ns, 2.6124 us/op
// GC:  20 0 0 337646176 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 2935 has exited with code 0.

Mean = 2.637 μs, StdErr = 0.005 μs (0.19%), N = 28, StdDev = 0.026 μs
Min = 2.604 μs, Q1 = 2.613 μs, Median = 2.632 μs, Q3 = 2.661 μs, Max = 2.676 μs
IQR = 0.049 μs, LowerFence = 2.540 μs, UpperFence = 2.734 μs
ConfidenceInterval = [2.618 μs; 2.655 μs] (CI 99.9%), Margin = 0.018 μs (0.69% of Mean)
Skewness = 0.13, Kurtosis = 1.16, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:17 (0h 2m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_Success --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 270169.00 ns, 270.1690 us/op
WorkloadJitting  1: 1 op, 193479887.00 ns, 193.4799 ms/op

WorkloadPilot    1: 2 op, 957636.00 ns, 478.8180 us/op
WorkloadPilot    2: 3 op, 102672.00 ns, 34.2240 us/op
WorkloadPilot    3: 4 op, 104755.00 ns, 26.1888 us/op
WorkloadPilot    4: 5 op, 115531.00 ns, 23.1062 us/op
WorkloadPilot    5: 6 op, 120749.00 ns, 20.1248 us/op
WorkloadPilot    6: 7 op, 119777.00 ns, 17.1110 us/op
WorkloadPilot    7: 8 op, 102181.00 ns, 12.7726 us/op
WorkloadPilot    8: 9 op, 112206.00 ns, 12.4673 us/op
WorkloadPilot    9: 10 op, 112587.00 ns, 11.2587 us/op
WorkloadPilot   10: 11 op, 121099.00 ns, 11.0090 us/op
WorkloadPilot   11: 12 op, 125856.00 ns, 10.4880 us/op
WorkloadPilot   12: 13 op, 135951.00 ns, 10.4578 us/op
WorkloadPilot   13: 14 op, 162200.00 ns, 11.5857 us/op
WorkloadPilot   14: 15 op, 153557.00 ns, 10.2371 us/op
WorkloadPilot   15: 16 op, 170933.00 ns, 10.6833 us/op
WorkloadPilot   16: 32 op, 299493.00 ns, 9.3592 us/op
WorkloadPilot   17: 64 op, 520149.00 ns, 8.1273 us/op
WorkloadPilot   18: 128 op, 984275.00 ns, 7.6896 us/op
WorkloadPilot   19: 256 op, 1804167.00 ns, 7.0475 us/op
WorkloadPilot   20: 512 op, 5693905.00 ns, 11.1209 us/op
WorkloadPilot   21: 1024 op, 6637670.00 ns, 6.4821 us/op
WorkloadPilot   22: 2048 op, 13130387.00 ns, 6.4113 us/op
WorkloadPilot   23: 4096 op, 26077842.00 ns, 6.3667 us/op
WorkloadPilot   24: 8192 op, 51824234.00 ns, 6.3262 us/op
WorkloadPilot   25: 16384 op, 94497163.00 ns, 5.7676 us/op
WorkloadPilot   26: 32768 op, 211550295.00 ns, 6.4560 us/op
WorkloadPilot   27: 65536 op, 366574074.00 ns, 5.5935 us/op
WorkloadPilot   28: 131072 op, 730003827.00 ns, 5.5695 us/op

WorkloadWarmup   1: 131072 op, 728793696.00 ns, 5.5603 us/op
WorkloadWarmup   2: 131072 op, 729153323.00 ns, 5.5630 us/op
WorkloadWarmup   3: 131072 op, 736041927.00 ns, 5.6156 us/op
WorkloadWarmup   4: 131072 op, 729855712.00 ns, 5.5684 us/op
WorkloadWarmup   5: 131072 op, 729632271.00 ns, 5.5667 us/op
WorkloadWarmup   6: 131072 op, 729980446.00 ns, 5.5693 us/op
WorkloadWarmup   7: 131072 op, 729588557.00 ns, 5.5663 us/op
WorkloadWarmup   8: 131072 op, 730024732.00 ns, 5.5696 us/op
WorkloadWarmup   9: 131072 op, 731709061.00 ns, 5.5825 us/op
WorkloadWarmup  10: 131072 op, 730421228.00 ns, 5.5727 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 729387910.00 ns, 5.5648 us/op
WorkloadActual   2: 131072 op, 730668669.00 ns, 5.5746 us/op
WorkloadActual   3: 131072 op, 730175194.00 ns, 5.5708 us/op
WorkloadActual   4: 131072 op, 732737271.00 ns, 5.5903 us/op
WorkloadActual   5: 131072 op, 730778155.00 ns, 5.5754 us/op
WorkloadActual   6: 131072 op, 736301800.00 ns, 5.6175 us/op
WorkloadActual   7: 131072 op, 734862432.00 ns, 5.6066 us/op
WorkloadActual   8: 131072 op, 729290567.00 ns, 5.5640 us/op
WorkloadActual   9: 131072 op, 729850043.00 ns, 5.5683 us/op
WorkloadActual  10: 131072 op, 730378480.00 ns, 5.5723 us/op
WorkloadActual  11: 131072 op, 729648005.00 ns, 5.5668 us/op
WorkloadActual  12: 131072 op, 729041178.00 ns, 5.5621 us/op
WorkloadActual  13: 131072 op, 730172888.00 ns, 5.5708 us/op
WorkloadActual  14: 131072 op, 730209151.00 ns, 5.5711 us/op
WorkloadActual  15: 131072 op, 729346586.00 ns, 5.5645 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 729387910.00 ns, 5.5648 us/op
WorkloadResult   2: 131072 op, 730668669.00 ns, 5.5746 us/op
WorkloadResult   3: 131072 op, 730175194.00 ns, 5.5708 us/op
WorkloadResult   4: 131072 op, 730778155.00 ns, 5.5754 us/op
WorkloadResult   5: 131072 op, 729290567.00 ns, 5.5640 us/op
WorkloadResult   6: 131072 op, 729850043.00 ns, 5.5683 us/op
WorkloadResult   7: 131072 op, 730378480.00 ns, 5.5723 us/op
WorkloadResult   8: 131072 op, 729648005.00 ns, 5.5668 us/op
WorkloadResult   9: 131072 op, 729041178.00 ns, 5.5621 us/op
WorkloadResult  10: 131072 op, 730172888.00 ns, 5.5708 us/op
WorkloadResult  11: 131072 op, 730209151.00 ns, 5.5711 us/op
WorkloadResult  12: 131072 op, 729346586.00 ns, 5.5645 us/op
// GC:  12 0 0 211815264 131072
// Threading:  1 0 131072

// AfterAll
// Benchmark Process 2950 has exited with code 0.
// Launch: 2 / 2
