// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.4 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 31.58 sec and exited with 0
// ***** Done, took 00:00:34 (34.13 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   9: 262144 op, 680722521.00 ns, 2.5968 us/op
WorkloadResult  10: 262144 op, 681457025.00 ns, 2.5996 us/op
WorkloadResult  11: 262144 op, 681671287.00 ns, 2.6004 us/op
WorkloadResult  12: 262144 op, 683441046.00 ns, 2.6071 us/op
WorkloadResult  13: 262144 op, 681804120.00 ns, 2.6009 us/op
// GC:  20 0 0 337646176 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 2911 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 285980.00 ns, 285.9800 us/op
WorkloadJitting  1: 1 op, 71339643.00 ns, 71.3396 ms/op

WorkloadPilot    1: 2 op, 1753228.00 ns, 876.6140 us/op
WorkloadPilot    2: 3 op, 54702.00 ns, 18.2340 us/op
WorkloadPilot    3: 4 op, 47722.00 ns, 11.9305 us/op
WorkloadPilot    4: 5 op, 51037.00 ns, 10.2074 us/op
WorkloadPilot    5: 6 op, 53491.00 ns, 8.9152 us/op
WorkloadPilot    6: 7 op, 58798.00 ns, 8.3997 us/op
WorkloadPilot    7: 8 op, 58648.00 ns, 7.3310 us/op
WorkloadPilot    8: 9 op, 54011.00 ns, 6.0012 us/op
WorkloadPilot    9: 10 op, 63796.00 ns, 6.3796 us/op
WorkloadPilot   10: 11 op, 62554.00 ns, 5.6867 us/op
WorkloadPilot   11: 12 op, 96445.00 ns, 8.0371 us/op
WorkloadPilot   12: 13 op, 92029.00 ns, 7.0792 us/op
WorkloadPilot   13: 14 op, 71818.00 ns, 5.1299 us/op
WorkloadPilot   14: 15 op, 71417.00 ns, 4.7611 us/op
WorkloadPilot   15: 16 op, 65148.00 ns, 4.0718 us/op
WorkloadPilot   16: 32 op, 129295.00 ns, 4.0405 us/op
WorkloadPilot   17: 64 op, 252009.00 ns, 3.9376 us/op
WorkloadPilot   18: 128 op, 494384.00 ns, 3.8624 us/op
WorkloadPilot   19: 256 op, 930370.00 ns, 3.6343 us/op
WorkloadPilot   20: 512 op, 1589271.00 ns, 3.1040 us/op
WorkloadPilot   21: 1024 op, 4367642.00 ns, 4.2653 us/op
WorkloadPilot   22: 2048 op, 6791569.00 ns, 3.3162 us/op
WorkloadPilot   23: 4096 op, 13392261.00 ns, 3.2696 us/op
WorkloadPilot   24: 8192 op, 26335567.00 ns, 3.2148 us/op
WorkloadPilot   25: 16384 op, 48528500.00 ns, 2.9619 us/op
WorkloadPilot   26: 32768 op, 85034199.00 ns, 2.5950 us/op
WorkloadPilot   27: 65536 op, 171214334.00 ns, 2.6125 us/op
WorkloadPilot   28: 131072 op, 339926933.00 ns, 2.5934 us/op
WorkloadPilot   29: 262144 op, 678960875.00 ns, 2.5900 us/op

WorkloadWarmup   1: 262144 op, 675389992.00 ns, 2.5764 us/op
WorkloadWarmup   2: 262144 op, 678857050.00 ns, 2.5896 us/op
WorkloadWarmup   3: 262144 op, 680566011.00 ns, 2.5962 us/op
WorkloadWarmup   4: 262144 op, 682750818.00 ns, 2.6045 us/op
WorkloadWarmup   5: 262144 op, 686629263.00 ns, 2.6193 us/op
WorkloadWarmup   6: 262144 op, 685634537.00 ns, 2.6155 us/op
WorkloadWarmup   7: 262144 op, 682399349.00 ns, 2.6031 us/op
WorkloadWarmup   8: 262144 op, 678057556.00 ns, 2.5866 us/op
WorkloadWarmup   9: 262144 op, 679782782.00 ns, 2.5932 us/op
WorkloadWarmup  10: 262144 op, 677767720.00 ns, 2.5855 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 675216762.00 ns, 2.5757 us/op
WorkloadActual   2: 262144 op, 680437845.00 ns, 2.5957 us/op
WorkloadActual   3: 262144 op, 680241184.00 ns, 2.5949 us/op
WorkloadActual   4: 262144 op, 681710585.00 ns, 2.6005 us/op
WorkloadActual   5: 262144 op, 725444075.00 ns, 2.7673 us/op
WorkloadActual   6: 262144 op, 684402465.00 ns, 2.6108 us/op
WorkloadActual   7: 262144 op, 681440869.00 ns, 2.5995 us/op
WorkloadActual   8: 262144 op, 682552332.00 ns, 2.6037 us/op
WorkloadActual   9: 262144 op, 691461826.00 ns, 2.6377 us/op
WorkloadActual  10: 262144 op, 680803170.00 ns, 2.5971 us/op
WorkloadActual  11: 262144 op, 680429527.00 ns, 2.5956 us/op
WorkloadActual  12: 262144 op, 680960647.00 ns, 2.5977 us/op
WorkloadActual  13: 262144 op, 683200397.00 ns, 2.6062 us/op
WorkloadActual  14: 262144 op, 689973187.00 ns, 2.6320 us/op
WorkloadActual  15: 262144 op, 685208446.00 ns, 2.6139 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 675216762.00 ns, 2.5757 us/op
WorkloadResult   2: 262144 op, 680437845.00 ns, 2.5957 us/op
WorkloadResult   3: 262144 op, 680241184.00 ns, 2.5949 us/op
WorkloadResult   4: 262144 op, 681710585.00 ns, 2.6005 us/op
WorkloadResult   5: 262144 op, 684402465.00 ns, 2.6108 us/op
WorkloadResult   6: 262144 op, 681440869.00 ns, 2.5995 us/op
WorkloadResult   7: 262144 op, 682552332.00 ns, 2.6037 us/op
WorkloadResult   8: 262144 op, 680803170.00 ns, 2.5971 us/op
WorkloadResult   9: 262144 op, 680429527.00 ns, 2.5956 us/op
WorkloadResult  10: 262144 op, 680960647.00 ns, 2.5977 us/op
WorkloadResult  11: 262144 op, 683200397.00 ns, 2.6062 us/op
WorkloadResult  12: 262144 op, 689973187.00 ns, 2.6320 us/op
WorkloadResult  13: 262144 op, 685208446.00 ns, 2.6139 us/op
// GC:  20 0 0 337646176 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 2925 has exited with code 0.

Mean = 2.601 μs, StdErr = 0.002 μs (0.07%), N = 26, StdDev = 0.010 μs
Min = 2.576 μs, Q1 = 2.597 μs, Median = 2.600 μs, Q3 = 2.606 μs, Max = 2.632 μs
IQR = 0.009 μs, LowerFence = 2.584 μs, UpperFence = 2.619 μs
ConfidenceInterval = [2.594 μs; 2.608 μs] (CI 99.9%), Margin = 0.007 μs (0.27% of Mean)
Skewness = 0.66, Kurtosis = 6.16, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:41 (0h 2m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_Success --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 262435.00 ns, 262.4350 us/op
WorkloadJitting  1: 1 op, 181549289.00 ns, 181.5493 ms/op

WorkloadPilot    1: 2 op, 818211.00 ns, 409.1055 us/op
WorkloadPilot    2: 3 op, 95573.00 ns, 31.8577 us/op
WorkloadPilot    3: 4 op, 72379.00 ns, 18.0948 us/op
WorkloadPilot    4: 5 op, 105449.00 ns, 21.0898 us/op
WorkloadPilot    5: 6 op, 91308.00 ns, 15.2180 us/op
WorkloadPilot    6: 7 op, 92990.00 ns, 13.2843 us/op
WorkloadPilot    7: 8 op, 110857.00 ns, 13.8571 us/op
WorkloadPilot    8: 9 op, 116215.00 ns, 12.9128 us/op
WorkloadPilot    9: 10 op, 114993.00 ns, 11.4993 us/op
WorkloadPilot   10: 11 op, 123026.00 ns, 11.1842 us/op
WorkloadPilot   11: 12 op, 133871.00 ns, 11.1559 us/op
WorkloadPilot   12: 13 op, 140502.00 ns, 10.8078 us/op
WorkloadPilot   13: 14 op, 144327.00 ns, 10.3091 us/op
WorkloadPilot   14: 15 op, 153261.00 ns, 10.2174 us/op
WorkloadPilot   15: 16 op, 176275.00 ns, 11.0172 us/op
WorkloadPilot   16: 32 op, 292911.00 ns, 9.1535 us/op
WorkloadPilot   17: 64 op, 510238.00 ns, 7.9725 us/op
WorkloadPilot   18: 128 op, 960195.00 ns, 7.5015 us/op
WorkloadPilot   19: 256 op, 1906510.00 ns, 7.4473 us/op
WorkloadPilot   20: 512 op, 5559006.00 ns, 10.8574 us/op
WorkloadPilot   21: 1024 op, 6567763.00 ns, 6.4138 us/op
WorkloadPilot   22: 2048 op, 13173634.00 ns, 6.4324 us/op
WorkloadPilot   23: 4096 op, 25992815.00 ns, 6.3459 us/op
WorkloadPilot   24: 8192 op, 51738407.00 ns, 6.3157 us/op
WorkloadPilot   25: 16384 op, 94777603.00 ns, 5.7848 us/op
WorkloadPilot   26: 32768 op, 183522529.00 ns, 5.6007 us/op
WorkloadPilot   27: 65536 op, 365633533.00 ns, 5.5791 us/op
WorkloadPilot   28: 131072 op, 733272314.00 ns, 5.5944 us/op

WorkloadWarmup   1: 131072 op, 732219960.00 ns, 5.5864 us/op
WorkloadWarmup   2: 131072 op, 733176770.00 ns, 5.5937 us/op
WorkloadWarmup   3: 131072 op, 730354623.00 ns, 5.5722 us/op
WorkloadWarmup   4: 131072 op, 730026739.00 ns, 5.5697 us/op
WorkloadWarmup   5: 131072 op, 733203298.00 ns, 5.5939 us/op
WorkloadWarmup   6: 131072 op, 735437294.00 ns, 5.6109 us/op
WorkloadWarmup   7: 131072 op, 732649820.00 ns, 5.5897 us/op
WorkloadWarmup   8: 131072 op, 732904573.00 ns, 5.5916 us/op
WorkloadWarmup   9: 131072 op, 733558948.00 ns, 5.5966 us/op
WorkloadWarmup  10: 131072 op, 732898003.00 ns, 5.5916 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 735441179.00 ns, 5.6110 us/op
WorkloadActual   2: 131072 op, 733068369.00 ns, 5.5929 us/op
WorkloadActual   3: 131072 op, 732846857.00 ns, 5.5912 us/op
WorkloadActual   4: 131072 op, 734154103.00 ns, 5.6012 us/op
WorkloadActual   5: 131072 op, 734600916.00 ns, 5.6046 us/op
WorkloadActual   6: 131072 op, 734448039.00 ns, 5.6034 us/op
WorkloadActual   7: 131072 op, 737337746.00 ns, 5.6254 us/op
WorkloadActual   8: 131072 op, 734120385.00 ns, 5.6009 us/op
WorkloadActual   9: 131072 op, 736721109.00 ns, 5.6207 us/op
WorkloadActual  10: 131072 op, 732322900.00 ns, 5.5872 us/op
WorkloadActual  11: 131072 op, 731912753.00 ns, 5.5841 us/op
WorkloadActual  12: 131072 op, 732449080.00 ns, 5.5881 us/op
WorkloadActual  13: 131072 op, 737642986.00 ns, 5.6278 us/op
WorkloadActual  14: 131072 op, 731820384.00 ns, 5.5833 us/op
WorkloadActual  15: 131072 op, 737701043.00 ns, 5.6282 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 735441179.00 ns, 5.6110 us/op
WorkloadResult   2: 131072 op, 733068369.00 ns, 5.5929 us/op
WorkloadResult   3: 131072 op, 732846857.00 ns, 5.5912 us/op
WorkloadResult   4: 131072 op, 734154103.00 ns, 5.6012 us/op
WorkloadResult   5: 131072 op, 734600916.00 ns, 5.6046 us/op
WorkloadResult   6: 131072 op, 734448039.00 ns, 5.6034 us/op
WorkloadResult   7: 131072 op, 737337746.00 ns, 5.6254 us/op
WorkloadResult   8: 131072 op, 734120385.00 ns, 5.6009 us/op
WorkloadResult   9: 131072 op, 736721109.00 ns, 5.6207 us/op
WorkloadResult  10: 131072 op, 732322900.00 ns, 5.5872 us/op
WorkloadResult  11: 131072 op, 731912753.00 ns, 5.5841 us/op
WorkloadResult  12: 131072 op, 732449080.00 ns, 5.5881 us/op
WorkloadResult  13: 131072 op, 737642986.00 ns, 5.6278 us/op
WorkloadResult  14: 131072 op, 731820384.00 ns, 5.5833 us/op
WorkloadResult  15: 131072 op, 737701043.00 ns, 5.6282 us/op
// GC:  12 0 0 211815264 131072
// Threading:  1 0 131072

// AfterAll
// Benchmark Process 3003 has exited with code 0.
// Launch: 2 / 2
