// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 155.89 sec and exited with 0
// ***** Done, took 00:02:38 (158.79 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [31.835 ns; 39.624 ns] (CI 99.9%), Margin = 3.894 ns (10.90% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-23 14:04 (0h 0m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 183184.00 ns, 183.1840 us/op
WorkloadJitting  1: 1 op, 768266.00 ns, 768.2660 us/op

OverheadJitting  2: 16 op, 390894.00 ns, 24.4309 us/op
WorkloadJitting  2: 16 op, 404454.00 ns, 25.2784 us/op

WorkloadPilot    1: 16 op, 1993.00 ns, 124.5625 ns/op
WorkloadPilot    2: 32 op, 1552.00 ns, 48.5000 ns/op
WorkloadPilot    3: 64 op, 2443.00 ns, 38.1719 ns/op
WorkloadPilot    4: 128 op, 3816.00 ns, 29.8125 ns/op
WorkloadPilot    5: 256 op, 6429.00 ns, 25.1133 ns/op
WorkloadPilot    6: 512 op, 11918.00 ns, 23.2773 ns/op
WorkloadPilot    7: 1024 op, 21422.00 ns, 20.9199 ns/op
WorkloadPilot    8: 2048 op, 34301.00 ns, 16.7485 ns/op
WorkloadPilot    9: 4096 op, 61852.00 ns, 15.1006 ns/op
WorkloadPilot   10: 8192 op, 113680.00 ns, 13.8770 ns/op
WorkloadPilot   11: 16384 op, 219127.00 ns, 13.3745 ns/op
WorkloadPilot   12: 32768 op, 430101.00 ns, 13.1256 ns/op
WorkloadPilot   13: 65536 op, 871490.00 ns, 13.2979 ns/op
WorkloadPilot   14: 131072 op, 1802720.00 ns, 13.7537 ns/op
WorkloadPilot   15: 262144 op, 3501795.00 ns, 13.3583 ns/op
WorkloadPilot   16: 524288 op, 6870811.00 ns, 13.1050 ns/op
WorkloadPilot   17: 1048576 op, 13661612.00 ns, 13.0287 ns/op
WorkloadPilot   18: 2097152 op, 27214340.00 ns, 12.9768 ns/op
WorkloadPilot   19: 4194304 op, 56475334.00 ns, 13.4648 ns/op
WorkloadPilot   20: 8388608 op, 111286064.00 ns, 13.2663 ns/op
WorkloadPilot   21: 16777216 op, 217949213.00 ns, 12.9908 ns/op
WorkloadPilot   22: 33554432 op, 441909233.00 ns, 13.1699 ns/op
WorkloadPilot   23: 67108864 op, 871195746.00 ns, 12.9818 ns/op

OverheadWarmup   1: 67108864 op, 173753799.00 ns, 2.5891 ns/op
OverheadWarmup   2: 67108864 op, 173908680.00 ns, 2.5914 ns/op
OverheadWarmup   3: 67108864 op, 174001698.00 ns, 2.5928 ns/op
OverheadWarmup   4: 67108864 op, 173944804.00 ns, 2.5920 ns/op
OverheadWarmup   5: 67108864 op, 173855521.00 ns, 2.5906 ns/op
OverheadWarmup   6: 67108864 op, 173852156.00 ns, 2.5906 ns/op
OverheadWarmup   7: 67108864 op, 173811646.00 ns, 2.5900 ns/op
OverheadWarmup   8: 67108864 op, 174809284.00 ns, 2.6049 ns/op
OverheadWarmup   9: 67108864 op, 173888360.00 ns, 2.5911 ns/op

OverheadActual   1: 67108864 op, 173884654.00 ns, 2.5911 ns/op
OverheadActual   2: 67108864 op, 174013466.00 ns, 2.5930 ns/op
OverheadActual   3: 67108864 op, 173780649.00 ns, 2.5895 ns/op
OverheadActual   4: 67108864 op, 174097554.00 ns, 2.5943 ns/op
OverheadActual   5: 67108864 op, 173915027.00 ns, 2.5915 ns/op
OverheadActual   6: 67108864 op, 173952353.00 ns, 2.5921 ns/op
OverheadActual   7: 67108864 op, 173895238.00 ns, 2.5912 ns/op
OverheadActual   8: 67108864 op, 173971742.00 ns, 2.5924 ns/op
OverheadActual   9: 67108864 op, 173819505.00 ns, 2.5901 ns/op
OverheadActual  10: 67108864 op, 174394652.00 ns, 2.5987 ns/op
OverheadActual  11: 67108864 op, 192320993.00 ns, 2.8658 ns/op
OverheadActual  12: 67108864 op, 174105150.00 ns, 2.5944 ns/op
OverheadActual  13: 67108864 op, 173920124.00 ns, 2.5916 ns/op
OverheadActual  14: 67108864 op, 173841788.00 ns, 2.5904 ns/op
OverheadActual  15: 67108864 op, 173869419.00 ns, 2.5909 ns/op

WorkloadWarmup   1: 67108864 op, 872092177.00 ns, 12.9952 ns/op
WorkloadWarmup   2: 67108864 op, 906838450.00 ns, 13.5129 ns/op
WorkloadWarmup   3: 67108864 op, 872517631.00 ns, 13.0015 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 901720773.00 ns, 13.4367 ns/op
WorkloadActual   2: 67108864 op, 889356906.00 ns, 13.2525 ns/op
WorkloadActual   3: 67108864 op, 874912836.00 ns, 13.0372 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 727800649.00 ns, 10.8451 ns/op
WorkloadResult   2: 67108864 op, 715436782.00 ns, 10.6608 ns/op
WorkloadResult   3: 67108864 op, 700992712.00 ns, 10.4456 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3905 has exited with code 0.

Mean = 10.651 ns, StdErr = 0.115 ns (1.08%), N = 3, StdDev = 0.200 ns
Min = 10.446 ns, Q1 = 10.553 ns, Median = 10.661 ns, Q3 = 10.753 ns, Max = 10.845 ns
IQR = 0.200 ns, LowerFence = 10.254 ns, UpperFence = 11.053 ns
ConfidenceInterval = [7.003 ns; 14.298 ns] (CI 99.9%), Margin = 3.648 ns (34.25% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-23 14:04 (0h 0m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 181540.00 ns, 181.5400 us/op
WorkloadJitting  1: 1 op, 202942.00 ns, 202.9420 us/op

OverheadJitting  2: 16 op, 378174.00 ns, 23.6359 us/op
WorkloadJitting  2: 16 op, 375400.00 ns, 23.4625 us/op

WorkloadPilot    1: 16 op, 561.00 ns, 35.0625 ns/op
WorkloadPilot    2: 32 op, 481.00 ns, 15.0313 ns/op
WorkloadPilot    3: 64 op, 921.00 ns, 14.3906 ns/op
WorkloadPilot    4: 128 op, 1191.00 ns, 9.3047 ns/op
WorkloadPilot    5: 256 op, 1422.00 ns, 5.5547 ns/op
WorkloadPilot    6: 512 op, 1883.00 ns, 3.6777 ns/op
WorkloadPilot    7: 1024 op, 3375.00 ns, 3.2959 ns/op
WorkloadPilot    8: 2048 op, 6290.00 ns, 3.0713 ns/op
WorkloadPilot    9: 4096 op, 12248.00 ns, 2.9902 ns/op
WorkloadPilot   10: 8192 op, 29113.00 ns, 3.5538 ns/op
WorkloadPilot   11: 16384 op, 53519.00 ns, 3.2665 ns/op
WorkloadPilot   12: 32768 op, 100560.00 ns, 3.0688 ns/op
WorkloadPilot   13: 65536 op, 194380.00 ns, 2.9660 ns/op
WorkloadPilot   14: 131072 op, 383051.00 ns, 2.9224 ns/op
WorkloadPilot   15: 262144 op, 759984.00 ns, 2.8991 ns/op
WorkloadPilot   16: 524288 op, 1545416.00 ns, 2.9476 ns/op
WorkloadPilot   17: 1048576 op, 3343797.00 ns, 3.1889 ns/op
WorkloadPilot   18: 2097152 op, 6129973.00 ns, 2.9230 ns/op
WorkloadPilot   19: 4194304 op, 13377073.00 ns, 3.1893 ns/op
WorkloadPilot   20: 8388608 op, 26819543.00 ns, 3.1971 ns/op
WorkloadPilot   21: 16777216 op, 48695001.00 ns, 2.9024 ns/op
WorkloadPilot   22: 33554432 op, 97224355.00 ns, 2.8975 ns/op
WorkloadPilot   23: 67108864 op, 194487077.00 ns, 2.8981 ns/op
WorkloadPilot   24: 134217728 op, 389126591.00 ns, 2.8992 ns/op
WorkloadPilot   25: 268435456 op, 777756061.00 ns, 2.8974 ns/op

OverheadWarmup   1: 268435456 op, 695451670.00 ns, 2.5908 ns/op
OverheadWarmup   2: 268435456 op, 696302910.00 ns, 2.5939 ns/op
OverheadWarmup   3: 268435456 op, 768461097.00 ns, 2.8627 ns/op
OverheadWarmup   4: 268435456 op, 695429507.00 ns, 2.5907 ns/op
OverheadWarmup   5: 268435456 op, 695518399.00 ns, 2.5910 ns/op
OverheadWarmup   6: 268435456 op, 695738638.00 ns, 2.5918 ns/op
OverheadWarmup   7: 268435456 op, 695478610.00 ns, 2.5909 ns/op

OverheadActual   1: 268435456 op, 769237895.00 ns, 2.8656 ns/op
OverheadActual   2: 268435456 op, 768904680.00 ns, 2.8644 ns/op
OverheadActual   3: 268435456 op, 769663352.00 ns, 2.8672 ns/op
OverheadActual   4: 268435456 op, 695336741.00 ns, 2.5903 ns/op
OverheadActual   5: 268435456 op, 695458793.00 ns, 2.5908 ns/op
OverheadActual   6: 268435456 op, 695519184.00 ns, 2.5910 ns/op
OverheadActual   7: 268435456 op, 695409429.00 ns, 2.5906 ns/op
OverheadActual   8: 268435456 op, 695446155.00 ns, 2.5907 ns/op
OverheadActual   9: 268435456 op, 696511555.00 ns, 2.5947 ns/op
OverheadActual  10: 268435456 op, 768563449.00 ns, 2.8631 ns/op
OverheadActual  11: 268435456 op, 768385163.00 ns, 2.8625 ns/op
OverheadActual  12: 268435456 op, 695609447.00 ns, 2.5913 ns/op
OverheadActual  13: 268435456 op, 695530396.00 ns, 2.5911 ns/op
OverheadActual  14: 268435456 op, 768544611.00 ns, 2.8631 ns/op
OverheadActual  15: 268435456 op, 768731311.00 ns, 2.8637 ns/op
OverheadActual  16: 268435456 op, 695831616.00 ns, 2.5922 ns/op
OverheadActual  17: 268435456 op, 695538933.00 ns, 2.5911 ns/op

WorkloadWarmup   1: 268435456 op, 778327367.00 ns, 2.8995 ns/op
WorkloadWarmup   2: 268435456 op, 778000633.00 ns, 2.8983 ns/op
WorkloadWarmup   3: 268435456 op, 780307505.00 ns, 2.9069 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 777895447.00 ns, 2.8979 ns/op
WorkloadActual   2: 268435456 op, 778374411.00 ns, 2.8997 ns/op
WorkloadActual   3: 268435456 op, 777643450.00 ns, 2.8969 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 82063831.00 ns, 0.3057 ns/op
WorkloadResult   2: 268435456 op, 82542795.00 ns, 0.3075 ns/op
WorkloadResult   3: 268435456 op, 81811834.00 ns, 0.3048 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3914 has exited with code 0.

Mean = 0.306 ns, StdErr = 0.001 ns (0.26%), N = 3, StdDev = 0.001 ns
Min = 0.305 ns, Q1 = 0.305 ns, Median = 0.306 ns, Q3 = 0.307 ns, Max = 0.307 ns
IQR = 0.001 ns, LowerFence = 0.303 ns, UpperFence = 0.309 ns
ConfidenceInterval = [0.281 ns; 0.331 ns] (CI 99.9%), Margin = 0.025 ns (8.25% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-23 14:05 (0h 0m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.Send_Command_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
