// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.42 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 31.59 sec and exited with 0
// ***** Done, took 00:00:34 (34.16 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   9: 262144 op, 707667476.00 ns, 2.6995 us/op
WorkloadResult  10: 262144 op, 704736230.00 ns, 2.6884 us/op
WorkloadResult  11: 262144 op, 707797187.00 ns, 2.7000 us/op
WorkloadResult  12: 262144 op, 704948041.00 ns, 2.6892 us/op
WorkloadResult  13: 262144 op, 705818607.00 ns, 2.6925 us/op
WorkloadResult  14: 262144 op, 701860613.00 ns, 2.6774 us/op
WorkloadResult  15: 262144 op, 702884378.00 ns, 2.6813 us/op
// GC:  20 0 0 337646176 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 2901 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 293570.00 ns, 293.5700 us/op
WorkloadJitting  1: 1 op, 72448482.00 ns, 72.4485 ms/op

WorkloadPilot    1: 2 op, 1693350.00 ns, 846.6750 us/op
WorkloadPilot    2: 3 op, 51776.00 ns, 17.2587 us/op
WorkloadPilot    3: 4 op, 44896.00 ns, 11.2240 us/op
WorkloadPilot    4: 5 op, 53548.00 ns, 10.7096 us/op
WorkloadPilot    5: 6 op, 52267.00 ns, 8.7112 us/op
WorkloadPilot    6: 7 op, 57214.00 ns, 8.1734 us/op
WorkloadPilot    7: 8 op, 56192.00 ns, 7.0240 us/op
WorkloadPilot    8: 9 op, 59828.00 ns, 6.6476 us/op
WorkloadPilot    9: 10 op, 81299.00 ns, 8.1299 us/op
WorkloadPilot   10: 11 op, 71124.00 ns, 6.4658 us/op
WorkloadPilot   11: 12 op, 80308.00 ns, 6.6923 us/op
WorkloadPilot   12: 13 op, 77604.00 ns, 5.9695 us/op
WorkloadPilot   13: 14 op, 81008.00 ns, 5.7863 us/op
WorkloadPilot   14: 15 op, 84363.00 ns, 5.6242 us/op
WorkloadPilot   15: 16 op, 71745.00 ns, 4.4841 us/op
WorkloadPilot   16: 32 op, 143140.00 ns, 4.4731 us/op
WorkloadPilot   17: 64 op, 276325.00 ns, 4.3176 us/op
WorkloadPilot   18: 128 op, 404663.00 ns, 3.1614 us/op
WorkloadPilot   19: 256 op, 960657.00 ns, 3.7526 us/op
WorkloadPilot   20: 512 op, 1845443.00 ns, 3.6044 us/op
WorkloadPilot   21: 1024 op, 4293679.00 ns, 4.1930 us/op
WorkloadPilot   22: 2048 op, 6747213.00 ns, 3.2945 us/op
WorkloadPilot   23: 4096 op, 13237758.00 ns, 3.2319 us/op
WorkloadPilot   24: 8192 op, 26607466.00 ns, 3.2480 us/op
WorkloadPilot   25: 16384 op, 49005166.00 ns, 2.9910 us/op
WorkloadPilot   26: 32768 op, 85151148.00 ns, 2.5986 us/op
WorkloadPilot   27: 65536 op, 170743761.00 ns, 2.6053 us/op
WorkloadPilot   28: 131072 op, 342607449.00 ns, 2.6139 us/op
WorkloadPilot   29: 262144 op, 683534596.00 ns, 2.6075 us/op

WorkloadWarmup   1: 262144 op, 682286878.00 ns, 2.6027 us/op
WorkloadWarmup   2: 262144 op, 683084046.00 ns, 2.6058 us/op
WorkloadWarmup   3: 262144 op, 685269837.00 ns, 2.6141 us/op
WorkloadWarmup   4: 262144 op, 688283266.00 ns, 2.6256 us/op
WorkloadWarmup   5: 262144 op, 682894398.00 ns, 2.6050 us/op
WorkloadWarmup   6: 262144 op, 686118850.00 ns, 2.6173 us/op
WorkloadWarmup   7: 262144 op, 687650077.00 ns, 2.6232 us/op
WorkloadWarmup   8: 262144 op, 689204323.00 ns, 2.6291 us/op
WorkloadWarmup   9: 262144 op, 688376921.00 ns, 2.6259 us/op
WorkloadWarmup  10: 262144 op, 691129511.00 ns, 2.6364 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 681596552.00 ns, 2.6001 us/op
WorkloadActual   2: 262144 op, 689477302.00 ns, 2.6301 us/op
WorkloadActual   3: 262144 op, 686969460.00 ns, 2.6206 us/op
WorkloadActual   4: 262144 op, 685268760.00 ns, 2.6141 us/op
WorkloadActual   5: 262144 op, 685966472.00 ns, 2.6168 us/op
WorkloadActual   6: 262144 op, 686571988.00 ns, 2.6191 us/op
WorkloadActual   7: 262144 op, 691393609.00 ns, 2.6375 us/op
WorkloadActual   8: 262144 op, 682812439.00 ns, 2.6047 us/op
WorkloadActual   9: 262144 op, 684710847.00 ns, 2.6120 us/op
WorkloadActual  10: 262144 op, 685484651.00 ns, 2.6149 us/op
WorkloadActual  11: 262144 op, 688062398.00 ns, 2.6247 us/op
WorkloadActual  12: 262144 op, 683403552.00 ns, 2.6070 us/op
WorkloadActual  13: 262144 op, 683655180.00 ns, 2.6079 us/op
WorkloadActual  14: 262144 op, 687301153.00 ns, 2.6218 us/op
WorkloadActual  15: 262144 op, 689420619.00 ns, 2.6299 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 681596552.00 ns, 2.6001 us/op
WorkloadResult   2: 262144 op, 689477302.00 ns, 2.6301 us/op
WorkloadResult   3: 262144 op, 686969460.00 ns, 2.6206 us/op
WorkloadResult   4: 262144 op, 685268760.00 ns, 2.6141 us/op
WorkloadResult   5: 262144 op, 685966472.00 ns, 2.6168 us/op
WorkloadResult   6: 262144 op, 686571988.00 ns, 2.6191 us/op
WorkloadResult   7: 262144 op, 691393609.00 ns, 2.6375 us/op
WorkloadResult   8: 262144 op, 682812439.00 ns, 2.6047 us/op
WorkloadResult   9: 262144 op, 684710847.00 ns, 2.6120 us/op
WorkloadResult  10: 262144 op, 685484651.00 ns, 2.6149 us/op
WorkloadResult  11: 262144 op, 688062398.00 ns, 2.6247 us/op
WorkloadResult  12: 262144 op, 683403552.00 ns, 2.6070 us/op
WorkloadResult  13: 262144 op, 683655180.00 ns, 2.6079 us/op
WorkloadResult  14: 262144 op, 687301153.00 ns, 2.6218 us/op
WorkloadResult  15: 262144 op, 689420619.00 ns, 2.6299 us/op
// GC:  20 0 0 337646176 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 2919 has exited with code 0.

Mean = 2.652 μs, StdErr = 0.007 μs (0.25%), N = 30, StdDev = 0.037 μs
Min = 2.600 μs, Q1 = 2.617 μs, Median = 2.653 μs, Q3 = 2.689 μs, Max = 2.703 μs
IQR = 0.072 μs, LowerFence = 2.510 μs, UpperFence = 2.796 μs
ConfidenceInterval = [2.628 μs; 2.677 μs] (CI 99.9%), Margin = 0.025 μs (0.93% of Mean)
Skewness = -0.01, Kurtosis = 1.19, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-07 10:02 (0h 2m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_Success --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 307501.00 ns, 307.5010 us/op
WorkloadJitting  1: 1 op, 186817652.00 ns, 186.8177 ms/op

WorkloadPilot    1: 2 op, 794705.00 ns, 397.3525 us/op
WorkloadPilot    2: 3 op, 81069.00 ns, 27.0230 us/op
WorkloadPilot    3: 4 op, 88519.00 ns, 22.1298 us/op
WorkloadPilot    4: 5 op, 90803.00 ns, 18.1606 us/op
WorkloadPilot    5: 6 op, 89581.00 ns, 14.9302 us/op
WorkloadPilot    6: 7 op, 92325.00 ns, 13.1893 us/op
WorkloadPilot    7: 8 op, 133626.00 ns, 16.7033 us/op
WorkloadPilot    8: 9 op, 113816.00 ns, 12.6462 us/op
WorkloadPilot    9: 10 op, 140085.00 ns, 14.0085 us/op
WorkloadPilot   10: 11 op, 130982.00 ns, 11.9075 us/op
WorkloadPilot   11: 12 op, 154297.00 ns, 12.8581 us/op
WorkloadPilot   12: 13 op, 131753.00 ns, 10.1348 us/op
WorkloadPilot   13: 14 op, 138332.00 ns, 9.8809 us/op
WorkloadPilot   14: 15 op, 163740.00 ns, 10.9160 us/op
WorkloadPilot   15: 16 op, 172253.00 ns, 10.7658 us/op
WorkloadPilot   16: 32 op, 318937.00 ns, 9.9668 us/op
WorkloadPilot   17: 64 op, 528664.00 ns, 8.2604 us/op
WorkloadPilot   18: 128 op, 913709.00 ns, 7.1384 us/op
WorkloadPilot   19: 256 op, 1887316.00 ns, 7.3723 us/op
WorkloadPilot   20: 512 op, 5578745.00 ns, 10.8960 us/op
WorkloadPilot   21: 1024 op, 6612940.00 ns, 6.4579 us/op
WorkloadPilot   22: 2048 op, 13161607.00 ns, 6.4266 us/op
WorkloadPilot   23: 4096 op, 25950566.00 ns, 6.3356 us/op
WorkloadPilot   24: 8192 op, 52397531.00 ns, 6.3962 us/op
WorkloadPilot   25: 16384 op, 95030262.00 ns, 5.8002 us/op
WorkloadPilot   26: 32768 op, 183542673.00 ns, 5.6013 us/op
WorkloadPilot   27: 65536 op, 367411805.00 ns, 5.6063 us/op
WorkloadPilot   28: 131072 op, 736645490.00 ns, 5.6202 us/op

WorkloadWarmup   1: 131072 op, 733793937.00 ns, 5.5984 us/op
WorkloadWarmup   2: 131072 op, 735016972.00 ns, 5.6077 us/op
WorkloadWarmup   3: 131072 op, 738896421.00 ns, 5.6373 us/op
WorkloadWarmup   4: 131072 op, 736307333.00 ns, 5.6176 us/op
WorkloadWarmup   5: 131072 op, 741295581.00 ns, 5.6556 us/op
WorkloadWarmup   6: 131072 op, 734099250.00 ns, 5.6007 us/op
WorkloadWarmup   7: 131072 op, 736835569.00 ns, 5.6216 us/op
WorkloadWarmup   8: 131072 op, 735244095.00 ns, 5.6095 us/op
WorkloadWarmup   9: 131072 op, 735219667.00 ns, 5.6093 us/op
WorkloadWarmup  10: 131072 op, 735964975.00 ns, 5.6150 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 737700787.00 ns, 5.6282 us/op
WorkloadActual   2: 131072 op, 735222801.00 ns, 5.6093 us/op
WorkloadActual   3: 131072 op, 737882337.00 ns, 5.6296 us/op
WorkloadActual   4: 131072 op, 735977011.00 ns, 5.6151 us/op
WorkloadActual   5: 131072 op, 736816868.00 ns, 5.6215 us/op
WorkloadActual   6: 131072 op, 736549504.00 ns, 5.6194 us/op
WorkloadActual   7: 131072 op, 737925714.00 ns, 5.6299 us/op
WorkloadActual   8: 131072 op, 739518985.00 ns, 5.6421 us/op
WorkloadActual   9: 131072 op, 735394963.00 ns, 5.6106 us/op
WorkloadActual  10: 131072 op, 735713399.00 ns, 5.6130 us/op
WorkloadActual  11: 131072 op, 737366570.00 ns, 5.6257 us/op
WorkloadActual  12: 131072 op, 733971308.00 ns, 5.5998 us/op
WorkloadActual  13: 131072 op, 734232608.00 ns, 5.6018 us/op
WorkloadActual  14: 131072 op, 735413863.00 ns, 5.6108 us/op
WorkloadActual  15: 131072 op, 736605482.00 ns, 5.6199 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 737700787.00 ns, 5.6282 us/op
WorkloadResult   2: 131072 op, 735222801.00 ns, 5.6093 us/op
WorkloadResult   3: 131072 op, 737882337.00 ns, 5.6296 us/op
WorkloadResult   4: 131072 op, 735977011.00 ns, 5.6151 us/op
WorkloadResult   5: 131072 op, 736816868.00 ns, 5.6215 us/op
WorkloadResult   6: 131072 op, 736549504.00 ns, 5.6194 us/op
WorkloadResult   7: 131072 op, 737925714.00 ns, 5.6299 us/op
WorkloadResult   8: 131072 op, 739518985.00 ns, 5.6421 us/op
WorkloadResult   9: 131072 op, 735394963.00 ns, 5.6106 us/op
WorkloadResult  10: 131072 op, 735713399.00 ns, 5.6130 us/op
WorkloadResult  11: 131072 op, 737366570.00 ns, 5.6257 us/op
WorkloadResult  12: 131072 op, 733971308.00 ns, 5.5998 us/op
WorkloadResult  13: 131072 op, 734232608.00 ns, 5.6018 us/op
