// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.31 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 111.24 sec and exited with 0
// ***** Done, took 00:01:54 (114.69 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   21: 1024 op, 22558081.00 ns, 22.0294 us/op
WorkloadPilot   22: 2048 op, 43912459.00 ns, 21.4416 us/op
WorkloadPilot   23: 4096 op, 81673581.00 ns, 19.9398 us/op
WorkloadPilot   24: 8192 op, 151182475.00 ns, 18.4549 us/op
WorkloadPilot   25: 16384 op, 303260108.00 ns, 18.5095 us/op
WorkloadPilot   26: 32768 op, 605550969.00 ns, 18.4799 us/op

WorkloadWarmup   1: 32768 op, 605340978.00 ns, 18.4735 us/op
WorkloadWarmup   2: 32768 op, 605646568.00 ns, 18.4829 us/op
WorkloadWarmup   3: 32768 op, 606226318.00 ns, 18.5006 us/op
WorkloadWarmup   4: 32768 op, 605778669.00 ns, 18.4869 us/op
WorkloadWarmup   5: 32768 op, 606796195.00 ns, 18.5180 us/op
WorkloadWarmup   6: 32768 op, 607135818.00 ns, 18.5283 us/op
WorkloadWarmup   7: 32768 op, 607204075.00 ns, 18.5304 us/op
WorkloadWarmup   8: 32768 op, 611163570.00 ns, 18.6512 us/op
WorkloadWarmup   9: 32768 op, 605460375.00 ns, 18.4772 us/op
WorkloadWarmup  10: 32768 op, 604091321.00 ns, 18.4354 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 604223089.00 ns, 18.4394 us/op
WorkloadActual   2: 32768 op, 607214344.00 ns, 18.5307 us/op
WorkloadActual   3: 32768 op, 604866859.00 ns, 18.4591 us/op
WorkloadActual   4: 32768 op, 602912526.00 ns, 18.3994 us/op
WorkloadActual   5: 32768 op, 606158325.00 ns, 18.4985 us/op
WorkloadActual   6: 32768 op, 603659958.00 ns, 18.4222 us/op
WorkloadActual   7: 32768 op, 605146060.00 ns, 18.4676 us/op
WorkloadActual   8: 32768 op, 604379499.00 ns, 18.4442 us/op
WorkloadActual   9: 32768 op, 604353661.00 ns, 18.4434 us/op
WorkloadActual  10: 32768 op, 608555313.00 ns, 18.5716 us/op
WorkloadActual  11: 32768 op, 604170159.00 ns, 18.4378 us/op
WorkloadActual  12: 32768 op, 605000788.00 ns, 18.4632 us/op
WorkloadActual  13: 32768 op, 604669470.00 ns, 18.4530 us/op
WorkloadActual  14: 32768 op, 605934508.00 ns, 18.4917 us/op
WorkloadActual  15: 32768 op, 606222695.00 ns, 18.5004 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 604223089.00 ns, 18.4394 us/op
WorkloadResult   2: 32768 op, 607214344.00 ns, 18.5307 us/op
WorkloadResult   3: 32768 op, 604866859.00 ns, 18.4591 us/op
WorkloadResult   4: 32768 op, 602912526.00 ns, 18.3994 us/op
WorkloadResult   5: 32768 op, 606158325.00 ns, 18.4985 us/op
WorkloadResult   6: 32768 op, 603659958.00 ns, 18.4222 us/op
WorkloadResult   7: 32768 op, 605146060.00 ns, 18.4676 us/op
WorkloadResult   8: 32768 op, 604379499.00 ns, 18.4442 us/op
WorkloadResult   9: 32768 op, 604353661.00 ns, 18.4434 us/op
WorkloadResult  10: 32768 op, 608555313.00 ns, 18.5716 us/op
WorkloadResult  11: 32768 op, 604170159.00 ns, 18.4378 us/op
WorkloadResult  12: 32768 op, 605000788.00 ns, 18.4632 us/op
WorkloadResult  13: 32768 op, 604669470.00 ns, 18.4530 us/op
WorkloadResult  14: 32768 op, 605934508.00 ns, 18.4917 us/op
WorkloadResult  15: 32768 op, 606222695.00 ns, 18.5004 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3398 has exited with code 0.

Mean = 18.336 μs, StdErr = 0.028 μs (0.15%), N = 29, StdDev = 0.148 μs
Min = 18.140 μs, Q1 = 18.172 μs, Median = 18.399 μs, Q3 = 18.459 μs, Max = 18.572 μs
IQR = 0.287 μs, LowerFence = 17.742 μs, UpperFence = 18.889 μs
ConfidenceInterval = [18.235 μs; 18.437 μs] (CI 99.9%), Margin = 0.101 μs (0.55% of Mean)
Skewness = -0.11, Kurtosis = 1.27, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-13 18:57 (0h 1m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227645.00 ns, 227.6450 us/op
WorkloadJitting  1: 1 op, 92776748.00 ns, 92.7767 ms/op

WorkloadPilot    1: 2 op, 428338.00 ns, 214.1690 us/op
WorkloadPilot    2: 3 op, 262099.00 ns, 87.3663 us/op
WorkloadPilot    3: 4 op, 322481.00 ns, 80.6203 us/op
WorkloadPilot    4: 5 op, 290822.00 ns, 58.1644 us/op
WorkloadPilot    5: 6 op, 306020.00 ns, 51.0033 us/op
WorkloadPilot    6: 7 op, 357076.00 ns, 51.0109 us/op
WorkloadPilot    7: 8 op, 400317.00 ns, 50.0396 us/op
WorkloadPilot    8: 9 op, 439169.00 ns, 48.7966 us/op
WorkloadPilot    9: 10 op, 520350.00 ns, 52.0350 us/op
WorkloadPilot   10: 11 op, 547140.00 ns, 49.7400 us/op
WorkloadPilot   11: 12 op, 580972.00 ns, 48.4143 us/op
WorkloadPilot   12: 13 op, 662375.00 ns, 50.9519 us/op
WorkloadPilot   13: 14 op, 667133.00 ns, 47.6524 us/op
WorkloadPilot   14: 15 op, 727686.00 ns, 48.5124 us/op
WorkloadPilot   15: 16 op, 726264.00 ns, 45.3915 us/op
WorkloadPilot   16: 32 op, 1963850.00 ns, 61.3703 us/op
WorkloadPilot   17: 64 op, 3918894.00 ns, 61.2327 us/op
WorkloadPilot   18: 128 op, 7990875.00 ns, 62.4287 us/op
WorkloadPilot   19: 256 op, 15828435.00 ns, 61.8298 us/op
WorkloadPilot   20: 512 op, 27936515.00 ns, 54.5635 us/op
WorkloadPilot   21: 1024 op, 46653433.00 ns, 45.5600 us/op
WorkloadPilot   22: 2048 op, 85351908.00 ns, 41.6757 us/op
WorkloadPilot   23: 4096 op, 172524109.00 ns, 42.1201 us/op
WorkloadPilot   24: 8192 op, 346666756.00 ns, 42.3177 us/op
WorkloadPilot   25: 16384 op, 693319195.00 ns, 42.3168 us/op

WorkloadWarmup   1: 16384 op, 695064950.00 ns, 42.4234 us/op
WorkloadWarmup   2: 16384 op, 694403488.00 ns, 42.3830 us/op
WorkloadWarmup   3: 16384 op, 692934159.00 ns, 42.2933 us/op
WorkloadWarmup   4: 16384 op, 690154818.00 ns, 42.1237 us/op
WorkloadWarmup   5: 16384 op, 693103394.00 ns, 42.3037 us/op
WorkloadWarmup   6: 16384 op, 682064778.00 ns, 41.6299 us/op
WorkloadWarmup   7: 16384 op, 688073809.00 ns, 41.9967 us/op
WorkloadWarmup   8: 16384 op, 681534940.00 ns, 41.5976 us/op
WorkloadWarmup   9: 16384 op, 686604400.00 ns, 41.9070 us/op
WorkloadWarmup  10: 16384 op, 685881693.00 ns, 41.8629 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 686169009.00 ns, 41.8804 us/op
WorkloadActual   2: 16384 op, 693842332.00 ns, 42.3488 us/op
WorkloadActual   3: 16384 op, 695624020.00 ns, 42.4575 us/op
WorkloadActual   4: 16384 op, 691288248.00 ns, 42.1929 us/op
WorkloadActual   5: 16384 op, 691486118.00 ns, 42.2050 us/op
WorkloadActual   6: 16384 op, 692227450.00 ns, 42.2502 us/op
WorkloadActual   7: 16384 op, 687636612.00 ns, 41.9700 us/op
WorkloadActual   8: 16384 op, 684799353.00 ns, 41.7968 us/op
WorkloadActual   9: 16384 op, 700125293.00 ns, 42.7323 us/op
WorkloadActual  10: 16384 op, 679926237.00 ns, 41.4994 us/op
WorkloadActual  11: 16384 op, 685027878.00 ns, 41.8108 us/op
WorkloadActual  12: 16384 op, 690574929.00 ns, 42.1493 us/op
WorkloadActual  13: 16384 op, 696675832.00 ns, 42.5217 us/op
WorkloadActual  14: 16384 op, 688317616.00 ns, 42.0116 us/op
WorkloadActual  15: 16384 op, 689629733.00 ns, 42.0917 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 686169009.00 ns, 41.8804 us/op
WorkloadResult   2: 16384 op, 693842332.00 ns, 42.3488 us/op
WorkloadResult   3: 16384 op, 695624020.00 ns, 42.4575 us/op
WorkloadResult   4: 16384 op, 691288248.00 ns, 42.1929 us/op
WorkloadResult   5: 16384 op, 691486118.00 ns, 42.2050 us/op
WorkloadResult   6: 16384 op, 692227450.00 ns, 42.2502 us/op
WorkloadResult   7: 16384 op, 687636612.00 ns, 41.9700 us/op
WorkloadResult   8: 16384 op, 684799353.00 ns, 41.7968 us/op
WorkloadResult   9: 16384 op, 700125293.00 ns, 42.7323 us/op
WorkloadResult  10: 16384 op, 679926237.00 ns, 41.4994 us/op
WorkloadResult  11: 16384 op, 685027878.00 ns, 41.8108 us/op
WorkloadResult  12: 16384 op, 690574929.00 ns, 42.1493 us/op
WorkloadResult  13: 16384 op, 696675832.00 ns, 42.5217 us/op
WorkloadResult  14: 16384 op, 688317616.00 ns, 42.0116 us/op
WorkloadResult  15: 16384 op, 689629733.00 ns, 42.0917 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3412 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
