// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 111.82 sec and exited with 0
// ***** Done, took 00:01:55 (115.1 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   9: 4194304 op, 718382793.00 ns, 171.2758 ns/op
WorkloadActual  10: 4194304 op, 707410965.00 ns, 168.6599 ns/op
WorkloadActual  11: 4194304 op, 691908305.00 ns, 164.9638 ns/op
WorkloadActual  12: 4194304 op, 707480035.00 ns, 168.6764 ns/op
WorkloadActual  13: 4194304 op, 716365476.00 ns, 170.7948 ns/op
WorkloadActual  14: 4194304 op, 722209038.00 ns, 172.1881 ns/op
WorkloadActual  15: 4194304 op, 716143843.00 ns, 170.7420 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 696407595.00 ns, 166.0365 ns/op
WorkloadResult   2: 4194304 op, 707051790.00 ns, 168.5743 ns/op
WorkloadResult   3: 4194304 op, 713085502.00 ns, 170.0128 ns/op
WorkloadResult   4: 4194304 op, 716852213.00 ns, 170.9109 ns/op
WorkloadResult   5: 4194304 op, 707864007.00 ns, 168.7679 ns/op
WorkloadResult   6: 4194304 op, 709801283.00 ns, 169.2298 ns/op
WorkloadResult   7: 4194304 op, 704188717.00 ns, 167.8917 ns/op
WorkloadResult   8: 4194304 op, 700616337.00 ns, 167.0400 ns/op
WorkloadResult   9: 4194304 op, 704656591.00 ns, 168.0032 ns/op
WorkloadResult  10: 4194304 op, 693684763.00 ns, 165.3873 ns/op
WorkloadResult  11: 4194304 op, 678182103.00 ns, 161.6912 ns/op
WorkloadResult  12: 4194304 op, 693753833.00 ns, 165.4038 ns/op
WorkloadResult  13: 4194304 op, 702639274.00 ns, 167.5223 ns/op
WorkloadResult  14: 4194304 op, 708482836.00 ns, 168.9155 ns/op
WorkloadResult  15: 4194304 op, 702417641.00 ns, 167.4694 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3398 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 243806.00 ns, 243.8060 us/op
WorkloadJitting  1: 1 op, 6370828.00 ns, 6.3708 ms/op

OverheadJitting  2: 16 op, 459891.00 ns, 28.7432 us/op
WorkloadJitting  2: 16 op, 510235.00 ns, 31.8897 us/op

WorkloadPilot    1: 16 op, 26439.00 ns, 1.6524 us/op
WorkloadPilot    2: 32 op, 28152.00 ns, 879.7500 ns/op
WorkloadPilot    3: 64 op, 43441.00 ns, 678.7656 ns/op
WorkloadPilot    4: 128 op, 78076.00 ns, 609.9688 ns/op
WorkloadPilot    5: 256 op, 95379.00 ns, 372.5742 ns/op
WorkloadPilot    6: 512 op, 185848.00 ns, 362.9844 ns/op
WorkloadPilot    7: 1024 op, 270376.00 ns, 264.0391 ns/op
WorkloadPilot    8: 2048 op, 637402.00 ns, 311.2314 ns/op
WorkloadPilot    9: 4096 op, 1190848.00 ns, 290.7344 ns/op
WorkloadPilot   10: 8192 op, 2404398.00 ns, 293.5056 ns/op
WorkloadPilot   11: 16384 op, 3974415.00 ns, 242.5790 ns/op
WorkloadPilot   12: 32768 op, 10558632.00 ns, 322.2239 ns/op
WorkloadPilot   13: 65536 op, 15808733.00 ns, 241.2221 ns/op
WorkloadPilot   14: 131072 op, 22415843.00 ns, 171.0193 ns/op
WorkloadPilot   15: 262144 op, 46982741.00 ns, 179.2249 ns/op
WorkloadPilot   16: 524288 op, 91180983.00 ns, 173.9139 ns/op
WorkloadPilot   17: 1048576 op, 179251807.00 ns, 170.9478 ns/op
WorkloadPilot   18: 2097152 op, 343512740.00 ns, 163.7996 ns/op
WorkloadPilot   19: 4194304 op, 700551545.00 ns, 167.0245 ns/op

OverheadWarmup   1: 4194304 op, 13770425.00 ns, 3.2831 ns/op
OverheadWarmup   2: 4194304 op, 13721764.00 ns, 3.2715 ns/op
OverheadWarmup   3: 4194304 op, 13729338.00 ns, 3.2733 ns/op
OverheadWarmup   4: 4194304 op, 13716414.00 ns, 3.2702 ns/op
OverheadWarmup   5: 4194304 op, 13712818.00 ns, 3.2694 ns/op
OverheadWarmup   6: 4194304 op, 13722696.00 ns, 3.2717 ns/op
OverheadWarmup   7: 4194304 op, 13966242.00 ns, 3.3298 ns/op
OverheadWarmup   8: 4194304 op, 13786916.00 ns, 3.2871 ns/op

OverheadActual   1: 4194304 op, 13805000.00 ns, 3.2914 ns/op
OverheadActual   2: 4194304 op, 13749095.00 ns, 3.2780 ns/op
OverheadActual   3: 4194304 op, 13715272.00 ns, 3.2700 ns/op
OverheadActual   4: 4194304 op, 13771587.00 ns, 3.2834 ns/op
OverheadActual   5: 4194304 op, 13746580.00 ns, 3.2774 ns/op
OverheadActual   6: 4194304 op, 13727926.00 ns, 3.2730 ns/op
OverheadActual   7: 4194304 op, 13707518.00 ns, 3.2681 ns/op
OverheadActual   8: 4194304 op, 13727264.00 ns, 3.2728 ns/op
OverheadActual   9: 4194304 op, 13739317.00 ns, 3.2757 ns/op
OverheadActual  10: 4194304 op, 13712908.00 ns, 3.2694 ns/op
OverheadActual  11: 4194304 op, 13724519.00 ns, 3.2722 ns/op
OverheadActual  12: 4194304 op, 13711575.00 ns, 3.2691 ns/op
OverheadActual  13: 4194304 op, 13723187.00 ns, 3.2719 ns/op
OverheadActual  14: 4194304 op, 13719320.00 ns, 3.2709 ns/op
OverheadActual  15: 4194304 op, 13721344.00 ns, 3.2714 ns/op

WorkloadWarmup   1: 4194304 op, 712207221.00 ns, 169.8034 ns/op
WorkloadWarmup   2: 4194304 op, 709474000.00 ns, 169.1518 ns/op
WorkloadWarmup   3: 4194304 op, 694564564.00 ns, 165.5971 ns/op
WorkloadWarmup   4: 4194304 op, 702451490.00 ns, 167.4775 ns/op
WorkloadWarmup   5: 4194304 op, 694989169.00 ns, 165.6983 ns/op
WorkloadWarmup   6: 4194304 op, 692997442.00 ns, 165.2235 ns/op
WorkloadWarmup   7: 4194304 op, 704107178.00 ns, 167.8722 ns/op
WorkloadWarmup   8: 4194304 op, 709841104.00 ns, 169.2393 ns/op
WorkloadWarmup   9: 4194304 op, 706534859.00 ns, 168.4510 ns/op
WorkloadWarmup  10: 4194304 op, 714585821.00 ns, 170.3705 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 699055506.00 ns, 166.6678 ns/op
WorkloadActual   2: 4194304 op, 700536367.00 ns, 167.0209 ns/op
WorkloadActual   3: 4194304 op, 710543179.00 ns, 169.4067 ns/op
WorkloadActual   4: 4194304 op, 704927932.00 ns, 168.0679 ns/op
WorkloadActual   5: 4194304 op, 702206814.00 ns, 167.4192 ns/op
WorkloadActual   6: 4194304 op, 717521678.00 ns, 171.0705 ns/op
WorkloadActual   7: 4194304 op, 689672038.00 ns, 164.4306 ns/op
WorkloadActual   8: 4194304 op, 686799016.00 ns, 163.7456 ns/op
WorkloadActual   9: 4194304 op, 714410739.00 ns, 170.3288 ns/op
WorkloadActual  10: 4194304 op, 708155008.00 ns, 168.8373 ns/op
WorkloadActual  11: 4194304 op, 716058171.00 ns, 170.7216 ns/op
WorkloadActual  12: 4194304 op, 723122850.00 ns, 172.4059 ns/op
WorkloadActual  13: 4194304 op, 714703461.00 ns, 170.3986 ns/op
WorkloadActual  14: 4194304 op, 703743937.00 ns, 167.7856 ns/op
WorkloadActual  15: 4194304 op, 701713635.00 ns, 167.3016 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 685330987.00 ns, 163.3956 ns/op
WorkloadResult   2: 4194304 op, 686811848.00 ns, 163.7487 ns/op
WorkloadResult   3: 4194304 op, 696818660.00 ns, 166.1345 ns/op
WorkloadResult   4: 4194304 op, 691203413.00 ns, 164.7957 ns/op
WorkloadResult   5: 4194304 op, 688482295.00 ns, 164.1470 ns/op
WorkloadResult   6: 4194304 op, 703797159.00 ns, 167.7983 ns/op
WorkloadResult   7: 4194304 op, 675947519.00 ns, 161.1584 ns/op
WorkloadResult   8: 4194304 op, 673074497.00 ns, 160.4735 ns/op
WorkloadResult   9: 4194304 op, 700686220.00 ns, 167.0566 ns/op
WorkloadResult  10: 4194304 op, 694430489.00 ns, 165.5651 ns/op
WorkloadResult  11: 4194304 op, 702333652.00 ns, 167.4494 ns/op
WorkloadResult  12: 4194304 op, 709398331.00 ns, 169.1337 ns/op
WorkloadResult  13: 4194304 op, 700978942.00 ns, 167.1264 ns/op
WorkloadResult  14: 4194304 op, 690019418.00 ns, 164.5134 ns/op
WorkloadResult  15: 4194304 op, 687989116.00 ns, 164.0294 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3410 has exited with code 0.

Mean = 166.313 ns, StdErr = 0.476 ns (0.29%), N = 30, StdDev = 2.610 ns
Min = 160.473 ns, Q1 = 164.584 ns, Median = 167.048 ns, Q3 = 167.975 ns, Max = 170.911 ns
IQR = 3.391 ns, LowerFence = 159.497 ns, UpperFence = 173.062 ns
ConfidenceInterval = [164.569 ns; 168.056 ns] (CI 99.9%), Margin = 1.744 ns (1.05% of Mean)
Skewness = -0.47, Kurtosis = 2.45, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:59 (0h 2m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217147.00 ns, 217.1470 us/op
WorkloadJitting  1: 1 op, 10820910.00 ns, 10.8209 ms/op

OverheadJitting  2: 16 op, 395039.00 ns, 24.6899 us/op
WorkloadJitting  2: 16 op, 454120.00 ns, 28.3825 us/op

WorkloadPilot    1: 16 op, 8395.00 ns, 524.6875 ns/op
WorkloadPilot    2: 32 op, 8366.00 ns, 261.4375 ns/op
WorkloadPilot    3: 64 op, 34274.00 ns, 535.5313 ns/op
WorkloadPilot    4: 128 op, 42660.00 ns, 333.2813 ns/op
WorkloadPilot    5: 256 op, 81302.00 ns, 317.5859 ns/op
WorkloadPilot    6: 512 op, 104044.00 ns, 203.2109 ns/op
WorkloadPilot    7: 1024 op, 217968.00 ns, 212.8594 ns/op
WorkloadPilot    8: 2048 op, 420507.00 ns, 205.3257 ns/op
WorkloadPilot    9: 4096 op, 778186.00 ns, 189.9868 ns/op
WorkloadPilot   10: 8192 op, 1551624.00 ns, 189.4072 ns/op
WorkloadPilot   11: 16384 op, 2897262.00 ns, 176.8348 ns/op
WorkloadPilot   12: 32768 op, 6492340.00 ns, 198.1305 ns/op
WorkloadPilot   13: 65536 op, 12554765.00 ns, 191.5705 ns/op
WorkloadPilot   14: 131072 op, 24953787.00 ns, 190.3823 ns/op
WorkloadPilot   15: 262144 op, 40350309.00 ns, 153.9242 ns/op
WorkloadPilot   16: 524288 op, 77041461.00 ns, 146.9449 ns/op
WorkloadPilot   17: 1048576 op, 153210459.00 ns, 146.1129 ns/op
WorkloadPilot   18: 2097152 op, 307915217.00 ns, 146.8254 ns/op
WorkloadPilot   19: 4194304 op, 612983611.00 ns, 146.1467 ns/op

OverheadWarmup   1: 4194304 op, 7890126.00 ns, 1.8812 ns/op
OverheadWarmup   2: 4194304 op, 8276698.00 ns, 1.9733 ns/op
OverheadWarmup   3: 4194304 op, 8270727.00 ns, 1.9719 ns/op
OverheadWarmup   4: 4194304 op, 8288461.00 ns, 1.9761 ns/op
OverheadWarmup   5: 4194304 op, 8187852.00 ns, 1.9521 ns/op

