// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.85 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 213.15 sec and exited with 0
// ***** Done, took 00:03:37 (217.14 sec)   *****
// Found 5 benchmarks:
//   TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: approved transfer': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: SCC agreement': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: block (full cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_AdequacyDecision --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   12: 13 op, 53561.00 ns, 4.1201 us/op
WorkloadPilot   13: 14 op, 61443.00 ns, 4.3888 us/op
WorkloadPilot   14: 15 op, 65028.00 ns, 4.3352 us/op
WorkloadPilot   15: 16 op, 65189.00 ns, 4.0743 us/op
WorkloadPilot   16: 32 op, 135124.00 ns, 4.2226 us/op
WorkloadPilot   17: 64 op, 214204.00 ns, 3.3469 us/op
WorkloadPilot   18: 128 op, 409228.00 ns, 3.1971 us/op
WorkloadPilot   19: 256 op, 750664.00 ns, 2.9323 us/op
WorkloadPilot   20: 512 op, 1525345.00 ns, 2.9792 us/op
WorkloadPilot   21: 1024 op, 3027925.00 ns, 2.9570 us/op
WorkloadPilot   22: 2048 op, 6051173.00 ns, 2.9547 us/op
WorkloadPilot   23: 4096 op, 12100382.00 ns, 2.9542 us/op
WorkloadPilot   24: 8192 op, 24166814.00 ns, 2.9501 us/op
WorkloadPilot   25: 16384 op, 47612788.00 ns, 2.9061 us/op
WorkloadPilot   26: 32768 op, 106990682.00 ns, 3.2651 us/op
WorkloadPilot   27: 65536 op, 234640816.00 ns, 3.5803 us/op
WorkloadPilot   28: 131072 op, 482618155.00 ns, 3.6821 us/op
WorkloadPilot   29: 262144 op, 1048918527.00 ns, 4.0013 us/op

WorkloadWarmup   1: 262144 op, 1002043646.00 ns, 3.8225 us/op
WorkloadWarmup   2: 262144 op, 1037649867.00 ns, 3.9583 us/op
WorkloadWarmup   3: 262144 op, 1008830936.00 ns, 3.8484 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 1169857774.00 ns, 4.4627 us/op
WorkloadActual   2: 262144 op, 1192859054.00 ns, 4.5504 us/op
WorkloadActual   3: 262144 op, 1195095562.00 ns, 4.5589 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 1169857774.00 ns, 4.4627 us/op
WorkloadResult   2: 262144 op, 1192859054.00 ns, 4.5504 us/op
WorkloadResult   3: 262144 op, 1195095562.00 ns, 4.5589 us/op
// GC:  27 13 0 461373440 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3967 has exited with code 0.

Mean = 4.524 μs, StdErr = 0.031 μs (0.68%), N = 3, StdDev = 0.053 μs
Min = 4.463 μs, Q1 = 4.507 μs, Median = 4.550 μs, Q3 = 4.555 μs, Max = 4.559 μs
IQR = 0.048 μs, LowerFence = 4.434 μs, UpperFence = 4.627 μs
ConfidenceInterval = [3.552 μs; 5.496 μs] (CI 99.9%), Margin = 0.972 μs (21.49% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:14 (0h 0m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: SCC agreement': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_SCCAgreement --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 222916.00 ns, 222.9160 us/op
WorkloadJitting  1: 1 op, 55952295.00 ns, 55.9523 ms/op

WorkloadPilot    1: 2 op, 107803.00 ns, 53.9015 us/op
WorkloadPilot    2: 3 op, 56585.00 ns, 18.8617 us/op
WorkloadPilot    3: 4 op, 53421.00 ns, 13.3553 us/op
WorkloadPilot    4: 5 op, 79380.00 ns, 15.8760 us/op
WorkloadPilot    5: 6 op, 66541.00 ns, 11.0902 us/op
WorkloadPilot    6: 7 op, 71789.00 ns, 10.2556 us/op
WorkloadPilot    7: 8 op, 159681.00 ns, 19.9601 us/op
WorkloadPilot    8: 9 op, 78318.00 ns, 8.7020 us/op
WorkloadPilot    9: 10 op, 81393.00 ns, 8.1393 us/op
WorkloadPilot   10: 11 op, 88364.00 ns, 8.0331 us/op
WorkloadPilot   11: 12 op, 108645.00 ns, 9.0538 us/op
WorkloadPilot   12: 13 op, 97297.00 ns, 7.4844 us/op
WorkloadPilot   13: 14 op, 110687.00 ns, 7.9062 us/op
WorkloadPilot   14: 15 op, 130637.00 ns, 8.7091 us/op
WorkloadPilot   15: 16 op, 102034.00 ns, 6.3771 us/op
WorkloadPilot   16: 32 op, 244049.00 ns, 7.6265 us/op
WorkloadPilot   17: 64 op, 415758.00 ns, 6.4962 us/op
WorkloadPilot   18: 128 op, 700138.00 ns, 5.4698 us/op
WorkloadPilot   19: 256 op, 1365613.00 ns, 5.3344 us/op
WorkloadPilot   20: 512 op, 3111941.00 ns, 6.0780 us/op
WorkloadPilot   21: 1024 op, 5805230.00 ns, 5.6692 us/op
WorkloadPilot   22: 2048 op, 11645372.00 ns, 5.6862 us/op
WorkloadPilot   23: 4096 op, 23135210.00 ns, 5.6482 us/op
WorkloadPilot   24: 8192 op, 61822703.00 ns, 7.5467 us/op
WorkloadPilot   25: 16384 op, 127981447.00 ns, 7.8114 us/op
WorkloadPilot   26: 32768 op, 238039587.00 ns, 7.2644 us/op
WorkloadPilot   27: 65536 op, 496890634.00 ns, 7.5819 us/op
WorkloadPilot   28: 131072 op, 1034559140.00 ns, 7.8931 us/op

WorkloadWarmup   1: 131072 op, 1021344437.00 ns, 7.7922 us/op
WorkloadWarmup   2: 131072 op, 1062682005.00 ns, 8.1076 us/op
WorkloadWarmup   3: 131072 op, 1085093011.00 ns, 8.2786 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 1057256990.00 ns, 8.0662 us/op
WorkloadActual   2: 131072 op, 992215058.00 ns, 7.5700 us/op
WorkloadActual   3: 131072 op, 1038225563.00 ns, 7.9210 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 1057256990.00 ns, 8.0662 us/op
WorkloadResult   2: 131072 op, 992215058.00 ns, 7.5700 us/op
WorkloadResult   3: 131072 op, 1038225563.00 ns, 7.9210 us/op
// GC:  19 9 0 331350016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3982 has exited with code 0.

Mean = 7.852 μs, StdErr = 0.147 μs (1.88%), N = 3, StdDev = 0.255 μs
Min = 7.570 μs, Q1 = 7.746 μs, Median = 7.921 μs, Q3 = 7.994 μs, Max = 8.066 μs
IQR = 0.248 μs, LowerFence = 7.373 μs, UpperFence = 8.366 μs
ConfidenceInterval = [3.198 μs; 12.507 μs] (CI 99.9%), Margin = 4.655 μs (59.28% of Mean)
Skewness = -0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:14 (0h 0m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_TIA --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 212821.00 ns, 212.8210 us/op
WorkloadJitting  1: 1 op, 59995151.00 ns, 59.9952 ms/op

WorkloadPilot    1: 2 op, 140953.00 ns, 70.4765 us/op
WorkloadPilot    2: 3 op, 53501.00 ns, 17.8337 us/op
WorkloadPilot    3: 4 op, 51167.00 ns, 12.7918 us/op
WorkloadPilot    4: 5 op, 64738.00 ns, 12.9476 us/op
WorkloadPilot    5: 6 op, 67431.00 ns, 11.2385 us/op
WorkloadPilot    6: 7 op, 63306.00 ns, 9.0437 us/op
WorkloadPilot    7: 8 op, 123576.00 ns, 15.4470 us/op
WorkloadPilot    8: 9 op, 93832.00 ns, 10.4258 us/op
WorkloadPilot    9: 10 op, 80622.00 ns, 8.0622 us/op
WorkloadPilot   10: 11 op, 86621.00 ns, 7.8746 us/op
WorkloadPilot   11: 12 op, 109906.00 ns, 9.1588 us/op
WorkloadPilot   12: 13 op, 102305.00 ns, 7.8696 us/op
WorkloadPilot   13: 14 op, 148805.00 ns, 10.6289 us/op
WorkloadPilot   14: 15 op, 105198.00 ns, 7.0132 us/op
WorkloadPilot   15: 16 op, 118519.00 ns, 7.4074 us/op
WorkloadPilot   16: 32 op, 214475.00 ns, 6.7023 us/op
WorkloadPilot   17: 64 op, 464521.00 ns, 7.2581 us/op
WorkloadPilot   18: 128 op, 766438.00 ns, 5.9878 us/op
WorkloadPilot   19: 256 op, 1711315.00 ns, 6.6848 us/op
WorkloadPilot   20: 512 op, 3190070.00 ns, 6.2306 us/op
WorkloadPilot   21: 1024 op, 6328661.00 ns, 6.1803 us/op
WorkloadPilot   22: 2048 op, 12753288.00 ns, 6.2272 us/op
WorkloadPilot   23: 4096 op, 25794461.00 ns, 6.2975 us/op
WorkloadPilot   24: 8192 op, 55386329.00 ns, 6.7610 us/op
WorkloadPilot   25: 16384 op, 115366688.00 ns, 7.0414 us/op
WorkloadPilot   26: 32768 op, 237381821.00 ns, 7.2443 us/op
WorkloadPilot   27: 65536 op, 513482239.00 ns, 7.8351 us/op

WorkloadWarmup   1: 65536 op, 508435034.00 ns, 7.7581 us/op
WorkloadWarmup   2: 65536 op, 519546752.00 ns, 7.9277 us/op
WorkloadWarmup   3: 65536 op, 520958915.00 ns, 7.9492 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 520478960.00 ns, 7.9419 us/op
WorkloadActual   2: 65536 op, 514022236.00 ns, 7.8434 us/op
WorkloadActual   3: 65536 op, 493963994.00 ns, 7.5373 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 520478960.00 ns, 7.9419 us/op
WorkloadResult   2: 65536 op, 514022236.00 ns, 7.8434 us/op
WorkloadResult   3: 65536 op, 493963994.00 ns, 7.5373 us/op
// GC:  11 5 0 186646528 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3995 has exited with code 0.

Mean = 7.774 μs, StdErr = 0.122 μs (1.57%), N = 3, StdDev = 0.211 μs
Min = 7.537 μs, Q1 = 7.690 μs, Median = 7.843 μs, Q3 = 7.893 μs, Max = 7.942 μs
IQR = 0.202 μs, LowerFence = 7.387 μs, UpperFence = 8.196 μs
ConfidenceInterval = [3.925 μs; 11.623 μs] (CI 99.9%), Margin = 3.849 μs (49.51% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:13 (0h 0m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: block (full cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_Block --job ShortRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 241655.00 ns, 241.6550 us/op
WorkloadJitting  1: 1 op, 56581798.00 ns, 56.5818 ms/op

WorkloadPilot    1: 2 op, 110317.00 ns, 55.1585 us/op
WorkloadPilot    2: 3 op, 41273.00 ns, 13.7577 us/op
WorkloadPilot    3: 4 op, 55624.00 ns, 13.9060 us/op
